jid,true,pred
JVASP-39,4.753,12.07444
JVASP-35441,26.647,24.60993
JVASP-11007,59.071,96.6376
JVASP-15714,157.819,124.16814
JVASP-39149,34.434,1.9225261
JVASP-2163,139.859,150.17946
JVASP-38295,17.597,10.872622
JVASP-591,151.321,154.5674
JVASP-38341,166.174,154.55394
JVASP-15716,0.002,7.323832e-05
JVASP-287,62.512,61.398354
JVASP-17265,101.712,129.76617
JVASP-39732,183.996,151.41707
JVASP-22622,89.411,92.014755
JVASP-18361,0.002,0.833279
JVASP-69163,75.873,79.69382
JVASP-36602,10.732,42.10479
JVASP-11523,110.311,172.47046
JVASP-36373,75.079,60.600594
JVASP-28384,14.435,29.629845
JVASP-52377,109.747,93.2288
JVASP-14269,29.63,50.119007
JVASP-66780,189.742,157.13385
JVASP-17686,144.433,148.5805
JVASP-1516,132.348,154.55194
JVASP-85205,134.965,100.91172
JVASP-32943,139.414,164.46416
JVASP-65038,41.179,64.0791
JVASP-37685,39.006,7.1913676
JVASP-8125,47.9,81.30639
JVASP-46006,142.801,105.37705
JVASP-39168,123.407,57.259686
JVASP-35734,90.291,62.51173
JVASP-3270,39.352,47.256374
JVASP-37286,111.338,4.9291317e-05
JVASP-15689,95.372,77.533195
JVASP-78666,0.0,0.00021563772
JVASP-35957,24.228,34.652546
JVASP-54887,74.411,29.967783
JVASP-38737,60.004,96.483665
JVASP-35861,61.317,83.650696
JVASP-65531,26.295,46.801003
JVASP-40651,33.536,23.930893
JVASP-20373,12.513,12.897621
JVASP-15314,114.401,104.2015
JVASP-802,88.763,102.02182
JVASP-17448,140.164,132.41805
JVASP-36416,0.0,6.719529e-06
JVASP-20086,22.647,36.08799
JVASP-67902,23.989,15.653128
JVASP-15619,55.299,66.112915
JVASP-69214,12.293,22.288998
JVASP-5425,177.789,150.40828
JVASP-8630,36.687,52.98766
JVASP-37697,38.943,89.52977
JVASP-54625,46.617,43.99652
JVASP-55014,101.254,46.670033
JVASP-20525,0.0,5.0701883e-06
JVASP-28574,176.936,178.50757
JVASP-76705,111.663,70.183525
JVASP-38940,2.604,16.102837
JVASP-29435,42.66,44.67562
JVASP-36464,96.44,94.82878
JVASP-8690,57.799,22.71873
JVASP-35004,49.871,59.07307
JVASP-17837,48.88,28.282522
JVASP-15387,162.055,72.15603
JVASP-34258,140.8,86.416534
JVASP-37695,16.383,36.26579
JVASP-20404,0.004,0.13115607
JVASP-68205,9.146,12.490964
JVASP-50893,67.469,67.09477
JVASP-81304,181.61,138.28006
JVASP-38002,0.0,15.786016
JVASP-65570,67.989,51.928177
JVASP-36587,41.763,30.724201
JVASP-61054,35.946,64.59852
JVASP-34203,98.833,84.29829
JVASP-18334,39.209,61.622444
JVASP-32143,127.289,168.47643
JVASP-8039,19.743,35.262543
JVASP-14755,46.796,34.290718
JVASP-7744,44.195,38.545567
JVASP-67351,54.402,28.418411
JVASP-16402,146.532,109.53494
JVASP-80500,17.009,22.568003
JVASP-37957,47.668,66.27106
JVASP-15238,154.719,121.02238
JVASP-8147,15.65,19.050095
JVASP-35389,102.635,40.760468
JVASP-80499,27.849,25.865364
JVASP-81266,30.644,34.80946
JVASP-65650,57.886,26.662228
JVASP-80342,61.252,138.41136
JVASP-1642,114.702,94.02342
JVASP-18955,16.282,37.155445
JVASP-76698,120.484,133.71573
JVASP-35087,34.697,64.69915
JVASP-16166,42.709,22.214005
JVASP-78791,43.405,21.903503
JVASP-8575,7.868,60.29875
JVASP-56190,17.762,5.426865
JVASP-5779,88.601,145.20328
JVASP-36305,167.198,77.472725
JVASP-39834,5.049,3.3405464
JVASP-79199,1.105,0.00063237804
JVASP-85744,95.569,88.90129
JVASP-54956,0.0,0.055375937
JVASP-15441,135.209,31.497896
JVASP-40194,132.352,97.18243
JVASP-17330,125.93,124.65025
JVASP-78687,81.465,88.23979
JVASP-22353,34.5,39.81358
JVASP-18236,85.079,65.73959
JVASP-14502,0.0,8.1479275e-06
JVASP-14874,48.149,52.358
JVASP-18028,162.277,121.57868
JVASP-18329,85.583,60.153538
JVASP-15817,43.968,44.460808
JVASP-54664,39.543,83.987434
JVASP-18808,21.373,40.47988
JVASP-81653,92.006,47.829697
JVASP-57881,45.173,42.22168
JVASP-20824,24.861,26.470188
JVASP-32416,191.44,124.519295
JVASP-7774,15.655,18.900517
JVASP-37603,99.584,25.638115
JVASP-34472,33.264,69.9535
JVASP-54453,39.532,45.47227
JVASP-35942,178.233,100.35055
JVASP-15398,42.826,33.916054
JVASP-19773,71.782,68.869675
JVASP-17338,63.159,96.77372
JVASP-36763,61.013,41.104523
JVASP-28557,143.616,155.32973
JVASP-78800,6.8,15.304672
JVASP-67864,88.437,94.429695
JVASP-8094,13.026,14.819848
JVASP-37159,29.316,30.80413
JVASP-48017,99.844,78.77831
JVASP-1522,8.531,74.2209
JVASP-38649,2.388,5.6945086
JVASP-13896,42.294,20.881945
JVASP-2343,162.224,165.20644
JVASP-65094,92.068,82.44858
JVASP-19896,0.003,0.41072866
JVASP-38315,14.43,46.38504
JVASP-2065,18.92,43.559868
JVASP-86646,104.937,140.45334
JVASP-39220,3.8,0.039882276
JVASP-62131,37.4,28.901941
JVASP-85177,96.063,90.574265
JVASP-8104,96.039,97.65427
JVASP-34544,126.353,174.27992
JVASP-3027,127.792,87.237305
JVASP-7887,0.636,1.1276425
JVASP-38473,57.746,6.490495
JVASP-18781,112.99,61.024597
JVASP-1726,46.011,42.253498
JVASP-78282,0.0,5.0151344e-13
JVASP-37968,116.1,60.319473
JVASP-43164,56.436,62.726833
JVASP-78521,138.442,141.66748
JVASP-37018,50.745,63.80702
JVASP-48973,141.273,99.046715
JVASP-35485,41.922,51.09374
JVASP-51363,66.006,68.7354
JVASP-16020,62.451,59.450836
JVASP-78388,0.0,7.866923e-09
JVASP-40537,3.272,13.688417
JVASP-35535,62.327,81.45039
JVASP-77052,23.961,70.78922
JVASP-39332,36.035,22.828245
JVASP-3825,36.927,86.00879
JVASP-49841,132.266,148.61937
JVASP-36497,142.046,128.02357
JVASP-51350,142.553,122.964424
JVASP-35454,23.562,103.398026
JVASP-19947,16.989,44.471718
JVASP-16257,61.795,110.76405
JVASP-35453,19.391,72.3325
JVASP-78562,0.0,1.6602706e-05
JVASP-18657,86.036,36.73067
JVASP-16519,126.483,70.991104
JVASP-28487,178.87,171.26205
JVASP-15043,0.002,0.0003141895
JVASP-62970,62.045,52.680656
JVASP-34995,197.009,109.657196
JVASP-9159,82.563,87.523254
JVASP-32189,21.295,31.97727
JVASP-57153,43.409,63.510494
JVASP-20580,18.144,19.426298
JVASP-3603,61.315,60.01834
JVASP-39122,0.271,6.0779805
JVASP-85034,60.267,132.71078
JVASP-39254,65.329,54.4284
JVASP-18702,5.513,0.08280738
JVASP-69,72.489,62.603996
JVASP-79634,43.772,49.575024
JVASP-8126,32.975,117.847824
JVASP-20557,50.757,52.191566
JVASP-15608,31.298,21.43767
JVASP-8268,33.482,31.570055
JVASP-25163,0.123,16.656076
JVASP-79515,0.022,0.049836013
JVASP-39282,163.83,140.99792
JVASP-3192,125.872,138.42575
JVASP-14510,54.237,54.630444
JVASP-66727,81.553,123.98023
JVASP-16926,82.776,80.0796
JVASP-19946,30.975,19.325836
JVASP-79277,8.521,29.402884
JVASP-1864,39.727,51.62139
JVASP-19613,43.716,19.581999
JVASP-67029,21.763,35.13582
JVASP-36638,115.408,115.86276
JVASP-15278,79.687,77.94359
JVASP-35152,64.89,69.64446
JVASP-18025,0.0,2.0411308e-09
JVASP-14846,0.515,0.00033328793
JVASP-78468,108.151,79.42207
JVASP-11999,184.079,77.96844
JVASP-9412,31.813,38.067513
JVASP-29281,146.014,117.02715
JVASP-65778,84.875,75.850266
JVASP-41340,138.416,154.47694
JVASP-8102,174.013,161.00041
JVASP-57480,50.605,44.66034
JVASP-18696,129.716,77.72683
JVASP-36034,0.0,5.328504e-12
JVASP-20614,0.007,2.8659068e-08
JVASP-25588,119.001,118.524254
JVASP-39090,140.409,28.379305
JVASP-67120,24.071,19.341057
JVASP-79223,2.973,22.293804
JVASP-39023,94.474,98.12461
JVASP-15734,11.885,28.701073
JVASP-36392,0.0,0.010638316
JVASP-67056,163.199,134.83476
JVASP-67791,6.919,19.79359
JVASP-17663,0.0,5.7969834e-11
JVASP-51421,130.422,66.24844
JVASP-40246,167.863,76.216866
JVASP-69266,180.219,180.29619
JVASP-44744,24.7,31.412035
JVASP-67312,45.869,17.008913
JVASP-1372,0.0,1.9258843e-05
JVASP-36379,30.681,11.629431
JVASP-10253,132.464,178.00159
JVASP-35790,0.0,0.008841581
JVASP-12058,12.602,31.656351
JVASP-39187,49.879,64.214516
JVASP-56776,0.0,4.617507
JVASP-8590,0.0,38.664192
JVASP-5524,192.195,172.68648
JVASP-15800,11.735,15.805421
JVASP-35542,46.808,41.764164
JVASP-14641,0.0,24.21214
JVASP-15389,17.138,16.597452
JVASP-65410,171.522,149.51071
JVASP-35682,15.765,11.925423
JVASP-79620,29.774,42.75828
JVASP-35003,72.155,47.747757
JVASP-19774,119.814,63.803726
JVASP-1300,0.004,0.0059618196
JVASP-43126,90.181,77.410446
JVASP-58343,60.609,68.73207
JVASP-15932,101.322,67.98111
JVASP-28396,59.263,44.64782
JVASP-18275,21.079,36.783787
JVASP-39536,32.195,27.097183
JVASP-7870,0.0,2.9666824
JVASP-18252,77.384,85.30315
JVASP-69346,18.718,19.794004
JVASP-39268,39.172,28.267822
JVASP-17243,18.331,2.1664262
JVASP-35688,8.955,44.870316
JVASP-16038,29.777,48.15791
JVASP-78813,128.635,120.55545
JVASP-23437,65.264,75.01281
JVASP-79039,8.789,10.589601
JVASP-14550,0.0,37.32085
JVASP-67749,146.735,160.90883
JVASP-37066,87.074,48.274174
JVASP-19822,55.833,78.95024
JVASP-1180,9.409,1.1017446e-08
JVASP-78576,14.54,19.400957
JVASP-35180,38.788,2.3666955e-06
JVASP-50193,80.964,14.866323
JVASP-35820,31.898,51.430073
JVASP-67440,115.117,96.17932
JVASP-80770,74.246,136.84357
JVASP-78378,0.0,2.0912414e-09
JVASP-78274,103.71,74.29829
JVASP-78321,11.014,2.251177
JVASP-18418,16.736,8.8500185
JVASP-8235,50.83,58.031612
JVASP-17511,21.079,51.57482
JVASP-42144,55.373,82.082954
JVASP-66732,29.25,54.31627
JVASP-18848,84.536,87.01103
JVASP-18198,108.022,152.64755
JVASP-62304,58.022,61.137123
JVASP-25353,0.02,61.491894
JVASP-50027,19.913,2.7974038
JVASP-56189,15.461,23.29936
JVASP-19937,158.367,40.97398
JVASP-39126,45.228,63.56748
JVASP-23900,80.326,64.89074
JVASP-47027,35.107,40.806824
JVASP-14791,0.0,1.9138972e-05
JVASP-18001,134.076,36.541298
JVASP-15887,9.542,17.308138
JVASP-25259,126.96,109.51597
JVASP-54897,0.136,0.0021978607
JVASP-39379,68.889,80.668076
JVASP-18067,196.722,90.66528
JVASP-81346,112.962,177.09576
JVASP-14835,62.227,57.2548
JVASP-51901,83.519,94.05728
JVASP-4696,45.506,28.75924
JVASP-38238,9.7,32.90784
JVASP-11117,70.871,69.414215
JVASP-37136,46.635,49.06002
JVASP-48583,68.769,53.754063
JVASP-40957,84.703,68.783875
JVASP-40306,120.795,45.00449
JVASP-49871,144.207,127.51569
JVASP-8173,5.306,19.433035
JVASP-65741,145.42,138.36765
JVASP-35911,35.77,38.945984
JVASP-18695,161.211,108.63313
JVASP-55020,36.966,96.455666
JVASP-37648,62.341,22.92416
JVASP-583,73.801,62.654526
JVASP-7877,65.678,93.442024
JVASP-65426,195.619,151.4153
JVASP-3621,93.914,119.59486
JVASP-15605,32.559,39.70438
JVASP-36950,36.488,61.841946
JVASP-14881,0.0,0.16662712
JVASP-3288,157.944,141.96187
JVASP-67597,89.335,116.54474
JVASP-56331,120.809,73.054405
JVASP-14161,139.983,95.08527
JVASP-18887,94.603,87.8479
JVASP-66708,27.351,36.81105
JVASP-80945,65.4,51.016487
JVASP-44986,66.467,50.498753
JVASP-62568,36.199,37.499783
JVASP-35034,34.536,124.76598
JVASP-4729,113.3,27.24931
JVASP-1933,25.082,25.490398
JVASP-15112,44.943,35.710636
JVASP-21918,32.526,39.255104
JVASP-78448,0.0,1.0606258e-07
JVASP-36775,107.296,96.171036
JVASP-77184,43.234,24.214478
JVASP-15270,7.574,17.072836
JVASP-15993,12.433,44.25422
JVASP-69219,80.778,94.95063
JVASP-78799,1.648,15.3121605
JVASP-78441,0.0,0.011381397
JVASP-4489,171.795,129.48468
JVASP-16903,59.663,12.660882
JVASP-80518,0.936,7.2653747
JVASP-63055,61.807,89.19353
JVASP-67163,175.29,153.54489
JVASP-8189,75.639,61.106323
JVASP-9718,164.411,130.82207
JVASP-67589,23.043,73.82114
JVASP-8063,38.348,33.03923
JVASP-65538,175.404,60.53129
