jid,true,pred
JVASP-39,4.753,1.8043642
JVASP-35441,26.647,26.390244
JVASP-11007,59.071,117.80437
JVASP-15714,157.819,161.78654
JVASP-39149,34.434,16.501057
JVASP-2163,139.859,152.22972
JVASP-38295,17.597,13.019009
JVASP-591,151.321,154.6531
JVASP-38341,166.174,140.43758
JVASP-15716,0.002,0.80759025
JVASP-287,62.512,59.531166
JVASP-17265,101.712,110.176674
JVASP-39732,183.996,163.4424
JVASP-22622,89.411,96.898384
JVASP-18361,0.002,3.1693498e-06
JVASP-69163,75.873,78.33893
JVASP-36602,10.732,15.018849
JVASP-11523,110.311,122.45695
JVASP-36373,75.079,63.73319
JVASP-28384,14.435,73.45715
JVASP-52377,109.747,107.64764
JVASP-14269,29.63,44.492256
JVASP-66780,189.742,152.00328
JVASP-17686,144.433,122.54758
JVASP-1516,132.348,136.67093
JVASP-85205,134.965,61.374287
JVASP-32943,139.414,145.70692
JVASP-65038,41.179,50.271233
JVASP-37685,39.006,26.227654
JVASP-8125,47.9,10.259921
JVASP-46006,142.801,128.65329
JVASP-39168,123.407,85.86071
JVASP-35734,90.291,66.997574
JVASP-3270,39.352,24.499495
JVASP-37286,111.338,2.0571964
JVASP-15689,95.372,105.81187
JVASP-78666,0.0,0.6042354
JVASP-35957,24.228,46.51941
JVASP-54887,74.411,98.843346
JVASP-38737,60.004,40.193188
JVASP-35861,61.317,75.24342
JVASP-65531,26.295,55.347656
JVASP-40651,33.536,29.07349
JVASP-20373,12.513,11.294658
JVASP-15314,114.401,124.15477
JVASP-802,88.763,84.95842
JVASP-17448,140.164,136.09738
JVASP-36416,0.0,2.6687226e-07
JVASP-20086,22.647,48.25885
JVASP-67902,23.989,16.262709
JVASP-15619,55.299,83.69414
JVASP-69214,12.293,17.023695
JVASP-5425,177.789,169.51709
JVASP-8630,36.687,83.00127
JVASP-37697,38.943,89.146835
JVASP-54625,46.617,49.98658
JVASP-55014,101.254,116.89395
JVASP-20525,0.0,2.8129818e-05
JVASP-28574,176.936,179.63315
JVASP-76705,111.663,83.810936
JVASP-38940,2.604,1.1673359
JVASP-29435,42.66,73.201355
JVASP-36464,96.44,98.23025
JVASP-8690,57.799,37.770405
JVASP-35004,49.871,49.71926
JVASP-17837,48.88,27.272572
JVASP-15387,162.055,132.49638
JVASP-34258,140.8,92.07594
JVASP-37695,16.383,12.700821
JVASP-20404,0.004,4.2700467e-05
JVASP-68205,9.146,14.096824
JVASP-50893,67.469,103.75301
JVASP-81304,181.61,125.51863
JVASP-38002,0.0,0.00075372803
JVASP-65570,67.989,31.020813
JVASP-36587,41.763,47.90269
JVASP-61054,35.946,45.116577
JVASP-34203,98.833,82.44564
JVASP-18334,39.209,54.290977
JVASP-32143,127.289,173.98285
JVASP-8039,19.743,37.61418
JVASP-14755,46.796,36.833076
JVASP-7744,44.195,40.845295
JVASP-67351,54.402,42.726795
JVASP-16402,146.532,102.17094
JVASP-80500,17.009,35.08947
JVASP-37957,47.668,69.60968
JVASP-15238,154.719,141.10437
JVASP-8147,15.65,27.563416
JVASP-35389,102.635,104.12116
JVASP-80499,27.849,36.252926
JVASP-81266,30.644,11.733388
JVASP-65650,57.886,52.495964
JVASP-80342,61.252,71.5689
JVASP-1642,114.702,110.43125
JVASP-18955,16.282,20.4548
JVASP-76698,120.484,123.27529
JVASP-35087,34.697,72.94501
JVASP-16166,42.709,19.086735
JVASP-78791,43.405,48.109707
JVASP-8575,7.868,5.1524863
JVASP-56190,17.762,9.444213
JVASP-5779,88.601,125.62179
JVASP-36305,167.198,113.15457
JVASP-39834,5.049,12.915364
JVASP-79199,1.105,2.3255579e-07
JVASP-85744,95.569,106.51876
JVASP-54956,0.0,0.00016346139
JVASP-15441,135.209,54.438507
JVASP-40194,132.352,58.38251
JVASP-17330,125.93,80.454994
JVASP-78687,81.465,78.74811
JVASP-22353,34.5,45.580704
JVASP-18236,85.079,45.655594
JVASP-14502,0.0,7.821914e-06
JVASP-14874,48.149,63.32377
JVASP-18028,162.277,164.65271
JVASP-18329,85.583,67.644966
JVASP-15817,43.968,24.118368
JVASP-54664,39.543,159.86739
JVASP-18808,21.373,35.60663
JVASP-81653,92.006,66.43627
JVASP-57881,45.173,68.60924
JVASP-20824,24.861,25.526737
JVASP-32416,191.44,116.941635
JVASP-7774,15.655,24.786436
JVASP-37603,99.584,42.602135
JVASP-34472,33.264,34.314762
JVASP-54453,39.532,61.974358
JVASP-35942,178.233,141.8352
JVASP-15398,42.826,45.01622
JVASP-19773,71.782,6.712436
JVASP-17338,63.159,72.490746
JVASP-36763,61.013,41.245995
JVASP-28557,143.616,155.98454
JVASP-78800,6.8,0.001938409
JVASP-67864,88.437,92.08262
JVASP-8094,13.026,13.402138
JVASP-37159,29.316,16.795187
JVASP-48017,99.844,109.8609
JVASP-1522,8.531,59.316868
JVASP-38649,2.388,0.010626536
JVASP-13896,42.294,12.891719
JVASP-2343,162.224,164.92906
JVASP-65094,92.068,74.729866
JVASP-19896,0.003,4.407877e-06
JVASP-38315,14.43,23.828487
JVASP-2065,18.92,49.543247
JVASP-86646,104.937,107.471695
JVASP-39220,3.8,4.7600555
JVASP-62131,37.4,34.528976
JVASP-85177,96.063,100.29323
JVASP-8104,96.039,94.194984
JVASP-34544,126.353,136.74792
JVASP-3027,127.792,107.41357
JVASP-7887,0.636,0.007728369
JVASP-38473,57.746,4.971784
JVASP-18781,112.99,32.434456
JVASP-1726,46.011,42.14094
JVASP-78282,0.0,103.67299
JVASP-37968,116.1,72.92449
JVASP-43164,56.436,56.879776
JVASP-78521,138.442,143.87831
JVASP-37018,50.745,38.638657
JVASP-48973,141.273,133.88121
JVASP-35485,41.922,45.8594
JVASP-51363,66.006,84.23113
JVASP-16020,62.451,63.41173
JVASP-78388,0.0,3.7501525e-07
JVASP-40537,3.272,14.827183
JVASP-35535,62.327,91.07433
JVASP-77052,23.961,53.98944
JVASP-39332,36.035,19.752577
JVASP-3825,36.927,54.704445
JVASP-49841,132.266,138.85725
JVASP-36497,142.046,138.65848
JVASP-51350,142.553,101.95458
JVASP-35454,23.562,120.73453
JVASP-19947,16.989,24.050858
JVASP-16257,61.795,65.150925
JVASP-35453,19.391,128.54079
JVASP-78562,0.0,0.00027843603
JVASP-18657,86.036,81.21968
JVASP-16519,126.483,102.21811
JVASP-28487,178.87,175.11418
JVASP-15043,0.002,0.0005445859
JVASP-62970,62.045,62.5251
JVASP-34995,197.009,129.43391
JVASP-9159,82.563,83.11143
JVASP-32189,21.295,35.088318
JVASP-57153,43.409,54.080738
JVASP-20580,18.144,16.945665
JVASP-3603,61.315,98.468666
JVASP-39122,0.271,5.1661916
JVASP-85034,60.267,144.00621
JVASP-39254,65.329,40.985832
JVASP-18702,5.513,3.0069587
JVASP-69,72.489,73.81826
JVASP-79634,43.772,38.09253
JVASP-8126,32.975,27.656406
JVASP-20557,50.757,55.543507
JVASP-15608,31.298,26.333273
JVASP-8268,33.482,31.551575
JVASP-25163,0.123,4.2361426
JVASP-79515,0.022,2.1700886e-07
JVASP-39282,163.83,146.18457
JVASP-3192,125.872,122.764015
JVASP-14510,54.237,46.955536
JVASP-66727,81.553,127.7067
JVASP-16926,82.776,96.887054
JVASP-19946,30.975,4.8146205
JVASP-79277,8.521,43.401264
JVASP-1864,39.727,40.459457
JVASP-19613,43.716,37.573063
JVASP-67029,21.763,39.146385
JVASP-36638,115.408,107.77257
JVASP-15278,79.687,84.31364
JVASP-35152,64.89,94.73936
JVASP-18025,0.0,3.595951e-05
JVASP-14846,0.515,0.04196015
JVASP-78468,108.151,106.619194
JVASP-11999,184.079,105.36865
JVASP-9412,31.813,54.120415
JVASP-29281,146.014,80.98598
JVASP-65778,84.875,83.22701
JVASP-41340,138.416,140.08942
JVASP-8102,174.013,185.44872
JVASP-57480,50.605,33.266075
JVASP-18696,129.716,124.18522
JVASP-36034,0.0,9.231972e-09
JVASP-20614,0.007,0.0008619761
JVASP-25588,119.001,127.43211
JVASP-39090,140.409,29.992218
JVASP-67120,24.071,20.67106
JVASP-79223,2.973,14.701893
JVASP-39023,94.474,66.58445
JVASP-15734,11.885,23.231033
JVASP-36392,0.0,2.802985e-06
JVASP-67056,163.199,121.43559
JVASP-67791,6.919,9.270082
JVASP-17663,0.0,0.12731166
JVASP-51421,130.422,114.981834
JVASP-40246,167.863,49.947685
JVASP-69266,180.219,100.52131
JVASP-44744,24.7,26.969587
JVASP-67312,45.869,41.985397
JVASP-1372,0.0,0.07210029
JVASP-36379,30.681,17.648708
JVASP-10253,132.464,156.86377
JVASP-35790,0.0,0.0010155423
JVASP-12058,12.602,15.161376
JVASP-39187,49.879,48.281033
JVASP-56776,0.0,0.012154232
JVASP-8590,0.0,0.05024506
JVASP-5524,192.195,178.41345
JVASP-15800,11.735,13.755568
JVASP-35542,46.808,88.859726
JVASP-14641,0.0,0.14753115
JVASP-15389,17.138,25.897247
JVASP-65410,171.522,149.99347
JVASP-35682,15.765,3.7131083
JVASP-79620,29.774,41.624336
JVASP-35003,72.155,91.55437
JVASP-19774,119.814,85.75557
JVASP-1300,0.004,0.000637274
JVASP-43126,90.181,113.83648
JVASP-58343,60.609,50.361076
JVASP-15932,101.322,80.33928
JVASP-28396,59.263,56.733448
JVASP-18275,21.079,32.10384
JVASP-39536,32.195,26.96559
JVASP-7870,0.0,0.0003355548
JVASP-18252,77.384,62.847828
JVASP-69346,18.718,20.72138
JVASP-39268,39.172,31.235062
JVASP-17243,18.331,1.0343312
JVASP-35688,8.955,22.57048
JVASP-16038,29.777,50.035847
JVASP-78813,128.635,124.6334
JVASP-23437,65.264,81.382805
JVASP-79039,8.789,6.7677507
JVASP-14550,0.0,0.0106694745
JVASP-67749,146.735,171.76125
JVASP-37066,87.074,121.06455
JVASP-19822,55.833,106.484795
JVASP-1180,9.409,21.31614
JVASP-78576,14.54,15.337065
JVASP-35180,38.788,5.9745607
JVASP-50193,80.964,19.22764
JVASP-35820,31.898,36.232
JVASP-67440,115.117,104.92024
JVASP-80770,74.246,57.954884
JVASP-78378,0.0,0.00013207275
JVASP-78274,103.71,95.34872
JVASP-78321,11.014,1.3101335
JVASP-18418,16.736,11.919921
JVASP-8235,50.83,59.708897
JVASP-17511,21.079,45.411926
JVASP-42144,55.373,122.10218
JVASP-66732,29.25,31.60331
JVASP-18848,84.536,75.70385
JVASP-18198,108.022,152.4801
JVASP-62304,58.022,48.500362
JVASP-25353,0.02,45.371136
JVASP-50027,19.913,9.784692
JVASP-56189,15.461,26.976866
JVASP-19937,158.367,56.974255
JVASP-39126,45.228,105.95516
JVASP-23900,80.326,78.476814
JVASP-47027,35.107,34.243
JVASP-14791,0.0,1.132004e-05
JVASP-18001,134.076,63.033165
JVASP-15887,9.542,15.236708
JVASP-25259,126.96,85.86856
JVASP-54897,0.136,4.210447
JVASP-39379,68.889,77.51774
JVASP-18067,196.722,122.23473
JVASP-81346,112.962,175.8328
JVASP-14835,62.227,55.22796
JVASP-51901,83.519,91.530235
JVASP-4696,45.506,13.558089
JVASP-38238,9.7,34.311756
JVASP-11117,70.871,58.532635
JVASP-37136,46.635,75.28299
JVASP-48583,68.769,73.45047
JVASP-40957,84.703,57.723637
JVASP-40306,120.795,56.639587
JVASP-49871,144.207,92.5448
JVASP-8173,5.306,27.0624
JVASP-65741,145.42,148.03802
JVASP-35911,35.77,41.030415
JVASP-18695,161.211,107.992004
JVASP-55020,36.966,79.81817
JVASP-37648,62.341,72.638695
JVASP-583,73.801,79.498764
JVASP-7877,65.678,116.842865
JVASP-65426,195.619,173.15242
JVASP-3621,93.914,123.193306
JVASP-15605,32.559,36.71462
JVASP-36950,36.488,33.38098
JVASP-14881,0.0,0.0016423065
JVASP-3288,157.944,148.875
JVASP-67597,89.335,83.30693
JVASP-56331,120.809,114.61373
JVASP-14161,139.983,116.57853
JVASP-18887,94.603,102.82989
JVASP-66708,27.351,49.18081
JVASP-80945,65.4,52.05357
JVASP-44986,66.467,42.307396
JVASP-62568,36.199,36.77747
JVASP-35034,34.536,131.80045
JVASP-4729,113.3,52.43689
JVASP-1933,25.082,76.558334
JVASP-15112,44.943,46.153393
JVASP-21918,32.526,34.928543
JVASP-78448,0.0,2.899176e-05
JVASP-36775,107.296,88.046394
JVASP-77184,43.234,22.700005
JVASP-15270,7.574,11.6203
JVASP-15993,12.433,24.356241
JVASP-69219,80.778,103.63639
JVASP-78799,1.648,3.0308204
JVASP-78441,0.0,1.8448285e-05
JVASP-4489,171.795,123.20137
JVASP-16903,59.663,15.85875
JVASP-80518,0.936,3.113144
JVASP-63055,61.807,89.58165
JVASP-67163,175.29,108.10304
JVASP-8189,75.639,88.52198
JVASP-9718,164.411,132.51495
JVASP-67589,23.043,30.293236
JVASP-8063,38.348,32.670692
JVASP-65538,175.404,82.36401
