jid,true,pred
JVASP-35441,26.647,26.68763
JVASP-11007,59.071,114.48703
JVASP-15714,157.819,138.80095
JVASP-39149,34.434,3.150703
JVASP-2163,139.859,163.76648
JVASP-38295,17.597,15.279999
JVASP-591,151.321,151.40988
JVASP-38341,166.174,166.6915
JVASP-15716,0.002,0.0003257353
JVASP-287,62.512,62.420597
JVASP-17265,101.712,106.617035
JVASP-39732,183.996,184.1267
JVASP-22622,89.411,104.69356
JVASP-18361,0.002,0.00017486328
JVASP-69163,75.873,77.85302
JVASP-36602,10.732,7.2064724
JVASP-11523,110.311,151.92595
JVASP-36373,75.079,46.70879
JVASP-28384,14.435,46.97187
JVASP-52377,109.747,105.830376
JVASP-14269,29.63,51.946102
JVASP-66780,189.742,141.2886
JVASP-17686,144.433,48.91194
JVASP-1516,132.348,154.89946
JVASP-85205,134.965,94.50459
JVASP-32943,139.414,152.99228
JVASP-65038,41.179,84.54065
JVASP-37685,39.006,5.3951325
JVASP-8125,47.9,4.433445
JVASP-46006,142.801,142.77791
JVASP-39168,123.407,87.882126
JVASP-35734,90.291,91.74494
JVASP-3270,39.352,47.070713
JVASP-37286,111.338,19.772278
JVASP-15689,95.372,72.30339
JVASP-78666,0.0,0.061969023
JVASP-35957,24.228,20.80179
JVASP-54887,74.411,47.38478
JVASP-38737,60.004,89.3361
JVASP-35861,61.317,71.79168
JVASP-65531,26.295,93.409294
JVASP-40651,33.536,32.281334
JVASP-20373,12.513,12.733813
JVASP-15314,114.401,126.86768
JVASP-802,88.763,88.9344
JVASP-17448,140.164,141.01303
JVASP-36416,0.0,0.00010073358
JVASP-20086,22.647,30.162357
JVASP-67902,23.989,21.610558
JVASP-15619,55.299,67.21175
JVASP-69214,12.293,14.041481
JVASP-5425,177.789,163.12819
JVASP-8630,36.687,89.23374
JVASP-37697,38.943,93.50879
JVASP-54625,46.617,47.68241
JVASP-55014,101.254,89.304985
JVASP-20525,0.0,9.009138e-05
JVASP-28574,176.936,175.8369
JVASP-76705,111.663,58.14487
JVASP-38940,2.604,0.028700637
JVASP-29435,42.66,54.473347
JVASP-36464,96.44,90.70661
JVASP-8690,57.799,28.444529
JVASP-35004,49.871,68.338745
JVASP-17837,48.88,31.562546
JVASP-15387,162.055,81.56727
JVASP-34258,140.8,87.216835
JVASP-37695,16.383,10.057852
JVASP-20404,0.004,0.00028964673
JVASP-68205,9.146,15.650844
JVASP-50893,67.469,84.49679
JVASP-81304,181.61,134.54398
JVASP-38002,0.0,17.468056
JVASP-65570,67.989,9.269798
JVASP-36587,41.763,48.411762
JVASP-61054,35.946,24.273874
JVASP-34203,98.833,74.37312
JVASP-18334,39.209,46.30674
JVASP-32143,127.289,166.78429
JVASP-8039,19.743,31.146065
JVASP-14755,46.796,55.46021
JVASP-7744,44.195,60.425823
JVASP-67351,54.402,42.52676
JVASP-16402,146.532,129.15778
JVASP-80500,17.009,30.208588
JVASP-37957,47.668,61.98717
JVASP-15238,154.719,114.92043
JVASP-8147,15.65,9.082167
JVASP-35389,102.635,20.893253
JVASP-80499,27.849,13.716803
JVASP-81266,30.644,21.130917
JVASP-65650,57.886,56.143223
JVASP-80342,61.252,123.60544
JVASP-1642,114.702,84.96232
JVASP-18955,16.282,22.488546
JVASP-76698,120.484,128.66544
JVASP-35087,34.697,43.028313
JVASP-16166,42.709,21.975395
JVASP-78791,43.405,34.88517
JVASP-8575,7.868,7.7728705
JVASP-56190,17.762,0.9997723
JVASP-5779,88.601,127.4678
JVASP-36305,167.198,186.21552
JVASP-39834,5.049,15.287669
JVASP-79199,1.105,0.0011463856
JVASP-85744,95.569,102.32637
JVASP-54956,0.0,2.2522042
JVASP-15441,135.209,60.92543
JVASP-40194,132.352,119.08055
JVASP-17330,125.93,94.080246
JVASP-78687,81.465,71.69846
JVASP-22353,34.5,50.397938
JVASP-18236,85.079,52.86068
JVASP-14502,0.0,0.0022666412
JVASP-14874,48.149,59.287743
JVASP-18028,162.277,95.24388
JVASP-18329,85.583,73.08274
JVASP-15817,43.968,25.037481
JVASP-54664,39.543,141.86673
JVASP-18808,21.373,38.421944
JVASP-81653,92.006,41.27858
JVASP-57881,45.173,69.89556
JVASP-20824,24.861,25.901436
JVASP-32416,191.44,97.62234
JVASP-7774,15.655,23.737453
JVASP-37603,99.584,33.218243
JVASP-34472,33.264,29.723892
JVASP-54453,39.532,37.7384
JVASP-35942,178.233,54.34536
JVASP-15398,42.826,49.36229
JVASP-19773,71.782,64.4568
JVASP-17338,63.159,96.32262
JVASP-36763,61.013,50.05977
JVASP-28557,143.616,153.8581
JVASP-78800,6.8,0.00024897236
JVASP-67864,88.437,63.493973
JVASP-8094,13.026,16.274471
JVASP-37159,29.316,16.429062
JVASP-48017,99.844,97.26645
JVASP-1522,8.531,58.674034
JVASP-38649,2.388,0.0019474787
JVASP-13896,42.294,38.37612
JVASP-2343,162.224,155.30516
JVASP-65094,92.068,88.37064
JVASP-19896,0.003,0.00042262013
JVASP-38315,14.43,38.49442
JVASP-2065,18.92,45.877464
JVASP-86646,104.937,106.717316
JVASP-39220,3.8,0.54000324
JVASP-62131,37.4,28.99649
JVASP-85177,96.063,98.2249
JVASP-8104,96.039,97.63556
JVASP-34544,126.353,142.90172
JVASP-3027,127.792,92.90804
JVASP-7887,0.636,0.302138
JVASP-38473,57.746,5.1014385
JVASP-18781,112.99,46.111633
JVASP-1726,46.011,39.492844
JVASP-78282,0.0,0.0014554019
JVASP-37968,116.1,59.803642
JVASP-43164,56.436,53.322006
JVASP-78521,138.442,142.0737
JVASP-37018,50.745,70.44525
JVASP-48973,141.273,111.09329
JVASP-35485,41.922,35.86586
JVASP-51363,66.006,103.00589
JVASP-16020,62.451,60.749874
JVASP-78388,0.0,0.0001865426
JVASP-40537,3.272,31.960876
JVASP-35535,62.327,99.25361
JVASP-77052,23.961,56.015095
JVASP-39332,36.035,37.33457
JVASP-3825,36.927,57.47982
JVASP-49841,132.266,138.90105
JVASP-36497,142.046,143.36693
JVASP-51350,142.553,133.34651
JVASP-35454,23.562,112.25033
JVASP-19947,16.989,13.869477
JVASP-16257,61.795,23.357132
JVASP-35453,19.391,133.64993
JVASP-78562,0.0,9.9409306e-05
JVASP-18657,86.036,43.37066
JVASP-16519,126.483,114.533745
JVASP-28487,178.87,166.58536
JVASP-15043,0.002,4.6469275e-05
JVASP-62970,62.045,46.613255
JVASP-34995,197.009,99.3663
JVASP-9159,82.563,80.3507
JVASP-32189,21.295,27.577776
JVASP-57153,43.409,50.36525
JVASP-20580,18.144,14.647631
JVASP-3603,61.315,58.03176
JVASP-39122,0.271,0.001498846
JVASP-85034,60.267,122.40423
JVASP-39254,65.329,36.295105
JVASP-18702,5.513,8.67596
JVASP-69,72.489,65.04102
JVASP-79634,43.772,44.751728
JVASP-8126,32.975,42.53421
JVASP-20557,50.757,54.160805
JVASP-15608,31.298,18.539658
JVASP-8268,33.482,29.77926
JVASP-25163,0.123,9.146596
JVASP-79515,0.022,0.0016521519
JVASP-39282,163.83,172.05917
JVASP-3192,125.872,117.949356
JVASP-14510,54.237,48.4354
JVASP-66727,81.553,113.14247
JVASP-16926,82.776,112.05284
JVASP-19946,30.975,26.902845
JVASP-79277,8.521,25.811296
JVASP-1864,39.727,37.70053
JVASP-19613,43.716,45.53868
JVASP-67029,21.763,51.296837
JVASP-36638,115.408,98.725334
JVASP-15278,79.687,76.15302
JVASP-35152,64.89,91.26932
JVASP-18025,0.0,0.001786878
JVASP-14846,0.515,0.049149323
JVASP-78468,108.151,70.80965
JVASP-11999,184.079,95.577835
JVASP-9412,31.813,20.998583
JVASP-29281,146.014,68.86575
JVASP-65778,84.875,84.42343
JVASP-41340,138.416,172.3746
JVASP-8102,174.013,108.778435
JVASP-57480,50.605,22.459488
JVASP-18696,129.716,148.33554
JVASP-36034,0.0,3.27949e-06
JVASP-20614,0.007,0.0001359994
JVASP-25588,119.001,120.01021
JVASP-39090,140.409,35.013622
JVASP-67120,24.071,20.320316
JVASP-79223,2.973,11.553789
JVASP-39023,94.474,47.741516
JVASP-15734,11.885,22.02225
JVASP-36392,0.0,9.674992e-06
JVASP-67056,163.199,95.51056
JVASP-67791,6.919,23.313673
JVASP-17663,0.0,0.0022940808
JVASP-51421,130.422,92.82071
JVASP-40246,167.863,97.73124
JVASP-69266,180.219,80.722435
JVASP-44744,24.7,24.062597
JVASP-67312,45.869,32.701977
JVASP-1372,0.0,0.002597901
JVASP-36379,30.681,17.461876
JVASP-10253,132.464,142.02802
JVASP-35790,0.0,0.00091858394
JVASP-12058,12.602,19.394737
JVASP-39187,49.879,96.78397
JVASP-56776,0.0,11.750843
JVASP-8590,0.0,6.555615
JVASP-5524,192.195,174.10869
JVASP-15800,11.735,6.388441
JVASP-35542,46.808,53.57616
JVASP-14641,0.0,0.010534706
JVASP-15389,17.138,16.834843
JVASP-65410,171.522,140.56944
JVASP-35682,15.765,4.2293653
JVASP-79620,29.774,45.642887
JVASP-35003,72.155,66.836655
JVASP-19774,119.814,91.52267
JVASP-1300,0.004,0.00014107667
JVASP-43126,90.181,81.14498
JVASP-58343,60.609,61.485355
JVASP-15932,101.322,57.080173
JVASP-28396,59.263,62.821754
JVASP-18275,21.079,28.45961
JVASP-39536,32.195,23.618244
JVASP-7870,0.0,0.37424025
JVASP-18252,77.384,124.461365
JVASP-69346,18.718,10.840898
JVASP-39268,39.172,25.392328
JVASP-17243,18.331,0.05079027
JVASP-35688,8.955,24.876453
JVASP-16038,29.777,73.99506
JVASP-78813,128.635,120.59327
JVASP-23437,65.264,68.77243
JVASP-79039,8.789,13.800025
JVASP-14550,0.0,3.3893442
JVASP-67749,146.735,134.62564
JVASP-37066,87.074,96.78197
JVASP-19822,55.833,92.82923
JVASP-1180,9.409,0.0023357943
JVASP-78576,14.54,15.614788
JVASP-35180,38.788,6.40632
JVASP-50193,80.964,11.741883
JVASP-35820,31.898,35.15878
JVASP-67440,115.117,101.771324
JVASP-80770,74.246,87.96782
JVASP-78378,0.0,1.2539989e-06
JVASP-78274,103.71,98.42696
JVASP-78321,11.014,1.4011272
JVASP-18418,16.736,6.2179184
JVASP-8235,50.83,57.3199
JVASP-17511,21.079,34.827797
JVASP-42144,55.373,76.266945
JVASP-66732,29.25,26.283699
JVASP-18848,84.536,82.856705
JVASP-18198,108.022,146.55373
JVASP-62304,58.022,55.77339
JVASP-25353,0.02,50.180756
JVASP-50027,19.913,14.280927
JVASP-56189,15.461,26.904013
JVASP-19937,158.367,43.849155
JVASP-39126,45.228,81.67238
JVASP-23900,80.326,80.22116
JVASP-47027,35.107,41.68957
JVASP-14791,0.0,0.24030125
JVASP-18001,134.076,28.044455
JVASP-15887,9.542,14.752457
JVASP-25259,126.96,90.922676
JVASP-54897,0.136,4.0799174
JVASP-39379,68.889,77.85849
JVASP-18067,196.722,119.55733
JVASP-81346,112.962,169.67097
JVASP-14835,62.227,24.677242
JVASP-51901,83.519,106.32139
JVASP-4696,45.506,8.66602
JVASP-38238,9.7,22.26214
JVASP-11117,70.871,64.64523
JVASP-37136,46.635,61.015274
JVASP-48583,68.769,67.277534
JVASP-40957,84.703,91.74841
JVASP-40306,120.795,83.38421
JVASP-49871,144.207,128.36613
JVASP-8173,5.306,37.15473
JVASP-65741,145.42,133.04771
JVASP-35911,35.77,54.47959
JVASP-18695,161.211,106.527855
JVASP-55020,36.966,81.357376
JVASP-37648,62.341,34.783794
JVASP-583,73.801,71.26845
JVASP-7877,65.678,107.31197
JVASP-65426,195.619,157.56624
JVASP-3621,93.914,132.74763
JVASP-15605,32.559,33.441383
JVASP-36950,36.488,33.26496
JVASP-14881,0.0,0.017428078
JVASP-3288,157.944,118.29389
JVASP-67597,89.335,85.80492
JVASP-56331,120.809,83.169586
JVASP-14161,139.983,95.670425
JVASP-18887,94.603,88.95393
JVASP-66708,27.351,37.24446
JVASP-80945,65.4,35.22098
JVASP-44986,66.467,33.452995
JVASP-62568,36.199,33.268208
JVASP-35034,34.536,56.90564
JVASP-4729,113.3,41.573845
JVASP-1933,25.082,26.82167
JVASP-15112,44.943,32.625687
JVASP-21918,32.526,31.722992
JVASP-78448,0.0,0.0025809112
JVASP-36775,107.296,90.092125
JVASP-77184,43.234,16.175495
JVASP-15270,7.574,11.798316
JVASP-15993,12.433,26.435793
JVASP-69219,80.778,96.26831
JVASP-78799,1.648,1.2391652
JVASP-78441,0.0,5.655847
JVASP-4489,171.795,116.092285
JVASP-16903,59.663,7.7583575
JVASP-80518,0.936,16.76403
JVASP-63055,61.807,87.2759
JVASP-67163,175.29,105.1937
JVASP-8189,75.639,78.75597
JVASP-9718,164.411,126.21518
JVASP-67589,23.043,88.57392
JVASP-8063,38.348,39.718513
JVASP-65538,175.404,117.781204
