jid,true,pred
JVASP-15116,165.285,130.6282331647446
JVASP-67148,179.256,104.11177537411707
JVASP-15262,41.989,41.75929526277072
JVASP-51413,18.318,78.51163671646695
JVASP-66981,23.207,25.333776979104485
JVASP-3231,48.227,92.99346131167977
JVASP-38332,59.943,87.08952635363572
JVASP-18843,62.928,53.489259407030914
JVASP-41681,0.539,2.824586802613694
JVASP-19705,2.215,10.89994726397279
JVASP-36148,14.446,10.89994726397279
JVASP-18798,22.216,80.99900783459127
JVASP-34250,98.704,78.73199534553471
JVASP-18436,139.472,87.81319320411733
JVASP-38421,1.521,5.068379384944893
JVASP-67917,47.404,17.749484575863693
JVASP-17289,49.365,55.202675736621295
JVASP-17444,17.22,59.27946617151321
JVASP-46114,91.827,89.33709373611939
JVASP-87084,41.924,86.93207912220875
JVASP-15942,122.046,98.77469469857346
JVASP-14560,0.0,16.13668017668687
JVASP-38302,18.767,66.16557721417679
JVASP-80616,39.105,83.6724920361764
JVASP-15070,0.0,34.97898219322185
JVASP-36015,0.0,7.539196262366944
JVASP-17331,105.972,87.90118870979057
JVASP-12789,129.053,100.45268472948521
JVASP-35234,143.7,61.05012695385074
JVASP-36573,27.777,74.28356712481778
JVASP-42256,14.612,58.2494004392448
JVASP-37033,169.628,79.9951290730203
JVASP-79165,3.396,4.413534095986969
JVASP-78474,23.574,4.788077613091054
JVASP-41835,1.614,18.162403539638955
JVASP-86674,90.392,106.7605750301273
JVASP-15784,100.508,87.99291930673397
JVASP-67801,94.193,110.49956553800239
JVASP-56842,23.93,30.093815576885802
JVASP-49962,142.471,124.81637347054439
JVASP-56898,44.831,55.20625373904663
JVASP-14917,89.866,70.74205712589504
JVASP-56275,49.731,45.88254683726189
JVASP-67621,43.292,65.51338091266872
JVASP-85163,90.38,93.43363479450667
JVASP-16067,111.27,98.27274564367309
JVASP-29624,15.671,76.67754473941514
JVASP-36026,39.532,12.285960182540386
JVASP-34173,24.82,83.03927756634629
JVASP-16464,35.528,45.22137820366269
JVASP-56291,89.763,92.61593959834943
JVASP-1675,57.549,45.33675040279988
JVASP-36372,0.0,10.310413856940535
JVASP-15476,37.816,32.730574581347284
JVASP-14063,90.147,105.22714540992922
JVASP-15564,40.571,71.60152125762255
JVASP-76801,4.026,53.13301928096173
JVASP-3543,62.984,83.81605993938952
JVASP-35398,31.468,48.56106968595603
JVASP-15069,0.0,92.41060252364629
JVASP-77294,56.912,58.27058200596769
JVASP-14506,40.935,80.36458486334404
JVASP-54803,70.344,78.02515880365955
JVASP-8818,16.589,68.2131025528727
JVASP-18440,37.508,87.43204317144769
JVASP-7750,78.916,86.28023757699843
JVASP-5668,115.064,106.92440830305637
JVASP-8300,0.0,2.974246627533207
JVASP-56934,0.009,10.914244136917487
JVASP-2418,54.761,91.00546663648069
JVASP-15057,32.606,46.48300089530516
JVASP-65659,51.177,44.8466048971716
JVASP-19986,105.004,101.36170025743577
JVASP-43450,29.981,72.73089698912301
JVASP-17783,155.51,116.23125158202949
JVASP-81864,37.063,60.01485315000412
JVASP-4603,178.797,87.67541286881516
JVASP-86457,9.747,67.34989115534741
JVASP-81229,139.078,98.83693621704197
JVASP-38589,56.277,55.34675010470003
JVASP-1549,133.374,128.1497128182658
JVASP-50838,31.302,24.126589784158146
JVASP-15777,29.864,14.837105207434156
JVASP-18771,14.177,72.04391305278148
JVASP-15671,94.3,81.6742538285303
JVASP-2041,31.369,50.14257663714179
JVASP-15008,89.665,55.66843326007913
JVASP-4600,125.202,109.08112845183257
JVASP-15401,36.289,58.61796513204197
JVASP-36219,56.094,70.26305628848378
JVASP-26390,98.33,86.18197944789432
JVASP-57579,49.581,70.91854406951637
JVASP-17516,55.325,51.39145428312763
JVASP-36199,11.939,23.94338274571763
JVASP-37693,102.153,88.06424070350067
JVASP-68941,116.002,115.74564585368107
JVASP-14634,114.361,51.42841105847613
JVASP-35718,20.108,82.47923269226186
JVASP-81395,49.019,46.23990801054112
JVASP-80630,42.275,64.56655883439836
JVASP-17850,8.974,47.58313814739368
JVASP-65734,156.846,95.57901786865334
JVASP-16695,37.113,40.53994099973278
JVASP-19895,71.95,53.30101101792854
JVASP-8372,81.344,68.10347057282173
JVASP-79561,0.0,17.837160889261327
JVASP-37966,16.047,43.063770892855224
JVASP-49993,168.721,108.90714148672791
JVASP-35662,35.579,43.33166902078545
JVASP-85427,43.233,52.71349436149328
JVASP-67143,39.749,43.13255735867721
JVASP-37225,7.434,45.15769808181657
JVASP-56987,37.369,61.88777081736245
JVASP-53281,56.338,81.88342777973143
JVASP-39,4.753,17.436975757595143
JVASP-35441,26.647,31.255345195011987
JVASP-11007,59.071,112.99033154120787
JVASP-15714,157.819,109.82882452924513
JVASP-39149,34.434,60.67938931642809
JVASP-2163,139.859,144.10882282839322
JVASP-38295,17.597,12.382162053770987
JVASP-591,151.321,127.64511174599569
JVASP-38341,166.174,128.75230317317053
JVASP-15716,0.002,12.32511377878993
JVASP-287,62.512,97.69605006434776
JVASP-17265,101.712,100.89693162351858
JVASP-39732,183.996,78.9274762955175
JVASP-22622,89.411,95.2518737415334
JVASP-18361,0.002,1.5580967421413527
JVASP-69163,75.873,74.9271270254439
JVASP-36602,10.732,56.01936043657899
JVASP-11523,110.311,130.29836378341508
JVASP-36373,75.079,53.14664331200183
JVASP-28384,14.435,58.73462332201325
JVASP-52377,109.747,139.45254011843102
JVASP-14269,29.63,54.61831716521458
JVASP-66780,189.742,102.71331490690169
JVASP-17686,144.433,135.2670331178473
JVASP-1516,132.348,126.37898262806915
JVASP-85205,134.965,82.91027284146635
JVASP-32943,139.414,134.68890809763042
JVASP-65038,41.179,70.51352489571295
JVASP-37685,39.006,30.460050375859197
JVASP-8125,47.9,69.93655006555204
JVASP-46006,142.801,96.95997966437069
JVASP-39168,123.407,96.69975529551252
JVASP-35734,90.291,83.02269657966367
JVASP-3270,39.352,65.90242582679464
JVASP-37286,111.338,102.92961330101699
JVASP-15689,95.372,82.25615944406083
JVASP-78666,0.0,79.7968781700066
JVASP-35957,24.228,52.79655297791326
JVASP-54887,74.411,67.14975426991796
JVASP-38737,60.004,59.97206024607878
JVASP-35861,61.317,56.725190225405825
JVASP-65531,26.295,80.58939030912333
JVASP-40651,33.536,40.39977268675685
JVASP-20373,12.513,33.478997077941834
JVASP-15314,114.401,53.95117947243293
JVASP-802,88.763,27.59935661211201
JVASP-17448,140.164,124.99990992083535
JVASP-36416,0.0,42.589460986512876
JVASP-20086,22.647,40.293014914518245
JVASP-67902,23.989,26.62367611674751
JVASP-15619,55.299,69.5335228632493
JVASP-69214,12.293,28.03570317854022
JVASP-5425,177.789,128.41039193485975
JVASP-8630,36.687,65.30078702877138
JVASP-37697,38.943,54.63176664872935
JVASP-54625,46.617,79.49348572766043
JVASP-55014,101.254,52.38705276402034
JVASP-20525,0.0,16.73620944650963
JVASP-28574,176.936,174.10308078935412
JVASP-76705,111.663,63.37520654462543
JVASP-38940,2.604,37.57146600229263
JVASP-29435,42.66,72.49308203841977
JVASP-36464,96.44,39.78808180909316
JVASP-8690,57.799,36.60747752827991
JVASP-35004,49.871,58.815592026577754
JVASP-17837,48.88,42.209458248979246
JVASP-15387,162.055,103.17315485627556
JVASP-34258,140.8,78.73199534553471
JVASP-37695,16.383,28.585139053428662
JVASP-20404,0.004,1.9959487988454487
JVASP-68205,9.146,22.351423527192566
JVASP-50893,67.469,76.99686728947385
JVASP-81304,181.61,79.12464896247342
JVASP-38002,0.0,31.400299005199074
JVASP-65570,67.989,102.93434535976355
JVASP-36587,41.763,40.73980643415875
JVASP-61054,35.946,56.77635841016226
JVASP-34203,98.833,80.14700293025092
JVASP-18334,39.209,62.63779388988659
JVASP-32143,127.289,171.59629703753336
JVASP-8039,19.743,21.72924737650893
JVASP-14755,46.796,53.801621121207255
JVASP-7744,44.195,54.85514096326583
JVASP-67351,54.402,52.835357751603226
JVASP-16402,146.532,96.04828865748549
JVASP-80500,17.009,26.54622966220297
JVASP-37957,47.668,102.974932840043
JVASP-15238,154.719,103.4890959105158
JVASP-8147,15.65,53.08029215746078
JVASP-35389,102.635,87.82848875470046
JVASP-80499,27.849,23.292876177159677
JVASP-81266,30.644,22.9884637003952
JVASP-65650,57.886,56.24111305348347
JVASP-80342,61.252,101.39643800282391
JVASP-1642,114.702,79.39067385263566
JVASP-18955,16.282,27.887169102088556
JVASP-76698,120.484,93.1638532954069
JVASP-35087,34.697,62.77721919453517
JVASP-16166,42.709,64.27231627801656
JVASP-78791,43.405,27.512106637917867
JVASP-8575,7.868,113.68453734655075
JVASP-56190,17.762,86.83354148184642
JVASP-5779,88.601,104.78040035737175
JVASP-36305,167.198,86.55624881005713
JVASP-39834,5.049,9.999789525972794
JVASP-79199,1.105,46.3316155665051
JVASP-85744,95.569,99.28187109141845
JVASP-54956,0.0,16.184090542163332
JVASP-15441,135.209,46.61922521423837
JVASP-40194,132.352,89.79558064502523
JVASP-17330,125.93,91.17741608921077
JVASP-78687,81.465,76.84908345243774
JVASP-22353,34.5,49.65873190917179
JVASP-18236,85.079,82.5174755508174
JVASP-14502,0.0,11.882637904479267
JVASP-14874,48.149,78.53409234806124
JVASP-18028,162.277,46.05411646072468
JVASP-18329,85.583,59.24311449717253
JVASP-15817,43.968,38.08449739271394
JVASP-54664,39.543,101.20992681879785
JVASP-18808,21.373,44.31312760151664
JVASP-81653,92.006,34.655947125580234
JVASP-57881,45.173,51.163313612919325
JVASP-20824,24.861,44.04824998683699
JVASP-32416,191.44,92.30383490335471
JVASP-7774,15.655,31.09335535033789
JVASP-37603,99.584,86.63790135342016
JVASP-34472,33.264,60.96627165159726
JVASP-54453,39.532,47.749091022876655
JVASP-35942,178.233,35.55614576547136
JVASP-15398,42.826,36.53868889385432
JVASP-19773,71.782,60.44674371551958
JVASP-17338,63.159,98.56240842736187
JVASP-36763,61.013,66.36054453928035
JVASP-28557,143.616,148.85720805143845
JVASP-78800,6.8,22.758610274696498
JVASP-67864,88.437,85.57967650393039
JVASP-8094,13.026,21.30687779936868
JVASP-37159,29.316,38.65726998374991
JVASP-48017,99.844,95.38391171833891
JVASP-1522,8.531,55.44276053129409
JVASP-38649,2.388,3.269408557845489
JVASP-13896,42.294,60.043498968929434
JVASP-2343,162.224,98.24130153815882
JVASP-65094,92.068,74.48050065489826
JVASP-19896,0.003,10.15134389292022
JVASP-38315,14.43,39.59985527996742
JVASP-2065,18.92,88.71403253779732
JVASP-86646,104.937,103.24389013024503
JVASP-39220,3.8,3.738079601454633
JVASP-62131,37.4,76.77011346925543
JVASP-85177,96.063,59.87741417747875
JVASP-8104,96.039,88.13927630981082
JVASP-34544,126.353,102.43865612647247
JVASP-3027,127.792,82.14739733552928
JVASP-7887,0.636,11.085703406807529
JVASP-38473,57.746,31.731269883299955
JVASP-18781,112.99,65.7502540769158
JVASP-1726,46.011,46.094364240223506
JVASP-78282,0.0,15.46752780759178
JVASP-37968,116.1,77.17497092006239
JVASP-43164,56.436,38.689083522568005
JVASP-78521,138.442,92.81858482391688
JVASP-37018,50.745,77.73422994114445
JVASP-48973,141.273,92.77560551302676
JVASP-35485,41.922,55.97459646920921
JVASP-51363,66.006,85.54468277013399
JVASP-16020,62.451,56.822675278408795
JVASP-78388,0.0,12.521576379928582
JVASP-40537,3.272,47.465558818864736
JVASP-35535,62.327,90.94455076395991
JVASP-77052,23.961,69.21561870973302
JVASP-39332,36.035,34.38102702766347
JVASP-3825,36.927,91.90956524852142
JVASP-49841,132.266,86.12323082129915
JVASP-36497,142.046,122.79865225747648
JVASP-51350,142.553,110.35308287180014
JVASP-35454,23.562,72.48359321784987
JVASP-19947,16.989,32.76652933497715
JVASP-16257,61.795,58.149179418087016
JVASP-35453,19.391,90.39703497358978
JVASP-78562,0.0,1.123828163155694
JVASP-18657,86.036,37.176461041686636
JVASP-16519,126.483,23.57972289590866
JVASP-28487,178.87,164.8064933965774
JVASP-15043,0.002,98.65858690254743
JVASP-62970,62.045,40.412118054741455
JVASP-34995,197.009,104.97689637850614
JVASP-9159,82.563,83.66500354578983
JVASP-32189,21.295,92.59942358411469
JVASP-57153,43.409,97.67371450460088
JVASP-20580,18.144,21.142712557195843
JVASP-3603,61.315,68.53985774665506
JVASP-39122,0.271,22.931721959721468
JVASP-85034,60.267,73.80368004097224
JVASP-39254,65.329,67.98795374308983
JVASP-18702,5.513,25.582687235004354
JVASP-69,72.489,68.74453126508187
JVASP-79634,43.772,59.38488604257463
JVASP-8126,32.975,96.12649879247301
JVASP-20557,50.757,50.51495142457228
JVASP-15608,31.298,37.743351920161615
JVASP-8268,33.482,37.00923655759873
JVASP-25163,0.123,21.162678168964202
JVASP-79515,0.022,12.851662723671074
JVASP-39282,163.83,90.67760214053247
JVASP-3192,125.872,106.82480218253473
JVASP-14510,54.237,80.4363737185605
JVASP-66727,81.553,106.9309438388824
JVASP-16926,82.776,74.35343894662448
JVASP-19946,30.975,50.61747006283227
JVASP-79277,8.521,38.28665254966805
JVASP-1864,39.727,52.07524071599512
JVASP-19613,43.716,32.35494676179773
JVASP-67029,21.763,28.375137163735612
JVASP-36638,115.408,100.30721597359836
JVASP-15278,79.687,85.92605630377246
JVASP-35152,64.89,11.974821595101622
JVASP-18025,0.0,1.8018222499064984
JVASP-14846,0.515,2.910208356848031
JVASP-78468,108.151,52.20312587852609
JVASP-11999,184.079,80.53310042792194
JVASP-9412,31.813,38.33169946473539
JVASP-29281,146.014,52.250347950368486
JVASP-65778,84.875,86.1054352916065
JVASP-41340,138.416,93.92996269512909
JVASP-8102,174.013,142.80971354203118
JVASP-57480,50.605,46.855116758726425
JVASP-18696,129.716,88.8511017316328
JVASP-36034,0.0,8.190699120360525
JVASP-20614,0.007,0.3577241412088455
JVASP-25588,119.001,109.88570339992701
JVASP-39090,140.409,65.9163666601467
JVASP-67120,24.071,23.253000956178116
JVASP-79223,2.973,34.537037519558965
JVASP-39023,94.474,66.8387371815939
JVASP-15734,11.885,40.84628459591797
JVASP-36392,0.0,9.797988538626594
JVASP-67056,163.199,86.6708540612541
JVASP-67791,6.919,17.842672041849333
JVASP-17663,0.0,34.40688539828932
JVASP-51421,130.422,49.74419492314427
JVASP-40246,167.863,64.31692700412698
JVASP-69266,180.219,89.9151998138991
JVASP-44744,24.7,41.62558248323612
JVASP-67312,45.869,39.605466907569294
JVASP-1372,0.0,15.335672394308565
JVASP-36379,30.681,27.50003240303434
JVASP-10253,132.464,130.9886063456513
JVASP-35790,0.0,1.9959487988454487
JVASP-12058,12.602,39.099557204564256
JVASP-39187,49.879,83.66911660534004
JVASP-56776,0.0,50.29946924091254
JVASP-8590,0.0,26.805431620058602
JVASP-5524,192.195,137.6462310156476
JVASP-15800,11.735,38.312630085984395
JVASP-35542,46.808,52.69613780171812
JVASP-14641,0.0,63.9087211572979
JVASP-15389,17.138,35.38381342726217
JVASP-65410,171.522,82.89974479528635
JVASP-35682,15.765,30.02192025490061
JVASP-79620,29.774,47.28438666590809
JVASP-35003,72.155,71.9623022876016
JVASP-19774,119.814,68.45701105988222
JVASP-1300,0.004,8.580812657943355
JVASP-43126,90.181,58.54928757811444
JVASP-58343,60.609,57.8586717735523
JVASP-15932,101.322,47.69598624387857
JVASP-28396,59.263,99.59804345499634
JVASP-18275,21.079,52.239592687812966
JVASP-39536,32.195,22.44831223783002
JVASP-7870,0.0,15.93421856909712
JVASP-18252,77.384,98.45745125603736
JVASP-69346,18.718,49.60439235627811
JVASP-39268,39.172,31.616518366305783
JVASP-17243,18.331,52.54583475909343
JVASP-35688,8.955,10.15134389292022
JVASP-16038,29.777,42.92847622105518
JVASP-78813,128.635,95.70391095719619
JVASP-23437,65.264,104.2750055349804
JVASP-79039,8.789,15.494066407864922
JVASP-14550,0.0,43.011598180677225
JVASP-67749,146.735,98.87910148648456
JVASP-37066,87.074,16.805266993536613
JVASP-19822,55.833,81.08162268183075
JVASP-1180,9.409,18.160127041491315
JVASP-78576,14.54,18.38170694502787
JVASP-35180,38.788,54.74334192640186
JVASP-50193,80.964,15.275492701415128
JVASP-35820,31.898,72.10008523192259
JVASP-67440,115.117,94.19568490841374
JVASP-80770,74.246,80.16309883147855
JVASP-78378,0.0,0.015271037467175463
JVASP-78274,103.71,57.62088632481955
JVASP-78321,11.014,1.084601018255046
JVASP-18418,16.736,25.714303649734305
JVASP-8235,50.83,54.829645163473295
JVASP-17511,21.079,55.334739635687264
JVASP-42144,55.373,109.14328955233611
JVASP-66732,29.25,56.75012471131802
JVASP-18848,84.536,104.96672250200086
JVASP-18198,108.022,95.2495477791362
JVASP-62304,58.022,56.574491552432164
JVASP-25353,0.02,55.95907839834923
JVASP-50027,19.913,27.918013753016904
JVASP-56189,15.461,44.12208071405976
JVASP-19937,158.367,102.06980140249762
JVASP-39126,45.228,48.44111437064889
JVASP-23900,80.326,88.07040218729026
JVASP-47027,35.107,46.6542519945435
JVASP-14791,0.0,4.525919875432481
JVASP-18001,134.076,77.55793066162926
JVASP-15887,9.542,16.76747630301144
JVASP-25259,126.96,7.6500695719404215
JVASP-54897,0.136,30.705231831369556
JVASP-39379,68.889,53.56019082181419
JVASP-18067,196.722,42.93660163953413
JVASP-81346,112.962,102.17707032545133
JVASP-14835,62.227,23.60749786280756
JVASP-51901,83.519,95.63000060731859
JVASP-4696,45.506,35.2401187206711
JVASP-38238,9.7,55.12877070502227
JVASP-11117,70.871,88.04895811640803
JVASP-37136,46.635,61.16067215816753
JVASP-48583,68.769,75.98526516354565
JVASP-40957,84.703,70.30370004535398
JVASP-40306,120.795,94.93990998191555
JVASP-49871,144.207,75.93268522656155
JVASP-8173,5.306,58.884829117217734
JVASP-65741,145.42,127.85792384619675
JVASP-35911,35.77,62.48945559081167
JVASP-18695,161.211,111.06728288300616
JVASP-55020,36.966,54.87361359177035
JVASP-37648,62.341,81.31660582984534
JVASP-583,73.801,67.9193641474332
JVASP-7877,65.678,81.42351124912402
JVASP-65426,195.619,78.16918574023433
JVASP-3621,93.914,122.37854396247815
JVASP-15605,32.559,46.560559513043536
JVASP-36950,36.488,75.54681298780663
JVASP-14881,0.0,50.34580324715931
JVASP-3288,157.944,110.80053178028034
JVASP-67597,89.335,72.97803069530158
JVASP-56331,120.809,79.42873527379295
JVASP-14161,139.983,87.35402797510403
JVASP-18887,94.603,100.94074576488876
JVASP-66708,27.351,44.94822162380202
JVASP-80945,65.4,54.52703709648081
JVASP-44986,66.467,64.07977614483383
JVASP-62568,36.199,29.834101362251246
JVASP-35034,34.536,111.33748474414894
JVASP-4729,113.3,38.217132923059445
JVASP-1933,25.082,98.61109143102617
JVASP-15112,44.943,90.78743442155584
JVASP-21918,32.526,49.98536017917965
JVASP-78448,0.0,18.184793684231664
JVASP-36775,107.296,79.39067385263566
JVASP-77184,43.234,44.98047380306782
JVASP-15270,7.574,63.98698697149567
JVASP-15993,12.433,89.2400245017524
JVASP-69219,80.778,50.95238956828339
JVASP-78799,1.648,28.68088009013023
JVASP-78441,0.0,6.194264988045706
JVASP-4489,171.795,110.13796516071129
JVASP-16903,59.663,40.05225179964585
JVASP-80518,0.936,17.312952450898614
JVASP-63055,61.807,82.6201054895073
JVASP-67163,175.29,64.58345578693302
JVASP-8189,75.639,78.52824309374282
JVASP-9718,164.411,109.31994292402597
JVASP-67589,23.043,55.17777397749009
JVASP-8063,38.348,67.04622525170812
JVASP-65538,175.404,88.92714708420804
