jid,true,pred
JVASP-39149,34.434,150.89497
JVASP-2163,139.859,154.77818
JVASP-38295,17.597,19.68714
JVASP-591,151.321,172.99034
JVASP-38341,166.174,162.49239
JVASP-15716,0.002,12.708498
JVASP-287,62.512,75.85002
JVASP-17265,101.712,140.43086
JVASP-39732,183.996,72.838455
JVASP-22622,89.411,106.50993
JVASP-18361,0.002,6.5066075
JVASP-69163,75.873,93.235825
JVASP-36602,10.732,12.437711
JVASP-11523,110.311,142.64665
JVASP-36373,75.079,52.525356
JVASP-28384,14.435,46.493412
JVASP-52377,109.747,126.557434
JVASP-14269,29.63,46.83992
JVASP-66780,189.742,123.08182
JVASP-17686,144.433,62.682804
JVASP-1516,132.348,144.37418
JVASP-85205,134.965,155.92714
JVASP-32943,139.414,126.451195
JVASP-65038,41.179,41.50704
JVASP-37685,39.006,44.413948
JVASP-8125,47.9,15.504207
JVASP-46006,142.801,103.81946
JVASP-39168,123.407,147.15718
JVASP-35734,90.291,51.17667
JVASP-3270,39.352,56.951977
JVASP-37286,111.338,161.41054
JVASP-15689,95.372,77.30351
JVASP-78666,0.0,-0.09027232
JVASP-35957,24.228,11.210382
JVASP-54887,74.411,64.16926
JVASP-38737,60.004,50.549095
JVASP-35861,61.317,-0.108320326
JVASP-65531,26.295,60.895866
JVASP-40651,33.536,10.176059
JVASP-20373,12.513,39.409283
JVASP-15314,114.401,90.82871
JVASP-802,88.763,37.7098
JVASP-17448,140.164,143.70183
JVASP-36416,0.0,0.03260921
JVASP-20086,22.647,4.9264317
JVASP-67902,23.989,18.628119
JVASP-15619,55.299,38.677616
JVASP-69214,12.293,26.210978
JVASP-5425,177.789,168.24196
JVASP-8630,36.687,54.942627
JVASP-37697,38.943,79.72595
JVASP-54625,46.617,87.5399
JVASP-55014,101.254,55.10893
JVASP-20525,0.0,0.18226397
JVASP-28574,176.936,190.58388
JVASP-76705,111.663,100.75151
JVASP-38940,2.604,0.8511559
JVASP-29435,42.66,68.54153
JVASP-36464,96.44,83.973755
JVASP-8690,57.799,29.986544
JVASP-35004,49.871,36.028614
JVASP-17837,48.88,33.55358
JVASP-15387,162.055,79.54585
JVASP-34258,140.8,107.63101
JVASP-37695,16.383,37.3245
JVASP-20404,0.004,0.21397442
JVASP-68205,9.146,18.563934
JVASP-50893,67.469,57.255905
JVASP-81304,181.61,112.20041
JVASP-38002,0.0,0.35634705
JVASP-65570,67.989,30.250015
JVASP-36587,41.763,34.305927
JVASP-61054,35.946,88.24376
JVASP-34203,98.833,71.73938
JVASP-18334,39.209,46.8958
JVASP-32143,127.289,131.109
JVASP-8039,19.743,36.870216
JVASP-14755,46.796,49.002552
JVASP-7744,44.195,58.00092
JVASP-67351,54.402,67.96556
JVASP-16402,146.532,97.30564
JVASP-80500,17.009,30.532154
JVASP-37957,47.668,70.548584
JVASP-15238,154.719,91.55554
JVASP-8147,15.65,3.235585
JVASP-35389,102.635,40.410038
JVASP-80499,27.849,14.188798
JVASP-81266,30.644,39.2991
JVASP-65650,57.886,53.885647
JVASP-80342,61.252,131.58281
JVASP-1642,114.702,59.918053
JVASP-18955,16.282,56.558628
JVASP-76698,120.484,103.1344
JVASP-35087,34.697,47.413033
JVASP-16166,42.709,20.912243
JVASP-78791,43.405,3.8017814
JVASP-8575,7.868,40.687065
JVASP-56190,17.762,0.13828275
JVASP-5779,88.601,123.30049
JVASP-36305,167.198,156.33559
JVASP-39834,5.049,0.96056974
JVASP-79199,1.105,105.28343
JVASP-85744,95.569,68.854004
JVASP-54956,0.0,21.529058
JVASP-15441,135.209,42.13373
JVASP-40194,132.352,108.45628
JVASP-17330,125.93,73.93175
JVASP-78687,81.465,71.77743
JVASP-22353,34.5,13.723872
JVASP-18236,85.079,50.435375
JVASP-14502,0.0,0.10572615
JVASP-14874,48.149,82.446976
JVASP-18028,162.277,80.007454
JVASP-18329,85.583,91.719894
JVASP-15817,43.968,35.313347
JVASP-54664,39.543,59.04449
JVASP-18808,21.373,28.152224
JVASP-81653,92.006,41.658615
JVASP-57881,45.173,43.33607
JVASP-20824,24.861,34.6832
JVASP-32416,191.44,106.60289
JVASP-7774,15.655,100.410805
JVASP-37603,99.584,67.662224
JVASP-34472,33.264,33.78492
JVASP-54453,39.532,71.34092
JVASP-35942,178.233,12.475932
JVASP-15398,42.826,7.776928
JVASP-19773,71.782,56.14952
JVASP-17338,63.159,59.162548
JVASP-36763,61.013,92.94739
JVASP-28557,143.616,121.94238
JVASP-78800,6.8,38.074688
JVASP-67864,88.437,66.64884
JVASP-8094,13.026,38.699753
JVASP-37159,29.316,9.246572
JVASP-48017,99.844,78.859985
JVASP-1522,8.531,40.256252
JVASP-38649,2.388,0.39730018
JVASP-13896,42.294,21.1062
JVASP-2343,162.224,154.0283
JVASP-65094,92.068,44.627316
JVASP-19896,0.003,0.013771102
JVASP-38315,14.43,67.167305
JVASP-2065,18.92,68.53467
JVASP-86646,104.937,122.82292
JVASP-39220,3.8,0.09474622
JVASP-62131,37.4,38.42589
JVASP-85177,96.063,114.65988
JVASP-8104,96.039,101.37669
JVASP-34544,126.353,145.15486
JVASP-3027,127.792,78.52107
JVASP-7887,0.636,0.21121508
JVASP-38473,57.746,4.091367
JVASP-18781,112.99,60.747826
JVASP-1726,46.011,32.86634
JVASP-78282,0.0,0.48303494
JVASP-37968,116.1,33.909603
JVASP-43164,56.436,63.420334
JVASP-78521,138.442,102.18953
JVASP-37018,50.745,64.19291
JVASP-48973,141.273,73.243065
JVASP-35485,41.922,51.41516
JVASP-51363,66.006,67.58516
JVASP-16020,62.451,77.14627
JVASP-78388,0.0,17.453566
JVASP-40537,3.272,28.363283
JVASP-35535,62.327,72.15399
JVASP-77052,23.961,34.396694
JVASP-39332,36.035,38.57192
JVASP-3825,36.927,103.30629
JVASP-49841,132.266,176.80101
JVASP-36497,142.046,153.24776
JVASP-51350,142.553,73.03773
JVASP-35454,23.562,91.73526
JVASP-19947,16.989,41.48709
JVASP-16257,61.795,76.4011
JVASP-35453,19.391,76.57135
JVASP-78562,0.0,-0.062338203
JVASP-18657,86.036,41.511684
JVASP-16519,126.483,61.543953
JVASP-28487,178.87,178.19193
JVASP-15043,0.002,0.044298664
JVASP-62970,62.045,28.568417
JVASP-34995,197.009,69.17589
JVASP-9159,82.563,58.699013
JVASP-32189,21.295,127.26936
JVASP-57153,43.409,81.95009
JVASP-20580,18.144,9.498923
JVASP-3603,61.315,65.57724
JVASP-39122,0.271,8.020142
JVASP-85034,60.267,140.73015
JVASP-39254,65.329,50.977596
JVASP-18702,5.513,9.551011
JVASP-69,72.489,71.308945
JVASP-79634,43.772,39.271114
JVASP-8126,32.975,28.01458
JVASP-20557,50.757,42.92377
JVASP-15608,31.298,47.596756
JVASP-8268,33.482,39.06251
JVASP-25163,0.123,31.492743
JVASP-79515,0.022,0.15281221
JVASP-39282,163.83,135.99052
JVASP-3192,125.872,121.83204
JVASP-14510,54.237,63.015835
JVASP-66727,81.553,103.84481
JVASP-16926,82.776,92.43803
JVASP-19946,30.975,20.781939
JVASP-79277,8.521,39.178585
JVASP-1864,39.727,49.81687
JVASP-19613,43.716,41.39558
JVASP-67029,21.763,75.37687
JVASP-36638,115.408,103.30661
JVASP-15278,79.687,98.01981
JVASP-35152,64.89,62.00752
JVASP-18025,0.0,-0.0076541826
JVASP-14846,0.515,1.4981561
JVASP-78468,108.151,1.1343771
JVASP-11999,184.079,93.33029
JVASP-9412,31.813,44.601414
JVASP-29281,146.014,56.42499
JVASP-65778,84.875,79.87582
JVASP-41340,138.416,80.16102
JVASP-8102,174.013,151.68121
JVASP-57480,50.605,35.491783
JVASP-18696,129.716,127.41776
JVASP-36034,0.0,16.42589
JVASP-20614,0.007,0.0699797
JVASP-25588,119.001,160.6241
JVASP-39090,140.409,25.449575
JVASP-67120,24.071,32.12499
JVASP-79223,2.973,13.723869
JVASP-39023,94.474,67.88095
JVASP-15734,11.885,53.463818
JVASP-36392,0.0,4.6754146
JVASP-67056,163.199,152.76486
JVASP-67791,6.919,26.634052
JVASP-17663,0.0,26.39564
JVASP-51421,130.422,58.21369
JVASP-40246,167.863,110.00766
JVASP-69266,180.219,110.05483
JVASP-44744,24.7,29.641378
JVASP-67312,45.869,45.777378
JVASP-1372,0.0,1.5301712
JVASP-36379,30.681,17.88648
JVASP-10253,132.464,102.927986
JVASP-35790,0.0,8.701513
JVASP-12058,12.602,9.158109
JVASP-39187,49.879,125.362175
JVASP-56776,0.0,1.7623873
JVASP-8590,0.0,56.21362
JVASP-5524,192.195,120.671745
JVASP-15800,11.735,21.546747
JVASP-35542,46.808,88.217804
JVASP-14641,0.0,-0.012944922
JVASP-15389,17.138,29.374895
JVASP-65410,171.522,63.123573
JVASP-35682,15.765,18.700144
JVASP-79620,29.774,47.785213
JVASP-35003,72.155,58.553593
JVASP-19774,119.814,87.87154
JVASP-1300,0.004,0.44178635
JVASP-43126,90.181,74.25837
JVASP-58343,60.609,75.97958
JVASP-15932,101.322,82.45732
JVASP-28396,59.263,95.853905
JVASP-18275,21.079,47.116386
JVASP-39536,32.195,13.606919
JVASP-7870,0.0,-0.03206685
JVASP-18252,77.384,111.231766
JVASP-69346,18.718,11.534552
JVASP-39268,39.172,24.781836
JVASP-17243,18.331,14.884479
JVASP-35688,8.955,9.73606
JVASP-16038,29.777,38.920475
JVASP-78813,128.635,116.091125
JVASP-23437,65.264,41.037167
JVASP-79039,8.789,17.396086
JVASP-14550,0.0,57.565014
JVASP-67749,146.735,73.083496
JVASP-37066,87.074,92.932076
JVASP-19822,55.833,131.56628
JVASP-1180,9.409,0.13474768
JVASP-78576,14.54,8.662227
JVASP-35180,38.788,20.485197
JVASP-50193,80.964,7.144374
JVASP-35820,31.898,55.659187
JVASP-67440,115.117,73.91569
JVASP-80770,74.246,73.78488
JVASP-78378,0.0,0.00905472
JVASP-78274,103.71,84.46867
JVASP-78321,11.014,0.60879993
JVASP-18418,16.736,22.13168
JVASP-8235,50.83,52.5846
JVASP-17511,21.079,57.7983
JVASP-42144,55.373,48.93922
JVASP-66732,29.25,45.050316
JVASP-18848,84.536,95.17286
JVASP-18198,108.022,112.99095
JVASP-62304,58.022,52.548878
JVASP-25353,0.02,93.34804
JVASP-50027,19.913,47.021255
JVASP-56189,15.461,31.151476
JVASP-19937,158.367,107.40633
JVASP-39126,45.228,24.739906
JVASP-23900,80.326,82.46635
JVASP-47027,35.107,39.818993
JVASP-14791,0.0,0.27407053
JVASP-18001,134.076,78.31521
JVASP-15887,9.542,18.702742
JVASP-25259,126.96,0.13187787
JVASP-54897,0.136,0.0050026774
JVASP-39379,68.889,58.770885
JVASP-18067,196.722,44.887806
JVASP-81346,112.962,133.20294
JVASP-14835,62.227,34.966274
JVASP-51901,83.519,109.64025
JVASP-4696,45.506,40.112446
JVASP-38238,9.7,4.8269672
JVASP-11117,70.871,90.24967
JVASP-37136,46.635,105.50705
JVASP-48583,68.769,80.99666
JVASP-40957,84.703,59.667934
JVASP-40306,120.795,58.890835
JVASP-49871,144.207,91.99799
JVASP-8173,5.306,22.654747
JVASP-65741,145.42,163.09415
JVASP-35911,35.77,68.4086
JVASP-18695,161.211,73.220184
JVASP-55020,36.966,80.03334
JVASP-37648,62.341,23.990618
JVASP-583,73.801,71.38602
JVASP-7877,65.678,51.776035
JVASP-65426,195.619,68.4537
JVASP-3621,93.914,96.01636
JVASP-15605,32.559,26.632826
JVASP-36950,36.488,75.46
JVASP-14881,0.0,39.25887
JVASP-3288,157.944,43.643795
JVASP-67597,89.335,107.80404
JVASP-56331,120.809,50.68752
JVASP-14161,139.983,88.24468
JVASP-18887,94.603,94.3647
JVASP-66708,27.351,36.16054
JVASP-80945,65.4,88.19844
JVASP-44986,66.467,42.844364
JVASP-62568,36.199,37.113277
JVASP-35034,34.536,129.23727
JVASP-4729,113.3,21.847456
JVASP-1933,25.082,33.854282
JVASP-15112,44.943,40.990566
JVASP-21918,32.526,44.14153
JVASP-78448,0.0,-0.031243928
JVASP-36775,107.296,96.18724
JVASP-77184,43.234,66.63135
JVASP-15270,7.574,30.282738
JVASP-15993,12.433,87.68819
JVASP-69219,80.778,61.684277
JVASP-78799,1.648,0.07294413
JVASP-78441,0.0,0.22149372
JVASP-4489,171.795,125.736176
JVASP-16903,59.663,51.97494
JVASP-80518,0.936,6.0126805
JVASP-63055,61.807,84.1185
JVASP-67163,175.29,70.273056
JVASP-8189,75.639,74.74422
JVASP-9718,164.411,126.17543
JVASP-67589,23.043,57.027164
JVASP-8063,38.348,31.071465
JVASP-65538,175.404,103.5603
