jid,true,pred
JVASP-35441,26.647,25.78383
JVASP-11007,59.071,106.963615
JVASP-15714,157.819,153.40417
JVASP-39149,34.434,42.06062
JVASP-2163,139.859,151.41696
JVASP-38295,17.597,15.477153
JVASP-591,151.321,143.53487
JVASP-38341,166.174,161.68217
JVASP-15716,0.002,0.004298351
JVASP-287,62.512,61.517513
JVASP-17265,101.712,92.9883
JVASP-39732,183.996,156.43353
JVASP-22622,89.411,94.200775
JVASP-18361,0.002,6.27593e-05
JVASP-69163,75.873,75.29626
JVASP-36602,10.732,15.980819
JVASP-11523,110.311,178.15259
JVASP-36373,75.079,60.169487
JVASP-28384,14.435,23.97448
JVASP-52377,109.747,114.995674
JVASP-14269,29.63,39.981457
JVASP-66780,189.742,165.36401
JVASP-17686,144.433,87.92718
JVASP-1516,132.348,149.9217
JVASP-85205,134.965,59.50906
JVASP-32943,139.414,151.50874
JVASP-65038,41.179,46.04789
JVASP-37685,39.006,10.796558
JVASP-8125,47.9,13.655282
JVASP-46006,142.801,149.9928
JVASP-39168,123.407,83.578316
JVASP-35734,90.291,85.10452
JVASP-3270,39.352,47.819244
JVASP-37286,111.338,3.022541
JVASP-15689,95.372,86.39476
JVASP-78666,0.0,1.7629378
JVASP-35957,24.228,15.584478
JVASP-54887,74.411,30.934193
JVASP-38737,60.004,88.74978
JVASP-35861,61.317,89.60324
JVASP-65531,26.295,75.43378
JVASP-40651,33.536,23.699686
JVASP-20373,12.513,13.921344
JVASP-15314,114.401,122.17164
JVASP-802,88.763,83.11511
JVASP-17448,140.164,137.31621
JVASP-36416,0.0,4.7243134e-06
JVASP-20086,22.647,25.864115
JVASP-67902,23.989,22.987177
JVASP-15619,55.299,66.94631
JVASP-69214,12.293,17.4397
JVASP-5425,177.789,163.45535
JVASP-8630,36.687,43.971375
JVASP-37697,38.943,88.085655
JVASP-54625,46.617,53.349724
JVASP-55014,101.254,47.357418
JVASP-20525,0.0,1.8575394e-05
JVASP-28574,176.936,179.4101
JVASP-76705,111.663,66.24205
JVASP-38940,2.604,0.23768881
JVASP-29435,42.66,59.578728
JVASP-36464,96.44,89.65309
JVASP-8690,57.799,38.83343
JVASP-35004,49.871,56.830334
JVASP-17837,48.88,23.883097
JVASP-15387,162.055,127.82613
JVASP-34258,140.8,85.50809
JVASP-37695,16.383,25.269976
JVASP-20404,0.004,2.8709417e-05
JVASP-68205,9.146,13.800037
JVASP-50893,67.469,81.88559
JVASP-81304,181.61,115.50452
JVASP-38002,0.0,0.0002651274
JVASP-65570,67.989,48.941647
JVASP-36587,41.763,32.49804
JVASP-61054,35.946,40.448566
JVASP-34203,98.833,78.4578
JVASP-18334,39.209,71.17746
JVASP-32143,127.289,142.98247
JVASP-8039,19.743,29.059425
JVASP-14755,46.796,32.066227
JVASP-7744,44.195,51.17118
JVASP-67351,54.402,41.639698
JVASP-16402,146.532,84.19216
JVASP-80500,17.009,19.33998
JVASP-37957,47.668,69.012184
JVASP-15238,154.719,147.87631
JVASP-8147,15.65,10.035402
JVASP-35389,102.635,42.428173
JVASP-80499,27.849,19.411652
JVASP-81266,30.644,32.901287
JVASP-65650,57.886,60.211704
JVASP-80342,61.252,163.64407
JVASP-1642,114.702,83.61949
JVASP-18955,16.282,14.138687
JVASP-76698,120.484,116.44641
JVASP-35087,34.697,39.77526
JVASP-16166,42.709,14.020791
JVASP-78791,43.405,10.881231
JVASP-8575,7.868,28.971455
JVASP-56190,17.762,3.1020305
JVASP-5779,88.601,117.18715
JVASP-36305,167.198,56.06257
JVASP-39834,5.049,20.283295
JVASP-79199,1.105,0.0003184689
JVASP-85744,95.569,73.20113
JVASP-54956,0.0,0.06187139
JVASP-15441,135.209,42.674545
JVASP-40194,132.352,94.58123
JVASP-17330,125.93,89.89475
JVASP-78687,81.465,73.740326
JVASP-22353,34.5,55.310387
JVASP-18236,85.079,52.8582
JVASP-14502,0.0,2.9000998e-05
JVASP-14874,48.149,56.046818
JVASP-18028,162.277,127.42943
JVASP-18329,85.583,80.74978
JVASP-15817,43.968,55.345745
JVASP-54664,39.543,135.43488
JVASP-18808,21.373,43.38464
JVASP-81653,92.006,55.779957
JVASP-57881,45.173,84.93062
JVASP-20824,24.861,24.743258
JVASP-32416,191.44,94.37112
JVASP-7774,15.655,34.070534
JVASP-37603,99.584,34.880985
JVASP-34472,33.264,47.33333
JVASP-54453,39.532,39.820175
JVASP-35942,178.233,43.18739
JVASP-15398,42.826,47.429527
JVASP-19773,71.782,33.95816
JVASP-17338,63.159,123.39797
JVASP-36763,61.013,48.949112
JVASP-28557,143.616,150.2522
JVASP-78800,6.8,1.294406
JVASP-67864,88.437,50.978645
JVASP-8094,13.026,17.696148
JVASP-37159,29.316,16.535917
JVASP-48017,99.844,91.818794
JVASP-1522,8.531,77.568
JVASP-38649,2.388,0.05934531
JVASP-13896,42.294,31.843292
JVASP-2343,162.224,140.76793
JVASP-65094,92.068,68.53568
JVASP-19896,0.003,2.4043282e-05
JVASP-38315,14.43,31.857895
JVASP-2065,18.92,43.81095
JVASP-86646,104.937,106.39262
JVASP-39220,3.8,1.2035202
JVASP-62131,37.4,33.204075
JVASP-85177,96.063,115.882034
JVASP-8104,96.039,90.787605
JVASP-34544,126.353,156.20969
JVASP-3027,127.792,103.29148
JVASP-7887,0.636,0.010757406
JVASP-38473,57.746,7.8775945
JVASP-18781,112.99,55.9076
JVASP-1726,46.011,43.29209
JVASP-78282,0.0,1.5411189e-07
JVASP-37968,116.1,66.28647
JVASP-43164,56.436,52.9571
JVASP-78521,138.442,144.85257
JVASP-37018,50.745,103.4008
JVASP-48973,141.273,112.488266
JVASP-35485,41.922,41.990173
JVASP-51363,66.006,99.213524
JVASP-16020,62.451,67.55916
JVASP-78388,0.0,0.06432242
JVASP-40537,3.272,2.8954988
JVASP-35535,62.327,73.09851
JVASP-77052,23.961,83.25583
JVASP-39332,36.035,12.660474
JVASP-3825,36.927,62.023006
JVASP-49841,132.266,152.90222
JVASP-36497,142.046,142.74811
JVASP-51350,142.553,120.88582
JVASP-35454,23.562,98.273186
JVASP-19947,16.989,13.467658
JVASP-16257,61.795,20.433264
JVASP-35453,19.391,119.33256
JVASP-78562,0.0,0.00025849332
JVASP-18657,86.036,53.760986
JVASP-16519,126.483,78.63805
JVASP-28487,178.87,167.27495
JVASP-15043,0.002,0.00011530786
JVASP-62970,62.045,19.032768
JVASP-34995,197.009,93.578804
JVASP-9159,82.563,77.33149
JVASP-32189,21.295,37.979183
JVASP-57153,43.409,50.58103
JVASP-20580,18.144,19.595867
JVASP-3603,61.315,61.119896
JVASP-39122,0.271,1.9017743
JVASP-85034,60.267,122.40633
JVASP-39254,65.329,45.02587
JVASP-18702,5.513,12.830457
JVASP-69,72.489,70.18835
JVASP-79634,43.772,46.50508
JVASP-8126,32.975,7.9474897
JVASP-20557,50.757,59.590004
JVASP-15608,31.298,40.386116
JVASP-8268,33.482,32.934433
JVASP-25163,0.123,6.0601373
JVASP-79515,0.022,0.0018293255
JVASP-39282,163.83,162.03249
JVASP-3192,125.872,139.20667
JVASP-14510,54.237,45.500175
JVASP-66727,81.553,125.13856
JVASP-16926,82.776,97.28663
JVASP-19946,30.975,34.73433
JVASP-79277,8.521,25.410028
JVASP-1864,39.727,32.139114
JVASP-19613,43.716,41.963097
JVASP-67029,21.763,75.01699
JVASP-36638,115.408,106.20906
JVASP-15278,79.687,81.29822
JVASP-35152,64.89,113.197624
JVASP-18025,0.0,6.6285456e-06
JVASP-14846,0.515,0.08132814
JVASP-78468,108.151,90.272415
JVASP-11999,184.079,94.6147
JVASP-9412,31.813,24.285263
JVASP-29281,146.014,73.86086
JVASP-65778,84.875,83.38701
JVASP-41340,138.416,160.64345
JVASP-8102,174.013,146.74426
JVASP-57480,50.605,19.836288
JVASP-18696,129.716,95.51785
JVASP-36034,0.0,0.055095084
JVASP-20614,0.007,1.2106556e-05
JVASP-25588,119.001,116.91669
JVASP-39090,140.409,30.546947
JVASP-67120,24.071,24.241371
JVASP-79223,2.973,6.9013968
JVASP-39023,94.474,53.35827
JVASP-15734,11.885,24.693602
JVASP-36392,0.0,0.00011767632
JVASP-67056,163.199,127.40953
JVASP-67791,6.919,10.21349
JVASP-17663,0.0,0.0016046521
JVASP-51421,130.422,69.33587
JVASP-40246,167.863,76.62643
JVASP-69266,180.219,113.48186
JVASP-44744,24.7,33.67896
JVASP-67312,45.869,25.734426
JVASP-1372,0.0,3.4532323
JVASP-36379,30.681,18.297962
JVASP-10253,132.464,154.71765
JVASP-35790,0.0,5.1310853e-05
JVASP-12058,12.602,19.769833
JVASP-39187,49.879,40.023655
JVASP-56776,0.0,19.235888
JVASP-8590,0.0,0.2771721
JVASP-5524,192.195,177.24513
JVASP-15800,11.735,34.37301
JVASP-35542,46.808,65.2784
JVASP-14641,0.0,0.15585883
JVASP-15389,17.138,20.351128
JVASP-65410,171.522,157.38272
JVASP-35682,15.765,7.197228
JVASP-79620,29.774,32.28272
JVASP-35003,72.155,111.905266
JVASP-19774,119.814,82.217384
JVASP-1300,0.004,2.0093743e-05
JVASP-43126,90.181,63.13159
JVASP-58343,60.609,81.38536
JVASP-15932,101.322,110.4052
JVASP-28396,59.263,61.957863
JVASP-18275,21.079,32.799103
JVASP-39536,32.195,31.090769
JVASP-7870,0.0,0.0021704927
JVASP-18252,77.384,46.470207
JVASP-69346,18.718,8.594337
JVASP-39268,39.172,27.587074
JVASP-17243,18.331,10.800928
JVASP-35688,8.955,34.58025
JVASP-16038,29.777,78.33925
JVASP-78813,128.635,118.43094
JVASP-23437,65.264,66.55892
JVASP-79039,8.789,12.143379
JVASP-14550,0.0,0.0029203675
JVASP-67749,146.735,81.8961
JVASP-37066,87.074,91.91955
JVASP-19822,55.833,104.11451
JVASP-1180,9.409,0.4098355
JVASP-78576,14.54,19.375782
JVASP-35180,38.788,0.119900055
JVASP-50193,80.964,22.605637
JVASP-35820,31.898,33.145283
JVASP-67440,115.117,97.56454
JVASP-80770,74.246,50.18725
JVASP-78378,0.0,4.1881267e-06
JVASP-78274,103.71,108.21404
JVASP-78321,11.014,3.6926312
JVASP-18418,16.736,9.859806
JVASP-8235,50.83,58.32787
JVASP-17511,21.079,38.49875
JVASP-42144,55.373,140.39053
JVASP-66732,29.25,44.81154
JVASP-18848,84.536,120.050125
JVASP-18198,108.022,142.49644
JVASP-62304,58.022,72.82824
JVASP-25353,0.02,55.62805
JVASP-50027,19.913,9.209462
JVASP-56189,15.461,19.817598
JVASP-19937,158.367,58.841827
JVASP-39126,45.228,87.639755
JVASP-23900,80.326,61.762146
JVASP-47027,35.107,59.32802
JVASP-14791,0.0,5.0273507e-06
JVASP-18001,134.076,50.108246
JVASP-15887,9.542,19.440094
JVASP-25259,126.96,133.70546
JVASP-54897,0.136,0.30945686
JVASP-39379,68.889,58.510445
JVASP-18067,196.722,97.259315
JVASP-81346,112.962,152.66095
JVASP-14835,62.227,4.2540174
JVASP-51901,83.519,102.73723
JVASP-4696,45.506,19.823112
JVASP-38238,9.7,133.95348
JVASP-11117,70.871,72.61248
JVASP-37136,46.635,40.758785
JVASP-48583,68.769,60.358013
JVASP-40957,84.703,78.47688
JVASP-40306,120.795,53.650486
JVASP-49871,144.207,97.42514
JVASP-8173,5.306,22.397484
JVASP-65741,145.42,153.09767
JVASP-35911,35.77,41.06254
JVASP-18695,161.211,108.58228
JVASP-55020,36.966,87.4835
JVASP-37648,62.341,101.53255
JVASP-583,73.801,76.2249
JVASP-7877,65.678,108.32271
JVASP-65426,195.619,160.182
JVASP-3621,93.914,117.79222
JVASP-15605,32.559,39.332848
JVASP-36950,36.488,46.868595
JVASP-14881,0.0,0.01011319
JVASP-3288,157.944,142.76114
JVASP-67597,89.335,88.723595
JVASP-56331,120.809,63.017414
JVASP-14161,139.983,95.036934
JVASP-18887,94.603,96.08974
JVASP-66708,27.351,43.149166
JVASP-80945,65.4,44.65657
JVASP-44986,66.467,33.083145
JVASP-62568,36.199,30.6952
JVASP-35034,34.536,106.78421
JVASP-4729,113.3,71.55893
JVASP-1933,25.082,11.337682
JVASP-15112,44.943,52.27098
JVASP-21918,32.526,63.278694
JVASP-78448,0.0,1.1982208e-06
JVASP-36775,107.296,105.364334
JVASP-77184,43.234,32.69996
JVASP-15270,7.574,15.739944
JVASP-15993,12.433,18.545017
JVASP-69219,80.778,86.907974
JVASP-78799,1.648,2.6709633
JVASP-78441,0.0,0.00047971186
JVASP-4489,171.795,114.76079
JVASP-16903,59.663,19.0581
JVASP-80518,0.936,0.26847193
JVASP-63055,61.807,140.62639
JVASP-67163,175.29,75.20875
JVASP-8189,75.639,58.185307
JVASP-9718,164.411,129.78302
JVASP-67589,23.043,77.4633
JVASP-8063,38.348,37.924816
JVASP-65538,175.404,101.97819
