jid,true,pred
JVASP-15772,8.255,49.91213400280524
JVASP-15116,165.285,140.09130392953173
JVASP-67148,179.256,92.27167417197579
JVASP-15262,41.989,51.09220118213372
JVASP-51413,18.318,80.93328306304691
JVASP-66981,23.207,17.05352947321212
JVASP-3231,48.227,68.66941336117735
JVASP-38332,59.943,103.61525391784318
JVASP-18843,62.928,65.3404685232727
JVASP-41681,0.539,-2.127398111531534
JVASP-19705,2.215,8.427129239993665
JVASP-36148,14.446,9.834063712221399
JVASP-18798,22.216,64.93829810652865
JVASP-34250,98.704,80.71180531253496
JVASP-18436,139.472,72.58421107388064
JVASP-38421,1.521,4.891953055482056
JVASP-67917,47.404,27.00697691367169
JVASP-17289,49.365,57.178324241859364
JVASP-17444,17.22,64.29553252967844
JVASP-46114,91.827,80.9295181531763
JVASP-87084,41.924,79.34091291371841
JVASP-15942,122.046,94.86154818247444
JVASP-14560,0.0,-0.1276999941755676
JVASP-38302,18.767,62.069772997600595
JVASP-80616,39.105,98.69826052924063
JVASP-15070,0.0,23.7712293624588
JVASP-36015,0.0,5.6307690070755
JVASP-17331,105.972,79.06415992343479
JVASP-12789,129.053,112.83707062589662
JVASP-35234,143.7,63.60100785288045
JVASP-36573,27.777,26.33063598685188
JVASP-42256,14.612,59.15150672378725
JVASP-37033,169.628,119.51200185295112
JVASP-79165,3.396,3.7987632463070566
JVASP-78474,23.574,29.100458964426068
JVASP-41835,1.614,10.822198249297179
JVASP-86674,90.392,111.3926070809012
JVASP-15784,100.508,79.89073401479392
JVASP-67801,94.193,96.75972228991427
JVASP-56842,23.93,32.930632134024904
JVASP-49962,142.471,117.45510108848217
JVASP-56898,44.831,51.27012129710191
JVASP-14917,89.866,48.114306165696426
JVASP-56275,49.731,32.40644696298189
JVASP-67621,43.292,67.7945231494598
JVASP-85163,90.38,102.20910870360947
JVASP-16067,111.27,78.6412809431067
JVASP-29624,15.671,60.70492662233882
JVASP-36026,39.532,34.188289467383164
JVASP-34173,24.82,73.23135394801318
JVASP-16464,35.528,33.88060249300502
JVASP-56291,89.763,100.89048533432
JVASP-1675,57.549,55.774452782825236
JVASP-36372,0.0,1.2045982315991481
JVASP-15476,37.816,50.048611045414376
JVASP-14063,90.147,99.28996074176113
JVASP-15564,40.571,80.25286320638976
JVASP-76801,4.026,36.21480560989193
JVASP-3543,62.984,85.32194120879171
JVASP-35398,31.468,57.89742390694475
JVASP-15069,0.0,12.62280738412862
JVASP-77294,56.912,81.08236656599178
JVASP-14506,40.935,59.18420613461897
JVASP-54803,70.344,99.76656700164689
JVASP-8818,16.589,66.10994667972946
JVASP-18440,37.508,83.71537752824652
JVASP-7750,78.916,64.78346912702087
JVASP-5668,115.064,88.22152754353631
JVASP-8300,0.0,3.6199435809555576
JVASP-56934,0.009,0.9897449015583433
JVASP-2418,54.761,68.89545798145707
JVASP-15057,32.606,73.23802059582
JVASP-65659,51.177,36.84799498281011
JVASP-19986,105.004,91.23351246653405
JVASP-43450,29.981,72.62821169499519
JVASP-17783,155.51,117.91797415988887
JVASP-81864,37.063,100.35371348980703
JVASP-4603,178.797,77.85159238746019
JVASP-86457,9.747,57.24271922624567
JVASP-81229,139.078,65.11784309937313
JVASP-38589,56.277,55.22613340515512
JVASP-1549,133.374,137.8346090410055
JVASP-50838,31.302,30.79492357094616
JVASP-15777,29.864,18.23040139081376
JVASP-18771,14.177,59.77554657754081
JVASP-15671,94.3,88.80436934241673
JVASP-2041,31.369,57.97047795664763
JVASP-15008,89.665,44.20482451309498
JVASP-4600,125.202,85.03646765077329
JVASP-15401,36.289,48.32523458677897
JVASP-36219,56.094,65.16232825425017
JVASP-26390,98.33,112.81774331981133
JVASP-57579,49.581,64.2478226145919
JVASP-17516,55.325,49.80848065232629
JVASP-36199,11.939,20.581076922992278
JVASP-37693,102.153,73.26488436599215
JVASP-68941,116.002,113.42469225426018
JVASP-14634,114.361,82.28475103235873
JVASP-35718,20.108,54.841308407251
JVASP-81395,49.019,50.64222961002557
JVASP-80630,42.275,77.52983433211547
JVASP-17850,8.974,52.658560356374075
JVASP-65734,156.846,93.89761200573314
JVASP-16695,37.113,45.112152090918194
JVASP-19895,71.95,42.90140583070096
JVASP-8372,81.344,83.35012103845615
JVASP-79561,0.0,8.153387554995795
JVASP-37966,16.047,37.89826777326499
JVASP-49993,168.721,105.54366059915237
JVASP-35662,35.579,45.28765329346038
JVASP-85427,43.233,58.65030419924458
JVASP-67143,39.749,63.551129812110155
JVASP-37225,7.434,22.366992165464016
JVASP-56987,37.369,51.10194952492321
JVASP-53281,56.338,68.27910720199671
JVASP-39,4.753,20.330074667350633
JVASP-35441,26.647,49.4998360342785
JVASP-11007,59.071,101.2425772688715
JVASP-15714,157.819,119.94725965028177
JVASP-39149,34.434,67.62121990561872
JVASP-2163,139.859,124.45512329777317
JVASP-38295,17.597,14.107624684228064
JVASP-591,151.321,117.16085251870635
JVASP-38341,166.174,141.70438379260534
JVASP-15716,0.002,-0.4983934430183812
JVASP-287,62.512,105.81432634569968
JVASP-17265,101.712,99.10929469024238
JVASP-39732,183.996,87.83051687225522
JVASP-22622,89.411,106.10488466484766
JVASP-18361,0.002,5.1095340229414985
JVASP-69163,75.873,76.222742643632
JVASP-36602,10.732,66.16694800591503
JVASP-11523,110.311,119.72135213102271
JVASP-36373,75.079,46.78559930062023
JVASP-28384,14.435,69.13051809549964
JVASP-52377,109.747,101.84886928832269
JVASP-14269,29.63,49.10346151543776
JVASP-66780,189.742,141.51368426448283
JVASP-17686,144.433,105.92763909592404
JVASP-1516,132.348,131.48375410969408
JVASP-85205,134.965,101.69808575194931
JVASP-32943,139.414,118.96516180843987
JVASP-65038,41.179,86.90284027819314
JVASP-37685,39.006,15.258099074058132
JVASP-8125,47.9,59.58623765647124
JVASP-46006,142.801,96.93981003729309
JVASP-39168,123.407,89.63118983949806
JVASP-35734,90.291,42.92209537332274
JVASP-3270,39.352,52.60493963474051
JVASP-37286,111.338,98.7016094070528
JVASP-15689,95.372,88.36881628395544
JVASP-78666,0.0,84.1081738957112
JVASP-35957,24.228,32.906940340993664
JVASP-54887,74.411,55.15576701148708
JVASP-38737,60.004,66.32981051764605
JVASP-35861,61.317,79.65373592297416
JVASP-65531,26.295,60.90509802721967
JVASP-40651,33.536,43.42473178981219
JVASP-20373,12.513,43.1058718047357
JVASP-15314,114.401,54.67647211278951
JVASP-802,88.763,60.61265236671582
JVASP-17448,140.164,119.2263880994747
JVASP-36416,0.0,3.9053374815438113
JVASP-20086,22.647,48.74854592473098
JVASP-67902,23.989,43.096939863773514
JVASP-15619,55.299,47.91170373054838
JVASP-69214,12.293,29.784632637731843
JVASP-5425,177.789,147.09578143154883
JVASP-8630,36.687,83.08997507018287
JVASP-37697,38.943,54.955296763872624
JVASP-54625,46.617,89.7682723345133
JVASP-55014,101.254,52.38477997616169
JVASP-20525,0.0,4.188550056352916
JVASP-28574,176.936,171.59867077462707
JVASP-76705,111.663,71.72512196667344
JVASP-38940,2.604,27.290654836978863
JVASP-29435,42.66,70.49347809289647
JVASP-36464,96.44,54.43790661762567
JVASP-8690,57.799,53.20310569833011
JVASP-35004,49.871,66.42014635421577
JVASP-17837,48.88,48.373347944707575
JVASP-15387,162.055,109.57301728998229
JVASP-34258,140.8,71.04227917759553
JVASP-37695,16.383,29.653986268374627
JVASP-20404,0.004,0.08524010261106205
JVASP-68205,9.146,31.79263838900459
JVASP-50893,67.469,47.61074411778225
JVASP-81304,181.61,108.3493203715609
JVASP-38002,0.0,10.76078683889687
JVASP-65570,67.989,90.19533797119827
JVASP-36587,41.763,44.68287799231429
JVASP-61054,35.946,53.053918497934106
JVASP-34203,98.833,72.63047755210488
JVASP-18334,39.209,72.6060741134717
JVASP-32143,127.289,152.29255415305113
JVASP-8039,19.743,24.785002895697748
JVASP-14755,46.796,69.54053878611661
JVASP-7744,44.195,38.712955123853085
JVASP-67351,54.402,40.38817460629559
JVASP-16402,146.532,93.72449996185169
JVASP-80500,17.009,32.083242313242984
JVASP-37957,47.668,95.1154253988564
JVASP-15238,154.719,134.87283873574646
JVASP-8147,15.65,39.41404547650488
JVASP-35389,102.635,83.63612142167202
JVASP-80499,27.849,22.64934129363339
JVASP-81266,30.644,37.124076377172614
JVASP-65650,57.886,47.7605895465374
JVASP-80342,61.252,98.0435016957168
JVASP-1642,114.702,56.30757652988753
JVASP-18955,16.282,29.874165242887923
JVASP-76698,120.484,105.99702088448376
JVASP-35087,34.697,75.76208480799465
JVASP-16166,42.709,59.80952096829401
JVASP-78791,43.405,26.324164882617385
JVASP-8575,7.868,87.3910712976004
JVASP-56190,17.762,55.91002606885045
JVASP-5779,88.601,68.78924836704928
JVASP-36305,167.198,95.48224369096114
JVASP-39834,5.049,21.969434858895475
JVASP-79199,1.105,81.63221635934576
JVASP-85744,95.569,108.96431296674352
JVASP-54956,0.0,47.68160041867866
JVASP-15441,135.209,60.71614924679491
JVASP-40194,132.352,80.44086192520398
JVASP-17330,125.93,81.16598978683541
JVASP-78687,81.465,97.1100805381424
JVASP-22353,34.5,60.47581198089017
JVASP-18236,85.079,80.15244244843842
JVASP-14502,0.0,0.9702862118315805
JVASP-14874,48.149,66.07522627153466
JVASP-18028,162.277,76.84005150699448
JVASP-18329,85.583,61.60368273936004
JVASP-15817,43.968,60.071475346822325
JVASP-54664,39.543,107.01889812226152
JVASP-18808,21.373,44.565826134582046
JVASP-81653,92.006,100.9016153555238
JVASP-57881,45.173,62.49177923157725
JVASP-20824,24.861,59.189334855619805
JVASP-32416,191.44,116.17271154142837
JVASP-7774,15.655,70.5651337605861
JVASP-37603,99.584,68.34596330667911
JVASP-34472,33.264,64.16220785348305
JVASP-54453,39.532,76.95771104244525
JVASP-35942,178.233,71.88350223218546
JVASP-15398,42.826,33.494538766038204
JVASP-19773,71.782,60.5087070952756
JVASP-17338,63.159,111.53580955704842
JVASP-36763,61.013,81.06929302902986
JVASP-28557,143.616,146.20278320201885
JVASP-78800,6.8,35.25364654057709
JVASP-67864,88.437,70.7512449315123
JVASP-8094,13.026,17.52708913389551
JVASP-37159,29.316,26.154339771186898
JVASP-48017,99.844,70.97488703162907
JVASP-1522,8.531,45.065972774416714
JVASP-38649,2.388,4.360787037278293
JVASP-13896,42.294,78.80908662492507
JVASP-2343,162.224,109.6307462663524
JVASP-65094,92.068,65.11654913047238
JVASP-19896,0.003,-3.0781212755875162
JVASP-38315,14.43,38.40448554896379
JVASP-2065,18.92,51.381450557810965
JVASP-86646,104.937,102.91937893189885
JVASP-39220,3.8,11.56109701024329
JVASP-62131,37.4,63.36758726337083
JVASP-85177,96.063,69.15792775379799
JVASP-8104,96.039,71.79422091658198
JVASP-34544,126.353,96.49214413663914
JVASP-3027,127.792,73.40887615986517
JVASP-7887,0.636,25.663646772179007
JVASP-38473,57.746,56.74877108587076
JVASP-18781,112.99,81.84575047966976
JVASP-1726,46.011,53.73125511424875
JVASP-78282,0.0,13.090956862146088
JVASP-37968,116.1,65.67807648592814
JVASP-43164,56.436,42.481208986014806
JVASP-78521,138.442,123.52050692118596
JVASP-37018,50.745,98.92542290053505
JVASP-48973,141.273,97.57045917066355
JVASP-35485,41.922,63.495765089838486
JVASP-51363,66.006,78.56606705847719
JVASP-16020,62.451,52.364086910643515
JVASP-78388,0.0,79.67286634204612
JVASP-40537,3.272,54.725476677726
JVASP-35535,62.327,96.87514038685585
JVASP-77052,23.961,57.693432430188864
JVASP-39332,36.035,72.46536687610119
JVASP-3825,36.927,82.72022407310143
JVASP-49841,132.266,127.63028534104295
JVASP-36497,142.046,129.2157649941492
JVASP-51350,142.553,96.78125633445161
JVASP-35454,23.562,73.1327723885587
JVASP-19947,16.989,33.14272812452904
JVASP-16257,61.795,62.987409697442146
JVASP-35453,19.391,102.93292356941348
JVASP-78562,0.0,1.94466624837597
JVASP-18657,86.036,43.87745392234938
JVASP-16519,126.483,39.73984687426904
JVASP-28487,178.87,160.6420578416689
JVASP-15043,0.002,18.099659325527686
JVASP-62970,62.045,43.82411711928077
JVASP-34995,197.009,110.5858007475097
JVASP-9159,82.563,107.86706465325271
JVASP-32189,21.295,100.83769971582555
JVASP-57153,43.409,86.82828681418806
JVASP-20580,18.144,37.408561080560546
JVASP-3603,61.315,78.27851750808486
JVASP-39122,0.271,3.812751232886359
JVASP-85034,60.267,113.8161775005931
JVASP-39254,65.329,78.42315769534332
JVASP-18702,5.513,22.818532101827177
JVASP-69,72.489,82.82998375494846
JVASP-79634,43.772,68.67383191921772
JVASP-8126,32.975,62.833989147760555
JVASP-20557,50.757,60.29739266920563
JVASP-15608,31.298,34.45743346390415
JVASP-8268,33.482,35.23161682713907
JVASP-25163,0.123,3.184967304502911
JVASP-79515,0.022,41.033496030074794
JVASP-39282,163.83,84.43702697815304
JVASP-3192,125.872,92.16054080646418
JVASP-14510,54.237,44.700057095363114
JVASP-66727,81.553,111.97308538530264
JVASP-16926,82.776,59.429725389288244
JVASP-19946,30.975,63.24131148082337
JVASP-79277,8.521,29.788207160430872
JVASP-1864,39.727,57.69244044701294
JVASP-19613,43.716,21.59358610457809
JVASP-67029,21.763,31.364118776244727
JVASP-36638,115.408,80.45558462084568
JVASP-15278,79.687,73.2636544128722
JVASP-35152,64.89,16.98648055536303
JVASP-18025,0.0,8.459690010165174
JVASP-14846,0.515,-4.150024231255234
JVASP-78468,108.151,49.047155562795226
JVASP-11999,184.079,85.61326195628139
JVASP-9412,31.813,43.35769071898441
JVASP-29281,146.014,84.49587678774431
JVASP-65778,84.875,88.63640882985459
JVASP-41340,138.416,102.95411104140979
JVASP-8102,174.013,100.39204067345948
JVASP-57480,50.605,51.7978416970361
JVASP-18696,129.716,98.33610814197935
JVASP-36034,0.0,0.890041112900967
JVASP-20614,0.007,-4.888084735856133
JVASP-25588,119.001,113.20854700775911
JVASP-39090,140.409,79.38157980162929
JVASP-67120,24.071,24.93005931737368
JVASP-79223,2.973,26.81081036369324
JVASP-39023,94.474,63.68605427469173
JVASP-15734,11.885,28.071734025658934
JVASP-36392,0.0,4.654555941477364
JVASP-67056,163.199,100.2976932169967
JVASP-67791,6.919,10.40009401537013
JVASP-17663,0.0,6.443574426728351
JVASP-51421,130.422,65.44141394199639
JVASP-40246,167.863,73.61614740694613
JVASP-69266,180.219,105.85503010058248
JVASP-44744,24.7,46.47970011993703
JVASP-67312,45.869,54.09799634340068
JVASP-1372,0.0,2.5078613173118582
JVASP-36379,30.681,38.73043519870986
JVASP-10253,132.464,117.53778632519213
JVASP-35790,0.0,0.221044270811442
JVASP-12058,12.602,50.016790958886745
JVASP-39187,49.879,81.27455006891307
JVASP-56776,0.0,59.37579757598485
JVASP-8590,0.0,3.773492735685396
JVASP-5524,192.195,170.73966911224352
JVASP-15800,11.735,43.6184114056801
JVASP-35542,46.808,48.075655516063186
JVASP-14641,0.0,2.599470605852595
JVASP-15389,17.138,45.15425931905267
JVASP-65410,171.522,123.59304883247334
JVASP-35682,15.765,27.10146568028993
JVASP-79620,29.774,51.283432149866975
JVASP-35003,72.155,60.8235820529675
JVASP-19774,119.814,95.54657736903603
JVASP-1300,0.004,-1.6246556039157583
JVASP-43126,90.181,61.789947776376756
JVASP-58343,60.609,50.20563680500509
JVASP-15932,101.322,49.93118032468617
JVASP-28396,59.263,125.68795970401503
JVASP-18275,21.079,47.05657758596806
JVASP-39536,32.195,26.251637016779185
JVASP-7870,0.0,17.07222956716676
JVASP-18252,77.384,94.1579736981116
JVASP-69346,18.718,38.459253929770064
JVASP-39268,39.172,24.34180716255792
JVASP-17243,18.331,35.7888057927302
JVASP-35688,8.955,20.681571183680337
JVASP-16038,29.777,53.57714747201382
JVASP-78813,128.635,76.85824951185369
JVASP-23437,65.264,117.73775102326954
JVASP-79039,8.789,27.980096057823552
JVASP-14550,0.0,-0.13449698851932512
JVASP-67749,146.735,93.88013801713105
JVASP-37066,87.074,39.725133950003645
JVASP-19822,55.833,81.36873937312787
JVASP-1180,9.409,65.95691430509804
JVASP-78576,14.54,13.029958840249877
JVASP-35180,38.788,49.99367834501368
JVASP-50193,80.964,43.072599895893006
JVASP-35820,31.898,54.076576029172394
JVASP-67440,115.117,104.3762440961259
JVASP-80770,74.246,89.89523619176137
JVASP-78378,0.0,-2.8507211419702765
JVASP-78274,103.71,53.160244972332585
JVASP-78321,11.014,10.656600775751519
JVASP-18418,16.736,21.772915625604313
JVASP-8235,50.83,50.365675655517606
JVASP-17511,21.079,63.00093658730432
JVASP-42144,55.373,105.86930269363003
JVASP-66732,29.25,58.03522702210502
JVASP-18848,84.536,114.72053730535985
JVASP-18198,108.022,101.26948191061972
JVASP-62304,58.022,57.93551885987606
JVASP-25353,0.02,7.80137157426882
JVASP-50027,19.913,47.3880442216282
JVASP-56189,15.461,54.10945823093146
JVASP-19937,158.367,76.6297700247807
JVASP-39126,45.228,43.51808923058686
JVASP-23900,80.326,83.3517838962355
JVASP-47027,35.107,46.337118128079204
JVASP-14791,0.0,1.2778378329025317
JVASP-18001,134.076,110.50624050740126
JVASP-15887,9.542,24.766068537813418
JVASP-25259,126.96,39.70610678185444
JVASP-54897,0.136,63.145298564544845
JVASP-39379,68.889,70.25905830715544
JVASP-18067,196.722,53.45279547676605
JVASP-81346,112.962,113.61153167398062
JVASP-14835,62.227,47.63585314756337
JVASP-51901,83.519,76.82545432206592
JVASP-4696,45.506,45.10406826284235
JVASP-38238,9.7,53.30717662239453
JVASP-11117,70.871,113.86865555637563
JVASP-37136,46.635,83.43327742915706
JVASP-48583,68.769,71.96739823249638
JVASP-40957,84.703,75.44416355358906
JVASP-40306,120.795,102.1720647748803
JVASP-49871,144.207,125.08698957298155
JVASP-8173,5.306,42.114006621992225
JVASP-65741,145.42,109.26920151070725
JVASP-35911,35.77,68.03975790407291
JVASP-18695,161.211,129.49356392311802
JVASP-55020,36.966,62.69040770474006
JVASP-37648,62.341,84.53196888564311
JVASP-583,73.801,94.0717976210152
JVASP-7877,65.678,88.97070023054651
JVASP-65426,195.619,127.12862763354205
JVASP-3621,93.914,111.92546354053141
JVASP-15605,32.559,47.01163488399628
JVASP-36950,36.488,63.51532476203365
JVASP-14881,0.0,49.584274907772354
JVASP-3288,157.944,114.56721807157408
JVASP-67597,89.335,85.02456307151277
JVASP-56331,120.809,57.37367176692954
JVASP-14161,139.983,113.66211989842868
JVASP-18887,94.603,72.81239005293465
JVASP-66708,27.351,43.47071942513774
JVASP-80945,65.4,63.60387057608014
JVASP-44986,66.467,72.03436381285744
JVASP-62568,36.199,36.386455724632846
JVASP-35034,34.536,116.19205302347795
JVASP-4729,113.3,38.477811055848164
JVASP-1933,25.082,80.97920339363043
JVASP-15112,44.943,73.12897013372931
JVASP-21918,32.526,64.42994462389332
JVASP-78448,0.0,8.196609919623848
JVASP-36775,107.296,61.54853511690455
JVASP-77184,43.234,47.43799961021781
JVASP-15270,7.574,49.31370216134308
JVASP-15993,12.433,88.76712403406023
JVASP-69219,80.778,89.40970894782187
JVASP-78799,1.648,37.40338759879001
JVASP-78441,0.0,41.62984691020525
JVASP-4489,171.795,135.39265271426834
JVASP-16903,59.663,55.396057036988644
JVASP-80518,0.936,23.188562410825458
JVASP-63055,61.807,97.13400770964215
JVASP-67163,175.29,68.84033437955347
JVASP-8189,75.639,86.89345995749338
JVASP-9718,164.411,120.45518333833701
JVASP-67589,23.043,43.29359522821033
JVASP-8063,38.348,42.863949168948075
JVASP-65538,175.404,85.16023569105317
