jid,true,pred
JVASP-39149,34.434,9.510007
JVASP-2163,139.859,146.18983
JVASP-38295,17.597,14.601413
JVASP-591,151.321,147.74402
JVASP-38341,166.174,164.41566
JVASP-15716,0.002,0.010240579
JVASP-287,62.512,65.44452
JVASP-17265,101.712,128.5867
JVASP-39732,183.996,157.9776
JVASP-22622,89.411,106.30575
JVASP-18361,0.002,0.063393
JVASP-69163,75.873,77.21753
JVASP-36602,10.732,16.171993
JVASP-11523,110.311,185.29192
JVASP-36373,75.079,69.501785
JVASP-28384,14.435,32.5478
JVASP-52377,109.747,97.38981
JVASP-14269,29.63,34.34202
JVASP-66780,189.742,168.80513
JVASP-17686,144.433,143.99054
JVASP-1516,132.348,160.50136
JVASP-85205,134.965,115.14197
JVASP-32943,139.414,144.87085
JVASP-65038,41.179,71.5616
JVASP-37685,39.006,14.554654
JVASP-8125,47.9,16.927156
JVASP-46006,142.801,150.34807
JVASP-39168,123.407,76.52678
JVASP-35734,90.291,66.8709
JVASP-3270,39.352,12.53651
JVASP-37286,111.338,11.629583
JVASP-15689,95.372,87.01221
JVASP-78666,0.0,0.0770473
JVASP-35957,24.228,20.65863
JVASP-54887,74.411,36.950428
JVASP-38737,60.004,73.256386
JVASP-35861,61.317,104.219475
JVASP-65531,26.295,57.457634
JVASP-40651,33.536,28.431253
JVASP-20373,12.513,12.859892
JVASP-15314,114.401,127.3446
JVASP-802,88.763,73.81382
JVASP-17448,140.164,132.68077
JVASP-36416,0.0,0.00017180124
JVASP-20086,22.647,22.424618
JVASP-67902,23.989,30.29839
JVASP-15619,55.299,48.55932
JVASP-69214,12.293,18.078516
JVASP-5425,177.789,180.7639
JVASP-8630,36.687,66.542046
JVASP-37697,38.943,75.401344
JVASP-54625,46.617,39.27606
JVASP-55014,101.254,110.306145
JVASP-20525,0.0,0.001456868
JVASP-28574,176.936,174.27324
JVASP-76705,111.663,52.53846
JVASP-38940,2.604,0.18756081
JVASP-29435,42.66,40.32246
JVASP-36464,96.44,100.348114
JVASP-8690,57.799,55.25798
JVASP-35004,49.871,46.591335
JVASP-17837,48.88,30.249342
JVASP-15387,162.055,108.09283
JVASP-34258,140.8,90.354485
JVASP-37695,16.383,12.333788
JVASP-20404,0.004,0.00021123195
JVASP-68205,9.146,10.479589
JVASP-50893,67.469,85.652145
JVASP-81304,181.61,126.39811
JVASP-38002,0.0,0.025469359
JVASP-65570,67.989,33.92288
JVASP-36587,41.763,17.586845
JVASP-61054,35.946,74.75272
JVASP-34203,98.833,97.02006
JVASP-18334,39.209,59.336853
JVASP-32143,127.289,173.43045
JVASP-8039,19.743,38.501602
JVASP-14755,46.796,36.148266
JVASP-7744,44.195,50.196285
JVASP-67351,54.402,40.51371
JVASP-16402,146.532,137.1731
JVASP-80500,17.009,42.93061
JVASP-37957,47.668,72.196106
JVASP-15238,154.719,148.86494
JVASP-8147,15.65,9.543826
JVASP-35389,102.635,25.403162
JVASP-80499,27.849,20.628567
JVASP-81266,30.644,32.695385
JVASP-65650,57.886,39.24868
JVASP-80342,61.252,149.35207
JVASP-1642,114.702,117.62205
JVASP-18955,16.282,24.530111
JVASP-76698,120.484,123.69163
JVASP-35087,34.697,47.58018
JVASP-16166,42.709,28.444513
JVASP-78791,43.405,20.906267
JVASP-8575,7.868,21.15598
JVASP-56190,17.762,9.095905
JVASP-5779,88.601,110.79635
JVASP-36305,167.198,32.752655
JVASP-39834,5.049,6.1208515
JVASP-79199,1.105,0.6143614
JVASP-85744,95.569,107.29243
JVASP-54956,0.0,1.325123
JVASP-15441,135.209,42.442078
JVASP-40194,132.352,85.57364
JVASP-17330,125.93,83.51468
JVASP-78687,81.465,87.753525
JVASP-22353,34.5,44.35495
JVASP-18236,85.079,55.110928
JVASP-14502,0.0,1.1548716
JVASP-14874,48.149,38.095337
JVASP-18028,162.277,51.944622
JVASP-18329,85.583,90.56538
JVASP-15817,43.968,33.682514
JVASP-54664,39.543,161.19295
JVASP-18808,21.373,40.366905
JVASP-81653,92.006,51.638023
JVASP-57881,45.173,80.12273
JVASP-20824,24.861,25.995918
JVASP-32416,191.44,131.50479
JVASP-7774,15.655,32.22902
JVASP-37603,99.584,12.655275
JVASP-34472,33.264,53.21112
JVASP-54453,39.532,47.54946
JVASP-35942,178.233,103.05665
JVASP-15398,42.826,58.35515
JVASP-19773,71.782,53.306316
JVASP-17338,63.159,77.05606
JVASP-36763,61.013,37.34751
JVASP-28557,143.616,146.24014
JVASP-78800,6.8,0.06413897
JVASP-67864,88.437,53.794098
JVASP-8094,13.026,16.297237
JVASP-37159,29.316,23.175087
JVASP-48017,99.844,77.94508
JVASP-1522,8.531,63.591114
JVASP-38649,2.388,0.15413262
JVASP-13896,42.294,21.87769
JVASP-2343,162.224,170.50262
JVASP-65094,92.068,75.102066
JVASP-19896,0.003,5.6600595e-05
JVASP-38315,14.43,14.56455
JVASP-2065,18.92,61.137257
JVASP-86646,104.937,119.84037
JVASP-39220,3.8,3.2126355
JVASP-62131,37.4,37.36003
JVASP-85177,96.063,83.98456
JVASP-8104,96.039,82.084885
JVASP-34544,126.353,157.0912
JVASP-3027,127.792,81.923515
JVASP-7887,0.636,3.2684398
JVASP-38473,57.746,14.080661
JVASP-18781,112.99,73.87397
JVASP-1726,46.011,48.962643
JVASP-78282,0.0,41.026405
JVASP-37968,116.1,53.23275
JVASP-43164,56.436,48.92955
JVASP-78521,138.442,133.73804
JVASP-37018,50.745,64.600365
JVASP-48973,141.273,111.97003
JVASP-35485,41.922,65.337555
JVASP-51363,66.006,97.54882
JVASP-16020,62.451,64.070595
JVASP-78388,0.0,1.5193815
JVASP-40537,3.272,15.302799
JVASP-35535,62.327,83.13893
JVASP-77052,23.961,79.314545
JVASP-39332,36.035,46.785526
JVASP-3825,36.927,62.569695
JVASP-49841,132.266,137.66742
JVASP-36497,142.046,145.57773
JVASP-51350,142.553,133.3344
JVASP-35454,23.562,127.23564
JVASP-19947,16.989,19.181776
JVASP-16257,61.795,34.897987
JVASP-35453,19.391,68.3885
JVASP-78562,0.0,0.002899242
JVASP-18657,86.036,50.697853
JVASP-16519,126.483,93.20419
JVASP-28487,178.87,172.48529
JVASP-15043,0.002,0.0076879044
JVASP-62970,62.045,34.180428
JVASP-34995,197.009,125.45153
JVASP-9159,82.563,81.37037
JVASP-32189,21.295,37.664463
JVASP-57153,43.409,42.408043
JVASP-20580,18.144,19.270096
JVASP-3603,61.315,71.37036
JVASP-39122,0.271,0.43834478
JVASP-85034,60.267,103.502914
JVASP-39254,65.329,39.442463
JVASP-18702,5.513,14.727408
JVASP-69,72.489,67.11141
JVASP-79634,43.772,38.87037
JVASP-8126,32.975,32.007164
JVASP-20557,50.757,52.417503
JVASP-15608,31.298,31.242393
JVASP-8268,33.482,32.08572
JVASP-25163,0.123,6.2274218
JVASP-79515,0.022,0.0011601277
JVASP-39282,163.83,171.36362
JVASP-3192,125.872,174.18202
JVASP-14510,54.237,54.476242
JVASP-66727,81.553,89.96143
JVASP-16926,82.776,108.363884
JVASP-19946,30.975,34.48676
JVASP-79277,8.521,33.06739
JVASP-1864,39.727,62.006454
JVASP-19613,43.716,31.698038
JVASP-67029,21.763,62.515217
JVASP-36638,115.408,101.72635
JVASP-15278,79.687,71.40616
JVASP-35152,64.89,70.52557
JVASP-18025,0.0,0.00073393405
JVASP-14846,0.515,0.0029255953
JVASP-78468,108.151,117.01883
JVASP-11999,184.079,98.81612
JVASP-9412,31.813,34.251793
JVASP-29281,146.014,97.999985
JVASP-65778,84.875,94.58219
JVASP-41340,138.416,135.7679
JVASP-8102,174.013,157.73874
JVASP-57480,50.605,54.08117
JVASP-18696,129.716,120.87707
JVASP-36034,0.0,3.4510158e-05
JVASP-20614,0.007,0.00025568545
JVASP-25588,119.001,119.8204
JVASP-39090,140.409,35.55448
JVASP-67120,24.071,45.791157
JVASP-79223,2.973,12.238263
JVASP-39023,94.474,53.425667
JVASP-15734,11.885,25.396603
JVASP-36392,0.0,0.0012254592
JVASP-67056,163.199,138.66673
JVASP-67791,6.919,22.382238
JVASP-17663,0.0,0.0017364942
JVASP-51421,130.422,91.04718
JVASP-40246,167.863,73.1673
JVASP-69266,180.219,129.20752
JVASP-44744,24.7,21.259254
JVASP-67312,45.869,29.367111
JVASP-1372,0.0,4.8255243
JVASP-36379,30.681,9.757062
JVASP-10253,132.464,124.60221
JVASP-35790,0.0,0.018932508
JVASP-12058,12.602,29.634268
JVASP-39187,49.879,94.24759
JVASP-56776,0.0,0.61745775
JVASP-8590,0.0,0.06600187
JVASP-5524,192.195,180.9264
JVASP-15800,11.735,12.222474
JVASP-35542,46.808,74.44538
JVASP-14641,0.0,1.7349982
JVASP-15389,17.138,45.918175
JVASP-65410,171.522,147.68373
JVASP-35682,15.765,3.4614577
JVASP-79620,29.774,52.21205
JVASP-35003,72.155,59.81234
JVASP-19774,119.814,49.1964
JVASP-1300,0.004,0.003612377
JVASP-43126,90.181,76.680664
JVASP-58343,60.609,60.074833
JVASP-15932,101.322,97.41715
JVASP-28396,59.263,77.52876
JVASP-18275,21.079,43.56933
JVASP-39536,32.195,48.05257
JVASP-7870,0.0,1.0147798
JVASP-18252,77.384,76.218124
JVASP-69346,18.718,16.326874
JVASP-39268,39.172,33.376328
JVASP-17243,18.331,3.1450477
JVASP-35688,8.955,26.328167
JVASP-16038,29.777,49.257397
JVASP-78813,128.635,120.62931
JVASP-23437,65.264,134.34947
JVASP-79039,8.789,13.689309
JVASP-14550,0.0,0.3535597
JVASP-67749,146.735,113.92903
JVASP-37066,87.074,102.576385
JVASP-19822,55.833,108.44072
JVASP-1180,9.409,4.0762916
JVASP-78576,14.54,18.961899
JVASP-35180,38.788,3.8760796
JVASP-50193,80.964,20.719156
JVASP-35820,31.898,34.688824
JVASP-67440,115.117,97.55678
JVASP-80770,74.246,95.462364
JVASP-78378,0.0,0.0002488836
JVASP-78274,103.71,100.2357
JVASP-78321,11.014,0.13850793
JVASP-18418,16.736,9.104611
JVASP-8235,50.83,68.87698
JVASP-17511,21.079,45.06357
JVASP-42144,55.373,108.794205
JVASP-66732,29.25,25.078613
JVASP-18848,84.536,85.733795
JVASP-18198,108.022,145.72649
JVASP-62304,58.022,73.55552
JVASP-25353,0.02,50.401104
JVASP-50027,19.913,12.252236
JVASP-56189,15.461,27.424135
JVASP-19937,158.367,88.49512
JVASP-39126,45.228,80.05821
JVASP-23900,80.326,70.27356
JVASP-47027,35.107,38.95597
JVASP-14791,0.0,0.003075402
JVASP-18001,134.076,85.63162
JVASP-15887,9.542,10.675592
JVASP-25259,126.96,73.62168
JVASP-54897,0.136,0.73983824
JVASP-39379,68.889,63.286617
JVASP-18067,196.722,111.5398
JVASP-81346,112.962,172.74493
JVASP-14835,62.227,60.21556
JVASP-51901,83.519,97.63327
JVASP-4696,45.506,17.470549
JVASP-38238,9.7,35.345825
JVASP-11117,70.871,103.02795
JVASP-37136,46.635,70.66489
JVASP-48583,68.769,63.12972
JVASP-40957,84.703,63.62941
JVASP-40306,120.795,56.578598
JVASP-49871,144.207,103.81912
JVASP-8173,5.306,47.75448
JVASP-65741,145.42,144.49055
JVASP-35911,35.77,40.49703
JVASP-18695,161.211,81.30855
JVASP-55020,36.966,101.6679
JVASP-37648,62.341,108.08399
JVASP-583,73.801,73.12431
JVASP-7877,65.678,134.50319
JVASP-65426,195.619,181.24168
JVASP-3621,93.914,127.439514
JVASP-15605,32.559,36.621643
JVASP-36950,36.488,28.746904
JVASP-14881,0.0,0.18760225
JVASP-3288,157.944,132.56128
JVASP-67597,89.335,92.60093
JVASP-56331,120.809,87.59103
JVASP-14161,139.983,63.407436
JVASP-18887,94.603,90.87404
JVASP-66708,27.351,36.46158
JVASP-80945,65.4,40.536335
JVASP-44986,66.467,50.821053
JVASP-62568,36.199,38.6819
JVASP-35034,34.536,127.13642
JVASP-4729,113.3,32.58121
JVASP-1933,25.082,14.215305
JVASP-15112,44.943,59.038296
JVASP-21918,32.526,40.97738
JVASP-78448,0.0,0.71229976
JVASP-36775,107.296,118.578415
JVASP-77184,43.234,51.28401
JVASP-15270,7.574,18.868628
JVASP-15993,12.433,56.029694
JVASP-69219,80.778,116.26729
JVASP-78799,1.648,1.1705827
JVASP-78441,0.0,0.30327454
JVASP-4489,171.795,113.32042
JVASP-16903,59.663,54.01321
JVASP-80518,0.936,7.15213
JVASP-63055,61.807,107.787346
JVASP-67163,175.29,95.36487
JVASP-8189,75.639,62.00044
JVASP-9718,164.411,145.17656
JVASP-67589,23.043,50.251743
JVASP-8063,38.348,41.940426
JVASP-65538,175.404,88.65976
