jid,true,pred
JVASP-49962,142.471,146.34125
JVASP-56898,44.831,63.241319375
JVASP-14917,89.866,84.957610125
JVASP-56275,49.731,46.138067
JVASP-67621,43.292,72.556611
JVASP-85163,90.38,97.150175125
JVASP-16067,111.27,118.65780825
JVASP-29624,15.671,59.742516375
JVASP-36026,39.532,38.54437025
JVASP-34173,24.82,43.724356875
JVASP-16464,35.528,44.320675625
JVASP-56291,89.763,62.228841625
JVASP-1675,57.549,49.020729
JVASP-36372,0.0,0.00011122244864000001
JVASP-15476,37.816,33.694525625
JVASP-14063,90.147,118.81557000000001
JVASP-15564,40.571,41.18872975000001
JVASP-76801,4.026,64.7951895
JVASP-3543,62.984,51.62394275
JVASP-35398,31.468,46.81571
JVASP-15069,0.0,2.04911620235525
JVASP-77294,56.912,92.13775175
JVASP-14506,40.935,34.7355435
JVASP-54803,70.344,97.51570075
JVASP-8818,16.589,73.20516662499999
JVASP-18440,37.508,96.41750549999999
JVASP-7750,78.916,70.666277375
JVASP-5668,115.064,136.46416374999998
JVASP-8300,0.0,0.005720809679474999
JVASP-56934,0.009,4.6287535680325
JVASP-2418,54.761,16.2318168
JVASP-15057,32.606,52.21428300000001
JVASP-65659,51.177,42.367654875
JVASP-19986,105.004,101.10344525000001
JVASP-43450,29.981,60.75679012499999
JVASP-17783,155.51,136.4553275
JVASP-81864,37.063,53.518417625
JVASP-4603,178.797,117.96201825000001
JVASP-86457,9.747,23.450661874999998
JVASP-81229,139.078,113.46996275000001
JVASP-38589,56.277,14.668217867500001
JVASP-1549,133.374,147.62308125
JVASP-50838,31.302,96.92676250000001
JVASP-15777,29.864,19.456672
JVASP-18771,14.177,39.7362228125
JVASP-15671,94.3,98.63749874999999
JVASP-2041,31.369,29.964907125
JVASP-15008,89.665,59.912869375
JVASP-4600,125.202,130.09878625
JVASP-15401,36.289,40.607195375
JVASP-36219,56.094,82.57641674999999
JVASP-26390,98.33,102.18781687499998
JVASP-57579,49.581,64.707151875
JVASP-17516,55.325,58.293949625
JVASP-36199,11.939,14.326029750000002
JVASP-37693,102.153,107.9976595
JVASP-68941,116.002,154.78339250000002
JVASP-14634,114.361,37.079822625000006
JVASP-35718,20.108,54.25899750000001
JVASP-81395,49.019,55.010579625
JVASP-80630,42.275,84.4996
JVASP-17850,8.974,22.81940125
JVASP-65734,156.846,109.493958125
JVASP-16695,37.113,29.051055999999996
JVASP-19895,71.95,62.642342125
JVASP-8372,81.344,73.552479125
JVASP-79561,0.0,0.04374506151825
JVASP-37966,16.047,26.5161025
JVASP-49993,168.721,175.51858
JVASP-35662,35.579,29.33585575
JVASP-85427,43.233,82.87160037500001
JVASP-67143,39.749,61.33227987499999
JVASP-37225,7.434,36.791169125
JVASP-56987,37.369,45.76267850000001
JVASP-53281,56.338,65.7772
JVASP-39,4.753,5.31612613375
JVASP-35441,26.647,25.788343624999996
JVASP-11007,59.071,109.421724375
JVASP-15714,157.819,142.7374625
JVASP-39149,34.434,15.423592775
JVASP-2163,139.859,150.31845375
JVASP-38295,17.597,13.904575375000004
JVASP-591,151.321,152.00635375000002
JVASP-38341,166.174,155.5880575
JVASP-15716,0.002,0.10449933007999998
JVASP-287,62.512,62.644766125
JVASP-17265,101.712,121.90456362500001
JVASP-39732,183.996,158.0536975
JVASP-22622,89.411,99.01024237499999
JVASP-18361,0.002,0.21659656550235
JVASP-69163,75.873,78.41234750000001
JVASP-36602,10.732,21.843977924999997
JVASP-11523,110.311,159.46768500000002
JVASP-36373,75.079,57.5636
JVASP-28384,14.435,38.853513125
JVASP-52377,109.747,97.7163855
JVASP-14269,29.63,43.20912375
JVASP-66780,189.742,159.70438625
JVASP-17686,144.433,120.08234625
JVASP-1516,132.348,151.10439
JVASP-85205,134.965,90.9933115
JVASP-32943,139.414,148.82343
JVASP-65038,41.179,60.12109749999999
JVASP-37685,39.006,11.308929537500001
JVASP-8125,47.9,28.3010656875
JVASP-46006,142.801,130.65966875
JVASP-39168,123.407,70.93659725
JVASP-35734,90.291,76.21387800000001
JVASP-3270,39.352,34.076965
JVASP-37286,111.338,8.57270658407925
JVASP-15689,95.372,85.5778075
JVASP-78666,0.0,0.34856700309625
JVASP-35957,24.228,26.327852625
JVASP-54887,74.411,42.449068624999995
JVASP-38737,60.004,75.074086125
JVASP-35861,61.317,92.317439625
JVASP-65531,26.295,63.045151749999995
JVASP-40651,33.536,27.272608125
JVASP-20373,12.513,12.6508915
JVASP-15314,114.401,120.39391
JVASP-802,88.763,89.168852
JVASP-17448,140.164,136.58569
JVASP-36416,0.0,3.80265140075e-05
JVASP-20086,22.647,33.839320375
JVASP-67902,23.989,19.764067125
JVASP-15619,55.299,67.97173749999999
JVASP-69214,12.293,17.376395375
JVASP-5425,177.789,166.72063249999997
JVASP-8630,36.687,67.376533875
JVASP-37697,38.943,81.25375724999999
JVASP-54625,46.617,46.87479725
JVASP-55014,101.254,74.356748
JVASP-20525,0.0,0.003011515996075
JVASP-28574,176.936,178.05174375
JVASP-76705,111.663,67.64879625
JVASP-38940,2.604,4.943329157125
JVASP-29435,42.66,52.01018024999999
JVASP-36464,96.44,94.4463855
JVASP-8690,57.799,36.54508249999999
JVASP-35004,49.871,56.22333137500001
JVASP-17837,48.88,32.895222624999995
JVASP-15387,162.055,100.14301
JVASP-34258,140.8,88.60688224999998
JVASP-37695,16.383,21.612898625
JVASP-20404,0.004,0.03287806708425
JVASP-68205,9.146,11.778315912500002
JVASP-50893,67.469,89.88172812500001
JVASP-81304,181.61,132.87824125
JVASP-38002,0.0,6.134962179495812
JVASP-65570,67.989,36.65335175
JVASP-36587,41.763,35.413118
JVASP-61054,35.946,54.244115875000006
JVASP-34203,98.833,83.97373375000001
JVASP-18334,39.209,55.880918875000006
JVASP-32143,127.289,166.14488624999998
JVASP-8039,19.743,34.413588
JVASP-14755,46.796,35.847114375
JVASP-7744,44.195,44.988017125
JVASP-67351,54.402,36.459782000000004
JVASP-16402,146.532,115.12087625000001
JVASP-80500,17.009,27.11227175
JVASP-37957,47.668,70.94709125
JVASP-15238,154.719,127.74769875000001
JVASP-8147,15.65,15.017843625
JVASP-35389,102.635,40.55815125
JVASP-80499,27.849,28.8052815
JVASP-81266,30.644,25.701121
JVASP-65650,57.886,46.959428374999995
JVASP-80342,61.252,127.43405250000002
JVASP-1642,114.702,93.506061875
JVASP-18955,16.282,24.735892125000003
JVASP-76698,120.484,124.47831925
JVASP-35087,34.697,55.440086625
JVASP-16166,42.709,22.105077875
JVASP-78791,43.405,28.492777000000004
JVASP-8575,7.868,28.2207406
JVASP-56190,17.762,4.6960377875
JVASP-5779,88.601,127.83012375
JVASP-36305,167.198,93.193485625
JVASP-39834,5.049,8.8388045325
JVASP-79199,1.105,0.08116204806697375
JVASP-85744,95.569,96.870844375
JVASP-54956,0.0,0.53444089192375
JVASP-15441,135.209,45.175734500000004
JVASP-40194,132.352,88.28125499999999
JVASP-17330,125.93,96.626635625
JVASP-78687,81.465,78.45183387499999
JVASP-22353,34.5,44.47811337500001
JVASP-18236,85.079,51.870749875
JVASP-14502,0.0,0.14480703862587502
JVASP-14874,48.149,53.834441749999996
JVASP-18028,162.277,112.106783
JVASP-18329,85.583,73.14346400000001
JVASP-15817,43.968,39.28468649999999
JVASP-54664,39.543,117.290516625
JVASP-18808,21.373,36.04021675
JVASP-81653,92.006,52.764057375
JVASP-57881,45.173,66.9976975
JVASP-20824,24.861,26.133257375
JVASP-32416,191.44,117.48583375000001
JVASP-7774,15.655,21.80905175
JVASP-37603,99.584,30.29539875
JVASP-34472,33.264,47.9828435
JVASP-54453,39.532,47.089634124999996
JVASP-35942,178.233,99.28561375
JVASP-15398,42.826,46.219033124999996
JVASP-19773,71.782,53.37204450000001
JVASP-17338,63.159,97.3437995
JVASP-36763,61.013,43.556190875000006
JVASP-28557,143.616,153.06507375
JVASP-78800,6.8,7.33994304392
JVASP-67864,88.437,78.06209574999998
JVASP-8094,13.026,14.2238284375
JVASP-37159,29.316,22.0458285
JVASP-48017,99.844,91.149873
JVASP-1522,8.531,65.650864125
JVASP-38649,2.388,1.5360895273375001
JVASP-13896,42.294,24.968131500000002
JVASP-2343,162.224,159.29786124999998
JVASP-65094,92.068,74.039656875
JVASP-19896,0.003,0.1027563927843125
JVASP-38315,14.43,36.244659999999996
JVASP-2065,18.92,46.27161425
JVASP-86646,104.937,114.540548875
JVASP-39220,3.8,1.79631226525
JVASP-62131,37.4,31.92471475
JVASP-85177,96.063,95.66919349999999
JVASP-8104,96.039,91.33361675
JVASP-34544,126.353,153.04829999999998
JVASP-3027,127.792,97.19271687499999
JVASP-7887,0.636,0.73307982915
JVASP-38473,57.746,7.281990125000001
JVASP-18781,112.99,53.384598624999995
JVASP-1726,46.011,45.083555374999996
JVASP-78282,0.0,18.08766944465536
JVASP-37968,116.1,67.00349537500001
JVASP-43164,56.436,56.81379975
JVASP-78521,138.442,141.84970625
JVASP-37018,50.745,68.69097775
JVASP-48973,141.273,111.83850137499999
JVASP-35485,41.922,45.038796749999996
JVASP-51363,66.006,83.82547637500001
JVASP-16020,62.451,62.212328875
JVASP-78388,0.0,0.198156155607762
JVASP-40537,3.272,15.033213725
JVASP-35535,62.327,88.22542174999998
JVASP-77052,23.961,69.16506949999999
JVASP-39332,36.035,28.879867000000004
JVASP-3825,36.927,71.737761375
JVASP-49841,132.266,141.51780125
JVASP-36497,142.046,139.79012625000001
JVASP-51350,142.553,121.75259974999999
JVASP-35454,23.562,108.05882912499999
JVASP-19947,16.989,27.877928125000004
JVASP-16257,61.795,56.44329525
JVASP-35453,19.391,103.00803375
JVASP-78562,0.0,0.0019679552585000004
JVASP-18657,86.036,48.03043000000001
JVASP-16519,126.483,89.80350350000002
JVASP-28487,178.87,171.24627500000003
JVASP-15043,0.002,0.0011323835763
JVASP-62970,62.045,42.190605125000005
JVASP-34995,197.009,121.82679875000001
JVASP-9159,82.563,82.585207375
JVASP-32189,21.295,34.325461625
JVASP-57153,43.409,54.7339515
JVASP-20580,18.144,17.463445562500002
JVASP-3603,61.315,71.16751962500001
JVASP-39122,0.271,4.26591660325
JVASP-85034,60.267,122.684702375
JVASP-39254,65.329,46.164904875
JVASP-18702,5.513,7.940923182499999
JVASP-69,72.489,67.42420324999999
JVASP-79634,43.772,44.006841124999994
JVASP-8126,32.975,45.1717066625
JVASP-20557,50.757,53.37798762500001
JVASP-15608,31.298,27.425893749999997
JVASP-8268,33.482,31.423983250000003
JVASP-25163,0.123,12.2273715875
JVASP-79515,0.022,0.013341799667357499
JVASP-39282,163.83,159.80175000000003
JVASP-3192,125.872,135.217508875
JVASP-14510,54.237,51.45803000000001
JVASP-66727,81.553,115.17453375
JVASP-16926,82.776,92.141146
JVASP-19946,30.975,22.3792900625
JVASP-79277,8.521,30.891028624999997
JVASP-1864,39.727,47.07874575000001
JVASP-19613,43.716,35.20565575
JVASP-67029,21.763,50.619388625000006
JVASP-36638,115.408,108.32749249999999
JVASP-15278,79.687,79.38288937499999
JVASP-35152,64.89,85.46635675
JVASP-18025,0.0,0.0003261721251077
JVASP-14846,0.515,0.04733232464499999
JVASP-78468,108.151,95.42949562499999
JVASP-11999,184.079,98.19762624999998
JVASP-9412,31.813,36.803870125
JVASP-29281,146.014,96.32706937500001
JVASP-65778,84.875,83.2359015
JVASP-41340,138.416,149.02453375000002
JVASP-8102,174.013,156.174674375
JVASP-57480,50.605,34.986521749999994
JVASP-18696,129.716,118.52482
JVASP-36034,0.0,0.006892942271573626
JVASP-20614,0.007,0.000259699028017
JVASP-25588,119.001,119.90532462500002
JVASP-39090,140.409,31.69929525
JVASP-67120,24.071,22.956645875
JVASP-79223,2.973,12.6546602625
JVASP-39023,94.474,75.876495375
JVASP-15734,11.885,25.66175175
JVASP-36392,0.0,0.0028463235762250004
JVASP-67056,163.199,123.12692374999999
JVASP-67791,6.919,16.5667961875
JVASP-17663,0.0,0.020133699714492453
JVASP-51421,130.422,78.546209875
JVASP-40246,167.863,75.122235875
JVASP-69266,180.219,132.710874375
JVASP-44744,24.7,27.831685750000002
JVASP-67312,45.869,28.18128175
JVASP-1372,0.0,1.32392014214825
JVASP-36379,30.681,15.056920875
JVASP-10253,132.464,150.8935
JVASP-35790,0.0,0.004845337333625
JVASP-12058,12.602,30.528712374999998
JVASP-39187,49.879,64.50143125
JVASP-56776,0.0,7.70901062275
JVASP-8590,0.0,14.8213377365125
JVASP-5524,192.195,175.24077125000002
JVASP-15800,11.735,15.803070125
JVASP-35542,46.808,60.918067375
JVASP-14641,0.0,6.629065183412501
JVASP-15389,17.138,22.769503125
JVASP-65410,171.522,150.82165750000001
JVASP-35682,15.765,7.394119037499999
JVASP-79620,29.774,40.12432025
JVASP-35003,72.155,63.9027665
JVASP-19774,119.814,70.642976125
JVASP-1300,0.004,0.002440504239125
JVASP-43126,90.181,84.663090125
JVASP-58343,60.609,67.02432725000001
JVASP-15932,101.322,79.153307125
JVASP-28396,59.263,61.88275625
JVASP-18275,21.079,36.156844375
JVASP-39536,32.195,30.07516425
JVASP-7870,0.0,1.2204897161875
JVASP-18252,77.384,78.12911625
JVASP-69346,18.718,16.1721701625
JVASP-39268,39.172,29.454362999999997
JVASP-17243,18.331,3.6460954725
JVASP-35688,8.955,34.665151125
JVASP-16038,29.777,56.11203625
JVASP-78813,128.635,122.32156499999999
JVASP-23437,65.264,80.29593375
JVASP-79039,8.789,12.7552464625
JVASP-14550,0.0,9.852909283750002
JVASP-67749,146.735,129.83789625
JVASP-37066,87.074,79.81764374999999
JVASP-19822,55.833,93.919124375
JVASP-1180,9.409,3.748339819541861
JVASP-78576,14.54,17.351399
JVASP-35180,38.788,3.2049279735488754
JVASP-50193,80.964,17.624751375
JVASP-35820,31.898,37.728484125
JVASP-67440,115.117,104.425083625
JVASP-80770,74.246,87.913960375
JVASP-78378,0.0,4.8797145285349995e-05
JVASP-78274,103.71,93.24591374999999
JVASP-78321,11.014,1.57886987125
JVASP-18418,16.736,8.427317799999999
JVASP-8235,50.83,59.648426
JVASP-17511,21.079,44.463619124999994
JVASP-42144,55.373,97.85541850000001
JVASP-66732,29.25,37.50628325
JVASP-18848,84.536,90.409018125
JVASP-18198,108.022,149.7170975
JVASP-62304,58.022,59.369637374999996
JVASP-25353,0.02,50.85123675
JVASP-50027,19.913,9.43932395
JVASP-56189,15.461,24.3409505
JVASP-19937,158.367,54.92093212499999
JVASP-39126,45.228,80.273033125
JVASP-23900,80.326,67.306062875
JVASP-47027,35.107,43.463296125
JVASP-14791,0.0,0.031152167123712503
JVASP-18001,134.076,49.358699375
JVASP-15887,9.542,15.260193375
JVASP-25259,126.96,101.46850575
JVASP-54897,0.136,2.790944902675
JVASP-39379,68.889,71.675829875
JVASP-18067,196.722,105.428443875
JVASP-81346,112.962,170.28622875000002
JVASP-14835,62.227,37.570327424999995
JVASP-51901,83.519,98.37722862500001
JVASP-4696,45.506,17.507694675
JVASP-38238,9.7,43.402672125
JVASP-11117,70.871,71.983162625
JVASP-37136,46.635,59.214383
JVASP-48583,68.769,61.209940375
JVASP-40957,84.703,73.603393375
JVASP-40306,120.795,54.831037124999995
JVASP-49871,144.207,113.85589937499999
JVASP-8173,5.306,28.813629874999997
JVASP-65741,145.42,143.15898
JVASP-35911,35.77,40.602833625
JVASP-18695,161.211,99.414549875
JVASP-55020,36.966,87.122230375
JVASP-37648,62.341,72.969959875
JVASP-583,73.801,71.881272
JVASP-7877,65.678,110.31408225
JVASP-65426,195.619,163.13343500000002
JVASP-3621,93.914,122.64923000000002
JVASP-15605,32.559,36.355395125
JVASP-36950,36.488,40.39776225
JVASP-14881,0.0,0.0693143847125
JVASP-3288,157.944,141.91416375
JVASP-67597,89.335,95.23734562500002
JVASP-56331,120.809,83.53702375
JVASP-14161,139.983,98.148881875
JVASP-18887,94.603,94.28196562500001
JVASP-66708,27.351,37.664410625
JVASP-80945,65.4,48.26312325
JVASP-44986,66.467,42.437997
JVASP-62568,36.199,34.914857125
JVASP-35034,34.536,103.3550905
JVASP-4729,113.3,42.447888
JVASP-1933,25.082,29.235127375
JVASP-15112,44.943,40.737723375
JVASP-21918,32.526,41.286171875
JVASP-78448,0.0,0.09067564759199499
JVASP-36775,107.296,97.25791749999999
JVASP-77184,43.234,29.6974815
JVASP-15270,7.574,15.918524999999999
JVASP-15993,12.433,34.061900875
JVASP-69219,80.778,98.06976350000001
JVASP-78799,1.648,5.29922976625
JVASP-78441,0.0,1.1372017942681247
JVASP-4489,171.795,119.945771875
JVASP-16903,59.663,21.065927062500002
JVASP-80518,0.936,6.52715824125
JVASP-63055,61.807,100.70074137499999
JVASP-67163,175.29,123.930795
JVASP-8189,75.639,68.32194162500001
JVASP-9718,164.411,132.39640500000002
JVASP-67589,23.043,57.769327000000004
JVASP-8063,38.348,34.644316375
JVASP-65538,175.404,90.71159175
