jid,true,pred
JVASP-11007,59.071,115.81961
JVASP-15714,157.819,174.68736
JVASP-39149,34.434,21.550823
JVASP-2163,139.859,159.01785
JVASP-38295,17.597,15.725506
JVASP-591,151.321,154.44545
JVASP-38341,166.174,133.32115
JVASP-15716,0.002,0.008666605
JVASP-287,62.512,61.636395
JVASP-17265,101.712,131.34912
JVASP-39732,183.996,154.6394
JVASP-22622,89.411,98.77349
JVASP-18361,0.002,9.491589e-06
JVASP-69163,75.873,75.265
JVASP-36602,10.732,15.265833
JVASP-11523,110.311,138.83028
JVASP-36373,75.079,50.60152
JVASP-28384,14.435,26.6548
JVASP-52377,109.747,100.93803
JVASP-14269,29.63,35.723476
JVASP-66780,189.742,175.55789
JVASP-17686,144.433,143.85153
JVASP-1516,132.348,143.08252
JVASP-85205,134.965,117.513115
JVASP-32943,139.414,133.96391
JVASP-65038,41.179,53.748917
JVASP-37685,39.006,12.236935
JVASP-8125,47.9,10.790261
JVASP-46006,142.801,134.03268
JVASP-39168,123.407,57.21338
JVASP-35734,90.291,93.18857
JVASP-3270,39.352,28.71198
JVASP-37286,111.338,32.080166
JVASP-15689,95.372,85.39642
JVASP-78666,0.0,0.2814731
JVASP-35957,24.228,15.347882
JVASP-54887,74.411,34.146828
JVASP-38737,60.004,94.4762
JVASP-35861,61.317,121.79865
JVASP-65531,26.295,63.984104
JVASP-40651,33.536,25.767206
JVASP-20373,12.513,12.603481
JVASP-15314,114.401,126.13774
JVASP-802,88.763,86.028786
JVASP-17448,140.164,134.09924
JVASP-36416,0.0,9.315874e-06
JVASP-20086,22.647,38.093803
JVASP-67902,23.989,19.753187
JVASP-15619,55.299,71.06611
JVASP-69214,12.293,12.872117
JVASP-5425,177.789,181.79887
JVASP-8630,36.687,71.80864
JVASP-37697,38.943,74.309204
JVASP-54625,46.617,36.180298
JVASP-55014,101.254,70.77315
JVASP-20525,0.0,0.00085104
JVASP-28574,176.936,175.87854
JVASP-76705,111.663,72.6136
JVASP-38940,2.604,4.053876
JVASP-29435,42.66,55.496372
JVASP-36464,96.44,92.49497
JVASP-8690,57.799,41.40136
JVASP-35004,49.871,41.646477
JVASP-17837,48.88,61.12211
JVASP-15387,162.055,113.75255
JVASP-34258,140.8,85.23941
JVASP-37695,16.383,18.30825
JVASP-20404,0.004,0.00010433849
JVASP-68205,9.146,10.730878
JVASP-50893,67.469,133.04807
JVASP-81304,181.61,134.79607
JVASP-38002,0.0,2.0775365e-06
JVASP-65570,67.989,56.883877
JVASP-36587,41.763,43.848137
JVASP-61054,35.946,57.54532
JVASP-34203,98.833,84.42974
JVASP-18334,39.209,47.31195
JVASP-32143,127.289,168.70683
JVASP-8039,19.743,33.16031
JVASP-14755,46.796,25.652048
JVASP-7744,44.195,43.81382
JVASP-67351,54.402,28.660347
JVASP-16402,146.532,131.43723
JVASP-80500,17.009,19.001942
JVASP-37957,47.668,65.56893
JVASP-15238,154.719,121.44643
JVASP-8147,15.65,10.566264
JVASP-35389,102.635,23.719841
JVASP-80499,27.849,39.080864
JVASP-81266,30.644,12.958438
JVASP-65650,57.886,57.613678
JVASP-80342,61.252,93.03194
JVASP-1642,114.702,81.518585
JVASP-18955,16.282,20.85025
JVASP-76698,120.484,116.07432
JVASP-35087,34.697,62.74678
JVASP-16166,42.709,27.295244
JVASP-78791,43.405,30.063845
JVASP-8575,7.868,28.352657
JVASP-56190,17.762,2.036316
JVASP-5779,88.601,124.91385
JVASP-36305,167.198,72.03983
JVASP-39834,5.049,0.44434896
JVASP-79199,1.105,0.0064356914
JVASP-85744,95.569,111.84478
JVASP-54956,0.0,0.38195708
JVASP-15441,135.209,40.34974
JVASP-40194,132.352,82.13846
JVASP-17330,125.93,87.360435
JVASP-78687,81.465,65.72229
JVASP-22353,34.5,36.470333
JVASP-18236,85.079,40.5203
JVASP-14502,0.0,0.0010125053
JVASP-14874,48.149,64.17631
JVASP-18028,162.277,120.650406
JVASP-18329,85.583,70.61523
JVASP-15817,43.968,43.527084
JVASP-54664,39.543,82.855835
JVASP-18808,21.373,23.997297
JVASP-81653,92.006,69.79877
JVASP-57881,45.173,83.75759
JVASP-20824,24.861,29.189497
JVASP-32416,191.44,152.98735
JVASP-7774,15.655,9.346739
JVASP-37603,99.584,22.050398
JVASP-34472,33.264,48.987793
JVASP-54453,39.532,40.996857
JVASP-35942,178.233,122.16264
JVASP-15398,42.826,47.27146
JVASP-19773,71.782,59.291054
JVASP-17338,63.159,138.87094
JVASP-36763,61.013,48.07482
JVASP-28557,143.616,152.39633
JVASP-78800,6.8,3.841616
JVASP-67864,88.437,105.52617
JVASP-8094,13.026,13.512949
JVASP-37159,29.316,23.649136
JVASP-48017,99.844,93.23744
JVASP-1522,8.531,64.219734
JVASP-38649,2.388,0.032211874
JVASP-13896,42.294,33.439156
JVASP-2343,162.224,149.35274
JVASP-65094,92.068,51.356007
JVASP-19896,0.003,8.082348e-05
JVASP-38315,14.43,41.187958
JVASP-2065,18.92,30.23859
JVASP-86646,104.937,105.99721
JVASP-39220,3.8,0.43823513
JVASP-62131,37.4,28.555138
JVASP-85177,96.063,102.933174
JVASP-8104,96.039,87.99923
JVASP-34544,126.353,160.92174
JVASP-3027,127.792,116.81884
JVASP-7887,0.636,0.0020642602
JVASP-38473,57.746,10.172803
JVASP-18781,112.99,41.46175
JVASP-1726,46.011,51.554905
JVASP-78282,0.0,0.00034080463
JVASP-37968,116.1,67.11835
JVASP-43164,56.436,61.07924
JVASP-78521,138.442,144.0505
JVASP-37018,50.745,63.07239
JVASP-48973,141.273,109.061455
JVASP-35485,41.922,27.809336
JVASP-51363,66.006,89.2219
JVASP-16020,62.451,61.772133
JVASP-78388,0.0,0.0013444637
JVASP-40537,3.272,13.906593
JVASP-35535,62.327,98.699974
JVASP-77052,23.961,90.37566
JVASP-39332,36.035,15.774096
JVASP-3825,36.927,63.302055
JVASP-49841,132.266,140.05063
JVASP-36497,142.046,138.75784
JVASP-51350,142.553,124.44707
JVASP-35454,23.562,74.0301
JVASP-19947,16.989,42.2855
JVASP-16257,61.795,60.312904
JVASP-35453,19.391,75.81278
JVASP-78562,0.0,0.000629219
JVASP-18657,86.036,40.373886
JVASP-16519,126.483,103.650955
JVASP-28487,178.87,168.95567
JVASP-15043,0.002,7.0110264e-06
JVASP-62970,62.045,37.09499
JVASP-34995,197.009,185.58948
JVASP-9159,82.563,82.146065
JVASP-32189,21.295,27.261953
JVASP-57153,43.409,62.584263
JVASP-20580,18.144,16.982985
JVASP-3603,61.315,64.26801
JVASP-39122,0.271,4.5340023
JVASP-85034,60.267,135.64737
JVASP-39254,65.329,59.071686
JVASP-18702,5.513,10.51101
JVASP-69,72.489,71.129944
JVASP-79634,43.772,44.199333
JVASP-8126,32.975,7.3623786
JVASP-20557,50.757,50.3703
JVASP-15608,31.298,30.032434
JVASP-8268,33.482,27.853214
JVASP-25163,0.123,18.344694
JVASP-79515,0.022,3.207683e-05
JVASP-39282,163.83,161.61832
JVASP-3192,125.872,132.70337
JVASP-14510,54.237,59.248253
JVASP-66727,81.553,81.33155
JVASP-16926,82.776,73.18733
JVASP-19946,30.975,25.746939
JVASP-79277,8.521,31.463644
JVASP-1864,39.727,58.130684
JVASP-19613,43.716,44.029728
JVASP-67029,21.763,51.87359
JVASP-36638,115.408,110.356186
JVASP-15278,79.687,78.762825
JVASP-35152,64.89,107.94588
JVASP-18025,0.0,2.9999348e-05
JVASP-14846,0.515,0.18177052
JVASP-78468,108.151,122.81537
JVASP-11999,184.079,118.75004
JVASP-9412,31.813,47.970245
JVASP-29281,146.014,131.35043
JVASP-65778,84.875,80.48414
JVASP-41340,138.416,125.7679
JVASP-8102,174.013,172.39423
JVASP-57480,50.605,33.074383
JVASP-18696,129.716,144.41386
JVASP-36034,0.0,1.0214986e-05
JVASP-20614,0.007,0.0002783381
JVASP-25588,119.001,114.995834
JVASP-39090,140.409,24.881561
JVASP-67120,24.071,16.687885
JVASP-79223,2.973,0.8467343
JVASP-39023,94.474,80.483475
JVASP-15734,11.885,22.73941
JVASP-36392,0.0,5.3136528e-06
JVASP-67056,163.199,123.94563
JVASP-67791,6.919,20.049028
JVASP-17663,0.0,0.0153426975
JVASP-51421,130.422,69.28419
JVASP-40246,167.863,56.42959
JVASP-69266,180.219,162.36446
JVASP-44744,24.7,29.166006
JVASP-67312,45.869,32.670876
JVASP-1372,0.0,2.2286794
JVASP-36379,30.681,15.388927
JVASP-10253,132.464,126.08499
JVASP-35790,0.0,0.00012738982
JVASP-12058,12.602,61.84684
JVASP-39187,49.879,45.185753
JVASP-56776,0.0,17.845684
JVASP-8590,0.0,34.29269
JVASP-5524,192.195,161.83391
JVASP-15800,11.735,24.890919
JVASP-35542,46.808,53.297775
JVASP-14641,0.0,2.5584435
JVASP-15389,17.138,27.517757
JVASP-65410,171.522,180.48004
JVASP-35682,15.765,3.6094105
JVASP-79620,29.774,28.940676
JVASP-35003,72.155,35.1757
JVASP-19774,119.814,65.086006
JVASP-1300,0.004,0.0023318238
JVASP-43126,90.181,89.96166
JVASP-58343,60.609,70.721794
JVASP-15932,101.322,100.80804
JVASP-28396,59.263,85.329765
JVASP-18275,21.079,48.048885
JVASP-39536,32.195,25.9524
JVASP-7870,0.0,0.020878032
JVASP-18252,77.384,47.27677
JVASP-69346,18.718,28.967308
JVASP-39268,39.172,29.598974
JVASP-17243,18.331,9.63203
JVASP-35688,8.955,48.842392
JVASP-16038,29.777,44.165066
JVASP-78813,128.635,125.43154
JVASP-23437,65.264,63.466625
JVASP-79039,8.789,15.675508
JVASP-14550,0.0,0.38816422
JVASP-67749,146.735,124.68344
JVASP-37066,87.074,82.84437
JVASP-19822,55.833,80.00267
JVASP-1180,9.409,0.07356604
JVASP-78576,14.54,15.771715
JVASP-35180,38.788,5.8745003
JVASP-50193,80.964,18.246115
JVASP-35820,31.898,32.325577
JVASP-67440,115.117,113.937225
JVASP-80770,74.246,81.78924
JVASP-78378,0.0,1.9611114e-06
JVASP-78274,103.71,101.1906
JVASP-78321,11.014,0.02970484
JVASP-18418,16.736,8.687878
JVASP-8235,50.83,57.955284
JVASP-17511,21.079,41.8667
JVASP-42144,55.373,56.13573
JVASP-66732,29.25,26.515049
JVASP-18848,84.536,100.11371
JVASP-18198,108.022,144.52371
JVASP-62304,58.022,54.780525
JVASP-25353,0.02,43.417778
JVASP-50027,19.913,5.973781
JVASP-56189,15.461,28.653723
JVASP-19937,158.367,63.985012
JVASP-39126,45.228,90.47883
JVASP-23900,80.326,56.402943
JVASP-47027,35.107,30.760427
JVASP-14791,0.0,9.4020055e-05
JVASP-18001,134.076,49.020058
JVASP-15887,9.542,16.113947
JVASP-25259,126.96,95.32427
JVASP-54897,0.136,8.219763
JVASP-39379,68.889,78.60452
JVASP-18067,196.722,95.045616
JVASP-81346,112.962,173.31897
JVASP-14835,62.227,16.777895
JVASP-51901,83.519,95.600464
JVASP-4696,45.506,7.0351224
JVASP-38238,9.7,27.06565
JVASP-11117,70.871,61.559486
JVASP-37136,46.635,68.057335
JVASP-48583,68.769,58.40514
JVASP-40957,84.703,78.44022
JVASP-40306,120.795,46.214436
JVASP-49871,144.207,119.066345
JVASP-8173,5.306,21.129875
JVASP-65741,145.42,137.60501
JVASP-35911,35.77,38.683323
JVASP-18695,161.211,81.93313
JVASP-55020,36.966,79.71583
JVASP-37648,62.341,108.89517
JVASP-583,73.801,77.1964
JVASP-7877,65.678,98.971695
JVASP-65426,195.619,191.98608
JVASP-3621,93.914,108.40765
JVASP-15605,32.559,29.328087
JVASP-36950,36.488,22.453503
JVASP-14881,0.0,0.0010092062
JVASP-3288,157.944,170.91026
JVASP-67597,89.335,113.39483
JVASP-56331,120.809,84.73369
JVASP-14161,139.983,85.19775
JVASP-18887,94.603,98.808815
JVASP-66708,27.351,41.445877
JVASP-80945,65.4,56.76664
JVASP-44986,66.467,38.027836
JVASP-62568,36.199,32.784523
JVASP-35034,34.536,101.176094
JVASP-4729,113.3,45.078796
JVASP-1933,25.082,27.460768
JVASP-15112,44.943,43.035866
JVASP-21918,32.526,26.973408
JVASP-78448,0.0,0.009815477
JVASP-36775,107.296,92.65444
JVASP-77184,43.234,47.859272
JVASP-15270,7.574,14.312972
JVASP-15993,12.433,29.358246
JVASP-69219,80.778,98.647484
JVASP-78799,1.648,3.16299
JVASP-78441,0.0,0.61403996
JVASP-4489,171.795,112.64842
JVASP-16903,59.663,26.4096
JVASP-80518,0.936,9.612825
JVASP-63055,61.807,115.873695
JVASP-67163,175.29,125.12919
JVASP-8189,75.639,69.47077
JVASP-9718,164.411,137.06842
JVASP-67589,23.043,24.426527
JVASP-8063,38.348,32.91056
JVASP-65538,175.404,102.2984
