jid,true,pred
JVASP-36646,34.951,40.872988145968996
JVASP-36109,0.0,0.17086985836411694
JVASP-15772,8.255,33.25939506042222
JVASP-15116,165.285,152.03385166725423
JVASP-67148,179.256,106.33918977585249
JVASP-15262,41.989,39.33255118823478
JVASP-51413,18.318,34.24356603974404
JVASP-66981,23.207,23.374808271901806
JVASP-3231,48.227,103.4254771055499
JVASP-38332,59.943,56.322960725966844
JVASP-18843,62.928,32.35096033026294
JVASP-41681,0.539,0.678916946454482
JVASP-19705,2.215,29.637263793117306
JVASP-36148,14.446,29.833826165347492
JVASP-18798,22.216,51.05293510781965
JVASP-34250,98.704,92.09922071653992
JVASP-18436,139.472,134.09380799548313
JVASP-38421,1.521,4.022046790540479
JVASP-67917,47.404,39.74537745675171
JVASP-17289,49.365,77.52875861523196
JVASP-17444,17.22,71.66978216279647
JVASP-46114,91.827,102.04966284722576
JVASP-87084,41.924,69.08025381875805
JVASP-15942,122.046,131.15127880525523
JVASP-14560,0.0,0.04997425143074362
JVASP-38302,18.767,16.054423770261486
JVASP-80616,39.105,91.34516966020927
JVASP-15070,0.0,1.3884447559361988
JVASP-36015,0.0,0.0008567218891220231
JVASP-17331,105.972,107.65108173914919
JVASP-12789,129.053,122.58686594831173
JVASP-35234,143.7,76.85357686022911
JVASP-36573,27.777,37.645601854246024
JVASP-42256,14.612,25.07020482529716
JVASP-37033,169.628,118.66300122014752
JVASP-79165,3.396,3.4555503564362233
JVASP-78474,23.574,3.734011522712719
JVASP-41835,1.614,19.080225098507597
JVASP-86674,90.392,94.26204008674716
JVASP-15784,100.508,76.68013151398583
JVASP-67801,94.193,124.13203481967804
JVASP-56842,23.93,19.459822302816875
JVASP-49962,142.471,150.19606835373605
JVASP-56898,44.831,48.82768783510505
JVASP-14917,89.866,87.54329254702873
JVASP-56275,49.731,42.454929310714164
JVASP-67621,43.292,75.40231536441513
JVASP-85163,90.38,100.90604898653109
JVASP-16067,111.27,120.77094068367228
JVASP-29624,15.671,54.856163704542524
JVASP-36026,39.532,37.71780716835903
JVASP-34173,24.82,45.43729700415393
JVASP-16464,35.528,49.94084861667815
JVASP-56291,89.763,60.46293640276819
JVASP-1675,57.549,53.91982529863206
JVASP-36372,0.0,7.827691446076984e-05
JVASP-15476,37.816,37.45884701740502
JVASP-14063,90.147,122.05950976683704
JVASP-15564,40.571,39.532879508543544
JVASP-76801,4.026,61.49554463122861
JVASP-3543,62.984,56.50300109566666
JVASP-35398,31.468,52.113631430184086
JVASP-15069,0.0,3.610863943274011
JVASP-77294,56.912,86.69676392254735
JVASP-14506,40.935,28.140174599577048
JVASP-54803,70.344,98.96201103429209
JVASP-8818,16.589,78.52214667329488
JVASP-18440,37.508,102.01722124629968
JVASP-7750,78.916,69.99228708080939
JVASP-5668,115.064,134.5471134113306
JVASP-8300,0.0,0.00680337158438558
JVASP-56934,0.009,3.529824690568392
JVASP-2418,54.761,13.446074634702374
JVASP-15057,32.606,46.420238486486454
JVASP-65659,51.177,42.388598098121534
JVASP-19986,105.004,99.78815114527087
JVASP-43450,29.981,60.099029061626396
JVASP-17783,155.51,134.47613212412017
JVASP-81864,37.063,48.8427611016574
JVASP-4603,178.797,120.51507858909133
JVASP-86457,9.747,27.656069007792304
JVASP-81229,139.078,121.69149030557091
JVASP-38589,56.277,11.731056276666218
JVASP-1549,133.374,145.83077542173677
JVASP-50838,31.302,102.60023526543424
JVASP-15777,29.864,17.534917369945667
JVASP-18771,14.177,21.84189837494119
JVASP-15671,94.3,101.94293204182347
JVASP-2041,31.369,28.518374234672827
JVASP-15008,89.665,57.02346332008261
JVASP-4600,125.202,131.40989567205145
JVASP-15401,36.289,37.92163002712063
JVASP-36219,56.094,69.8010292136803
JVASP-26390,98.33,100.62006462992139
JVASP-57579,49.581,65.5009887866511
JVASP-17516,55.325,56.707732664323785
JVASP-36199,11.939,12.914791163377135
JVASP-37693,102.153,107.22241717744416
JVASP-68941,116.002,149.53480682079035
JVASP-14634,114.361,36.924247279248156
JVASP-35718,20.108,56.86440706796068
JVASP-81395,49.019,61.21108623659883
JVASP-80630,42.275,95.47540747548769
JVASP-17850,8.974,18.958875949606913
JVASP-65734,156.846,111.00594126527474
JVASP-16695,37.113,31.700952462237247
JVASP-19895,71.95,60.15163948031567
JVASP-8372,81.344,70.50001286518764
JVASP-79561,0.0,0.04676895730691476
JVASP-37966,16.047,28.42317510059175
JVASP-49993,168.721,178.1528762807464
JVASP-35662,35.579,26.325102045217662
JVASP-85427,43.233,72.6825247838714
JVASP-67143,39.749,65.93408396174405
JVASP-37225,7.434,43.65518233368281
JVASP-56987,37.369,46.41830236918983
JVASP-53281,56.338,69.91756203056786
JVASP-39,4.753,3.5212549833654947
JVASP-35441,26.647,26.828173410393426
JVASP-11007,59.071,114.72129532445462
JVASP-15714,157.819,154.0938469780993
JVASP-39149,34.434,12.33743704917006
JVASP-2163,139.859,154.1748901033311
JVASP-38295,17.597,14.42635510220909
JVASP-591,151.321,152.34907987569565
JVASP-38341,166.174,151.99171063520618
JVASP-15716,0.002,0.16831959347006736
JVASP-287,62.512,62.414336178441985
JVASP-17265,101.712,121.279691444512
JVASP-39732,183.996,163.16373860822597
JVASP-22622,89.411,101.12111713265222
JVASP-18361,0.002,0.08116198712274302
JVASP-69163,75.873,77.53662175894935
JVASP-36602,10.732,15.960236540205791
JVASP-11523,110.311,151.98462636529553
JVASP-36373,75.079,57.34925888992247
JVASP-28384,14.435,42.91168599465665
JVASP-52377,109.747,100.9259185142431
JVASP-14269,29.63,42.06639261028223
JVASP-66780,189.742,159.6726204845614
JVASP-17686,144.433,117.90577195459969
JVASP-1516,132.348,149.59431786223013
JVASP-85205,134.965,97.8680158243723
JVASP-32943,139.414,145.41969997219155
JVASP-65038,41.179,64.47245758175868
JVASP-37685,39.006,13.487881726617209
JVASP-8125,47.9,16.197825055790876
JVASP-46006,142.801,136.05501826317246
JVASP-39168,123.407,74.31421760499883
JVASP-35734,90.291,78.82348495840975
JVASP-3270,39.352,29.464006735321924
JVASP-37286,111.338,15.077574911032906
JVASP-15689,95.372,86.5832375457228
JVASP-78666,0.0,0.22075552521572428
JVASP-35957,24.228,25.84514299400973
JVASP-54887,74.411,50.412418355814125
JVASP-38737,60.004,75.39465763129961
JVASP-35861,61.317,93.81207094019943
JVASP-65531,26.295,65.98837219193516
JVASP-40651,33.536,28.506568894625342
JVASP-20373,12.513,12.428349541392771
JVASP-15314,114.401,124.46886989836823
JVASP-802,88.763,85.22731063551922
JVASP-17448,140.164,135.99919163542594
JVASP-36416,0.0,6.369034397783093e-05
JVASP-20086,22.647,34.59198266412138
JVASP-67902,23.989,21.35644674402031
JVASP-15619,55.299,67.44883036977456
JVASP-69214,12.293,15.959489779495751
JVASP-5425,177.789,172.1563004145355
JVASP-8630,36.687,75.48921121429436
JVASP-37697,38.943,82.28807485638805
JVASP-54625,46.617,43.64777307663997
JVASP-55014,101.254,91.0051881523608
JVASP-20525,0.0,0.0012553371873296124
JVASP-28574,176.936,176.6938074996686
JVASP-76705,111.663,66.82332047503166
JVASP-38940,2.604,2.600060512170483
JVASP-29435,42.66,54.22217767735826
JVASP-36464,96.44,95.26236777403949
JVASP-8690,57.799,39.49316523568517
JVASP-35004,49.871,52.599934760705885
JVASP-17837,48.88,37.22825515909257
JVASP-15387,162.055,105.11402547015786
JVASP-34258,140.8,88.63752631689988
JVASP-37695,16.383,15.553373316095186
JVASP-20404,0.004,0.010676363756086028
JVASP-68205,9.146,12.391975349213691
JVASP-50893,67.469,99.23267933326653
JVASP-81304,181.61,131.74902838228627
JVASP-38002,0.0,5.1638864384243846
JVASP-65570,67.989,33.97780849535905
JVASP-36587,41.763,38.38029366846437
JVASP-61054,35.946,52.183476036358
JVASP-34203,98.833,84.65078796115276
JVASP-18334,39.209,52.2707819969246
JVASP-32143,127.289,170.30583009052538
JVASP-8039,19.743,35.043951208418385
JVASP-14755,46.796,37.79831899116449
JVASP-7744,44.195,47.670348069407346
JVASP-67351,54.402,37.55179800271686
JVASP-16402,146.532,124.07368961670605
JVASP-80500,17.009,30.582091817210525
JVASP-37957,47.668,68.13196617899109
JVASP-15238,154.719,129.5492641175801
JVASP-8147,15.65,14.286752325812268
JVASP-35389,102.635,41.220878661479986
JVASP-80499,27.849,28.02455203920495
JVASP-81266,30.644,21.06182958917136
JVASP-65650,57.886,49.63679043163225
JVASP-80342,61.252,113.26009693740127
JVASP-1642,114.702,97.21278579670748
JVASP-18955,16.282,23.273129793980708
JVASP-76698,120.484,123.58836247341202
JVASP-35087,34.697,56.72148796376876
JVASP-16166,42.709,24.109741060970364
JVASP-78791,43.405,32.39792841647404
JVASP-8575,7.868,19.55308636026863
JVASP-56190,17.762,5.153820512529566
JVASP-5779,88.601,124.15024958431354
JVASP-36305,167.198,99.3686534590449
JVASP-39834,5.049,8.05326267505725
JVASP-79199,1.105,0.13967544897889397
JVASP-85744,95.569,105.27401881549017
JVASP-54956,0.0,0.8974354965532092
JVASP-15441,135.209,48.10258224996931
JVASP-40194,132.352,87.19882638826127
JVASP-17330,125.93,89.62714337772694
JVASP-78687,81.465,76.66582372830796
JVASP-22353,34.5,43.69242483918299
JVASP-18236,85.079,49.457198962705704
JVASP-14502,0.0,0.25828315683322345
JVASP-14874,48.149,55.5297667054792
JVASP-18028,162.277,107.79651871375421
JVASP-18329,85.583,74.54608720301462
JVASP-15817,43.968,33.35786864690034
JVASP-54664,39.543,129.37417439003278
JVASP-18808,21.373,34.58849239746877
JVASP-81653,92.006,56.0358206778537
JVASP-57881,45.173,72.82100539187209
JVASP-20824,24.861,26.640942193486104
JVASP-32416,191.44,124.47295688736224
JVASP-7774,15.655,21.65371637832534
JVASP-37603,99.584,27.66284463681525
JVASP-34472,33.264,43.74507050415545
JVASP-54453,39.532,46.885662351692304
JVASP-35942,178.233,105.257593992554
JVASP-15398,42.826,48.91289234806418
JVASP-19773,71.782,49.611911290802254
JVASP-17338,63.159,96.77061506477929
JVASP-36763,61.013,43.93730335651317
JVASP-28557,143.616,152.40065794956763
JVASP-78800,6.8,2.9033369227641277
JVASP-67864,88.437,79.8543990415593
JVASP-8094,13.026,14.619243019818743
JVASP-37159,29.316,20.94294282147319
JVASP-48017,99.844,93.20223781888808
JVASP-1522,8.531,62.302740730897014
JVASP-38649,2.388,0.522624278305035
JVASP-13896,42.294,26.336620747371917
JVASP-2343,162.224,160.27123902060725
JVASP-65094,92.068,72.71192672373695
JVASP-19896,0.003,0.033102934167514905
JVASP-38315,14.43,31.745554556814355
JVASP-2065,18.92,46.314462858796695
JVASP-86646,104.937,111.7590537844817
JVASP-39220,3.8,2.0436167717904894
JVASP-62131,37.4,32.06299817140954
JVASP-85177,96.063,95.48231164912056
JVASP-8104,96.039,90.68472522298012
JVASP-34544,126.353,150.96332009580993
JVASP-3027,127.792,98.90873993682978
JVASP-7887,0.636,0.8893052591806724
JVASP-38473,57.746,8.334590832982087
JVASP-18781,112.99,49.91166179355239
JVASP-1726,46.011,45.608053533331045
JVASP-78282,0.0,30.16803154890928
JVASP-37968,116.1,63.96072514400022
JVASP-43164,56.436,55.75510053370225
JVASP-78521,138.442,141.04617559048054
JVASP-37018,50.745,60.76559314326083
JVASP-48973,141.273,114.68404688959785
JVASP-35485,41.922,43.9367783102758
JVASP-51363,66.006,90.54227934775813
JVASP-16020,62.451,62.18560613007529
JVASP-78388,0.0,0.3391717752234436
JVASP-40537,3.272,18.41074271231805
JVASP-35535,62.327,92.38790947229813
JVASP-77052,23.961,69.95999457898523
JVASP-39332,36.035,30.072443807078198
JVASP-3825,36.927,63.169452382647826
JVASP-49841,132.266,139.27097942427383
JVASP-36497,142.046,140.88988047200712
JVASP-51350,142.553,123.39710134011233
JVASP-35454,23.562,107.88940517383503
JVASP-19947,16.989,26.60140406862933
JVASP-16257,61.795,50.33075759059167
JVASP-35453,19.391,99.97131865917746
JVASP-78562,0.0,0.0012507874331898522
JVASP-18657,86.036,51.36410137001466
JVASP-16519,126.483,100.20229621931645
JVASP-28487,178.87,170.9102477985964
JVASP-15043,0.002,0.0018629474945140339
JVASP-62970,62.045,44.830120004512
JVASP-34995,197.009,133.43130582231217
JVASP-9159,82.563,82.17409271792533
JVASP-32189,21.295,32.194465002176635
JVASP-57153,43.409,53.333457514307426
JVASP-20580,18.144,17.045823339480425
JVASP-3603,61.315,72.08521957876981
JVASP-39122,0.271,3.038231578250426
JVASP-85034,60.267,125.44827246216485
JVASP-39254,65.329,44.95298561860706
JVASP-18702,5.513,8.784310566635446
JVASP-69,72.489,68.60118572659192
JVASP-79634,43.772,42.20720185990007
JVASP-8126,32.975,33.702026369783276
JVASP-20557,50.757,52.87213624607108
JVASP-15608,31.298,26.301599297315235
JVASP-8268,33.482,30.474881553317825
JVASP-25163,0.123,10.667747144108262
JVASP-79515,0.022,0.004712870362461618
JVASP-39282,163.83,162.02993747262644
JVASP-3192,125.872,136.63755779844593
JVASP-14510,54.237,52.5417370166314
JVASP-66727,81.553,104.94295759114573
JVASP-16926,82.776,95.56380732638563
JVASP-19946,30.975,22.80344843265612
JVASP-79277,8.521,32.74294264181647
JVASP-1864,39.727,49.847904420263646
JVASP-19613,43.716,38.26788722523615
JVASP-67029,21.763,50.28987960902459
JVASP-36638,115.408,105.75170386590776
JVASP-15278,79.687,77.87546847697618
JVASP-35152,64.89,88.80070575038695
JVASP-18025,0.0,0.0005765824838355174
JVASP-14846,0.515,0.0642283855750069
JVASP-78468,108.151,102.3387401411823
JVASP-11999,184.079,103.08482892866593
JVASP-9412,31.813,38.990161095209416
JVASP-29281,146.014,97.08656439130885
JVASP-65778,84.875,84.9354295827728
JVASP-41340,138.416,144.32560088976388
JVASP-8102,174.013,156.1688898034223
JVASP-57480,50.605,36.19464485805051
JVASP-18696,129.716,131.06947760595602
JVASP-36034,0.0,1.0882062516033218e-05
JVASP-20614,0.007,0.00034583640815937026
JVASP-25588,119.001,120.25299249625621
JVASP-39090,140.409,31.352211925993803
JVASP-67120,24.071,25.02570752404332
JVASP-79223,2.973,10.61216994295848
JVASP-39023,94.474,66.68576783945582
JVASP-15734,11.885,23.979576379460227
JVASP-36392,0.0,0.001135677984173131
JVASP-67056,163.199,120.75664716326258
JVASP-67791,6.919,18.691012966288092
JVASP-17663,0.0,0.030788864498909142
JVASP-51421,130.422,88.04752969631178
JVASP-40246,167.863,70.87252416546161
JVASP-69266,180.219,124.14888355747878
JVASP-44744,24.7,25.856412256079775
JVASP-67312,45.869,32.452303742719145
JVASP-1372,0.0,1.623921083405953
JVASP-36379,30.681,14.856441947511188
JVASP-10253,132.464,140.38602821375184
JVASP-35790,0.0,0.005373644381391432
JVASP-12058,12.602,32.4541070127784
JVASP-39187,49.879,70.35170435841596
JVASP-56776,0.0,7.487127679615274
JVASP-8590,0.0,12.780769674431856
JVASP-5524,192.195,173.77670629059216
JVASP-15800,11.735,14.255018820825489
JVASP-35542,46.808,64.84743502263541
JVASP-14641,0.0,2.9742229721350757
JVASP-15389,17.138,27.548022073438773
JVASP-65410,171.522,154.02235126166624
JVASP-35682,15.765,4.710371107594312
JVASP-79620,29.774,41.71958886033859
JVASP-35003,72.155,60.65493237086072
JVASP-19774,119.814,71.47502404433766
JVASP-1300,0.004,0.002029605884696951
JVASP-43126,90.181,89.12101444471473
JVASP-58343,60.609,62.131799086973764
JVASP-15932,101.322,81.92127075751372
JVASP-28396,59.263,68.73817941641302
JVASP-18275,21.079,37.98829084341308
JVASP-39536,32.195,30.81273965130265
JVASP-7870,0.0,0.631213843373391
JVASP-18252,77.384,78.7456557253802
JVASP-69346,18.718,18.90553181911602
JVASP-39268,39.172,29.804137793057293
JVASP-17243,18.331,3.4027192902216874
JVASP-35688,8.955,32.24114535152757
JVASP-16038,29.777,53.86369938052208
JVASP-78813,128.635,122.80476751363908
JVASP-23437,65.264,85.47864669643998
JVASP-79039,8.789,12.70139831917183
JVASP-14550,0.0,3.926095030190966
JVASP-67749,146.735,135.82864151645236
JVASP-37066,87.074,94.15425701081162
JVASP-19822,55.833,95.1843266799227
JVASP-1180,9.409,5.381902145060497
JVASP-78576,14.54,16.624718527143873
JVASP-35180,38.788,5.0153998326254845
JVASP-50193,80.964,17.29221432226671
JVASP-35820,31.898,35.65034157499814
JVASP-67440,115.117,104.7539285232402
JVASP-80770,74.246,84.97505372999981
JVASP-78378,0.0,8.308894179794179e-05
JVASP-78274,103.71,96.78427360966481
JVASP-78321,11.014,0.8468079761417254
JVASP-18418,16.736,8.744830095631528
JVASP-8235,50.83,60.642633373100566
JVASP-17511,21.079,42.67293613934987
JVASP-42144,55.373,89.72563302302304
JVASP-66732,29.25,29.750638512115174
JVASP-18848,84.536,86.56657346498537
JVASP-18198,108.022,148.03218016733624
JVASP-62304,58.022,58.18123717512533
JVASP-25353,0.02,48.179559930841464
JVASP-50027,19.913,10.144676375747046
JVASP-56189,15.461,26.886275570816856
JVASP-19937,158.367,61.09113348665471
JVASP-39126,45.228,86.48307623680543
JVASP-23900,80.326,70.1233331096467
JVASP-47027,35.107,37.51804479128741
JVASP-14791,0.0,0.05441287287632683
JVASP-18001,134.076,54.25245400514787
JVASP-15887,9.542,14.358357120931663
JVASP-25259,126.96,89.30834915234527
JVASP-54897,0.136,4.045250461435396
JVASP-39379,68.889,74.24509924539088
JVASP-18067,196.722,110.03710520811487
JVASP-81346,112.962,172.88528662467496
JVASP-14835,62.227,39.531747207304385
JVASP-51901,83.519,97.79939698027042
JVASP-4696,45.506,13.082103626750964
JVASP-38238,9.7,29.825836364321354
JVASP-11117,70.871,71.99994059931544
JVASP-37136,46.635,66.74322019027868
JVASP-48583,68.769,64.14865356973604
JVASP-40957,84.703,73.21664332518947
JVASP-40306,120.795,59.01297052278866
JVASP-49871,144.207,112.89385228899161
JVASP-8173,5.306,32.18872463120391
JVASP-65741,145.42,140.77666274319796
JVASP-35911,35.77,42.85946178831797
JVASP-18695,161.211,95.01478847941831
JVASP-55020,36.966,86.15684116843364
JVASP-37648,62.341,78.05605980582877
JVASP-583,73.801,74.11297738641784
JVASP-7877,65.678,112.92640661789763
JVASP-65426,195.619,173.10348286178873
JVASP-3621,93.914,122.74618740625087
JVASP-15605,32.559,34.417207958669515
JVASP-36950,36.488,32.041932097249855
JVASP-14881,0.0,0.059779134260086554
JVASP-3288,157.944,142.7825422222368
JVASP-67597,89.335,95.19770038520852
JVASP-56331,120.809,90.2830629265089
JVASP-14161,139.983,91.57439979107946
JVASP-18887,94.603,94.85103829923224
JVASP-66708,27.351,39.906889809150684
JVASP-80945,65.4,46.86940002714025
JVASP-44986,66.467,41.82093276722325
JVASP-62568,36.199,35.373633065011255
JVASP-35034,34.536,103.66418652680758
JVASP-4729,113.3,41.46727413927944
JVASP-1933,25.082,34.12995318240313
JVASP-15112,44.943,43.62743619666598
JVASP-21918,32.526,34.625139120748045
JVASP-78448,0.0,0.1617838336337388
JVASP-36775,107.296,97.15862533336957
JVASP-77184,43.234,33.61418888391023
JVASP-15270,7.574,14.656657009405976
JVASP-15993,12.433,34.83358269920647
JVASP-69219,80.778,102.57610076171507
JVASP-78799,1.648,3.1524308065241504
JVASP-78441,0.0,1.5558449584857348
JVASP-4489,171.795,117.31326191745381
JVASP-16903,59.663,24.964101356176172
JVASP-80518,0.936,8.864186351745118
JVASP-63055,61.807,99.2635701600347
JVASP-67163,175.29,114.50897983687862
JVASP-8189,75.639,72.99762245683107
JVASP-9718,164.411,134.70102256189242
JVASP-67589,23.043,50.24449197251761
JVASP-8063,38.348,36.175237303415976
JVASP-65538,175.404,95.60999309005797
