jid,true,pred
JVASP-39149,34.434,134.20703
JVASP-2163,139.859,144.69748
JVASP-38295,17.597,29.285568
JVASP-591,151.321,148.7547
JVASP-38341,166.174,128.11047
JVASP-15716,0.002,6.6617417
JVASP-287,62.512,140.36406
JVASP-17265,101.712,119.04946
JVASP-39732,183.996,47.274544
JVASP-22622,89.411,98.19245
JVASP-18361,0.002,5.827567
JVASP-69163,75.873,78.8823
JVASP-36602,10.732,14.161663
JVASP-11523,110.311,108.076454
JVASP-36373,75.079,43.428932
JVASP-28384,14.435,25.357697
JVASP-52377,109.747,80.75643
JVASP-14269,29.63,49.999367
JVASP-66780,189.742,127.88647
JVASP-17686,144.433,126.64257
JVASP-1516,132.348,109.40824
JVASP-85205,134.965,94.53697
JVASP-32943,139.414,130.728
JVASP-65038,41.179,49.648445
JVASP-37685,39.006,23.450607
JVASP-8125,47.9,17.958076
JVASP-46006,142.801,95.919586
JVASP-39168,123.407,103.582466
JVASP-35734,90.291,90.2015
JVASP-3270,39.352,50.78597
JVASP-37286,111.338,74.594246
JVASP-15689,95.372,85.36915
JVASP-78666,0.0,0.22907509
JVASP-35957,24.228,17.56807
JVASP-54887,74.411,42.196335
JVASP-38737,60.004,23.91991
JVASP-35861,61.317,0.5689233
JVASP-65531,26.295,48.507072
JVASP-40651,33.536,18.11786
JVASP-20373,12.513,42.634613
JVASP-15314,114.401,122.18113
JVASP-802,88.763,48.91395
JVASP-17448,140.164,144.01115
JVASP-36416,0.0,0.013765261
JVASP-20086,22.647,32.50043
JVASP-67902,23.989,16.162664
JVASP-15619,55.299,63.327446
JVASP-69214,12.293,22.174385
JVASP-5425,177.789,124.08955
JVASP-8630,36.687,59.765114
JVASP-37697,38.943,47.86226
JVASP-54625,46.617,60.568794
JVASP-55014,101.254,65.098305
JVASP-20525,0.0,-0.08041601
JVASP-28574,176.936,156.45554
JVASP-76705,111.663,88.64972
JVASP-38940,2.604,24.84016
JVASP-29435,42.66,83.6863
JVASP-36464,96.44,33.055763
JVASP-8690,57.799,48.41372
JVASP-35004,49.871,45.36931
JVASP-17837,48.88,15.797156
JVASP-15387,162.055,126.38897
JVASP-34258,140.8,65.989365
JVASP-37695,16.383,17.477596
JVASP-20404,0.004,10.982569
JVASP-68205,9.146,11.814781
JVASP-50893,67.469,110.81254
JVASP-81304,181.61,121.767914
JVASP-38002,0.0,-0.0768009
JVASP-65570,67.989,83.514946
JVASP-36587,41.763,84.73558
JVASP-61054,35.946,59.752216
JVASP-34203,98.833,95.374054
JVASP-18334,39.209,56.072456
JVASP-32143,127.289,153.60876
JVASP-8039,19.743,54.76137
JVASP-14755,46.796,25.82473
JVASP-7744,44.195,66.0924
JVASP-67351,54.402,23.58362
JVASP-16402,146.532,105.36302
JVASP-80500,17.009,24.015888
JVASP-37957,47.668,43.71839
JVASP-15238,154.719,106.26941
JVASP-8147,15.65,0.79222083
JVASP-35389,102.635,57.360344
JVASP-80499,27.849,29.830894
JVASP-81266,30.644,56.85269
JVASP-65650,57.886,34.56942
JVASP-80342,61.252,124.24702
JVASP-1642,114.702,45.52261
JVASP-18955,16.282,11.686007
JVASP-76698,120.484,122.83476
JVASP-35087,34.697,70.91142
JVASP-16166,42.709,22.177818
JVASP-78791,43.405,4.0281487
JVASP-8575,7.868,20.696272
JVASP-56190,17.762,18.927689
JVASP-5779,88.601,119.20702
JVASP-36305,167.198,90.57308
JVASP-39834,5.049,7.6866918
JVASP-79199,1.105,64.202065
JVASP-85744,95.569,106.1749
JVASP-54956,0.0,32.073837
JVASP-15441,135.209,49.991802
JVASP-40194,132.352,62.98685
JVASP-17330,125.93,96.70513
JVASP-78687,81.465,79.9132
JVASP-22353,34.5,19.418745
JVASP-18236,85.079,64.78864
JVASP-14502,0.0,-0.17197685
JVASP-14874,48.149,45.36827
JVASP-18028,162.277,76.91293
JVASP-18329,85.583,56.247463
JVASP-15817,43.968,46.27011
JVASP-54664,39.543,173.05614
JVASP-18808,21.373,20.838366
JVASP-81653,92.006,6.2448416
JVASP-57881,45.173,30.3529
JVASP-20824,24.861,27.85889
JVASP-32416,191.44,82.33526
JVASP-7774,15.655,12.331174
JVASP-37603,99.584,28.978107
JVASP-34472,33.264,46.706833
JVASP-54453,39.532,105.083046
JVASP-35942,178.233,33.862488
JVASP-15398,42.826,30.872746
JVASP-19773,71.782,59.919727
JVASP-17338,63.159,27.666998
JVASP-36763,61.013,80.717155
JVASP-28557,143.616,104.38154
JVASP-78800,6.8,99.31589
JVASP-67864,88.437,24.192963
JVASP-8094,13.026,46.41287
JVASP-37159,29.316,0.13904709
JVASP-48017,99.844,59.729176
JVASP-1522,8.531,44.198696
JVASP-38649,2.388,4.8829665
JVASP-13896,42.294,14.018787
JVASP-2343,162.224,132.04669
JVASP-65094,92.068,59.50551
JVASP-19896,0.003,0.010901928
JVASP-38315,14.43,30.810596
JVASP-2065,18.92,37.094315
JVASP-86646,104.937,83.20282
JVASP-39220,3.8,0.25775993
JVASP-62131,37.4,49.43785
JVASP-85177,96.063,64.89015
JVASP-8104,96.039,89.95621
JVASP-34544,126.353,129.04417
JVASP-3027,127.792,106.25036
JVASP-7887,0.636,0.082030185
JVASP-38473,57.746,13.767425
JVASP-18781,112.99,74.80975
JVASP-1726,46.011,41.597507
JVASP-78282,0.0,0.08597623
JVASP-37968,116.1,23.968044
JVASP-43164,56.436,46.516853
JVASP-78521,138.442,100.928795
JVASP-37018,50.745,63.309296
JVASP-48973,141.273,48.64672
JVASP-35485,41.922,46.003174
JVASP-51363,66.006,65.33315
JVASP-16020,62.451,47.759125
JVASP-78388,0.0,6.77713
JVASP-40537,3.272,17.276352
JVASP-35535,62.327,84.6854
JVASP-77052,23.961,59.018764
JVASP-39332,36.035,40.525654
JVASP-3825,36.927,12.37513
JVASP-49841,132.266,90.232025
JVASP-36497,142.046,195.01025
JVASP-51350,142.553,44.62731
JVASP-35454,23.562,39.369877
JVASP-19947,16.989,58.132053
JVASP-16257,61.795,24.417004
JVASP-35453,19.391,54.951508
JVASP-78562,0.0,0.070357546
JVASP-18657,86.036,27.894
JVASP-16519,126.483,49.478756
JVASP-28487,178.87,161.85724
JVASP-15043,0.002,1.7382253
JVASP-62970,62.045,25.215406
JVASP-34995,197.009,59.718987
JVASP-9159,82.563,35.740234
JVASP-32189,21.295,94.18491
JVASP-57153,43.409,77.6273
JVASP-20580,18.144,27.232986
JVASP-3603,61.315,80.36904
JVASP-39122,0.271,18.788822
JVASP-85034,60.267,104.83714
JVASP-39254,65.329,34.887966
JVASP-18702,5.513,4.9240913
JVASP-69,72.489,62.740448
JVASP-79634,43.772,43.788857
JVASP-8126,32.975,39.762
JVASP-20557,50.757,63.570805
JVASP-15608,31.298,41.51275
JVASP-8268,33.482,35.721397
JVASP-25163,0.123,17.448967
JVASP-79515,0.022,0.016119212
JVASP-39282,163.83,96.1759
JVASP-3192,125.872,119.97513
JVASP-14510,54.237,71.54525
JVASP-66727,81.553,90.851555
JVASP-16926,82.776,49.827595
JVASP-19946,30.975,27.046795
JVASP-79277,8.521,14.452856
JVASP-1864,39.727,34.42065
JVASP-19613,43.716,23.939774
JVASP-67029,21.763,101.175415
JVASP-36638,115.408,117.755394
JVASP-15278,79.687,65.10439
JVASP-35152,64.89,43.551033
JVASP-18025,0.0,0.042319182
JVASP-14846,0.515,11.443572
JVASP-78468,108.151,-0.012010135
JVASP-11999,184.079,51.120895
JVASP-9412,31.813,40.2285
JVASP-29281,146.014,102.64646
JVASP-65778,84.875,50.05484
JVASP-41340,138.416,113.70127
JVASP-8102,174.013,122.96396
JVASP-57480,50.605,29.2712
JVASP-18696,129.716,46.097034
JVASP-36034,0.0,0.02345486
JVASP-20614,0.007,0.08164383
JVASP-25588,119.001,127.94047
JVASP-39090,140.409,22.474117
JVASP-67120,24.071,14.875675
JVASP-79223,2.973,33.418396
JVASP-39023,94.474,59.38719
JVASP-15734,11.885,20.992981
JVASP-36392,0.0,0.055969816
JVASP-67056,163.199,113.97362
JVASP-67791,6.919,12.038238
JVASP-17663,0.0,5.771339
JVASP-51421,130.422,122.75513
JVASP-40246,167.863,104.62528
JVASP-69266,180.219,105.14936
JVASP-44744,24.7,18.54451
JVASP-67312,45.869,27.701803
JVASP-1372,0.0,3.9288132
JVASP-36379,30.681,14.07185
JVASP-10253,132.464,117.052864
JVASP-35790,0.0,17.77673
JVASP-12058,12.602,5.9351616
JVASP-39187,49.879,65.17785
JVASP-56776,0.0,7.4737215
JVASP-8590,0.0,147.78032
JVASP-5524,192.195,120.5906
JVASP-15800,11.735,30.312937
JVASP-35542,46.808,87.301186
JVASP-14641,0.0,0.077802956
JVASP-15389,17.138,29.641685
JVASP-65410,171.522,55.594986
JVASP-35682,15.765,12.289598
JVASP-79620,29.774,25.659393
JVASP-35003,72.155,40.640705
JVASP-19774,119.814,81.54504
JVASP-1300,0.004,-0.04061918
JVASP-43126,90.181,76.44194
JVASP-58343,60.609,84.51862
JVASP-15932,101.322,54.189537
JVASP-28396,59.263,113.16486
JVASP-18275,21.079,38.998238
JVASP-39536,32.195,16.453278
JVASP-7870,0.0,9.7733135
JVASP-18252,77.384,116.339676
JVASP-69346,18.718,10.129602
JVASP-39268,39.172,17.175468
JVASP-17243,18.331,11.280869
JVASP-35688,8.955,43.026604
JVASP-16038,29.777,35.018818
JVASP-78813,128.635,115.0974
JVASP-23437,65.264,127.033104
JVASP-79039,8.789,18.103903
JVASP-14550,0.0,63.735058
JVASP-67749,146.735,61.911404
JVASP-37066,87.074,73.21438
JVASP-19822,55.833,91.61461
JVASP-1180,9.409,-0.06663044
JVASP-78576,14.54,14.102421
JVASP-35180,38.788,59.433357
JVASP-50193,80.964,11.220562
JVASP-35820,31.898,41.060005
JVASP-67440,115.117,82.45549
JVASP-80770,74.246,111.155365
JVASP-78378,0.0,-0.06916587
JVASP-78274,103.71,73.744545
JVASP-78321,11.014,0.15913206
JVASP-18418,16.736,8.41417
JVASP-8235,50.83,47.998318
JVASP-17511,21.079,36.17791
JVASP-42144,55.373,130.02475
JVASP-66732,29.25,30.581932
JVASP-18848,84.536,110.297585
JVASP-18198,108.022,104.27961
JVASP-62304,58.022,44.0542
JVASP-25353,0.02,74.109344
JVASP-50027,19.913,34.80407
JVASP-56189,15.461,35.851402
JVASP-19937,158.367,115.77616
JVASP-39126,45.228,10.701195
JVASP-23900,80.326,76.84574
JVASP-47027,35.107,43.09008
JVASP-14791,0.0,0.03164819
JVASP-18001,134.076,47.058617
JVASP-15887,9.542,15.383451
JVASP-25259,126.96,2.135952
JVASP-54897,0.136,14.111077
JVASP-39379,68.889,106.34571
JVASP-18067,196.722,62.979553
JVASP-81346,112.962,115.951775
JVASP-14835,62.227,10.96351
JVASP-51901,83.519,82.352486
JVASP-4696,45.506,35.84401
JVASP-38238,9.7,16.349379
JVASP-11117,70.871,39.96957
JVASP-37136,46.635,50.128624
JVASP-48583,68.769,41.857616
JVASP-40957,84.703,66.41668
JVASP-40306,120.795,68.27425
JVASP-49871,144.207,89.86256
JVASP-8173,5.306,29.292841
JVASP-65741,145.42,136.9378
JVASP-35911,35.77,77.80634
JVASP-18695,161.211,78.02387
JVASP-55020,36.966,62.43363
JVASP-37648,62.341,77.650505
JVASP-583,73.801,62.829037
JVASP-7877,65.678,65.311
JVASP-65426,195.619,82.03175
JVASP-3621,93.914,125.280106
JVASP-15605,32.559,13.448441
JVASP-36950,36.488,43.097824
JVASP-14881,0.0,2.7986922
JVASP-3288,157.944,88.38946
JVASP-67597,89.335,127.21258
JVASP-56331,120.809,13.978796
JVASP-14161,139.983,111.69895
JVASP-18887,94.603,135.13428
JVASP-66708,27.351,28.697498
JVASP-80945,65.4,46.274807
JVASP-44986,66.467,53.06201
JVASP-62568,36.199,41.814194
JVASP-35034,34.536,157.00197
JVASP-4729,113.3,17.687965
JVASP-1933,25.082,35.34277
JVASP-15112,44.943,32.234165
JVASP-21918,32.526,31.886772
JVASP-78448,0.0,0.0324884
JVASP-36775,107.296,92.49632
JVASP-77184,43.234,63.96157
JVASP-15270,7.574,26.44512
JVASP-15993,12.433,66.6086
JVASP-69219,80.778,67.80531
JVASP-78799,1.648,9.8936615
JVASP-78441,0.0,-0.033198416
JVASP-4489,171.795,99.34451
JVASP-16903,59.663,23.739258
JVASP-80518,0.936,12.122644
JVASP-63055,61.807,100.10715
JVASP-67163,175.29,98.223694
JVASP-8189,75.639,39.052376
JVASP-9718,164.411,125.60195
JVASP-67589,23.043,90.0637
JVASP-8063,38.348,58.461666
JVASP-65538,175.404,67.56637
