jid,true,pred
JVASP-15716,0.002,8.890449
JVASP-287,62.512,96.78578
JVASP-17265,101.712,110.60045
JVASP-39732,183.996,78.41595
JVASP-22622,89.411,99.80384
JVASP-18361,0.002,-4.6746397
JVASP-69163,75.873,72.72948
JVASP-36602,10.732,51.91186
JVASP-11523,110.311,127.81704
JVASP-36373,75.079,48.112385
JVASP-28384,14.435,63.0525
JVASP-52377,109.747,114.25626
JVASP-14269,29.63,37.60795
JVASP-66780,189.742,115.681244
JVASP-17686,144.433,129.76039
JVASP-1516,132.348,121.71348
JVASP-85205,134.965,62.622604
JVASP-32943,139.414,143.80737
JVASP-65038,41.179,80.20449
JVASP-37685,39.006,22.299181
JVASP-8125,47.9,65.44287
JVASP-46006,142.801,95.122025
JVASP-39168,123.407,99.74434
JVASP-35734,90.291,91.678154
JVASP-3270,39.352,45.66722
JVASP-37286,111.338,98.496376
JVASP-15689,95.372,71.77285
JVASP-78666,0.0,70.35083
JVASP-35957,24.228,32.238026
JVASP-54887,74.411,51.56811
JVASP-38737,60.004,74.701385
JVASP-35861,61.317,49.72878
JVASP-65531,26.295,85.63344
JVASP-40651,33.536,47.99264
JVASP-20373,12.513,47.02296
JVASP-15314,114.401,49.988323
JVASP-802,88.763,32.00981
JVASP-17448,140.164,130.62607
JVASP-36416,0.0,35.981205
JVASP-20086,22.647,52.986427
JVASP-67902,23.989,37.165535
JVASP-15619,55.299,58.342716
JVASP-69214,12.293,29.353233
JVASP-5425,177.789,128.85645
JVASP-8630,36.687,72.37046
JVASP-37697,38.943,39.839558
JVASP-54625,46.617,80.71228
JVASP-55014,101.254,52.16705
JVASP-20525,0.0,28.891462
JVASP-28574,176.936,173.78941
JVASP-76705,111.663,61.41154
JVASP-38940,2.604,32.74277
JVASP-29435,42.66,72.99702
JVASP-36464,96.44,41.42064
JVASP-8690,57.799,36.99586
JVASP-35004,49.871,77.233376
JVASP-17837,48.88,43.297447
JVASP-15387,162.055,96.480225
JVASP-34258,140.8,76.06418
JVASP-37695,16.383,29.14342
JVASP-20404,0.004,15.840432
JVASP-68205,9.146,22.311508
JVASP-50893,67.469,64.68356
JVASP-81304,181.61,68.07143
JVASP-38002,0.0,23.927336
JVASP-65570,67.989,113.31343
JVASP-36587,41.763,34.363346
JVASP-61054,35.946,54.82823
JVASP-34203,98.833,68.755325
JVASP-18334,39.209,62.915318
JVASP-32143,127.289,142.12656
JVASP-8039,19.743,29.736301
JVASP-14755,46.796,56.391205
JVASP-7744,44.195,48.70085
JVASP-67351,54.402,43.739937
JVASP-16402,146.532,89.46379
JVASP-80500,17.009,20.923151
JVASP-37957,47.668,108.05993
JVASP-15238,154.719,111.83402
JVASP-8147,15.65,46.87263
JVASP-35389,102.635,77.51423
JVASP-80499,27.849,24.74428
JVASP-81266,30.644,18.71623
JVASP-65650,57.886,56.01061
JVASP-80342,61.252,110.7781
JVASP-1642,114.702,69.572655
JVASP-18955,16.282,18.541115
JVASP-76698,120.484,101.88401
JVASP-35087,34.697,68.76084
JVASP-16166,42.709,51.549686
JVASP-78791,43.405,17.783241
JVASP-8575,7.868,115.37372
JVASP-56190,17.762,58.008984
JVASP-5779,88.601,101.48856
JVASP-36305,167.198,89.14937
JVASP-39834,5.049,21.728552
JVASP-79199,1.105,116.921
JVASP-85744,95.569,92.93128
JVASP-54956,0.0,18.454782
JVASP-15441,135.209,59.020657
JVASP-40194,132.352,94.58069
JVASP-17330,125.93,88.68555
JVASP-78687,81.465,88.95408
JVASP-22353,34.5,54.74018
JVASP-18236,85.079,93.5988
JVASP-14502,0.0,26.747414
JVASP-14874,48.149,76.21577
JVASP-18028,162.277,57.21158
JVASP-18329,85.583,52.33018
JVASP-15817,43.968,26.953426
JVASP-54664,39.543,106.28389
JVASP-18808,21.373,38.544132
JVASP-81653,92.006,50.148018
JVASP-57881,45.173,71.740105
JVASP-20824,24.861,55.590015
JVASP-32416,191.44,100.52377
JVASP-7774,15.655,26.297773
JVASP-37603,99.584,75.01406
JVASP-34472,33.264,66.44651
JVASP-54453,39.532,53.81426
JVASP-35942,178.233,61.56185
JVASP-15398,42.826,38.62198
JVASP-19773,71.782,66.12697
JVASP-17338,63.159,92.44994
JVASP-36763,61.013,73.80428
JVASP-28557,143.616,147.87842
JVASP-78800,6.8,35.183372
JVASP-67864,88.437,88.40299
JVASP-8094,13.026,25.08266
JVASP-37159,29.316,35.262817
JVASP-48017,99.844,68.633064
JVASP-1522,8.531,55.926895
JVASP-38649,2.388,3.1345139
JVASP-13896,42.294,63.281082
JVASP-2343,162.224,113.511925
JVASP-65094,92.068,80.2169
JVASP-19896,0.003,17.989695
JVASP-38315,14.43,49.005592
JVASP-2065,18.92,89.86349
JVASP-86646,104.937,103.59134
JVASP-39220,3.8,2.1639297
JVASP-62131,37.4,71.81038
JVASP-85177,96.063,59.87602
JVASP-8104,96.039,85.01644
JVASP-34544,126.353,105.892075
JVASP-3027,127.792,79.13022
JVASP-7887,0.636,14.613967
JVASP-38473,57.746,22.830603
JVASP-18781,112.99,65.59613
JVASP-1726,46.011,59.247574
JVASP-78282,0.0,19.388601
JVASP-37968,116.1,85.60609
JVASP-43164,56.436,46.02436
JVASP-78521,138.442,100.03684
JVASP-37018,50.745,80.443954
JVASP-48973,141.273,93.937836
JVASP-35485,41.922,66.129105
JVASP-51363,66.006,74.04361
JVASP-16020,62.451,58.850456
JVASP-78388,0.0,17.122652
JVASP-40537,3.272,68.57026
JVASP-35535,62.327,92.46023
JVASP-77052,23.961,77.99946
JVASP-39332,36.035,42.997902
JVASP-3825,36.927,84.32518
JVASP-49841,132.266,87.84462
JVASP-36497,142.046,125.714874
JVASP-51350,142.553,90.96443
JVASP-35454,23.562,73.769455
JVASP-19947,16.989,30.680843
JVASP-16257,61.795,62.03212
JVASP-35453,19.391,88.55978
JVASP-78562,0.0,2.822839
JVASP-18657,86.036,42.172134
JVASP-16519,126.483,39.97561
JVASP-28487,178.87,154.83759
JVASP-15043,0.002,62.044617
JVASP-62970,62.045,45.016167
JVASP-34995,197.009,101.57093
JVASP-9159,82.563,101.71861
JVASP-32189,21.295,91.26715
JVASP-57153,43.409,106.37263
JVASP-20580,18.144,28.483028
JVASP-3603,61.315,70.63576
JVASP-39122,0.271,10.743494
JVASP-85034,60.267,78.43109
JVASP-39254,65.329,75.06527
JVASP-18702,5.513,25.027212
JVASP-69,72.489,76.87354
JVASP-79634,43.772,68.533325
JVASP-8126,32.975,72.445145
JVASP-20557,50.757,42.26347
JVASP-15608,31.298,39.8312
JVASP-8268,33.482,45.625
JVASP-25163,0.123,20.132982
JVASP-79515,0.022,19.126984
JVASP-39282,163.83,92.79888
JVASP-3192,125.872,106.22239
JVASP-14510,54.237,64.09694
JVASP-66727,81.553,95.52298
JVASP-16926,82.776,60.651775
JVASP-19946,30.975,55.07955
JVASP-79277,8.521,38.603474
JVASP-1864,39.727,56.12513
JVASP-19613,43.716,25.497608
JVASP-67029,21.763,27.64726
JVASP-36638,115.408,92.655525
JVASP-15278,79.687,83.6283
JVASP-35152,64.89,25.145685
JVASP-18025,0.0,1.7609152
JVASP-14846,0.515,1.6879603
JVASP-78468,108.151,54.212788
JVASP-11999,184.079,68.36934
JVASP-9412,31.813,47.098858
JVASP-29281,146.014,61.32749
JVASP-65778,84.875,87.23023
JVASP-41340,138.416,86.15792
JVASP-8102,174.013,120.04372
JVASP-57480,50.605,51.15339
JVASP-18696,129.716,95.56885
JVASP-36034,0.0,17.951626
JVASP-20614,0.007,3.657628
JVASP-25588,119.001,111.23833
JVASP-39090,140.409,66.742165
JVASP-67120,24.071,25.246775
JVASP-79223,2.973,23.209167
JVASP-39023,94.474,53.47446
JVASP-15734,11.885,21.441378
JVASP-36392,0.0,14.736746
JVASP-67056,163.199,90.85493
JVASP-67791,6.919,29.632837
JVASP-17663,0.0,40.61346
JVASP-51421,130.422,55.503235
JVASP-40246,167.863,62.186462
JVASP-69266,180.219,101.87925
JVASP-44744,24.7,39.99326
JVASP-67312,45.869,33.14859
JVASP-1372,0.0,17.66612
JVASP-36379,30.681,34.42989
JVASP-10253,132.464,135.75076
JVASP-35790,0.0,15.840432
JVASP-12058,12.602,40.083744
JVASP-39187,49.879,67.64694
JVASP-56776,0.0,35.037033
JVASP-8590,0.0,12.46996
JVASP-5524,192.195,154.27016
JVASP-15800,11.735,45.996197
JVASP-35542,46.808,42.1689
JVASP-14641,0.0,49.695625
JVASP-15389,17.138,29.618338
JVASP-65410,171.522,74.277145
JVASP-35682,15.765,26.77013
JVASP-79620,29.774,35.5577
JVASP-35003,72.155,61.406116
JVASP-19774,119.814,74.98222
JVASP-1300,0.004,10.893711
JVASP-43126,90.181,66.08198
JVASP-58343,60.609,46.487247
JVASP-15932,101.322,57.663845
JVASP-28396,59.263,106.429016
JVASP-18275,21.079,44.93379
JVASP-39536,32.195,23.614033
JVASP-7870,0.0,16.208755
JVASP-18252,77.384,112.74289
JVASP-69346,18.718,41.092113
JVASP-39268,39.172,26.616884
JVASP-17243,18.331,38.039463
JVASP-35688,8.955,17.989695
JVASP-16038,29.777,51.096123
JVASP-78813,128.635,85.521385
JVASP-23437,65.264,109.797104
JVASP-79039,8.789,25.968626
JVASP-14550,0.0,40.08412
JVASP-67749,146.735,116.440765
JVASP-37066,87.074,25.543865
JVASP-19822,55.833,76.00181
JVASP-1180,9.409,25.220507
JVASP-78576,14.54,12.244178
JVASP-35180,38.788,50.488823
JVASP-50193,80.964,31.083233
JVASP-35820,31.898,62.174713
JVASP-67440,115.117,89.228355
JVASP-80770,74.246,72.26686
JVASP-78378,0.0,11.52601
JVASP-78274,103.71,37.680466
JVASP-78321,11.014,0.104334675
JVASP-18418,16.736,33.678352
JVASP-8235,50.83,65.21491
JVASP-17511,21.079,65.39237
JVASP-42144,55.373,102.36479
JVASP-66732,29.25,57.868587
JVASP-18848,84.536,114.535866
JVASP-18198,108.022,96.62282
JVASP-62304,58.022,56.324715
JVASP-25353,0.02,49.090443
JVASP-50027,19.913,32.111538
JVASP-56189,15.461,44.867382
JVASP-19937,158.367,77.08487
JVASP-39126,45.228,55.742157
JVASP-23900,80.326,90.45687
JVASP-47027,35.107,49.44586
JVASP-14791,0.0,10.462588
JVASP-18001,134.076,92.836586
JVASP-15887,9.542,26.302378
JVASP-25259,126.96,11.135655
JVASP-54897,0.136,39.271877
JVASP-39379,68.889,66.86688
JVASP-18067,196.722,67.198906
JVASP-81346,112.962,73.03744
JVASP-14835,62.227,30.40584
JVASP-51901,83.519,74.97756
JVASP-4696,45.506,44.003876
JVASP-38238,9.7,50.627293
JVASP-11117,70.871,83.38105
JVASP-37136,46.635,52.10362
JVASP-48583,68.769,66.23762
JVASP-40957,84.703,63.041832
JVASP-40306,120.795,92.126114
JVASP-49871,144.207,91.05333
JVASP-8173,5.306,56.96867
JVASP-65741,145.42,131.35587
JVASP-35911,35.77,64.88954
JVASP-18695,161.211,126.07246
JVASP-55020,36.966,51.710514
JVASP-37648,62.341,100.879105
JVASP-583,73.801,76.73053
JVASP-7877,65.678,78.20727
JVASP-65426,195.619,71.08489
JVASP-3621,93.914,115.5025
JVASP-15605,32.559,60.145714
JVASP-36950,36.488,72.06339
JVASP-14881,0.0,63.48454
JVASP-3288,157.944,101.56396
JVASP-67597,89.335,70.43229
JVASP-56331,120.809,75.30916
JVASP-14161,139.983,93.19672
JVASP-18887,94.603,110.91233
JVASP-66708,27.351,50.18381
JVASP-80945,65.4,53.76152
JVASP-44986,66.467,62.686558
JVASP-62568,36.199,29.736301
JVASP-35034,34.536,111.655075
JVASP-4729,113.3,30.115192
JVASP-1933,25.082,81.94626
JVASP-15112,44.943,85.958565
JVASP-21918,32.526,52.14856
JVASP-78448,0.0,28.96091
JVASP-36775,107.296,69.572655
JVASP-77184,43.234,45.81306
JVASP-15270,7.574,62.19122
JVASP-15993,12.433,89.413574
JVASP-69219,80.778,71.86152
JVASP-78799,1.648,31.717346
JVASP-78441,0.0,4.9117236
JVASP-4489,171.795,109.641815
JVASP-16903,59.663,46.043346
JVASP-80518,0.936,14.006834
JVASP-63055,61.807,80.686646
JVASP-67163,175.29,65.9528
JVASP-8189,75.639,88.44046
JVASP-9718,164.411,105.00901
JVASP-67589,23.043,50.91137
JVASP-8063,38.348,79.651146
JVASP-65538,175.404,91.60657
