jid,true,pred
JVASP-29435,42.66,55.5
JVASP-36464,96.44,55.5
JVASP-8690,57.799,55.5
JVASP-35004,49.871,55.5
JVASP-17837,48.88,55.5
JVASP-15387,162.055,55.5
JVASP-34258,140.8,55.5
JVASP-37695,16.383,55.5
JVASP-20404,0.004,55.5
JVASP-68205,9.146,55.5
JVASP-50893,67.469,55.5
JVASP-81304,181.61,55.5
JVASP-38002,0.0,55.5
JVASP-65570,67.989,55.5
JVASP-36587,41.763,55.5
JVASP-61054,35.946,55.5
JVASP-34203,98.833,55.5
JVASP-18334,39.209,55.5
JVASP-32143,127.289,55.5
JVASP-8039,19.743,55.5
JVASP-14755,46.796,55.5
JVASP-7744,44.195,55.5
JVASP-67351,54.402,55.5
JVASP-16402,146.532,55.5
JVASP-80500,17.009,55.5
JVASP-37957,47.668,55.5
JVASP-15238,154.719,55.5
JVASP-8147,15.65,55.5
JVASP-35389,102.635,55.5
JVASP-80499,27.849,55.5
JVASP-81266,30.644,55.5
JVASP-65650,57.886,55.5
JVASP-80342,61.252,55.5
JVASP-1642,114.702,55.5
JVASP-18955,16.282,55.5
JVASP-76698,120.484,55.5
JVASP-35087,34.697,55.5
JVASP-16166,42.709,55.5
JVASP-78791,43.405,55.5
JVASP-8575,7.868,55.5
JVASP-56190,17.762,55.5
JVASP-5779,88.601,55.5
JVASP-36305,167.198,55.5
JVASP-39834,5.049,55.5
JVASP-79199,1.105,55.5
JVASP-85744,95.569,55.5
JVASP-54956,0.0,55.5
JVASP-15441,135.209,55.5
JVASP-40194,132.352,55.5
JVASP-17330,125.93,55.5
JVASP-78687,81.465,55.5
JVASP-22353,34.5,55.5
JVASP-18236,85.079,55.5
JVASP-14502,0.0,55.5
JVASP-14874,48.149,55.5
JVASP-18028,162.277,55.5
JVASP-18329,85.583,55.5
JVASP-15817,43.968,55.5
JVASP-54664,39.543,55.5
JVASP-18808,21.373,55.5
JVASP-81653,92.006,55.5
JVASP-57881,45.173,55.5
JVASP-20824,24.861,55.5
JVASP-32416,191.44,55.5
JVASP-7774,15.655,55.5
JVASP-37603,99.584,55.5
JVASP-34472,33.264,55.5
JVASP-54453,39.532,55.5
JVASP-35942,178.233,55.5
JVASP-15398,42.826,55.5
JVASP-19773,71.782,55.5
JVASP-17338,63.159,55.5
JVASP-36763,61.013,55.5
JVASP-28557,143.616,55.5
JVASP-78800,6.8,55.5
JVASP-67864,88.437,55.5
JVASP-8094,13.026,55.5
JVASP-37159,29.316,55.5
JVASP-48017,99.844,55.5
JVASP-1522,8.531,55.5
JVASP-38649,2.388,55.5
JVASP-13896,42.294,55.5
JVASP-2343,162.224,55.5
JVASP-65094,92.068,55.5
JVASP-19896,0.003,55.5
JVASP-38315,14.43,55.5
JVASP-2065,18.92,55.5
JVASP-86646,104.937,55.5
JVASP-39220,3.8,55.5
JVASP-62131,37.4,55.5
JVASP-85177,96.063,55.5
JVASP-8104,96.039,55.5
JVASP-34544,126.353,55.5
JVASP-3027,127.792,55.5
JVASP-7887,0.636,55.5
JVASP-38473,57.746,55.5
JVASP-18781,112.99,55.5
JVASP-1726,46.011,55.5
JVASP-78282,0.0,55.5
JVASP-37968,116.1,55.5
JVASP-43164,56.436,55.5
JVASP-78521,138.442,55.5
JVASP-37018,50.745,55.5
JVASP-48973,141.273,55.5
JVASP-35485,41.922,55.5
JVASP-51363,66.006,55.5
JVASP-16020,62.451,55.5
JVASP-78388,0.0,55.5
JVASP-40537,3.272,55.5
JVASP-35535,62.327,55.5
JVASP-77052,23.961,55.5
JVASP-39332,36.035,55.5
JVASP-3825,36.927,55.5
JVASP-49841,132.266,55.5
JVASP-36497,142.046,55.5
JVASP-51350,142.553,55.5
JVASP-35454,23.562,55.5
JVASP-19947,16.989,55.5
JVASP-16257,61.795,55.5
JVASP-35453,19.391,55.5
JVASP-78562,0.0,55.5
JVASP-18657,86.036,55.5
JVASP-16519,126.483,55.5
JVASP-28487,178.87,55.5
JVASP-15043,0.002,55.5
JVASP-62970,62.045,55.5
JVASP-34995,197.009,55.5
JVASP-9159,82.563,55.5
JVASP-32189,21.295,55.5
JVASP-57153,43.409,55.5
JVASP-20580,18.144,55.5
JVASP-3603,61.315,55.5
JVASP-39122,0.271,55.5
JVASP-85034,60.267,55.5
JVASP-39254,65.329,55.5
JVASP-18702,5.513,55.5
JVASP-69,72.489,55.5
JVASP-79634,43.772,55.5
JVASP-8126,32.975,55.5
JVASP-20557,50.757,55.5
JVASP-15608,31.298,55.5
JVASP-8268,33.482,55.5
JVASP-25163,0.123,55.5
JVASP-79515,0.022,55.5
JVASP-39282,163.83,55.5
JVASP-3192,125.872,55.5
JVASP-14510,54.237,55.5
JVASP-66727,81.553,55.5
JVASP-16926,82.776,55.5
JVASP-19946,30.975,55.5
JVASP-79277,8.521,55.5
JVASP-1864,39.727,55.5
JVASP-19613,43.716,55.5
JVASP-67029,21.763,55.5
JVASP-36638,115.408,55.5
JVASP-15278,79.687,55.5
JVASP-35152,64.89,55.5
JVASP-18025,0.0,55.5
JVASP-14846,0.515,55.5
JVASP-78468,108.151,55.5
JVASP-11999,184.079,55.5
JVASP-9412,31.813,55.5
JVASP-29281,146.014,55.5
JVASP-65778,84.875,55.5
JVASP-41340,138.416,55.5
JVASP-8102,174.013,55.5
JVASP-57480,50.605,55.5
JVASP-18696,129.716,55.5
JVASP-36034,0.0,55.5
JVASP-20614,0.007,55.5
JVASP-25588,119.001,55.5
JVASP-39090,140.409,55.5
JVASP-67120,24.071,55.5
JVASP-79223,2.973,55.5
JVASP-39023,94.474,55.5
JVASP-15734,11.885,55.5
JVASP-36392,0.0,55.5
JVASP-67056,163.199,55.5
JVASP-67791,6.919,55.5
JVASP-17663,0.0,55.5
JVASP-51421,130.422,55.5
JVASP-40246,167.863,55.5
JVASP-69266,180.219,55.5
JVASP-44744,24.7,55.5
JVASP-67312,45.869,55.5
JVASP-1372,0.0,55.5
JVASP-36379,30.681,55.5
JVASP-10253,132.464,55.5
JVASP-35790,0.0,55.5
JVASP-12058,12.602,55.5
JVASP-39187,49.879,55.5
JVASP-56776,0.0,55.5
JVASP-8590,0.0,55.5
JVASP-5524,192.195,55.5
JVASP-15800,11.735,55.5
JVASP-35542,46.808,55.5
JVASP-14641,0.0,55.5
JVASP-15389,17.138,55.5
JVASP-65410,171.522,55.5
JVASP-35682,15.765,55.5
JVASP-79620,29.774,55.5
JVASP-35003,72.155,55.5
JVASP-19774,119.814,55.5
JVASP-1300,0.004,55.5
JVASP-43126,90.181,55.5
JVASP-58343,60.609,55.5
JVASP-15932,101.322,55.5
JVASP-28396,59.263,55.5
JVASP-18275,21.079,55.5
JVASP-39536,32.195,55.5
JVASP-7870,0.0,55.5
JVASP-18252,77.384,55.5
JVASP-69346,18.718,55.5
JVASP-39268,39.172,55.5
JVASP-17243,18.331,55.5
JVASP-35688,8.955,55.5
JVASP-16038,29.777,55.5
JVASP-78813,128.635,55.5
JVASP-23437,65.264,55.5
JVASP-79039,8.789,55.5
JVASP-14550,0.0,55.5
JVASP-67749,146.735,55.5
JVASP-37066,87.074,55.5
JVASP-19822,55.833,55.5
JVASP-1180,9.409,55.5
JVASP-78576,14.54,55.5
JVASP-35180,38.788,55.5
JVASP-50193,80.964,55.5
JVASP-35820,31.898,55.5
JVASP-67440,115.117,55.5
JVASP-80770,74.246,55.5
JVASP-78378,0.0,55.5
JVASP-78274,103.71,55.5
JVASP-78321,11.014,55.5
JVASP-18418,16.736,55.5
JVASP-8235,50.83,55.5
JVASP-17511,21.079,55.5
JVASP-42144,55.373,55.5
JVASP-66732,29.25,55.5
JVASP-18848,84.536,55.5
JVASP-18198,108.022,55.5
JVASP-62304,58.022,55.5
JVASP-25353,0.02,55.5
JVASP-50027,19.913,55.5
JVASP-56189,15.461,55.5
JVASP-19937,158.367,55.5
JVASP-39126,45.228,55.5
JVASP-23900,80.326,55.5
JVASP-47027,35.107,55.5
JVASP-14791,0.0,55.5
JVASP-18001,134.076,55.5
JVASP-15887,9.542,55.5
JVASP-25259,126.96,55.5
JVASP-54897,0.136,55.5
JVASP-39379,68.889,55.5
JVASP-18067,196.722,55.5
JVASP-81346,112.962,55.5
JVASP-14835,62.227,55.5
JVASP-51901,83.519,55.5
JVASP-4696,45.506,55.5
JVASP-38238,9.7,55.5
JVASP-11117,70.871,55.5
JVASP-37136,46.635,55.5
JVASP-48583,68.769,55.5
JVASP-40957,84.703,55.5
JVASP-40306,120.795,55.5
JVASP-49871,144.207,55.5
JVASP-8173,5.306,55.5
JVASP-65741,145.42,55.5
JVASP-35911,35.77,55.5
JVASP-18695,161.211,55.5
JVASP-55020,36.966,55.5
JVASP-37648,62.341,55.5
JVASP-583,73.801,55.5
JVASP-7877,65.678,55.5
JVASP-65426,195.619,55.5
JVASP-3621,93.914,55.5
JVASP-15605,32.559,55.5
JVASP-36950,36.488,55.5
JVASP-14881,0.0,55.5
JVASP-3288,157.944,55.5
JVASP-67597,89.335,55.5
JVASP-56331,120.809,55.5
JVASP-14161,139.983,55.5
JVASP-18887,94.603,55.5
JVASP-66708,27.351,55.5
JVASP-80945,65.4,55.5
JVASP-44986,66.467,55.5
JVASP-62568,36.199,55.5
JVASP-35034,34.536,55.5
JVASP-4729,113.3,55.5
JVASP-1933,25.082,55.5
JVASP-15112,44.943,55.5
JVASP-21918,32.526,55.5
JVASP-78448,0.0,55.5
JVASP-36775,107.296,55.5
JVASP-77184,43.234,55.5
JVASP-15270,7.574,55.5
JVASP-15993,12.433,55.5
JVASP-69219,80.778,55.5
JVASP-78799,1.648,55.5
JVASP-78441,0.0,55.5
JVASP-4489,171.795,55.5
JVASP-16903,59.663,55.5
JVASP-80518,0.936,55.5
JVASP-63055,61.807,55.5
JVASP-67163,175.29,55.5
JVASP-8189,75.639,55.5
JVASP-9718,164.411,55.5
JVASP-67589,23.043,55.5
JVASP-8063,38.348,55.5
JVASP-65538,175.404,55.5
