jid,true,pred
JVASP-39,4.753,0.48115122
JVASP-35441,26.647,22.30154
JVASP-11007,59.071,108.65635
JVASP-15714,157.819,106.94763
JVASP-39149,34.434,26.77048
JVASP-2163,139.859,129.56787
JVASP-38295,17.597,15.388279
JVASP-591,151.321,155.12871
JVASP-38341,166.174,169.04852
JVASP-15716,0.002,0.0047266437
JVASP-287,62.512,67.81123
JVASP-17265,101.712,145.98634
JVASP-39732,183.996,144.97581
JVASP-22622,89.411,107.18047
JVASP-18361,0.002,0.0025712405
JVASP-69163,75.873,83.9404
JVASP-36602,10.732,20.898277
JVASP-11523,110.311,154.14287
JVASP-36373,75.079,48.59284
JVASP-28384,14.435,47.962315
JVASP-52377,109.747,68.471954
JVASP-14269,29.63,38.949665
JVASP-66780,189.742,160.34848
JVASP-17686,144.433,116.269
JVASP-1516,132.348,154.65527
JVASP-85205,134.965,78.08003
JVASP-32943,139.414,132.61642
JVASP-65038,41.179,46.64029
JVASP-37685,39.006,6.8777676
JVASP-8125,47.9,7.7296805
JVASP-46006,142.801,128.7185
JVASP-39168,123.407,61.912094
JVASP-35734,90.291,80.78106
JVASP-3270,39.352,17.46503
JVASP-37286,111.338,0.01978969
JVASP-15689,95.372,92.63742
JVASP-78666,0.0,0.00044212633
JVASP-35957,24.228,22.405539
JVASP-54887,74.411,31.397408
JVASP-38737,60.004,21.613705
JVASP-35861,61.317,108.58166
JVASP-65531,26.295,65.12674
JVASP-40651,33.536,31.06611
JVASP-20373,12.513,11.998702
JVASP-15314,114.401,128.07185
JVASP-802,88.763,92.45664
JVASP-17448,140.164,146.64279
JVASP-36416,0.0,3.9311744e-06
JVASP-20086,22.647,33.73484
JVASP-67902,23.989,15.89426
JVASP-15619,55.299,74.07044
JVASP-69214,12.293,14.977658
JVASP-5425,177.789,174.2851
JVASP-8630,36.687,78.47988
JVASP-37697,38.943,50.51869
JVASP-54625,46.617,60.530266
JVASP-55014,101.254,66.87827
JVASP-20525,0.0,0.021637283
JVASP-28574,176.936,182.36688
JVASP-76705,111.663,67.473404
JVASP-38940,2.604,1.6657971
JVASP-29435,42.66,43.65794
JVASP-36464,96.44,94.48049
JVASP-8690,57.799,45.215496
JVASP-35004,49.871,68.51436
JVASP-17837,48.88,32.50707
JVASP-15387,162.055,93.09686
JVASP-34258,140.8,95.62723
JVASP-37695,16.383,21.700922
JVASP-20404,0.004,3.576962e-05
JVASP-68205,9.146,4.4864273
JVASP-50893,67.469,96.02868
JVASP-81304,181.61,149.7045
JVASP-38002,0.0,0.013119144
JVASP-65570,67.989,9.331445
JVASP-36587,41.763,31.609068
JVASP-61054,35.946,62.61883
JVASP-34203,98.833,86.46693
JVASP-18334,39.209,45.378483
JVASP-32143,127.289,166.31934
JVASP-8039,19.743,35.302036
JVASP-14755,46.796,32.035652
JVASP-7744,44.195,36.3606
JVASP-67351,54.402,38.774124
JVASP-16402,146.532,117.76592
JVASP-80500,17.009,25.191578
JVASP-37957,47.668,96.66054
JVASP-15238,154.719,105.72435
JVASP-8147,15.65,15.251484
JVASP-35389,102.635,26.378685
JVASP-80499,27.849,49.620712
JVASP-81266,30.644,24.570633
JVASP-65650,57.886,56.637722
JVASP-80342,61.252,141.44728
JVASP-1642,114.702,81.84796
JVASP-18955,16.282,21.113853
JVASP-76698,120.484,120.242004
JVASP-35087,34.697,48.04685
JVASP-16166,42.709,21.589935
JVASP-78791,43.405,39.28899
JVASP-8575,7.868,13.762976
JVASP-56190,17.762,2.0363355
JVASP-5779,88.601,126.24749
JVASP-36305,167.198,130.37729
JVASP-39834,5.049,8.977815
JVASP-79199,1.105,0.02576945
JVASP-85744,95.569,95.980705
JVASP-54956,0.0,0.14345613
JVASP-15441,135.209,57.579784
JVASP-40194,132.352,72.12879
JVASP-17330,125.93,88.40748
JVASP-78687,81.465,73.47238
JVASP-22353,34.5,44.083435
JVASP-18236,85.079,36.481117
JVASP-14502,0.0,0.00025244374
JVASP-14874,48.149,45.029556
JVASP-18028,162.277,93.775856
JVASP-18329,85.583,82.18254
JVASP-15817,43.968,43.644684
JVASP-54664,39.543,89.13148
JVASP-18808,21.373,25.584558
JVASP-81653,92.006,41.521465
JVASP-57881,45.173,64.22248
JVASP-20824,24.861,24.768837
JVASP-32416,191.44,97.420845
JVASP-7774,15.655,12.501198
JVASP-37603,99.584,45.679924
JVASP-34472,33.264,30.384851
JVASP-54453,39.532,57.693283
JVASP-35942,178.233,128.99657
JVASP-15398,42.826,54.48551
JVASP-19773,71.782,71.51224
JVASP-17338,63.159,77.06462
JVASP-36763,61.013,40.563274
JVASP-28557,143.616,155.12982
JVASP-78800,6.8,22.907852
JVASP-67864,88.437,69.76187
JVASP-8094,13.026,6.9679885
JVASP-37159,29.316,18.173979
JVASP-48017,99.844,101.5137
JVASP-1522,8.531,53.395363
JVASP-38649,2.388,0.6414352
JVASP-13896,42.294,19.553185
JVASP-2343,162.224,163.1125
JVASP-65094,92.068,69.325836
JVASP-19896,0.003,5.3269105e-06
JVASP-38315,14.43,47.25389
JVASP-2065,18.92,52.44567
JVASP-86646,104.937,88.9985
JVASP-39220,3.8,4.136284
JVASP-62131,37.4,34.949127
JVASP-85177,96.063,82.88712
JVASP-8104,96.039,82.65813
JVASP-34544,126.353,121.95429
JVASP-3027,127.792,100.71168
JVASP-7887,0.636,0.018225798
JVASP-38473,57.746,3.07065
JVASP-18781,112.99,55.238186
JVASP-1726,46.011,50.718025
JVASP-78282,0.0,0.0001641966
JVASP-37968,116.1,96.023315
JVASP-43164,56.436,55.88906
JVASP-78521,138.442,142.86957
JVASP-37018,50.745,81.75632
JVASP-48973,141.273,118.12033
JVASP-35485,41.922,41.26057
JVASP-51363,66.006,59.911747
JVASP-16020,62.451,61.233467
JVASP-78388,0.0,1.3927813e-05
JVASP-40537,3.272,13.995926
JVASP-35535,62.327,97.63724
JVASP-77052,23.961,48.791546
JVASP-39332,36.035,53.075203
JVASP-3825,36.927,101.80549
JVASP-49841,132.266,126.5251
JVASP-36497,142.046,153.16478
JVASP-51350,142.553,114.12357
JVASP-35454,23.562,125.150795
JVASP-19947,16.989,21.22472
JVASP-16257,61.795,25.86605
JVASP-35453,19.391,153.67471
JVASP-78562,0.0,0.011545637
JVASP-18657,86.036,41.359035
JVASP-16519,126.483,84.20077
JVASP-28487,178.87,177.03065
JVASP-15043,0.002,2.9411149e-05
JVASP-62970,62.045,32.716988
JVASP-34995,197.009,121.879974
JVASP-9159,82.563,81.325096
JVASP-32189,21.295,45.07746
JVASP-57153,43.409,50.8313
JVASP-20580,18.144,13.4127245
JVASP-3603,61.315,96.044785
JVASP-39122,0.271,9.92956
JVASP-85034,60.267,88.089005
JVASP-39254,65.329,39.641483
JVASP-18702,5.513,13.609977
JVASP-69,72.489,66.89665
JVASP-79634,43.772,40.48564
JVASP-8126,32.975,8.170357
JVASP-20557,50.757,50.55865
JVASP-15608,31.298,29.997936
JVASP-8268,33.482,34.047554
JVASP-25163,0.123,20.491829
JVASP-79515,0.022,0.0023884724
JVASP-39282,163.83,183.15999
JVASP-3192,125.872,118.08314
JVASP-14510,54.237,47.787746
JVASP-66727,81.553,136.1551
JVASP-16926,82.776,89.19223
JVASP-19946,30.975,13.697154
JVASP-79277,8.521,29.168839
JVASP-1864,39.727,42.950947
JVASP-19613,43.716,41.678642
JVASP-67029,21.763,54.83445
JVASP-36638,115.408,110.10492
JVASP-15278,79.687,87.24207
JVASP-35152,64.89,66.76418
JVASP-18025,0.0,1.5973465e-05
JVASP-14846,0.515,0.020858293
JVASP-78468,108.151,97.056366
JVASP-11999,184.079,116.516785
JVASP-9412,31.813,36.669636
JVASP-29281,146.014,83.49925
JVASP-65778,84.875,88.0829
JVASP-41340,138.416,148.59912
JVASP-8102,174.013,156.29219
JVASP-57480,50.605,27.85409
JVASP-18696,129.716,159.41536
JVASP-36034,0.0,4.4029596e-07
JVASP-20614,0.007,0.0005334293
JVASP-25588,119.001,123.018845
JVASP-39090,140.409,40.846924
JVASP-67120,24.071,17.259264
JVASP-79223,2.973,10.407598
JVASP-39023,94.474,109.169365
JVASP-15734,11.885,29.80897
JVASP-36392,0.0,0.00013302946
JVASP-67056,163.199,108.37783
JVASP-67791,6.919,7.7186785
JVASP-17663,0.0,0.012780013
JVASP-51421,130.422,58.403015
JVASP-40246,167.863,94.64191
JVASP-69266,180.219,114.79703
JVASP-44744,24.7,24.693012
JVASP-67312,45.869,28.972641
JVASP-1372,0.0,0.0091884285
JVASP-36379,30.681,18.64197
JVASP-10253,132.464,146.84818
JVASP-35790,0.0,3.4201756e-05
JVASP-12058,12.602,35.109943
JVASP-39187,49.879,63.060417
JVASP-56776,0.0,2.975044
JVASP-8590,0.0,0.0005938621
JVASP-5524,192.195,184.02563
JVASP-15800,11.735,3.183307
JVASP-35542,46.808,68.35877
JVASP-14641,0.0,0.0008750813
JVASP-15389,17.138,12.441971
JVASP-65410,171.522,131.44244
JVASP-35682,15.765,13.0915365
JVASP-79620,29.774,34.775333
JVASP-35003,72.155,50.442287
JVASP-19774,119.814,63.758327
JVASP-1300,0.004,0.0008577495
JVASP-43126,90.181,97.728455
JVASP-58343,60.609,74.70206
JVASP-15932,101.322,51.214394
JVASP-28396,59.263,61.39482
JVASP-18275,21.079,30.706413
JVASP-39536,32.195,30.727375
JVASP-7870,0.0,2.4181488
JVASP-18252,77.384,97.152336
JVASP-69346,18.718,4.3385563
JVASP-39268,39.172,31.909494
JVASP-17243,18.331,0.17278421
JVASP-35688,8.955,30.382835
JVASP-16038,29.777,56.78785
JVASP-78813,128.635,127.74316
JVASP-23437,65.264,77.8116
JVASP-79039,8.789,18.786798
JVASP-14550,0.0,0.036916308
JVASP-67749,146.735,89.99005
JVASP-37066,87.074,46.805977
JVASP-19822,55.833,101.58059
JVASP-1180,9.409,4.1085496
JVASP-78576,14.54,14.948029
JVASP-35180,38.788,3.3880584
JVASP-50193,80.964,18.724934
JVASP-35820,31.898,27.417263
JVASP-67440,115.117,127.29192
JVASP-80770,74.246,56.262985
JVASP-78378,0.0,2.0133928e-06
JVASP-78274,103.71,93.95471
JVASP-78321,11.014,1.5565003
JVASP-18418,16.736,3.928371
JVASP-8235,50.83,58.935253
JVASP-17511,21.079,46.89057
JVASP-42144,55.373,114.98785
JVASP-66732,29.25,37.125515
JVASP-18848,84.536,84.7919
JVASP-18198,108.022,160.66121
JVASP-62304,58.022,47.244816
JVASP-25353,0.02,38.827282
JVASP-50027,19.913,18.418686
JVASP-56189,15.461,18.352549
JVASP-19937,158.367,45.274128
JVASP-39126,45.228,69.24497
JVASP-23900,80.326,61.5304
JVASP-47027,35.107,61.115734
JVASP-14791,0.0,0.0056920396
JVASP-18001,134.076,45.949455
JVASP-15887,9.542,11.246473
JVASP-25259,126.96,113.27346
JVASP-54897,0.136,4.763741
JVASP-39379,68.889,56.292675
JVASP-18067,196.722,116.4602
JVASP-81346,112.962,163.86969
JVASP-14835,62.227,24.900345
JVASP-51901,83.519,105.08068
JVASP-4696,45.506,15.990185
JVASP-38238,9.7,28.466846
JVASP-11117,70.871,76.65909
JVASP-37136,46.635,59.81575
JVASP-48583,68.769,59.55052
JVASP-40957,84.703,81.24084
JVASP-40306,120.795,52.172
JVASP-49871,144.207,114.59428
JVASP-8173,5.306,36.144
JVASP-65741,145.42,152.25758
JVASP-35911,35.77,31.177803
JVASP-18695,161.211,91.70632
JVASP-55020,36.966,74.023735
JVASP-37648,62.341,111.97716
JVASP-583,73.801,72.4283
JVASP-7877,65.678,129.67618
JVASP-65426,195.619,138.10846
JVASP-3621,93.914,132.4238
JVASP-15605,32.559,35.99582
JVASP-36950,36.488,34.783264
JVASP-14881,0.0,0.003465807
JVASP-3288,157.944,137.988
JVASP-67597,89.335,64.97808
JVASP-56331,120.809,89.06193
JVASP-14161,139.983,139.12944
JVASP-18887,94.603,101.00351
JVASP-66708,27.351,20.211292
JVASP-80945,65.4,54.837917
JVASP-44986,66.467,40.814045
JVASP-62568,36.199,32.11199
JVASP-35034,34.536,53.50595
JVASP-4729,113.3,41.854813
JVASP-1933,25.082,26.506464
JVASP-15112,44.943,21.356293
JVASP-21918,32.526,53.89815
JVASP-78448,0.0,0.00067863043
JVASP-36775,107.296,90.98556
JVASP-77184,43.234,18.432154
JVASP-15270,7.574,20.862368
JVASP-15993,12.433,29.261776
JVASP-69219,80.778,92.9294
JVASP-78799,1.648,0.49499553
JVASP-78441,0.0,2.5011919
JVASP-4489,171.795,120.57353
JVASP-16903,59.663,20.107635
JVASP-80518,0.936,0.7759156
JVASP-63055,61.807,86.07389
JVASP-67163,175.29,175.35703
JVASP-8189,75.639,67.42842
JVASP-9718,164.411,126.76897
JVASP-67589,23.043,43.50361
JVASP-8063,38.348,25.911064
JVASP-65538,175.404,111.54859
