jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-42488,3,Fe,141.42496,2.1271884,141.59239
JVASP-42488,4,F,68.54481,15.800529,75.04104
JVASP-42488,5,F,68.31963,15.800529,71.50224
JVASP-42488,6,F,39.99989,15.800529,39.049908
JVASP-42488,7,F,68.31963,15.800529,74.79759
JVASP-42488,8,F,68.54481,15.800529,71.72268
JVASP-42488,9,F,39.99989,15.800529,39.102943
JVASP-43450,0,Li,0.43233553,0.084703535,0.35482028
JVASP-43450,1,Li,0.43233553,0.084703535,0.35482028
JVASP-43450,2,Fe,26.502254,2.1271884,25.343615
JVASP-43450,3,Fe,26.502254,2.1271884,25.343615
JVASP-43450,4,F,64.337906,15.800529,60.88162
JVASP-43450,5,F,64.33885,15.800529,64.37409
JVASP-43450,6,F,64.338486,15.800529,69.673256
JVASP-43450,7,F,64.338486,15.800529,69.673256
JVASP-43450,8,F,64.33885,15.800529,64.37409
JVASP-43450,9,F,64.337906,15.800529,60.88162
JVASP-43580,0,Li,1.4843909,0.084703535,1.5635357
JVASP-43580,1,Li,2.6209545,0.084703535,2.5422962
JVASP-43580,2,Li,1.4843909,0.084703535,1.5635357
JVASP-43580,3,Fe,67.44547,2.1271884,68.6861
JVASP-43580,4,F,160.96207,15.800529,157.7713
JVASP-43580,5,F,160.96207,15.800529,157.7713
JVASP-43580,6,F,160.96207,15.800529,161.47733
JVASP-43580,7,F,160.96194,15.800529,161.08498
JVASP-43580,8,F,160.96207,15.800529,161.47733
JVASP-43580,9,F,160.96194,15.800529,161.08498
JVASP-43647,0,Li,1.0373884,0.084703535,1.0670298
JVASP-43647,1,Li,1.0373884,0.084703535,1.0190802
JVASP-43647,2,Fe,84.38824,2.1271884,85.35145
JVASP-43647,3,F,23.34966,15.800529,12.238878
JVASP-43647,4,F,19.95078,15.800529,34.39143
JVASP-43647,5,F,19.95078,15.800529,34.39143
JVASP-43647,6,F,23.34966,15.800529,12.238878
JVASP-43739,0,Li,0.6004798,0.084703535,0.6435717
JVASP-43739,1,Li,0.6004798,0.084703535,0.62537867
JVASP-43739,2,Fe,78.91566,2.1271884,78.27318
JVASP-43739,3,Fe,78.91566,2.1271884,78.27318
JVASP-43739,4,F,43.252346,15.800529,58.3575
JVASP-43739,5,F,58.23632,15.800529,61.29457
JVASP-43739,6,F,58.23632,15.800529,57.669643
JVASP-43739,7,F,58.23632,15.800529,61.29457
JVASP-43739,8,F,43.252346,15.800529,58.3575
JVASP-43739,9,F,58.23632,15.800529,57.669643
JVASP-43740,0,Li,0.9919395,0.084703535,1.00092
JVASP-43740,1,Li,0.9919395,0.084703535,1.00092
JVASP-43740,2,Fe,88.4169,2.1271884,89.19248
JVASP-43740,3,Fe,88.4169,2.1271884,89.19248
JVASP-43740,4,F,114.93912,15.800529,122.86188
JVASP-43740,5,F,66.21154,15.800529,53.29069
JVASP-43740,6,F,66.21154,15.800529,52.817135
JVASP-43740,7,F,66.21154,15.800529,52.817135
JVASP-43740,8,F,66.21154,15.800529,53.29069
JVASP-43740,9,F,114.93912,15.800529,122.86188
JVASP-43766,0,Li,0.8520145,0.084703535,0.93135583
JVASP-43766,1,Li,0.8520145,0.084703535,0.93135583
JVASP-43766,2,Fe,38.97994,2.1271884,37.7981
JVASP-43766,3,F,195.95319,15.800529,198.18282
JVASP-43766,4,F,195.9529,15.800529,198.18256
JVASP-43766,5,F,195.95335,15.800529,200.62819
JVASP-43766,6,F,195.96536,15.800529,191.92374
JVASP-43766,7,F,195.95335,15.800529,200.62819
JVASP-43766,8,F,195.96536,15.800529,191.92374
JVASP-43790,0,Li,0.42108038,0.084703535,0.42627302
JVASP-43790,1,Li,0.42024994,0.084703535,0.40850884
JVASP-43790,2,Fe,67.28105,2.1271884,68.143715
JVASP-43790,3,Fe,67.269424,2.1271884,68.157906
JVASP-43790,4,F,93.866066,15.800529,93.573166
JVASP-43790,5,F,93.863464,15.800529,97.596695
JVASP-43790,6,F,44.282124,15.800529,40.32077
JVASP-43790,7,F,44.290775,15.800529,44.12788
JVASP-43790,8,F,60.210564,15.800529,61.6703
JVASP-43790,9,F,60.208164,15.800529,65.49738
JVASP-43832,0,Li,0.77287,0.084703535,0.75606596
JVASP-43832,1,Li,1.5450526,0.084703535,1.5841835
JVASP-43832,2,Fe,72.362305,2.1271884,73.405136
JVASP-43832,3,Fe,81.58197,2.1271884,81.85952
JVASP-43832,4,F,72.86332,15.800529,64.32235
JVASP-43832,5,F,67.53427,15.800529,81.215385
JVASP-43832,6,F,55.861885,15.800529,56.84641
JVASP-43832,7,F,86.51802,15.800529,83.28409
JVASP-43832,8,F,81.35271,15.800529,74.46716
JVASP-43832,9,F,44.425926,15.800529,54.060703
JVASP-17334,0,Mn,89.51997,1.6964667,90.55918
JVASP-17334,1,Mn,69.40706,1.6964667,70.333435
JVASP-17334,2,N,59.948017,2.1896696,59.118942
JVASP-17334,3,N,6.141853,2.1896696,6.9473987
JVASP-36312,0,Mn,0.0,1.6964667,1.6964667
JVASP-36312,1,N,0.0,2.1896696,2.1896696
JVASP-36314,0,Mn,0.0,1.6964667,1.6964667
JVASP-36314,1,N,0.0,2.1896696,2.1896696
JVASP-35957,0,Mn,3.7286243,1.6964667,2.662531
JVASP-35957,1,Mn,3.7286243,1.6964667,2.662531
JVASP-35957,2,Mn,5.451671,1.6964667,4.279254
JVASP-35957,3,N,29.67312,2.1896696,29.041191
JVASP-35957,4,N,29.67312,2.1896696,29.041191
JVASP-14279,0,Mn,0.5168423,1.6964667,1.342239
JVASP-14279,1,Mn,0.5168423,1.6964667,1.342239
JVASP-14279,2,Mn,84.36369,1.6964667,85.67037
JVASP-14279,3,Mn,0.5168423,1.6964667,1.342239
JVASP-14279,4,Mn,0.5168423,1.6964667,1.342239
JVASP-14279,5,Mn,84.36369,1.6964667,85.67037
JVASP-14279,6,N,12.786336,2.1896696,13.65058
JVASP-14279,7,N,12.786336,2.1896696,13.65058
JVASP-14279,8,N,12.786336,2.1896696,13.65058
JVASP-14279,9,N,12.786336,2.1896696,13.65058
JVASP-37181,0,Mn,2.4797,1.6964667,1.6065453
JVASP-37181,1,Mn,2.4801085,1.6964667,1.6069276
JVASP-37181,2,N,2.8254864,2.1896696,4.0950913
JVASP-37181,3,N,2.825078,2.1896696,4.0944486
JVASP-51507,0,Mn,0.007874008,1.6964667,1.6965683
JVASP-51507,1,Mn,71.68064,1.6964667,70.88487
JVASP-51507,2,Mn,71.66921,1.6964667,71.19942
JVASP-51507,3,Mn,71.67697,1.6964667,72.984856
JVASP-51507,4,N,0.0028284274,2.1896696,2.1874974
JVASP-78283,0,Mn,0.0,1.6964667,1.6964667
JVASP-78283,1,N,0.0,2.1896696,2.1896696
JVASP-78284,0,Mn,0.0,1.6964667,1.6964667
JVASP-78284,1,Mn,0.0,1.6964667,1.6964667
JVASP-78284,2,Mn,0.0,1.6964667,1.6964667
JVASP-78284,3,Mn,0.0,1.6964667,1.6964667
JVASP-78284,4,N,0.0,2.1896696,2.1896696
JVASP-78284,5,N,0.0,2.1896696,2.1896696
JVASP-78284,6,N,0.0,2.1896696,2.1896696
JVASP-78284,7,N,0.0,2.1896696,2.1896696
JVASP-78381,0,Mn,0.0,1.6964667,1.6964667
JVASP-78381,1,Mn,0.0,1.6964667,1.6964667
JVASP-78381,2,Mn,0.0,1.6964667,1.6964667
JVASP-78381,3,Mn,0.0,1.6964667,1.6964667
JVASP-78381,4,N,0.0,2.1896696,2.1896696
JVASP-78381,5,N,0.0,2.1896696,2.1896696
JVASP-78381,6,N,0.0,2.1896696,2.1896696
JVASP-78381,7,N,0.0,2.1896696,2.1896696
JVASP-8114,0,Mn,0.0,1.6964667,1.6964667
JVASP-8114,1,Mn,0.0,1.6964667,1.6964667
JVASP-8114,2,Mn,0.0,1.6964667,1.6964667
JVASP-8114,3,Mn,0.0,1.6964667,1.6964667
JVASP-8114,4,N,0.0,2.1896696,2.1896696
JVASP-8114,5,N,0.0,2.1896696,2.1896696
JVASP-8114,6,N,0.0,2.1896696,2.1896696
JVASP-8114,7,N,0.0,2.1896696,2.1896696
JVASP-35985,0,W,0.0,103.865906,103.865906
JVASP-35985,1,N,0.0,2.1896696,2.1896696
JVASP-13790,0,W,11.005149,103.865906,92.88829
JVASP-13790,1,W,11.005149,103.865906,92.88829
JVASP-13790,2,W,280.14853,103.865906,176.65126
JVASP-13790,3,W,280.14853,103.865906,176.65126
JVASP-13790,4,W,109.91636,103.865906,213.66284
JVASP-13790,5,W,109.91636,103.865906,213.66284
JVASP-13790,6,N,3.2823164,2.1896696,4.4947333
JVASP-13790,7,N,13.327674,2.1896696,14.185879
JVASP-13790,8,N,13.327674,2.1896696,14.185879
JVASP-16015,0,W,40.19123,103.865906,89.99544
JVASP-16015,1,W,40.19123,103.865906,91.52821
JVASP-16015,2,W,40.19123,103.865906,143.99234
JVASP-16015,3,N,0.0,2.1896696,2.1896696
JVASP-16015,4,N,0.18044575,2.1896696,2.3410275
JVASP-16015,5,N,0.18044575,2.1896696,2.1383262
JVASP-16015,6,N,0.18044575,2.1896696,2.1044698
JVASP-19932,0,W,158.06557,103.865906,261.79132
JVASP-19932,1,N,7.680375,2.1896696,7.275737
JVASP-37188,0,W,93.5007,103.865906,12.282573
JVASP-37188,1,N,97.65013,2.1896696,96.96632
JVASP-37188,2,N,97.65013,2.1896696,96.96632
JVASP-37744,0,W,238.45961,103.865906,225.69025
JVASP-37744,1,W,238.45961,103.865906,224.86934
JVASP-37744,2,N,38.242058,2.1896696,38.780376
JVASP-37744,3,N,38.242058,2.1896696,38.780376
JVASP-37744,4,N,38.242058,2.1896696,38.838364
JVASP-37744,5,N,38.242058,2.1896696,38.838364
JVASP-78672,0,W,0.0,103.865906,103.865906
JVASP-78672,1,W,0.0,103.865906,103.865906
JVASP-78672,2,W,0.0,103.865906,103.865906
JVASP-78672,3,W,0.0,103.865906,103.865906
JVASP-78672,4,N,0.0,2.1896696,2.1896696
JVASP-78672,5,N,0.0,2.1896696,2.1896696
JVASP-78672,6,N,0.0,2.1896696,2.1896696
JVASP-78672,7,N,0.0,2.1896696,2.1896696
JVASP-78721,0,W,9.350927,103.865906,94.53793
JVASP-78721,1,W,9.350927,103.865906,94.53793
JVASP-78721,2,W,9.350927,103.865906,94.53793
JVASP-78721,3,N,1.1271738,2.1896696,2.1145482
JVASP-78721,4,N,1.1271738,2.1896696,2.1145482
JVASP-78721,5,N,1.1271738,2.1896696,2.1145482
JVASP-78721,6,N,1.1271738,2.1896696,2.1145482
JVASP-78721,7,N,1.1271738,2.1896696,2.1145482
JVASP-78721,8,N,1.1271738,2.1896696,2.1145482
JVASP-79378,0,W,164.06845,103.865906,60.832104
JVASP-79378,1,W,164.06927,103.865906,60.832924
JVASP-79378,2,N,12.55486,2.1896696,13.421745
JVASP-79378,3,N,12.554451,2.1896696,13.421431
JVASP-79439,0,W,263.80377,103.865906,173.75641
JVASP-79439,1,W,263.80377,103.865906,173.76999
JVASP-79439,2,N,15.48289,2.1896696,17.225279
JVASP-79439,3,N,15.48289,2.1896696,17.223795
JVASP-18433,0,Li,0.4501933,0.084703535,0.39036518
JVASP-18433,1,Ni,2.3902369,5.243039,3.097561
JVASP-18433,2,O,44.939274,1.173997,45.161972
JVASP-18433,3,O,44.945847,1.173997,45.168526
JVASP-30393,0,Li,3.2859914,0.084703535,3.207312
JVASP-30393,1,Li,3.2859914,0.084703535,3.207312
JVASP-30393,2,Ni,2.9516513,5.243039,2.5699012
JVASP-30393,3,O,16.071102,1.173997,15.973968
JVASP-30393,4,O,16.071102,1.173997,15.973968
JVASP-12216,0,Li,0.57848996,0.084703535,0.50051975
JVASP-12216,1,Li,0.5784883,0.084703535,0.50058687
JVASP-12216,2,Li,0.5784883,0.084703535,0.50058687
JVASP-12216,3,Li,0.57848996,0.084703535,0.50051975
JVASP-12216,4,O,6.972472,1.173997,7.2071247
JVASP-12216,5,O,6.972472,1.173997,7.2071247
JVASP-12216,6,O,6.972472,1.173997,7.2071247
JVASP-12216,7,O,6.972472,1.173997,7.2071247
JVASP-12216,8,Ni,5.1941433,5.243039,10.322258
JVASP-12216,9,Ni,5.1941433,5.243039,10.322258
JVASP-45183,0,Li,1.1496617,0.084703535,1.1145324
JVASP-45183,1,Ni,40.64707,5.243039,40.64899
JVASP-45183,2,Ni,12.176553,5.243039,15.403563
JVASP-45183,3,O,72.90444,1.173997,72.994286
JVASP-45183,4,O,53.36739,1.173997,53.519814
JVASP-45183,5,O,53.36739,1.173997,53.519814
JVASP-45183,6,O,72.90444,1.173997,72.994286
JVASP-7881,0,Li,1.8541375,0.084703535,1.8421978
JVASP-7881,1,Li,1.8541375,0.084703535,1.8421978
JVASP-7881,2,Li,1.8541375,0.084703535,1.8421978
JVASP-7881,3,Li,1.8541375,0.084703535,1.8421978
JVASP-7881,4,Ni,190.45982,5.243039,187.4794
JVASP-7881,5,Ni,190.45982,5.243039,187.4794
JVASP-7881,6,O,88.01374,1.173997,87.562035
JVASP-7881,7,O,88.01374,1.173997,87.562035
JVASP-7881,8,O,88.01374,1.173997,87.562035
JVASP-7881,9,O,88.01374,1.173997,87.562035
JVASP-79748,0,Li,1.1711661,0.084703535,1.2502304
JVASP-79748,1,Ni,76.75745,5.243039,75.61144
JVASP-79748,2,O,57.946083,1.173997,57.963524
JVASP-79748,3,O,84.31982,1.173997,84.546295
JVASP-8375,0,Li,1.1503003,0.084703535,1.1065775
JVASP-8375,1,Ni,13.1014185,5.243039,16.324638
JVASP-8375,2,Ni,41.061623,5.243039,42.82732
JVASP-8375,3,O,55.029663,1.173997,55.472137
JVASP-8375,4,O,73.05215,1.173997,72.67189
JVASP-8375,5,O,55.029663,1.173997,55.472137
JVASP-8375,6,O,73.05215,1.173997,72.67189
JVASP-85546,0,Li,3.5758474,0.084703535,3.6548262
JVASP-85546,1,Ni,9.253765,5.243039,4.5093694
JVASP-85546,2,O,51.13065,1.173997,51.28362
JVASP-85546,3,O,51.13065,1.173997,51.28362
JVASP-8644,0,Li,1.1729752,0.084703535,1.2478615
JVASP-8644,1,Ni,76.788795,5.243039,77.46137
JVASP-8644,2,O,57.774998,1.173997,57.232433
JVASP-8644,3,O,84.39657,1.173997,84.27797
JVASP-8646,0,Li,1.376032,0.084703535,1.3943682
JVASP-8646,1,Li,1.376032,0.084703535,1.3943682
JVASP-8646,2,Ni,43.035736,5.243039,38.09699
JVASP-8646,3,Ni,43.035736,5.243039,38.09699
JVASP-8646,4,O,64.09613,1.173997,63.650543
JVASP-8646,5,O,19.303566,1.173997,19.09484
JVASP-8646,6,O,64.09613,1.173997,63.650543
JVASP-8646,7,O,19.303566,1.173997,19.09484
JVASP-15693,0,Mn,41.063248,1.6964667,42.377014
JVASP-15693,1,Mn,41.063248,1.6964667,42.377014
JVASP-15693,2,Mn,56.98493,1.6964667,55.695858
JVASP-15693,3,Mn,56.98493,1.6964667,55.695858
JVASP-15693,4,Sb,59.401352,27.438374,84.501434
JVASP-15693,5,Sb,59.401352,27.438374,84.501434
JVASP-36321,0,Mn,0.0,1.6964667,1.6964667
JVASP-36321,1,Sb,0.0,27.438374,27.438374
JVASP-17790,0,Mn,11.421971,1.6964667,10.180779
JVASP-17790,1,Mn,11.421971,1.6964667,10.180779
JVASP-17790,2,Mn,2.7744555,1.6964667,4.217551
JVASP-17790,3,Mn,2.7744555,1.6964667,4.217551
JVASP-17790,4,Sb,42.45701,27.438374,22.625366
JVASP-17790,5,Sb,42.45701,27.438374,22.625366
JVASP-36323,0,Mn,0.0073484695,1.6964667,1.6928579
JVASP-36323,1,Sb,0.0,27.438374,27.438374
JVASP-19786,0,Mn,53.41684,1.6964667,52.626534
JVASP-19786,1,Mn,53.41684,1.6964667,54.72744
JVASP-19786,2,Mn,53.41684,1.6964667,52.953426
JVASP-19786,3,Sb,0.0,27.438374,27.438374
JVASP-19831,0,Mn,61.58997,1.6964667,62.899147
JVASP-19831,1,Mn,61.58997,1.6964667,62.899147
JVASP-19831,2,Sb,59.031887,27.438374,84.13661
JVASP-19831,3,Sb,59.031887,27.438374,84.13661
JVASP-36322,0,Mn,0.0073484695,1.6964667,1.6928579
JVASP-36322,1,Sb,0.0,27.438374,27.438374
JVASP-14403,0,Mn,41.063248,1.6964667,42.377014
JVASP-14403,1,Mn,41.063248,1.6964667,42.377014
JVASP-14403,2,Mn,56.98493,1.6964667,55.695858
JVASP-14403,3,Mn,56.98493,1.6964667,55.695858
JVASP-14403,4,Sb,59.40217,27.438374,84.50224
JVASP-14403,5,Sb,59.401352,27.438374,84.501434
JVASP-78285,0,Mn,0.0,1.6964667,1.6964667
JVASP-78285,1,Mn,0.0,1.6964667,1.6964667
JVASP-78285,2,Mn,0.0,1.6964667,1.6964667
JVASP-78285,3,Mn,0.0,1.6964667,1.6964667
JVASP-78285,4,Sb,0.0,27.438374,27.438374
JVASP-78285,5,Sb,0.0,27.438374,27.438374
JVASP-78285,6,Sb,0.0,27.438374,27.438374
JVASP-78285,7,Sb,0.0,27.438374,27.438374
JVASP-78448,0,Mn,0.0,1.6964667,1.6964667
JVASP-78448,1,Sb,0.0,27.438374,27.438374
JVASP-14530,0,Cd,0.0028284274,15.619623,15.620846
JVASP-14530,1,Te,0.0014142137,68.54225,68.542015
JVASP-16779,0,Cd,17.231873,15.619623,32.779724
JVASP-16779,1,Te,428.02115,68.54225,361.616
JVASP-36179,0,Cd,0.32168618,15.619623,15.299392
JVASP-36179,1,Cd,0.32168618,15.619623,15.299392
JVASP-36179,2,Te,2.9725246,68.54225,71.41992
JVASP-36179,3,Te,2.9725246,68.54225,71.41992
JVASP-23,0,Cd,0.002581989,15.619623,15.617447
JVASP-23,1,Te,0.002,68.54225,68.541954
JVASP-4795,0,Cd,17.231873,15.619623,32.779724
JVASP-4795,1,Te,428.02115,68.54225,361.616
JVASP-22685,0,Cd,0.7837554,15.619623,14.843388
JVASP-22685,1,Cd,0.7837554,15.619623,14.848278
JVASP-22685,2,Te,12.860356,68.54225,81.08186
JVASP-22685,3,Te,12.860356,68.54225,81.106476
JVASP-7757,0,Cd,0.6989211,15.619623,14.9282675
JVASP-7757,1,Cd,0.6989211,15.619623,14.9282675
JVASP-7757,2,Te,12.948002,68.54225,81.18615
JVASP-7757,3,Te,12.948002,68.54225,81.18615
JVASP-7803,0,Cd,121.728874,15.619623,124.634445
JVASP-7803,1,Cd,121.731255,15.619623,127.7289
JVASP-7803,2,Cd,121.728874,15.619623,125.244835
JVASP-7803,3,Te,149.93814,68.54225,173.45093
JVASP-7803,4,Te,149.93687,68.54225,188.12878
JVASP-7803,5,Te,149.93782,68.54225,166.62166
JVASP-79598,0,Cd,0.19228277,15.619623,15.807252
JVASP-79598,1,Cd,0.19228277,15.619623,15.807252
JVASP-79598,2,Cd,0.19228277,15.619623,15.807252
JVASP-79598,3,Cd,0.19228277,15.619623,15.807252
JVASP-79598,4,Te,0.94770986,68.54225,69.45578
JVASP-79598,5,Te,0.94770986,68.54225,69.45578
JVASP-79598,6,Te,0.94770986,68.54225,69.45578
JVASP-79598,7,Te,0.94770986,68.54225,69.45578
JVASP-18509,0,S,35.18631,15.204629,38.64759
JVASP-18509,1,Ag,18.161234,6.9597216,21.3363
JVASP-18509,2,Ag,124.22243,6.9597216,125.82468
JVASP-18509,3,Ag,124.221016,6.9597216,125.82514
JVASP-18509,4,Ag,139.56723,6.9597216,134.58014
JVASP-18509,5,Ag,139.56879,6.9597216,142.25575
JVASP-18509,6,Ag,139.70415,6.9597216,134.71634
JVASP-18509,7,Ag,139.70398,6.9597216,142.39285
JVASP-18509,8,Ag,18.16144,6.9597216,21.341454
JVASP-14225,0,S,35.09929,15.204629,38.552216
JVASP-14225,1,Ag,18.22765,6.9597216,21.403591
JVASP-14225,2,Ag,124.33145,6.9597216,125.932884
JVASP-14225,3,Ag,124.33153,6.9597216,125.93533
JVASP-14225,4,Ag,139.63081,6.9597216,134.64427
JVASP-14225,5,Ag,139.63219,6.9597216,142.3196
JVASP-14225,6,Ag,139.76996,6.9597216,134.78188
JVASP-14225,7,Ag,139.77005,6.9597216,142.46005
JVASP-14225,8,Ag,18.227604,6.9597216,21.40437
JVASP-18885,0,Ag,61.251255,6.9597216,64.61365
JVASP-18885,1,Ag,61.25287,6.9597216,64.31019
JVASP-18885,2,Ag,61.25287,6.9597216,64.31019
JVASP-18885,3,Ag,61.251255,6.9597216,64.61365
JVASP-18885,4,S,90.848595,15.204629,80.715
JVASP-18885,5,S,90.84909,15.204629,81.59699
JVASP-34566,0,Ag,165.3749,6.9597216,162.5384
JVASP-34566,1,Ag,165.3749,6.9597216,162.5384
JVASP-34566,2,Ag,223.3023,6.9597216,226.1543
JVASP-34566,3,Ag,223.3023,6.9597216,223.26068
JVASP-34566,4,S,21.311241,15.204629,32.51539
JVASP-34566,5,S,21.311241,15.204629,32.51539
JVASP-13818,0,Ag,198.65437,6.9597216,199.26463
JVASP-13818,1,Ag,198.65437,6.9597216,196.29196
JVASP-13818,2,Ag,200.68794,6.9597216,199.47914
JVASP-13818,3,Ag,200.68794,6.9597216,200.83797
JVASP-13818,4,S,13.662444,15.204629,24.544384
JVASP-13818,5,S,13.662444,15.204629,24.551628
JVASP-57560,0,Ag,223.29596,6.9597216,223.01855
JVASP-57560,1,Ag,164.7933,6.9597216,162.25623
JVASP-57560,2,Ag,164.7933,6.9597216,162.25594
JVASP-57560,3,Ag,223.29596,6.9597216,225.97334
JVASP-57560,4,S,21.974545,15.204629,33.036533
JVASP-57560,5,S,21.974545,15.204629,33.035294
JVASP-8756,0,Ag,223.34996,6.9597216,221.56967
JVASP-8756,1,Ag,223.32288,6.9597216,221.20834
JVASP-8756,2,Ag,165.55612,6.9597216,170.6051
JVASP-8756,3,Ag,165.54489,6.9597216,170.59315
JVASP-8756,4,S,21.248686,15.204629,8.333325
JVASP-8756,5,S,21.201288,15.204629,8.296309
JVASP-8761,0,Ag,212.84686,6.9597216,208.6713
JVASP-8761,1,Ag,191.39015,6.9597216,190.2358
JVASP-8761,2,Ag,152.73518,6.9597216,153.50317
JVASP-8761,3,Ag,142.01724,6.9597216,141.52992
JVASP-8761,4,Ag,153.15938,6.9597216,155.08563
JVASP-8761,5,Ag,136.96567,6.9597216,139.00888
JVASP-8761,6,S,39.50889,15.204629,52.11031
JVASP-8761,7,S,66.78639,15.204629,69.35166
JVASP-8761,8,S,64.209305,15.204629,70.599014
JVASP-8763,0,Ag,223.3287,6.9597216,218.75002
JVASP-8763,1,Ag,165.56985,6.9597216,171.56682
JVASP-8763,2,Ag,165.54636,6.9597216,171.54346
JVASP-8763,3,Ag,223.49223,6.9597216,222.84761
JVASP-8763,4,S,21.16497,15.204629,6.874033
JVASP-8763,5,S,21.118818,15.204629,6.862012
JVASP-18470,0,Cr,11.534573,3.2921274,12.080746
JVASP-18470,1,Cr,3.9803765,3.2921274,4.6250563
JVASP-18470,2,Cr,3.9803765,3.2921274,4.6250563
JVASP-18470,3,Se,68.429955,29.56337,81.349594
JVASP-18470,4,Se,68.429955,29.56337,81.349594
JVASP-18470,5,Se,46.330173,29.56337,43.077133
JVASP-18470,6,Se,46.330173,29.56337,43.077133
JVASP-20809,0,Cr,6.4577,3.2921274,7.3372474
JVASP-20809,1,Cr,17.858152,3.2921274,18.059942
JVASP-20809,2,Cr,4.3840885,3.2921274,5.562589
JVASP-20809,3,Cr,4.3840885,3.2921274,5.562589
JVASP-20809,4,Se,76.47951,29.56337,69.34676
JVASP-20809,5,Se,76.478516,29.56337,92.12883
JVASP-20809,6,Se,76.47863,29.56337,80.78275
JVASP-20809,7,Se,76.47951,29.56337,69.34676
JVASP-20809,8,Se,76.478516,29.56337,92.12883
JVASP-20809,9,Se,76.47863,29.56337,80.78275
JVASP-28352,0,Cr,62.620796,3.2921274,60.04033
JVASP-28352,1,Se,171.04787,29.56337,142.26837
JVASP-28352,2,Se,171.04787,29.56337,142.26837
JVASP-37900,0,Cr,28.05074,3.2921274,30.729753
JVASP-37900,1,Cr,28.05074,3.2921274,30.729753
JVASP-37900,2,Cr,69.15808,3.2921274,66.57442
JVASP-37900,3,Cr,28.05074,3.2921274,30.729753
JVASP-37900,4,Cr,28.05074,3.2921274,30.729753
JVASP-37900,5,Cr,69.15808,3.2921274,66.57442
JVASP-37900,6,Se,175.53697,29.56337,204.5434
JVASP-37900,7,Se,175.53697,29.56337,204.5434
JVASP-78477,0,Cr,62.288742,3.2921274,59.712402
JVASP-78477,1,Cr,62.288742,3.2921274,59.712402
JVASP-78477,2,Se,176.37213,29.56337,147.59361
JVASP-78477,3,Se,176.37213,29.56337,147.59361
JVASP-78477,4,Se,176.37213,29.56337,147.59361
JVASP-78477,5,Se,176.37213,29.56337,147.59361
JVASP-78938,0,Cr,8.932064,3.2921274,6.627892
JVASP-78938,1,Cr,8.932064,3.2921274,6.627892
JVASP-78938,2,Se,13.017813,29.56337,17.04907
JVASP-78938,3,Se,13.017813,29.56337,17.04907
JVASP-195,0,Cr,13.066395,3.2921274,15.807388
JVASP-195,1,Cr,13.066395,3.2921274,15.807388
JVASP-195,2,Se,74.65555,29.56337,46.155544
JVASP-195,3,Se,74.65555,29.56337,46.155544
JVASP-198,0,Cr,8.39236,3.2921274,6.11557
JVASP-198,1,Cr,8.39236,3.2921274,6.11557
JVASP-198,2,Se,13.739188,29.56337,16.378689
JVASP-198,3,Se,13.739188,29.56337,16.378689
JVASP-539,0,Cr,16.668777,3.2921274,14.19716
JVASP-539,1,Se,46.414158,29.56337,18.554497
JVASP-539,2,Se,46.414158,29.56337,18.554497
JVASP-36397,0,Ag,0.0,6.9597216,6.9597216
JVASP-36397,1,N,0.0,2.1896696,2.1896696
JVASP-36398,0,Ag,7.091273,6.9597216,2.70204
JVASP-36398,1,N,8.73488,2.1896696,8.292154
JVASP-16921,0,Ag,0.0,6.9597216,6.9597216
JVASP-16921,1,N,0.0,2.1896696,2.1896696
JVASP-29665,0,Ag,67.0052,6.9597216,68.865326
JVASP-29665,1,Ag,67.0052,6.9597216,68.865326
JVASP-29665,2,N,39.1955,2.1896696,39.6362
JVASP-29665,3,N,39.1955,2.1896696,39.6362
JVASP-29665,4,N,39.19444,2.1896696,40.535152
JVASP-29665,5,N,26.289413,2.1896696,25.130362
JVASP-29665,6,N,39.19444,2.1896696,40.535152
JVASP-29665,7,N,26.291397,2.1896696,25.982399
JVASP-37095,0,Ag,27.210155,6.9597216,20.92909
JVASP-37095,1,Ag,27.210155,6.9597216,20.92909
JVASP-37095,2,N,7.876743,2.1896696,7.4643407
JVASP-37095,3,N,7.876743,2.1896696,7.4643407
JVASP-37963,0,Ag,5.0337014,6.9597216,11.775916
JVASP-37963,1,Ag,5.0337014,6.9597216,11.775916
JVASP-37963,2,Ag,11.50362,6.9597216,5.697552
JVASP-37963,3,Ag,5.0337014,6.9597216,11.775916
JVASP-37963,4,Ag,5.0337014,6.9597216,11.775916
JVASP-37963,5,Ag,11.50362,6.9597216,5.697552
JVASP-37963,6,N,4.301304,2.1896696,5.419315
JVASP-37963,7,N,4.301304,2.1896696,5.419315
JVASP-78349,0,Ag,0.0,6.9597216,6.9597216
JVASP-78349,1,Ag,0.0,6.9597216,6.9597216
JVASP-78349,2,Ag,0.0,6.9597216,6.9597216
JVASP-78349,3,Ag,0.0,6.9597216,6.9597216
JVASP-78349,4,N,0.0,2.1896696,2.1896696
JVASP-78349,5,N,0.0,2.1896696,2.1896696
JVASP-78349,6,N,0.0,2.1896696,2.1896696
JVASP-78349,7,N,0.0,2.1896696,2.1896696
JVASP-79149,0,Ag,61.58651,6.9597216,61.792885
JVASP-79149,1,Ag,61.58651,6.9597216,58.94801
JVASP-79149,2,Ag,61.58651,6.9597216,61.792885
JVASP-79149,3,Ag,61.58651,6.9597216,58.94801
