jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-35417,3,Ga,150.46281,2.7898552,150.72241
JVASP-35417,4,Ga,150.46281,2.7898552,150.72241
JVASP-35417,5,Ga,68.49508,2.7898552,71.024826
JVASP-35417,6,Co,0.5911435,0.5029254,0.3392795
JVASP-13857,0,Er,60.492783,6.479827,63.898457
JVASP-13857,1,Er,60.492783,6.479827,64.37055
JVASP-13857,2,Er,60.492783,6.479827,64.37055
JVASP-13857,3,Er,60.492783,6.479827,63.898457
JVASP-13857,4,Ga,72.81058,2.7898552,71.288284
JVASP-13857,5,Ga,72.81058,2.7898552,71.23362
JVASP-13857,6,Ga,72.81058,2.7898552,71.288284
JVASP-13857,7,Ga,72.81058,2.7898552,71.23362
JVASP-13857,8,Co,43.548153,0.5029254,43.673355
JVASP-13857,9,Co,43.548153,0.5029254,43.673355
JVASP-13857,10,Co,43.548153,0.5029254,43.721706
JVASP-13857,11,Co,43.548153,0.5029254,43.721706
JVASP-12184,0,Si,0.595226,1.7284939,1.5967321
JVASP-12184,1,Si,0.595226,1.7284939,1.5967321
JVASP-12184,2,Sb,5.6298623,37.664722,35.846703
JVASP-12184,3,Sb,5.6300874,37.664722,33.559017
JVASP-12184,4,Sb,5.6300874,37.664722,33.904682
JVASP-12184,5,Sb,5.6298623,37.664722,35.846703
JVASP-12184,6,Sb,5.6300874,37.664722,33.559017
JVASP-12184,7,Sb,5.6300874,37.664722,33.904682
JVASP-66744,0,Be,0.5299063,0.31875512,0.33009234
JVASP-66744,1,Be,3.2668028,0.31875512,3.0146072
JVASP-66744,2,Cu,13.584054,2.0961802,14.055803
JVASP-66744,3,Os,168.97478,29.49681,150.20035
JVASP-80606,0,Be,12.1526985,0.31875512,12.081234
JVASP-80606,1,Be,12.1526985,0.31875512,12.081234
JVASP-80606,2,Cu,27.11301,2.0961802,28.17542
JVASP-80606,3,Os,795.6507,29.49681,812.8018
JVASP-14880,0,Na,3.0419338,0.5217696,3.462196
JVASP-14880,1,Na,3.0419338,0.5217696,3.462196
JVASP-14880,2,Na,2.2992651,0.5217696,1.8949374
JVASP-14880,3,Na,2.2992651,0.5217696,1.8949374
JVASP-14880,4,Hg,37.07836,19.638609,40.199955
JVASP-14880,5,Hg,37.07836,19.638609,40.199955
JVASP-14880,6,Hg,37.07988,19.638609,51.829556
JVASP-14880,7,Hg,37.07988,19.638609,51.829556
JVASP-16550,0,Na,6.8071327,0.5217696,7.236295
JVASP-16550,1,Hg,154.38644,19.638609,158.21246
JVASP-16550,2,Hg,154.38644,19.638609,158.21246
JVASP-56273,0,Ho,73.86603,1.4016138,74.17971
JVASP-56273,1,Ge,36.260166,7.8790727,29.182323
JVASP-56273,2,Ge,36.260166,7.8790727,29.182323
JVASP-56273,3,Rh,8.802987,12.151463,19.615732
JVASP-56273,4,Rh,8.802987,12.151463,19.615732
JVASP-40461,0,Ta,34.05852,27.85182,10.752913
JVASP-40461,1,Ta,34.05852,27.85182,10.752913
JVASP-40461,2,Sn,20.643482,3.056981,23.588717
JVASP-40461,3,Sn,20.643482,3.056981,23.588717
JVASP-40461,4,Ru,22.446308,15.168364,9.060757
JVASP-40461,5,Ru,22.446308,15.168364,9.060757
JVASP-40461,6,Ru,22.446308,15.168364,9.060757
JVASP-40461,7,Ru,22.446308,15.168364,9.060757
JVASP-3117,0,N,72.172325,2.007708,71.46861
JVASP-3117,1,N,72.17274,2.007708,71.336136
JVASP-3117,2,N,72.17271,2.007708,73.866585
JVASP-3117,3,N,72.17314,2.007708,72.55579
JVASP-3117,4,Na,20.7641,0.5217696,20.92993
JVASP-3117,5,Na,20.7641,0.5217696,20.92993
JVASP-3117,6,P,4.266201,3.0917954,5.3552527
JVASP-3117,7,P,4.266201,3.0917954,5.3552527
JVASP-3498,0,Se,187.18788,31.585815,179.50302
JVASP-3498,1,Se,187.18843,31.585815,164.24518
JVASP-3498,2,Se,187.1882,31.585815,208.29347
JVASP-3498,3,Se,187.18832,31.585815,198.23145
JVASP-3498,4,Cd,7.15651,14.326654,17.952951
JVASP-3498,5,In,22.6571,5.975569,18.02373
JVASP-3498,6,In,34.090748,5.975569,39.18201
JVASP-22645,0,Cd,17.895973,14.326654,18.99575
JVASP-22645,1,In,9.379496,5.975569,5.5558586
JVASP-22645,2,In,9.379496,5.975569,5.5558586
JVASP-22645,3,Se,195.95734,31.585815,199.23982
JVASP-22645,4,Se,195.95818,31.585815,209.0367
JVASP-22645,5,Se,195.95694,31.585815,186.44957
JVASP-22645,6,Se,195.9576,31.585815,211.13284
JVASP-22637,0,Cd,14.7500105,14.326654,4.167062
JVASP-22637,1,In,33.17702,5.975569,32.17379
JVASP-22637,2,In,33.17702,5.975569,31.995262
JVASP-22637,3,Se,196.44957,31.585815,207.28708
JVASP-22637,4,Se,196.44957,31.585815,202.77126
JVASP-22637,5,Se,196.44957,31.585815,206.81982
JVASP-22637,6,Se,196.44957,31.585815,202.05376
JVASP-67815,0,Be,4.404184,0.31875512,4.1503844
JVASP-67815,1,Mo,21.387312,40.03457,61.362423
JVASP-67815,2,Y,149.15433,6.001211,151.26764
JVASP-35909,0,K,0.85323894,4.7458143,3.9145539
JVASP-35909,1,K,0.85323894,4.7458143,3.9145539
JVASP-35909,2,Mg,8.027794,0.5200787,7.697739
JVASP-35909,3,Mg,8.027794,0.5200787,7.697739
JVASP-35909,4,P,3.6162634,3.0917954,5.2471704
JVASP-35909,5,P,3.6162634,3.0917954,5.2471704
JVASP-14169,0,Er,30.899088,6.479827,25.740671
JVASP-14169,1,Er,30.899088,6.479827,25.740671
JVASP-14169,2,Cu,35.409824,2.0961802,35.152966
JVASP-14169,3,Cu,35.409824,2.0961802,35.152966
JVASP-14169,4,Ge,46.37619,7.8790727,39.67688
JVASP-14169,5,Ge,46.37619,7.8790727,39.67688
JVASP-86489,0,Cu,8.40961,2.0961802,8.658693
JVASP-86489,1,Cu,8.40961,2.0961802,8.658693
JVASP-86489,2,Ge,63.57366,7.8790727,56.33375
JVASP-86489,3,Ge,63.57366,7.8790727,56.33375
JVASP-86489,4,Er,28.741455,6.479827,32.459522
JVASP-7645,0,Lu,0.0,10.462221,10.462221
JVASP-7645,1,Lu,0.0,10.462221,10.462221
JVASP-915,0,Lu,68.22932,10.462221,57.8992
JVASP-915,1,Lu,68.22932,10.462221,57.8992
JVASP-916,0,Lu,82.264885,10.462221,71.93084
JVASP-916,1,Lu,82.264885,10.462221,71.93084
JVASP-25068,0,Lu,0.0,10.462221,10.462221
JVASP-25068,1,Lu,0.0,10.462221,10.462221
JVASP-25378,0,Lu,47.998978,10.462221,37.679695
JVASP-25378,1,Lu,40.743587,10.462221,30.431688
JVASP-25378,2,Lu,40.743587,10.462221,30.431688
JVASP-25378,3,Lu,47.998978,10.462221,37.679695
JVASP-25378,4,Lu,40.743587,10.462221,30.431688
JVASP-25378,5,Lu,40.743587,10.462221,30.431688
JVASP-25378,6,Lu,47.998978,10.462221,37.679695
JVASP-25378,7,Lu,40.743587,10.462221,30.431688
JVASP-25378,8,Lu,40.743587,10.462221,30.431688
JVASP-36624,0,Ca,0.0,1.3251867,1.3251867
JVASP-36624,1,Os,0.0,29.49681,29.49681
JVASP-36624,2,O,111.26481,1.192444,111.64804
JVASP-36624,3,O,111.26481,1.192444,111.947754
JVASP-36624,4,O,111.26481,1.192444,110.21005
JVASP-54849,0,K,17.032997,4.7458143,17.460102
JVASP-54849,1,K,17.032997,4.7458143,17.460102
JVASP-54849,2,Sn,44.65186,3.056981,45.33421
JVASP-54849,3,Sn,44.651527,3.056981,45.345436
JVASP-54849,4,Se,319.97476,31.585815,338.11902
JVASP-54849,5,Se,319.9747,31.585815,338.1159
JVASP-54849,6,Se,319.97528,31.585815,300.19672
JVASP-54849,7,Se,319.9746,31.585815,300.19656
JVASP-51719,0,K,18.037683,4.7458143,20.088194
JVASP-51719,1,P,48.939335,3.0917954,49.668167
JVASP-51719,2,H,22.882654,5.3630085,22.493113
JVASP-51719,3,H,22.882654,5.3630085,22.687899
JVASP-51719,4,S,226.29189,12.671065,238.20168
JVASP-51719,5,O,108.48524,1.192444,107.715866
JVASP-51719,6,O,143.81204,1.192444,143.90695
JVASP-51719,7,O,143.81204,1.192444,144.7637
JVASP-1789,0,Li,1.1098613,0.06945452,1.0567962
JVASP-1789,1,O,45.23935,1.192444,45.057278
JVASP-1789,2,O,45.23935,1.192444,45.057278
JVASP-1789,3,Rh,17.135204,12.151463,7.754513
JVASP-67726,0,Be,8.798568,0.31875512,9.058518
JVASP-67726,1,Te,7.7338557,52.298435,45.10938
JVASP-67726,2,Tl,35.351852,5.3102093,34.247482
JVASP-65776,0,Ba,7.321525,14.258625,21.51531
JVASP-65776,1,Ti,20.83291,2.0604699,18.88538
JVASP-65776,2,Te,162.05498,52.298435,211.95212
JVASP-65776,3,Te,113.9568,52.298435,67.24293
JVASP-8425,0,Ba,146.11615,14.258625,160.20082
JVASP-8425,1,Al,0.48989797,0.84570587,1.1290778
JVASP-8425,2,Cr,78.01217,2.4859395,79.4399
JVASP-8425,3,Cu,64.43383,2.0961802,64.149086
JVASP-8425,4,O,31.419378,1.192444,30.390085
JVASP-8425,5,O,31.419378,1.192444,32.033638
JVASP-8425,6,O,85.28965,1.192444,84.35702
JVASP-8425,7,O,85.28965,1.192444,85.65739
JVASP-8425,8,O,73.40631,1.192444,73.79247
JVASP-17320,0,Lu,220.71985,10.462221,210.37514
JVASP-17320,1,Co,36.805447,0.5029254,36.38938
JVASP-17320,2,Co,36.80533,0.5029254,36.37785
JVASP-17320,3,Co,36.80533,0.5029254,36.433746
JVASP-17320,4,B,10.07965,4.786341,14.85475
JVASP-17320,5,B,10.07965,4.786341,14.85475
JVASP-4489,0,P,5.8801913,3.0917954,6.6248007
JVASP-4489,1,P,5.8801913,3.0917954,6.6248007
JVASP-4489,2,S,213.65378,12.671065,207.40092
JVASP-4489,3,S,213.65381,12.671065,208.83154
JVASP-4489,4,S,211.83258,12.671065,211.56123
JVASP-4489,5,S,211.83258,12.671065,211.56123
JVASP-4489,6,S,213.65378,12.671065,207.40092
JVASP-4489,7,S,213.65381,12.671065,208.83154
JVASP-4489,8,Cd,21.36692,14.326654,28.76418
JVASP-4489,9,Cd,21.36692,14.326654,28.76418
JVASP-4633,0,P,7.0021105,3.0917954,7.735447
JVASP-4633,1,P,6.979322,3.0917954,7.714849
JVASP-4633,2,S,212.40685,12.671065,213.68343
JVASP-4633,3,S,212.4071,12.671065,206.6959
JVASP-4633,4,S,212.44618,12.671065,208.30138
JVASP-4633,5,S,212.44595,12.671065,213.71884
JVASP-4633,6,S,212.44588,12.671065,206.73605
JVASP-4633,7,S,212.4075,12.671065,208.26534
JVASP-4633,8,Cd,15.892627,14.326654,25.833822
JVASP-4633,9,Cd,15.88066,14.326654,25.823448
JVASP-61084,0,Ce,79.757835,5.222532,84.448425
JVASP-61084,1,Ce,79.757835,5.222532,84.448425
JVASP-61084,2,Al,9.063112,0.84570587,8.771695
JVASP-61084,3,Al,9.063112,0.84570587,8.771695
JVASP-61084,4,Al,2.4584713,0.84570587,2.2705612
JVASP-61084,5,Al,2.4584713,0.84570587,2.2705612
JVASP-61084,6,Au,193.03285,14.097136,197.39438
JVASP-61084,7,Au,193.03285,14.097136,197.39438
JVASP-61084,8,Au,22.18013,14.097136,22.756493
JVASP-61084,9,Au,22.18013,14.097136,22.756493
JVASP-16694,0,Al,9.248344,0.84570587,9.128419
JVASP-16694,1,Al,28.7387,0.84570587,28.92215
JVASP-16694,2,Al,9.248344,0.84570587,9.128419
JVASP-16694,3,Si,23.947104,1.7284939,22.725906
JVASP-16694,4,Si,23.947104,1.7284939,22.725906
JVASP-16694,5,Er,61.723248,6.479827,63.82802
JVASP-16694,6,Er,61.723248,6.479827,63.82802
JVASP-16254,0,Al,23.839518,0.84570587,23.794615
JVASP-16254,1,Si,43.518036,1.7284939,44.57823
JVASP-16254,2,Si,43.518036,1.7284939,44.57823
JVASP-16254,3,Er,44.596138,6.479827,42.043312
JVASP-16254,4,Er,44.596138,6.479827,42.043312
JVASP-16638,0,Yb,261.51978,7.3607626,265.86984
JVASP-16638,1,Yb,261.51978,7.3607626,254.42598
JVASP-16638,2,Yb,261.51978,7.3607626,264.42572
JVASP-16638,3,Sn,0.0,3.056981,3.056981
JVASP-16638,4,O,0.0,1.192444,1.192444
JVASP-40734,0,Li,0.83804417,0.06945452,0.8433174
JVASP-40734,1,Li,0.21240999,0.06945452,0.22590424
JVASP-40734,2,V,37.95046,3.6498997,39.260883
JVASP-40734,3,Fe,30.637115,1.0798653,30.33229
JVASP-40734,4,O,61.20224,1.192444,60.684174
JVASP-40734,5,O,94.99153,1.192444,95.45283
JVASP-40734,6,O,61.20224,1.192444,60.606243
JVASP-40734,7,O,94.99153,1.192444,95.36724
JVASP-30194,0,Tm,176.9593,4.4758973,173.39664
JVASP-30194,1,Tm,176.9593,4.4758973,173.39664
JVASP-30194,2,Br,96.60542,41.85783,131.92618
JVASP-30194,3,Br,96.60542,41.85783,131.92618
JVASP-30194,4,O,12.921875,1.192444,13.347387
JVASP-30194,5,O,12.921875,1.192444,13.347387
JVASP-30189,0,Tm,99.45942,4.4758973,95.78487
JVASP-30189,1,Tm,99.45942,4.4758973,95.78487
JVASP-30189,2,Br,59.396633,41.85783,33.85791
JVASP-30189,3,Br,59.396633,41.85783,33.85791
JVASP-30189,4,O,7.596116,1.192444,7.2146816
JVASP-30189,5,O,7.596116,1.192444,7.2146816
JVASP-85683,0,Eu,28.02951,18.13774,45.848778
JVASP-85683,1,Mg,11.651406,0.5200787,11.997976
JVASP-85683,2,Mg,11.651406,0.5200787,11.997976
JVASP-85683,3,H,5.6920652,5.3630085,8.322923
JVASP-85683,4,H,5.6920652,5.3630085,10.365248
JVASP-85683,5,H,5.6920652,5.3630085,8.322923
JVASP-85683,6,H,5.6920652,5.3630085,10.365248
JVASP-85683,7,H,2.3261988,5.3630085,3.3010988
JVASP-85683,8,H,14.821862,5.3630085,10.007137
JVASP-85706,0,Eu,132.45126,18.13774,114.91754
JVASP-85706,1,Eu,132.45126,18.13774,114.91754
JVASP-85706,2,Mg,18.742271,0.5200787,18.406353
JVASP-85706,3,H,5.4625497,5.3630085,4.6674337
JVASP-85706,4,H,5.4627323,5.3630085,6.7765913
JVASP-85706,5,H,5.4627323,5.3630085,6.7340217
JVASP-85706,6,H,5.4625497,5.3630085,4.6674337
JVASP-85706,7,H,5.4627323,5.3630085,6.7765913
JVASP-85706,8,H,5.4627323,5.3630085,6.7340217
JVASP-65114,0,Be,5.512169,0.31875512,5.2574296
JVASP-65114,1,Cr,7.015339,2.4859395,8.663654
JVASP-65114,2,P,81.16874,3.0917954,80.54828
JVASP-65148,0,Be,3.837534,0.31875512,3.5844126
JVASP-65148,1,Be,3.837534,0.31875512,3.5844126
JVASP-65148,2,Cr,46.713406,2.4859395,45.35872
JVASP-65148,3,Cr,46.713406,2.4859395,45.35872
JVASP-65148,4,P,4.028594,3.0917954,4.5093517
JVASP-65148,5,P,4.028594,3.0917954,4.5093517
JVASP-67654,0,Be,2.0575714,0.31875512,1.8092672
JVASP-67654,1,Cr,5.842033,2.4859395,4.892611
JVASP-67654,2,P,57.817757,3.0917954,58.57247
JVASP-67654,3,P,21.303211,3.0917954,20.845684
JVASP-35363,0,Dy,199.25888,2.03952,200.8077
JVASP-35363,1,B,8.617308,4.786341,13.395713
JVASP-35363,2,B,8.617308,4.786341,13.395713
JVASP-35363,3,Rh,104.805916,12.151463,98.68327
JVASP-35363,4,Rh,104.80554,12.151463,98.08922
JVASP-35363,5,Rh,104.81407,12.151463,94.998955
JVASP-15156,0,Dy,0.0,2.03952,2.03952
JVASP-15156,1,B,0.0,4.786341,4.786341
JVASP-15156,2,Rh,97.20554,12.151463,94.726105
JVASP-15156,3,Rh,97.20554,12.151463,108.744675
JVASP-15156,4,Rh,97.20554,12.151463,89.39401
JVASP-4606,0,Sc,23.146454,4.088985,27.115896
JVASP-4606,1,Sc,23.146454,4.088985,27.115896
JVASP-4606,2,Ag,10.679776,6.249268,4.84543
JVASP-4606,3,Ag,10.679776,6.249268,4.84543
JVASP-4606,4,P,5.069219,3.0917954,5.328096
JVASP-4606,5,P,5.069219,3.0917954,5.328096
JVASP-4606,6,P,5.069219,3.0917954,5.328096
JVASP-4606,7,P,5.069219,3.0917954,5.328096
JVASP-4606,8,S,213.27496,12.671065,206.69856
JVASP-4606,9,S,213.27496,12.671065,206.54063
JVASP-4606,10,S,213.27492,12.671065,208.36429
JVASP-4606,11,S,213.27466,12.671065,210.70712
JVASP-4606,12,S,213.27492,12.671065,210.91608
JVASP-4606,13,S,213.27466,12.671065,207.99596
JVASP-4606,14,S,213.27496,12.671065,206.69856
JVASP-4606,15,S,213.27496,12.671065,206.54063
JVASP-4606,16,S,213.27492,12.671065,208.36429
JVASP-4606,17,S,213.27466,12.671065,210.70712
JVASP-4606,18,S,213.27492,12.671065,210.91608
JVASP-4606,19,S,213.27466,12.671065,207.99596
JVASP-36828,0,Pd,18.30193,17.141743,7.9763665
JVASP-36828,1,Au,464.41724,14.097136,465.94614
JVASP-36828,2,O,17.492308,1.192444,17.778318
JVASP-36828,3,O,17.492308,1.192444,17.778318
JVASP-36836,0,Pd,171.95056,17.141743,186.6132
JVASP-36836,1,Pd,31.166597,17.141743,28.496342
JVASP-36836,2,Au,439.66434,14.097136,445.5842
JVASP-36836,3,Au,439.66434,14.097136,445.5842
JVASP-36836,4,O,49.52397,1.192444,49.621674
JVASP-36836,5,O,127.79678,1.192444,127.7997
JVASP-36836,6,O,127.79678,1.192444,127.7997
JVASP-36836,7,O,49.52397,1.192444,49.621674
JVASP-36840,0,Pd,16.913727,17.141743,1.8995913
JVASP-36840,1,Pd,16.913727,17.141743,1.8995913
JVASP-36840,2,Au,465.15567,14.097136,469.24722
JVASP-36840,3,Au,465.15567,14.097136,469.24722
JVASP-36840,4,O,15.296656,1.192444,15.714869
JVASP-36840,5,O,15.296656,1.192444,15.714869
JVASP-36840,6,O,15.296656,1.192444,15.714869
JVASP-36840,7,O,15.296656,1.192444,15.714869
JVASP-15603,0,Ge,58.602146,7.8790727,51.428658
JVASP-15603,1,Ge,58.602146,7.8790727,51.428658
JVASP-15603,2,Rh,23.11277,12.151463,33.223946
JVASP-15603,3,Rh,23.11277,12.151463,33.223946
JVASP-15603,4,Ce,67.150665,5.222532,65.12458
JVASP-17779,0,Yb,6.852039,7.3607626,1.9535414
JVASP-17779,1,Ga,46.28474,2.7898552,48.819077
JVASP-17779,2,Ga,134.91664,2.7898552,133.29863
JVASP-17779,3,Ga,134.91664,2.7898552,135.24919
JVASP-17779,4,Ga,134.91664,2.7898552,133.29863
JVASP-17779,5,Ga,134.91664,2.7898552,135.24919
JVASP-17779,6,Co,11.372981,0.5029254,11.7886505
JVASP-16762,0,Al,29.477621,0.84570587,29.221464
JVASP-16762,1,Al,29.477621,0.84570587,29.17824
JVASP-16762,2,Al,29.478382,0.84570587,29.574696
JVASP-16762,3,Al,29.477621,0.84570587,29.184732
JVASP-16762,4,Al,29.477621,0.84570587,29.17134
JVASP-16762,5,Al,29.478382,0.84570587,29.54522
JVASP-16762,6,W,19.866772,108.0423,94.55721
JVASP-16762,7,W,19.867735,108.0423,95.41745
JVASP-16762,8,W,19.867735,108.0423,95.47711
JVASP-34251,0,Sr,103.04435,6.625721,99.49907
JVASP-34251,1,Sr,103.04435,6.625721,98.308815
JVASP-34251,2,Hf,12.369107,14.28657,12.228157
JVASP-34251,3,Hf,12.369107,14.28657,12.228157
JVASP-34251,4,O,11.444749,1.192444,11.598528
JVASP-34251,5,O,11.444749,1.192444,12.066437
JVASP-34251,6,O,18.256048,1.192444,17.914293
JVASP-34251,7,O,18.256048,1.192444,17.914293
JVASP-34251,8,O,11.444749,1.192444,12.066437
JVASP-34251,9,O,11.444749,1.192444,11.598528
JVASP-11082,0,O,13.486586,1.192444,13.063888
JVASP-11082,1,O,13.487058,1.192444,14.515097
JVASP-11082,2,O,13.486586,1.192444,13.063888
JVASP-11082,3,O,13.487058,1.192444,14.515097
JVASP-11082,4,O,15.520575,1.192444,14.847412
JVASP-11082,5,O,15.520575,1.192444,14.847412
JVASP-11082,6,Sr,55.035862,6.625721,57.56423
JVASP-11082,7,Sr,55.035862,6.625721,57.56423
JVASP-11082,8,Hf,41.766754,14.28657,51.300934
JVASP-11082,9,Hf,41.763702,14.28657,52.215076
JVASP-46005,0,Sr,85.87992,6.625721,79.73607
JVASP-46005,1,Sr,85.87992,6.625721,79.73607
JVASP-46005,2,Hf,63.44423,14.28657,56.254677
JVASP-46005,3,O,24.795315,1.192444,23.924974
JVASP-46005,4,O,24.795315,1.192444,25.863462
JVASP-46005,5,O,36.427177,1.192444,36.06742
JVASP-46005,6,O,36.427177,1.192444,36.06742
JVASP-7773,0,Sr,0.00489898,6.625721,6.6302905
JVASP-7773,1,Hf,0.11430952,14.28657,14.354005
JVASP-7773,2,O,24.27526,1.192444,23.616776
JVASP-7773,3,O,24.27526,1.192444,25.337494
JVASP-7773,4,O,24.289143,1.192444,23.938383
JVASP-8061,0,Sr,0.0,6.625721,6.625721
JVASP-8061,1,Hf,0.0,14.28657,14.28657
JVASP-8061,2,O,24.281792,1.192444,23.623499
JVASP-8061,3,O,24.281792,1.192444,23.93104
JVASP-8061,4,O,24.281792,1.192444,25.343985
JVASP-9433,0,O,12.172784,1.192444,12.23658
JVASP-9433,1,O,12.1713505,1.192444,12.19048
JVASP-9433,2,O,12.1713505,1.192444,12.19048
JVASP-9433,3,O,12.172784,1.192444,12.23658
JVASP-9433,4,O,19.23291,1.192444,19.287598
JVASP-9433,5,O,19.23291,1.192444,19.287598
JVASP-9433,6,Sr,80.25465,6.625721,77.12306
JVASP-9433,7,Sr,80.25465,6.625721,77.12306
JVASP-9433,8,Hf,1.5075822,14.28657,14.332239
JVASP-9433,9,Hf,1.5075822,14.28657,14.332239
JVASP-17850,0,Nd,10.99086,6.2395835,5.0973215
JVASP-17850,1,Nd,10.99086,6.2395835,5.0973215
JVASP-17850,2,Mn,8.068619,2.5594513,10.076061
JVASP-17850,3,Mn,8.068619,2.5594513,10.076061
JVASP-17850,4,Ge,10.21029,7.8790727,5.07334
JVASP-17850,5,Ge,10.21029,7.8790727,5.07334
JVASP-18084,0,Nd,86.24409,6.2395835,92.338974
JVASP-18084,1,Nd,86.24409,6.2395835,92.338974
JVASP-18084,2,Mn,9.004324,2.5594513,7.3682184
JVASP-18084,3,Mn,9.004324,2.5594513,7.3682184
JVASP-18084,4,Mn,9.004324,2.5594513,7.3682184
JVASP-18084,5,Mn,9.004324,2.5594513,7.3682184
JVASP-18084,6,Ge,101.00635,7.8790727,94.199524
JVASP-18084,7,Ge,101.00635,7.8790727,94.199524
JVASP-18084,8,Ge,101.00635,7.8790727,94.199524
JVASP-18084,9,Ge,101.00635,7.8790727,94.199524
JVASP-18465,0,B,39.609894,4.786341,41.927757
JVASP-18465,1,O,74.950195,1.192444,74.39704
JVASP-18465,2,O,74.950195,1.192444,74.595085
JVASP-18465,3,O,74.95003,1.192444,75.56541
JVASP-18465,4,Ag,139.33467,6.249268,140.0029
JVASP-18465,5,Ag,139.33519,6.249268,140.29468
JVASP-18465,6,Ag,139.33533,6.249268,137.81606
JVASP-12809,0,B,39.610546,4.786341,41.92842
JVASP-12809,1,O,74.95828,1.192444,74.40514
JVASP-12809,2,O,74.95777,1.192444,74.60265
JVASP-12809,3,O,74.95819,1.192444,75.5738
JVASP-12809,4,Ag,139.34767,6.249268,140.01627
JVASP-12809,5,Ag,139.34741,6.249268,140.30727
JVASP-12809,6,Ag,139.34488,6.249268,137.82558
JVASP-37957,0,Ag,0.0,6.249268,6.249268
JVASP-37957,1,B,0.0,4.786341,4.786341
JVASP-37957,2,O,58.381134,1.192444,58.76952
JVASP-37957,3,O,58.381138,1.192444,59.067924
JVASP-37957,4,O,58.381138,1.192444,57.327667
JVASP-42153,0,Ag,32.55127,6.249268,26.524115
JVASP-42153,1,Ag,32.55127,6.249268,26.524115
JVASP-42153,2,B,40.213272,4.786341,35.44574
JVASP-42153,3,B,40.213272,4.786341,35.44574
JVASP-42153,4,O,138.178,1.192444,138.17589
JVASP-42153,5,O,138.17772,1.192444,138.10173
JVASP-42153,6,O,138.178,1.192444,138.17625
JVASP-42153,7,O,138.178,1.192444,138.17625
JVASP-42153,8,O,138.17772,1.192444,138.10173
JVASP-42153,9,O,138.178,1.192444,138.17589
JVASP-16743,0,Fe,11.616707,1.0798653,11.282319
JVASP-16743,1,Fe,11.616707,1.0798653,11.282319
JVASP-16743,2,N,4.1216745,2.007708,2.8808339
JVASP-16743,3,N,4.1216745,2.007708,2.8808339
JVASP-14763,0,Fe,44.68931,1.0798653,45.572643
JVASP-14763,1,Fe,44.689304,1.0798653,44.320633
JVASP-14763,2,Fe,44.68931,1.0798653,44.200867
JVASP-14763,3,Fe,0.0,1.0798653,1.0798653
JVASP-14763,4,N,0.0,2.007708,2.007708
JVASP-14875,0,Fe,9.735311,1.0798653,9.2227125
JVASP-14875,1,Fe,9.735544,1.0798653,9.724508
JVASP-14875,2,Fe,9.735544,1.0798653,9.583175
JVASP-14875,3,Fe,9.735544,1.0798653,9.583175
JVASP-14875,4,Fe,9.735311,1.0798653,9.2227125
JVASP-14875,5,Fe,9.735544,1.0798653,9.724508
JVASP-14875,6,N,3.0708437,2.007708,1.9960083
JVASP-14875,7,N,3.0708437,2.007708,1.9960083
JVASP-14875,8,N,3.543187,2.007708,2.3773446
JVASP-15718,0,N,0.0,2.007708,2.007708
JVASP-15718,1,Fe,0.010954452,1.0798653,1.078622
JVASP-19983,0,Fe,10.879774,1.0798653,11.459462
JVASP-19983,1,Fe,10.875375,1.0798653,10.89825
JVASP-19983,2,Fe,10.8757,1.0798653,10.393825
JVASP-19983,3,Fe,10.879774,1.0798653,11.348682
JVASP-19983,4,Fe,10.8757,1.0798653,10.067215
JVASP-19983,5,Fe,10.875375,1.0798653,11.087267
JVASP-19983,6,N,3.0369592,2.007708,1.9705286
JVASP-19983,7,N,3.038592,2.007708,1.9717668
JVASP-36277,0,Fe,0.00244949,1.0798653,1.0789279
JVASP-36277,1,N,0.0,2.007708,2.007708
JVASP-36295,0,Fe,0.0,1.0798653,1.0798653
JVASP-36295,1,N,0.0,2.007708,2.007708
JVASP-14778,0,N,13.626969,2.007708,14.269155
JVASP-14778,1,Fe,6.8753247,1.0798653,6.526426
JVASP-14778,2,Fe,31.391392,1.0798653,30.982176
JVASP-14778,3,Fe,31.391392,1.0798653,30.982176
JVASP-14778,4,Fe,17.114311,1.0798653,17.585499
JVASP-14778,5,Fe,17.111782,1.0798653,17.461763
JVASP-14778,6,Fe,17.111782,1.0798653,17.461763
JVASP-14778,7,Fe,17.114311,1.0798653,17.585499
JVASP-14778,8,Fe,6.8753247,1.0798653,6.526426
JVASP-8300,0,Fe,0.0,1.0798653,1.0798653
JVASP-8300,1,N,0.0,2.007708,2.007708
JVASP-4783,0,Fe,11.617114,1.0798653,11.282077
JVASP-4783,1,Fe,11.617114,1.0798653,11.282077
JVASP-4783,2,N,4.1216745,2.007708,2.8808339
JVASP-4783,3,N,4.1216745,2.007708,2.8808339
JVASP-21970,0,Rb,14.543845,7.162291,10.061685
JVASP-21970,1,Rb,14.543845,7.162291,10.061685
JVASP-21970,2,Hf,109.02679,14.28657,101.2978
JVASP-21970,3,F,29.053686,2.5738754,31.255142
JVASP-21970,4,F,29.054247,2.5738754,28.663918
JVASP-21970,5,F,29.053686,2.5738754,28.02992
JVASP-21970,6,F,29.053686,2.5738754,31.255142
JVASP-21970,7,F,29.054247,2.5738754,28.663918
JVASP-21970,8,F,29.053686,2.5738754,28.02992
