jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-26974,3,Ag,test,42,8.253,8.253,-16.506,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.21563884718957,zeros,N/A
JVASP-26974,4,Sb,test,42,157.42033333333333,157.42033333333333,-314.84066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.5994918055088,zeros,N/A
JVASP-26974,5,Sb,test,42,157.42033333333333,157.42033333333333,-314.84066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,385.5994918055088,zeros,N/A
JVASP-26974,6,Sb,test,42,-96.36533333333333,-96.36533333333333,192.73066666666665,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.04589555988187,zeros,N/A
JVASP-26974,7,Sb,test,42,-96.36533333333333,-96.36533333333333,192.73066666666665,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.04589555988187,zeros,N/A
JVASP-2940,0,Rb,test,42,5.101999999999999,7.433999999999999,-12.536,-2.62,-9.353,-6.072,0.0,0.0,0.0,0.0,0.0,0.0,22.380134986188086,zeros,N/A
JVASP-2940,1,Rb,test,42,-7.1899999999999995,-10.482999999999999,17.673,3.694,13.184,8.561,0.0,0.0,0.0,0.0,0.0,0.0,31.550479299053443,zeros,N/A
JVASP-2940,2,Rb,test,42,-7.1899999999999995,-10.482999999999999,17.673,3.694,13.184,8.561,0.0,0.0,0.0,0.0,0.0,0.0,31.550479299053443,zeros,N/A
JVASP-2940,3,Sb,test,42,-3.666,-5.345,9.011,1.884,6.722,4.365,0.0,0.0,0.0,0.0,0.0,0.0,16.086722226730963,zeros,N/A
JVASP-2940,4,Sb,test,42,-3.666,-5.345,9.011,1.884,6.722,4.365,0.0,0.0,0.0,0.0,0.0,0.0,16.086722226730963,zeros,N/A
JVASP-2940,5,Au,test,42,174.88,52.691,-227.571,116.644,-213.407,270.306,0.0,0.0,0.0,0.0,0.0,0.0,591.2489526113345,zeros,N/A
JVASP-2940,6,Au,test,42,159.632,67.939,-227.571,123.436,160.084,-304.927,0.0,0.0,0.0,0.0,0.0,0.0,591.2480529760754,zeros,N/A
JVASP-2940,7,Au,test,42,-205.143,67.939,137.204,-306.535,-183.87,-119.384,0.0,0.0,0.0,0.0,0.0,0.0,591.2471065028565,zeros,N/A
JVASP-4534,0,P,test,42,-7.019,-22.689,29.708,-54.633,-29.649,19.39,0.0,0.0,0.0,0.0,0.0,0.0,99.63042871532774,zeros,N/A
JVASP-4534,1,P,test,42,-7.018333333333333,-22.689333333333334,29.707666666666665,54.633,29.649,19.39,0.0,0.0,0.0,0.0,0.0,0.0,99.63035826828421,zeros,N/A
JVASP-4534,2,P,test,42,-7.018333333333333,-22.689333333333334,29.707666666666665,-54.633,29.649,-19.39,0.0,0.0,0.0,0.0,0.0,0.0,99.63035826828421,zeros,N/A
JVASP-4534,3,P,test,42,-7.019,-22.689,29.708,-54.633,29.649,-19.39,0.0,0.0,0.0,0.0,0.0,0.0,99.63042871532774,zeros,N/A
JVASP-4534,4,P,test,42,-7.018333333333333,-22.689333333333334,29.707666666666665,54.633,-29.649,-19.39,0.0,0.0,0.0,0.0,0.0,0.0,99.63035826828421,zeros,N/A
JVASP-4534,5,P,test,42,-7.019,-22.689,29.708,54.633,29.649,19.39,0.0,0.0,0.0,0.0,0.0,0.0,99.63042871532774,zeros,N/A
JVASP-4534,6,P,test,42,-7.018333333333333,-22.689333333333334,29.707666666666665,-54.633,-29.649,19.39,0.0,0.0,0.0,0.0,0.0,0.0,99.63035826828421,zeros,N/A
JVASP-4534,7,P,test,42,-7.018333333333333,-22.689333333333334,29.707666666666665,54.633,-29.649,-19.39,0.0,0.0,0.0,0.0,0.0,0.0,99.63035826828421,zeros,N/A
JVASP-4534,8,Pd,test,42,-16.072666666666667,-11.630666666666666,27.703333333333333,5.664,-13.854,13.096,0.0,0.0,0.0,0.0,0.0,0.0,44.18276309452213,zeros,N/A
JVASP-4534,9,Pd,test,42,-16.072666666666667,-11.630666666666666,27.703333333333333,-5.664,13.854,13.096,0.0,0.0,0.0,0.0,0.0,0.0,44.18276309452213,zeros,N/A
JVASP-4534,10,Pd,test,42,-16.073,-11.631,27.704,-5.664,-13.854,-13.096,0.0,0.0,0.0,0.0,0.0,0.0,44.183390114385745,zeros,N/A
JVASP-4534,11,Pd,test,42,-16.073,-11.631,27.704,5.664,13.854,-13.095,0.0,0.0,0.0,0.0,0.0,0.0,44.18279733108803,zeros,N/A
JVASP-4534,12,Pd,test,42,-16.073,-11.631,27.704,5.664,-13.854,13.096,0.0,0.0,0.0,0.0,0.0,0.0,44.183390114385745,zeros,N/A
JVASP-4534,13,Pd,test,42,-16.073,-11.631,27.704,-5.664,13.854,13.096,0.0,0.0,0.0,0.0,0.0,0.0,44.183390114385745,zeros,N/A
JVASP-4534,14,Pd,test,42,-16.073,-11.631,27.704,-5.664,-13.854,-13.095,0.0,0.0,0.0,0.0,0.0,0.0,44.18279733108803,zeros,N/A
JVASP-4534,15,Pd,test,42,-16.073,-11.631,27.704,5.664,13.854,-13.096,0.0,0.0,0.0,0.0,0.0,0.0,44.183390114385745,zeros,N/A
JVASP-4534,16,S,test,42,37.072,47.717,-84.789,58.914,53.802,57.344,0.0,0.0,0.0,0.0,0.0,0.0,173.632133160887,zeros,N/A
JVASP-4534,17,S,test,42,37.072,47.717,-84.789,58.914,-53.802,-57.344,0.0,0.0,0.0,0.0,0.0,0.0,173.632133160887,zeros,N/A
JVASP-4534,18,S,test,42,37.072,47.717,-84.789,-58.914,53.802,-57.344,0.0,0.0,0.0,0.0,0.0,0.0,173.632133160887,zeros,N/A
JVASP-4534,19,S,test,42,37.072,47.717,-84.789,-58.914,-53.802,57.344,0.0,0.0,0.0,0.0,0.0,0.0,173.632133160887,zeros,N/A
JVASP-4534,20,S,test,42,37.072,47.717,-84.789,-58.914,53.802,-57.344,0.0,0.0,0.0,0.0,0.0,0.0,173.632133160887,zeros,N/A
JVASP-4534,21,S,test,42,37.072,47.717,-84.789,58.914,-53.802,-57.344,0.0,0.0,0.0,0.0,0.0,0.0,173.632133160887,zeros,N/A
JVASP-4534,22,S,test,42,37.072,47.717,-84.789,-58.914,-53.802,57.344,0.0,0.0,0.0,0.0,0.0,0.0,173.632133160887,zeros,N/A
JVASP-4534,23,S,test,42,37.072,47.717,-84.789,58.914,53.802,57.344,0.0,0.0,0.0,0.0,0.0,0.0,173.632133160887,zeros,N/A
JVASP-66949,0,Y,test,42,-5.056,-5.05,10.106,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.377272397422624,zeros,N/A
JVASP-66949,1,Be,test,42,-0.061,-0.058,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1457600768386186,zeros,N/A
JVASP-66949,2,Pb,test,42,-49.594,-49.586,99.18,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.47019647633736,zeros,N/A
JVASP-67837,0,Y,test,42,29.519,29.519,-59.038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.30648771721663,zeros,N/A
JVASP-67837,1,Be,test,42,-4.007,4.109,-0.1020000000000001,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.740238148369804,zeros,N/A
JVASP-67837,2,Be,test,42,4.109,-4.007,-0.1020000000000001,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.740238148369804,zeros,N/A
JVASP-67837,3,Pb,test,42,-193.922,-193.922,387.844,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,475.00994989999947,zeros,N/A
JVASP-7932,0,Hf,test,42,-28.123333333333335,11.565666666666669,16.557666666666666,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.62431008217589,zeros,N/A
JVASP-7932,1,Hf,test,42,11.565666666666669,-28.123333333333335,16.557666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.62431008217589,zeros,N/A
JVASP-7932,2,Cu,test,42,-17.656333333333333,-17.656333333333333,35.312666666666665,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.24900739516072,zeros,N/A
JVASP-7932,3,Sb,test,42,92.29233333333333,92.29233333333333,-184.58466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226.069123837526,zeros,N/A
JVASP-7932,4,Sb,test,42,-74.605,-12.539,87.144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.40021352666554,zeros,N/A
JVASP-7932,5,Sb,test,42,-12.539,-74.605,87.144,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.40021352666554,zeros,N/A
JVASP-1561,0,O,test,42,-0.8486666666666667,-1.0016666666666667,1.8503333333333334,0.149,0.847,0.516,0.0,0.0,0.0,0.0,0.0,0.0,2.675637618711971,zeros,N/A
JVASP-1561,1,O,test,42,-0.8486666666666667,-1.0016666666666667,1.8503333333333334,0.149,0.847,0.516,0.0,0.0,0.0,0.0,0.0,0.0,2.675637618711971,zeros,N/A
JVASP-1561,2,Na,test,42,3.423,4.041,-7.464,-0.599,-3.418,-2.083,0.0,0.0,0.0,0.0,0.0,0.0,10.794384373367478,zeros,N/A
JVASP-1561,3,Sc,test,42,-9.953,-11.751,21.704,1.742,9.932,6.051,0.0,0.0,0.0,0.0,0.0,0.0,31.381513730220217,zeros,N/A
JVASP-16143,0,Lu,test,42,-1.292,-1.284,2.576,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1549478601079923,zeros,N/A
JVASP-16143,1,Lu,test,42,-1.292,-1.284,2.576,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1549478601079923,zeros,N/A
JVASP-16143,2,Ge,test,42,-23.198999999999998,-23.200999999999997,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82816205016664,zeros,N/A
JVASP-16143,3,Ge,test,42,-23.198999999999998,-23.200999999999997,46.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.82816205016664,zeros,N/A
JVASP-16143,4,Au,test,42,-60.618,-60.617,121.235,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.481944484843,zeros,N/A
JVASP-16143,5,Au,test,42,-60.618,-60.617,121.235,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.481944484843,zeros,N/A
JVASP-65767,0,Ba,test,42,79.491,79.491,-158.982,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.71238914357758,zeros,N/A
JVASP-65767,1,Na,test,42,-5.018,-5.018,10.036,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.291539529285988,zeros,N/A
JVASP-65767,2,Na,test,42,-5.018,-5.018,10.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.291539529285988,zeros,N/A
JVASP-65767,3,Si,test,42,28.365,28.365,-56.73,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47977655404483,zeros,N/A
JVASP-65795,0,Ba,test,42,79.46033333333332,79.46033333333332,-158.92066666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.63727145813223,zeros,N/A
JVASP-65795,1,Na,test,42,-5.022333333333333,-5.022333333333333,10.044666666666666,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.302153984838048,zeros,N/A
JVASP-65795,2,Na,test,42,-5.022333333333333,-5.022333333333333,10.044666666666666,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.302153984838048,zeros,N/A
JVASP-65795,3,Si,test,42,28.353,28.353,-56.706,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.45038267713146,zeros,N/A
JVASP-65094,0,Be,test,42,3.6546666666666665,3.6546666666666665,-7.309333333333333,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.952068513291588,zeros,N/A
JVASP-65094,1,Be,test,42,-2.360666666666667,-2.360666666666667,4.721333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.782428786130156,zeros,N/A
JVASP-65094,2,Ni,test,42,-7.225333333333333,-7.225333333333333,14.450666666666667,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.69837988818939,zeros,N/A
JVASP-65094,3,Se,test,42,-46.034,-46.034,92.068,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.75981081928082,zeros,N/A
JVASP-67707,0,Be,test,42,-4.385,-4.385,8.77,-0.003,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,10.74101410482269,zeros,N/A
JVASP-67707,1,Ni,test,42,-2.712,-2.712,5.424,-0.003,-0.002,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,6.643018741506004,zeros,N/A
JVASP-67707,2,Se,test,42,62.945,62.945,-125.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.18313185948716,zeros,N/A
JVASP-68150,0,Be,test,42,0.57,0.57,-1.14,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3962091533864114,zeros,N/A
JVASP-68150,1,Ni,test,42,39.54933333333334,39.54933333333334,-79.09866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.87568633391284,zeros,N/A
JVASP-68150,2,Se,test,42,54.99733333333334,54.99733333333334,-109.99466666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.71540388042737,zeros,N/A
JVASP-68150,3,Se,test,42,37.766666666666666,37.766666666666666,-75.53333333333333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.50906261911136,zeros,N/A
JVASP-35686,0,Lu,test,42,-100.605,-100.614,201.219,-0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.0,246.44193836277137,zeros,N/A
JVASP-35686,1,Ag,test,42,87.94033333333333,87.93933333333332,-175.87966666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.4077197332228,zeros,N/A
JVASP-35686,2,O,test,42,-31.308000000000003,-31.307000000000002,62.615,-0.001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68740013848429,zeros,N/A
JVASP-35686,3,O,test,42,-31.308000000000003,-31.307000000000002,62.615,-0.001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.68740013848429,zeros,N/A
JVASP-87009,0,La,test,42,-65.37599999999999,-65.37299999999999,130.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.13416720362957,zeros,N/A
JVASP-87009,1,La,test,42,-65.37599999999999,-65.37299999999999,130.749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.13416720362957,zeros,N/A
JVASP-87009,2,Se,test,42,-15.129333333333333,-15.128333333333334,30.257666666666665,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05792207702243,zeros,N/A
JVASP-87009,3,Se,test,42,-15.129333333333333,-15.128333333333334,30.257666666666665,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.05792207702243,zeros,N/A
JVASP-87009,4,F,test,42,24.415,24.418,-48.833,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80796634228587,zeros,N/A
JVASP-87009,5,F,test,42,24.415,24.418,-48.833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.80796634228587,zeros,N/A
JVASP-67605,0,Be,test,42,0.49,0.49,-0.98,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2002499739637573,zeros,N/A
JVASP-67605,1,Be,test,42,-6.387333333333333,-6.387333333333333,12.774666666666667,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.645707483737086,zeros,N/A
JVASP-67605,2,Tl,test,42,-146.012,-146.012,292.024,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,357.6548963232574,zeros,N/A
JVASP-67605,3,Cl,test,42,-61.758,-61.758,123.516,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.27558753480352,zeros,N/A
JVASP-33813,0,Ho,test,42,50.746,50.742,-101.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.2969075399706,zeros,N/A
JVASP-33813,1,Ho,test,42,50.745666666666665,50.742666666666665,-101.48833333333333,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.29731577418181,zeros,N/A
JVASP-33813,2,I,test,42,24.297333333333334,-115.63866666666667,91.34133333333332,121.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.33007609787725,zeros,N/A
JVASP-33813,3,I,test,42,24.297333333333334,-115.63866666666667,91.34133333333332,-121.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.33007609787725,zeros,N/A
JVASP-33813,4,I,test,42,-185.60566666666665,94.26433333333333,91.34133333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.32898454149364,zeros,N/A
JVASP-33813,5,I,test,42,24.297333333333334,-115.63866666666667,91.34133333333332,121.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.33007609787725,zeros,N/A
JVASP-33813,6,I,test,42,24.297333333333334,-115.63866666666667,91.34133333333332,-121.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.33007609787725,zeros,N/A
JVASP-33813,7,I,test,42,-185.606,94.265,91.341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.32939920300674,zeros,N/A
JVASP-35097,0,Th,test,42,-118.757,-118.757,237.514,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.8940533837019,zeros,N/A
JVASP-35097,1,Th,test,42,-88.509,-88.51,177.019,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,216.80311239002083,zeros,N/A
JVASP-35097,2,H,test,42,-17.282666666666668,-17.281666666666666,34.56433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.33248998897498,zeros,N/A
JVASP-35097,3,N,test,42,-2.858,-2.858,5.716,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.000641684874323,zeros,N/A
JVASP-35097,4,N,test,42,1.481,1.481,-2.962,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.627694309061887,zeros,N/A
JVASP-35097,5,N,test,42,-33.684000000000005,-33.68300000000001,67.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.50738775406722,zeros,N/A
JVASP-17303,0,F,test,42,147.16866666666667,-49.12733333333334,-98.04133333333333,57.498,38.319,12.372,0.0,0.0,0.0,0.0,0.0,0.0,208.66019905259046,zeros,N/A
JVASP-17303,1,F,test,42,-65.595,-33.1,98.695,-17.445,11.073,-117.359,0.0,0.0,0.0,0.0,0.0,0.0,208.66040716916086,zeros,N/A
JVASP-17303,2,F,test,42,-82.502,80.65,1.8519999999999965,-39.239,-47.033,106.585,0.0,0.0,0.0,0.0,0.0,0.0,208.65943850686457,zeros,N/A
JVASP-17303,3,F,test,42,-65.595,-33.1,98.695,-17.445,11.073,-117.359,0.0,0.0,0.0,0.0,0.0,0.0,208.66040716916086,zeros,N/A
JVASP-17303,4,F,test,42,147.16866666666667,-49.12733333333334,-98.04133333333333,57.498,38.319,12.372,0.0,0.0,0.0,0.0,0.0,0.0,208.66019905259046,zeros,N/A
JVASP-17303,5,F,test,42,-82.502,80.65,1.8519999999999965,-39.239,-47.033,106.585,0.0,0.0,0.0,0.0,0.0,0.0,208.65943850686457,zeros,N/A
JVASP-17303,6,Rh,test,42,-9.8,-16.642,26.442,8.585,24.891,16.866,0.0,0.0,0.0,0.0,0.0,0.0,55.02388256021197,zeros,N/A
JVASP-17303,7,Cd,test,42,1.896,3.223,-5.119,-1.662,-4.818,-3.266,0.0,0.0,0.0,0.0,0.0,0.0,10.652274592780643,zeros,N/A
JVASP-14262,0,Tm,test,42,-55.537,31.701,23.836,-0.0,0.0,-1.023,0.0,0.0,0.0,0.0,0.0,0.0,68.2609677927291,zeros,N/A
JVASP-14262,1,Tm,test,42,51.893,-26.854,-25.039,0.0,-0.0,-14.015,0.0,0.0,0.0,0.0,0.0,0.0,66.58688111032082,zeros,N/A
JVASP-14262,2,Tm,test,42,51.893,-26.854,-25.039,-0.0,0.0,-14.015,0.0,0.0,0.0,0.0,0.0,0.0,66.58688111032082,zeros,N/A
JVASP-14262,3,Tm,test,42,51.893,-26.854,-25.039,0.0,0.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,66.58688111032082,zeros,N/A
JVASP-14262,4,Tm,test,42,-55.537,31.701,23.836,-0.0,0.0,1.023,0.0,0.0,0.0,0.0,0.0,0.0,68.2609677927291,zeros,N/A
JVASP-14262,5,Tm,test,42,-55.537,31.701,23.836,0.0,-0.0,-1.023,0.0,0.0,0.0,0.0,0.0,0.0,68.2609677927291,zeros,N/A
JVASP-14262,6,Tm,test,42,51.893,-26.854,-25.039,-0.0,-0.0,14.015,0.0,0.0,0.0,0.0,0.0,0.0,66.58688111032082,zeros,N/A
JVASP-14262,7,Tm,test,42,-55.537,31.701,23.836,0.0,-0.0,1.023,0.0,0.0,0.0,0.0,0.0,0.0,68.2609677927291,zeros,N/A
JVASP-14262,8,S,test,42,20.061,-18.259,-1.8019999999999998,0.0,0.0,16.826,0.0,0.0,0.0,0.0,0.0,0.0,36.129081887033884,zeros,N/A
JVASP-14262,9,S,test,42,20.061,-18.259,-1.8019999999999998,0.0,0.0,-16.826,0.0,0.0,0.0,0.0,0.0,0.0,36.129081887033884,zeros,N/A
JVASP-14262,10,S,test,42,20.061,-18.259,-1.8019999999999998,0.0,0.0,-16.826,0.0,0.0,0.0,0.0,0.0,0.0,36.129081887033884,zeros,N/A
JVASP-14262,11,S,test,42,20.061,-18.259,-1.8019999999999998,0.0,0.0,16.826,0.0,0.0,0.0,0.0,0.0,0.0,36.129081887033884,zeros,N/A
JVASP-14262,12,S,test,42,-5.522666666666666,9.000333333333334,-3.477666666666667,0.0,0.0,14.671,0.0,0.0,0.0,0.0,0.0,0.0,23.538829509273963,zeros,N/A
JVASP-14262,13,S,test,42,13.593,1.607,-15.2,-0.0,-0.0,-14.285,0.0,0.0,0.0,0.0,0.0,0.0,28.74916604007845,zeros,N/A
JVASP-14262,14,S,test,42,13.593,1.607,-15.2,0.0,0.0,-14.285,0.0,0.0,0.0,0.0,0.0,0.0,28.74916604007845,zeros,N/A
JVASP-14262,15,S,test,42,-5.522666666666666,9.000333333333334,-3.477666666666667,0.0,0.0,14.671,0.0,0.0,0.0,0.0,0.0,0.0,23.538829509273963,zeros,N/A
JVASP-14262,16,S,test,42,-5.522666666666666,9.000333333333334,-3.477666666666667,0.0,0.0,-14.671,0.0,0.0,0.0,0.0,0.0,0.0,23.538829509273963,zeros,N/A
JVASP-14262,17,S,test,42,13.593,1.607,-15.2,0.0,-0.0,14.285,0.0,0.0,0.0,0.0,0.0,0.0,28.74916604007845,zeros,N/A
JVASP-14262,18,S,test,42,-5.522666666666666,9.000333333333334,-3.477666666666667,0.0,0.0,-14.671,0.0,0.0,0.0,0.0,0.0,0.0,23.538829509273963,zeros,N/A
JVASP-14262,19,S,test,42,13.593,1.607,-15.2,-0.0,0.0,14.285,0.0,0.0,0.0,0.0,0.0,0.0,28.74916604007845,zeros,N/A
JVASP-19966,0,S,test,42,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,zeros,N/A
JVASP-19966,1,Tm,test,42,0.0023333333333333335,0.0013333333333333333,-0.0036666666666666666,-0.002,0.004,0.002,0.0,0.0,0.0,0.0,0.0,0.0,0.008286535263104036,zeros,N/A
JVASP-11361,0,S,test,42,5.665,-3.122,-2.543,7.041,-6.049,13.285,0.0,0.0,0.0,0.0,0.0,0.0,23.95037728304087,zeros,N/A
JVASP-11361,1,S,test,42,2.739,-0.19599999999999987,-2.543,8.169,10.222,-10.422,0.0,0.0,0.0,0.0,0.0,0.0,23.951769120463734,zeros,N/A
JVASP-11361,2,S,test,42,-10.376,-0.196,10.572,-13.21,1.325,0.909,0.0,0.0,0.0,0.0,0.0,0.0,23.95076174153966,zeros,N/A
JVASP-11361,3,S,test,42,5.665,-3.122,-2.543,7.041,-6.049,13.285,0.0,0.0,0.0,0.0,0.0,0.0,23.95037728304087,zeros,N/A
JVASP-11361,4,S,test,42,-10.376,-0.196,10.572,-13.21,1.325,0.909,0.0,0.0,0.0,0.0,0.0,0.0,23.95076174153966,zeros,N/A
JVASP-11361,5,S,test,42,2.739,-0.19599999999999987,-2.543,8.169,10.222,-10.422,0.0,0.0,0.0,0.0,0.0,0.0,23.951769120463734,zeros,N/A
JVASP-11361,6,Tm,test,42,-2.67,-4.758,7.428,2.706,7.443,5.108,0.0,0.0,0.0,0.0,0.0,0.0,16.203929955415138,zeros,N/A
JVASP-11361,7,Tm,test,42,-2.67,-4.758,7.428,2.706,7.443,5.108,0.0,0.0,0.0,0.0,0.0,0.0,16.203929955415138,zeros,N/A
JVASP-11361,8,Tm,test,42,-2.67,-4.758,7.428,2.706,7.443,5.108,0.0,0.0,0.0,0.0,0.0,0.0,16.203929955415138,zeros,N/A
JVASP-11361,9,Tm,test,42,-2.67,-4.758,7.428,2.706,7.443,5.108,0.0,0.0,0.0,0.0,0.0,0.0,16.203929955415138,zeros,N/A
JVASP-38562,0,Nd,test,42,-24.854666666666667,-24.851666666666667,49.70633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87757686264021,zeros,N/A
JVASP-38562,1,Nd,test,42,-24.854666666666667,-24.851666666666667,49.70633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.87757686264021,zeros,N/A
JVASP-38562,2,Sc,test,42,-4.877,-2.128,7.005,-2.379,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.418217453425038,zeros,N/A
JVASP-38562,3,Sc,test,42,-0.7556666666666666,-6.248666666666666,7.004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.416875950476712,zeros,N/A
JVASP-38562,4,Sc,test,42,-4.877,-2.128,7.005,2.379,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.418217453425038,zeros,N/A
JVASP-38562,5,Sc,test,42,-4.877,-2.128,7.005,-2.379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.418217453425038,zeros,N/A
JVASP-38562,6,Sc,test,42,-0.756,-6.249,7.005,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.417619762976205,zeros,N/A
JVASP-38562,7,Sc,test,42,-4.877,-2.128,7.005,2.379,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.418217453425038,zeros,N/A
JVASP-67851,0,Be,test,42,0.8143333333333334,0.8143333333333334,-1.6286666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9947011472064349,zeros,N/A
