jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-14056,12,Se,test,42,-397.61,16.19,381.42,342.301,11.193,-30.997,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,754.9013722472339,train_mean,N/A
JVASP-14056,13,Se,test,42,27.491,16.19,-43.681,-211.741,-388.047,-270.734,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,730.6011709582432,train_mean,N/A
JVASP-14056,14,Se,test,42,-516.131,330.286,185.845,168.144,190.459,24.874,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,742.9437550292414,train_mean,N/A
JVASP-14056,15,Se,test,42,46.94233333333332,330.28533333333337,-377.22766666666666,-133.241,-338.36,-105.536,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,712.3653237947234,train_mean,N/A
JVASP-14056,16,Se,test,42,-397.61,16.19,381.42,342.301,11.193,-30.997,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,754.9013722472339,train_mean,N/A
JVASP-14056,17,Se,test,42,27.491,16.19,-43.681,-211.741,-388.047,-270.734,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,730.6011709582432,train_mean,N/A
JVASP-14056,18,Se,test,42,-516.1306666666667,330.28533333333337,185.84533333333331,168.144,190.459,24.874,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,742.9433322274136,train_mean,N/A
JVASP-14056,19,Se,test,42,46.94233333333332,330.28533333333337,-377.22766666666666,-133.241,-338.36,-105.536,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,712.3653237947234,train_mean,N/A
JVASP-14056,20,Se,test,42,186.07333333333335,-217.84766666666667,31.774333333333335,-44.871,-40.882,412.162,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,660.6121960297693,train_mean,N/A
JVASP-14056,21,Se,test,42,63.287,-217.848,154.561,-269.72,74.435,314.869,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,666.248833480314,train_mean,N/A
JVASP-14056,22,Se,test,42,63.287,-217.848,154.561,-269.72,74.435,314.869,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,666.248833480314,train_mean,N/A
JVASP-14056,23,Se,test,42,186.07333333333335,-217.84766666666667,31.774333333333335,-44.871,-40.882,412.162,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,660.6121960297693,train_mean,N/A
JVASP-14056,24,Au,test,42,91.79266666666666,156.22266666666667,-248.01533333333333,-135.223,-294.833,-251.364,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,654.3154891745601,train_mean,N/A
JVASP-14056,25,Au,test,42,-383.015,156.223,226.792,275.8,151.089,-73.512,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,662.711670627476,train_mean,N/A
JVASP-14056,26,Au,test,42,91.79266666666666,156.22266666666667,-248.01533333333333,-135.223,-294.833,-251.364,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,654.3154891745601,train_mean,N/A
JVASP-14056,27,Au,test,42,-383.015,156.223,226.792,275.8,151.089,-73.512,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,662.711670627476,train_mean,N/A
JVASP-3063,0,K,test,42,-8.021,-13.717,21.738,-12.735,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,36.329401655577996,train_mean,N/A
JVASP-3063,1,K,test,42,-8.021,-13.717,21.738,-12.735,-0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,36.329401655577996,train_mean,N/A
JVASP-3063,2,Se,test,42,-33.249,-122.008,155.257,-198.445,-0.0,-0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,361.7446027279487,train_mean,N/A
JVASP-3063,3,Se,test,42,-33.249,-122.008,155.257,-198.445,0.0,-0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,361.7446027279487,train_mean,N/A
JVASP-3063,4,Au,test,42,6.566,98.487,-105.053,205.514,-348.976,279.552,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,714.7871789166438,train_mean,N/A
JVASP-3063,5,Au,test,42,6.566,98.487,-105.053,205.514,348.976,-279.552,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,711.6658618356348,train_mean,N/A
JVASP-4044,0,K,test,42,-2.4566666666666666,-2.4566666666666666,4.913333333333333,0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,10.707029952057152,train_mean,N/A
JVASP-4044,1,K,test,42,-2.4566666666666666,-2.4566666666666666,4.913333333333333,0.0,0.0,0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,10.707029952057152,train_mean,N/A
JVASP-4044,2,Au,test,42,110.222,110.222,-220.444,-230.064,-0.0,0.0,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,424.41871204430186,train_mean,N/A
JVASP-4044,3,Au,test,42,110.222,110.222,-220.444,230.064,-0.0,0.0,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,426.5890245023592,train_mean,N/A
JVASP-4044,4,Se,test,42,-98.647,-98.647,197.294,-279.135,0.0,0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,477.7222096192218,train_mean,N/A
JVASP-4044,5,Se,test,42,-98.647,-98.647,197.294,279.135,-0.0,0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,481.8569504080686,train_mean,N/A
JVASP-4044,6,Se,test,42,-98.647,-98.647,197.294,279.135,0.0,0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,481.8569504080686,train_mean,N/A
JVASP-4044,7,Se,test,42,-98.647,-98.647,197.294,-279.135,0.0,0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,477.7222096192218,train_mean,N/A
JVASP-63450,0,K,test,42,-2.451,-2.451,4.902,0.0,-0.0,-0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,10.693206869081983,train_mean,N/A
JVASP-63450,1,K,test,42,-2.454,-2.454,4.908,0.0,-0.0,-0.0,2.5015816226783993,1.2912590420332344,-3.79284066471163,0.14638269794721412,-0.19882991202346045,0.21204838709677415,10.70052495333509,train_mean,N/A
JVASP-63450,2,Au,test,42,110.239,110.184,-220.423,230.087,-0.0,-0.0,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,426.5963447275921,train_mean,N/A
JVASP-63450,3,Au,test,42,110.184,110.239,-220.423,-230.087,0.0,-0.0,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,424.4280376001081,train_mean,N/A
JVASP-63450,4,Se,test,42,-98.674,-98.617,197.291,-279.178,0.0,-0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,477.76962749242875,train_mean,N/A
JVASP-63450,5,Se,test,42,-98.674,-98.617,197.291,-279.178,0.0,-0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,477.76962749242875,train_mean,N/A
JVASP-63450,6,Se,test,42,-98.617,-98.674,197.291,279.178,0.0,0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,481.9054257662865,train_mean,N/A
JVASP-63450,7,Se,test,42,-98.617,-98.674,197.291,279.178,-0.0,0.0,9.149043600562607,16.16777838055058,-25.316821981113133,-1.7767438215792648,-1.5971537070524404,-0.3200072332730563,481.9054257662865,train_mean,N/A
JVASP-16460,0,Sc,test,42,-6.345999999999999,-6.3469999999999995,12.693,0.0,0.0,0.0,-1.5842290909090913,-1.6398163636363645,3.224045454545452,0.01757454545454546,-0.4260418181818181,-0.6176200000000007,11.645586721190718,train_mean,N/A
JVASP-16460,1,Be,test,42,1.643,1.642,-3.285,0.0,0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,3.7699451776760284,train_mean,N/A
JVASP-16460,2,Be,test,42,1.643,1.642,-3.285,0.0,-0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,3.7699451776760284,train_mean,N/A
JVASP-16460,3,Be,test,42,0.162,0.316,-0.478,0.14,-0.0,-0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,0.42595481423302933,train_mean,N/A
JVASP-16460,4,Be,test,42,0.162,0.316,-0.478,-0.14,0.0,0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,0.395674690282338,train_mean,N/A
JVASP-16460,5,Be,test,42,0.403,0.07399999999999998,-0.477,-0.0,0.0,0.0,0.02645078196872127,0.1842152713891443,-0.2106660533578657,-0.022213431462741472,-0.033291628334866624,0.09845354185832571,0.4974537452862299,train_mean,N/A
JVASP-38083,0,Sr,test,42,-34.953,-8.476,43.429,9.928,-0.0,-0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,63.702867559611015,train_mean,N/A
JVASP-38083,1,Sr,test,42,-34.953,-8.476,43.429,9.928,0.0,0.0,1.7263528481012695,3.3193322784810118,-5.045685126582272,-0.5585743670886073,-1.0802436708860763,-0.8617167721518982,63.702867559611015,train_mean,N/A
JVASP-38083,2,Tc,test,42,-4.496,-8.605,13.101,-1.538,0.0,0.0,0.5860488215488213,4.506983164983164,-5.093031986531987,-0.7615101010101009,-2.735590909090909,0.033479797979797644,23.34414600781898,train_mean,N/A
JVASP-38083,3,Tc,test,42,-4.496,-8.605,13.101,-1.538,-0.0,0.0,0.5860488215488213,4.506983164983164,-5.093031986531987,-0.7615101010101009,-2.735590909090909,0.033479797979797644,23.34414600781898,train_mean,N/A
JVASP-38083,4,N,test,42,-5.183,3.224,1.9589999999999999,25.93,-0.0,-0.0,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,37.154048990084696,train_mean,N/A
JVASP-38083,5,N,test,42,-27.048,25.089,1.9589999999999999,-3.229,-0.0,0.0,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,38.117847366169734,train_mean,N/A
JVASP-38083,6,N,test,42,-2.155,12.0,-9.845,5.308,-16.724,5.574,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,30.802016426757355,train_mean,N/A
JVASP-38083,7,N,test,42,-5.183,3.224,1.9589999999999999,25.93,0.0,-0.0,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,37.154048990084696,train_mean,N/A
JVASP-38083,8,N,test,42,-27.048,25.089,1.9589999999999999,-3.229,-0.0,-0.0,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,38.117847366169734,train_mean,N/A
JVASP-38083,9,N,test,42,-2.155,12.0,-9.845,5.308,16.724,-5.574,0.03142246801127733,-1.2913166341357598,1.2598941661244825,0.12676968119713708,-0.30097592713077476,0.5299804814573844,31.82240212218522,train_mean,N/A
JVASP-39171,0,Li,test,42,-0.0,-0.0,-0.0,0.0,-0.0,0.0,0.0005889743589743623,-0.04683410256410257,0.04624512820512813,0.012086153846153856,0.00898692307692307,-0.004350769230769226,0.06945451838904959,train_mean,N/A
JVASP-39171,1,Sm,test,42,0.0,0.0,0.0,-0.0,-0.0,0.0,-6.4130557851239685,-5.9576549586776855,12.370710743801652,0.021774793388429695,0.36525413223140485,0.8933719008264458,15.215762142213888,train_mean,N/A
JVASP-39171,2,O,test,42,-11.225666666666667,22.451333333333334,-11.225666666666667,0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,28.19285910599318,train_mean,N/A
JVASP-39171,3,O,test,42,-11.225666666666667,-11.225666666666667,22.451333333333334,0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,27.897592837138333,train_mean,N/A
JVASP-39171,4,O,test,42,22.451333333333334,-11.225666666666667,-11.225666666666667,0.0,0.0,0.0,0.8623398759888763,-0.5541145178533161,-0.3082253581355514,0.3692991661321364,0.0032818473380376856,0.04160256574727422,26.44680387735984,train_mean,N/A
JVASP-13733,0,Tl,test,42,-27.734,243.66,-215.926,235.036,0.0,-0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,465.5064831540077,train_mean,N/A
JVASP-13733,1,Tl,test,42,379.36033333333336,-163.4346666666667,-215.92566666666667,0.0,0.0,0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,465.5511120766124,train_mean,N/A
JVASP-13733,2,Tl,test,42,-27.734,243.66,-215.926,-235.036,0.0,-0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,464.7969857138106,train_mean,N/A
JVASP-13733,3,Pt,test,42,0.934,0.933,-1.867,0.0,-0.0,-0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,31.0489004912971,train_mean,N/A
JVASP-13733,4,Pt,test,42,42.68233333333334,42.681333333333335,-85.36366666666667,0.0,0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,133.19332367455857,train_mean,N/A
JVASP-13733,5,Pt,test,42,42.68233333333334,42.681333333333335,-85.36366666666667,0.0,0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,133.19332367455857,train_mean,N/A
JVASP-54885,0,Tl,test,42,3.9436666666666746,152.36666666666667,-156.31033333333332,0.001,138.53,0.001,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,294.5744692450237,train_mean,N/A
JVASP-54885,1,Tl,test,42,100.95599999999999,-236.219,135.263,0.001,-29.655,0.001,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,293.9964271469622,train_mean,N/A
JVASP-54885,2,Tl,test,42,3.9436666666666746,152.36666666666667,-156.31033333333332,0.001,138.53,0.001,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,294.5744692450237,train_mean,N/A
JVASP-54885,3,Tl,test,42,100.95599999999999,-236.219,135.263,0.001,-29.655,0.001,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,293.9964271469622,train_mean,N/A
JVASP-54885,4,Pt,test,42,-104.47,83.506,20.964,0.0,-108.428,0.001,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,203.2153889975028,train_mean,N/A
JVASP-54885,5,Pt,test,42,-104.47,83.506,20.964,0.0,-108.428,0.001,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,203.2153889975028,train_mean,N/A
JVASP-16609,0,Tl,test,42,379.31266666666664,-163.34933333333333,-215.96333333333334,0.0,0.0,-0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,465.49958033288385,train_mean,N/A
JVASP-16609,1,Tl,test,42,-27.684333333333335,243.64766666666665,-215.96333333333334,-234.98,0.0,-0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,464.7482418877062,train_mean,N/A
JVASP-16609,2,Tl,test,42,-27.684333333333335,243.64766666666665,-215.96333333333334,234.98,0.0,-0.0,0.3795497166409065,0.8337181865018077,-1.2132679031427125,-0.3510355486862442,-2.412942812982996,-2.64538485316847,465.4576446934309,train_mean,N/A
JVASP-16609,3,Pt,test,42,0.935,0.935,-1.87,0.0,0.0,-0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,31.052530803542332,train_mean,N/A
JVASP-16609,4,Pt,test,42,42.702999999999996,42.70399999999999,-85.407,0.0,-0.0,0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,133.24636973601832,train_mean,N/A
JVASP-16609,5,Pt,test,42,42.702999999999996,42.70399999999999,-85.407,0.0,0.0,-0.0,-12.479735587342859,-10.879370177719974,23.359105765062832,-0.2826098829648894,0.918729518855657,-1.7845942782834858,133.24636973601832,train_mean,N/A
JVASP-7953,0,Pu,test,42,-48.307,-48.307,96.614,-0.0,0.0,0.0,-17.535842105263153,0.8978538011695907,16.637988304093582,3.512368421052633,6.467192982456141,-5.687309941520469,99.68529412755912,train_mean,N/A
JVASP-7953,1,Pu,test,42,-48.307,-48.307,96.614,-0.0,0.0,0.0,-17.535842105263153,0.8978538011695907,16.637988304093582,3.512368421052633,6.467192982456141,-5.687309941520469,99.68529412755912,train_mean,N/A
JVASP-7953,2,Si,test,42,-11.699,-11.699,23.398,0.0,0.0,-0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,28.036341409196666,train_mean,N/A
JVASP-7953,3,Si,test,42,-11.699,-11.699,23.398,0.0,-0.0,-0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,28.036341409196666,train_mean,N/A
JVASP-7953,4,Si,test,42,-11.699,-11.699,23.398,-0.0,-0.0,-0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,28.036341409196666,train_mean,N/A
JVASP-7953,5,Si,test,42,-11.699,-11.699,23.398,-0.0,-0.0,-0.0,0.18506751566605886,-0.7285734788760858,0.5435059632100261,0.3322286234081261,0.6151740448756824,0.7581534263189813,28.036341409196666,train_mean,N/A
JVASP-7953,6,Ni,test,42,1.0543333333333333,1.0543333333333333,-2.1086666666666667,0.0,0.0,0.0,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,8.64214553138361,train_mean,N/A
JVASP-7953,7,Ni,test,42,1.0543333333333333,1.0543333333333333,-2.1086666666666667,0.0,0.0,0.0,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,8.64214553138361,train_mean,N/A
JVASP-7953,8,Ni,test,42,1.0543333333333333,1.0543333333333333,-2.1086666666666667,0.0,0.0,0.0,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,8.64214553138361,train_mean,N/A
JVASP-7953,9,Ni,test,42,1.0543333333333333,1.0543333333333333,-2.1086666666666667,0.0,0.0,0.0,-2.4507820186598797,-2.4486946564885494,4.899476675148425,0.28219083969465647,0.4867616624257841,0.437281594571671,8.64214553138361,train_mean,N/A
JVASP-80906,0,Ti,test,42,-9.718666666666667,-14.696666666666667,24.415333333333333,0.0,0.0,11.821,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,35.982840284977684,train_mean,N/A
JVASP-80906,1,Ti,test,42,-9.718666666666667,-14.696666666666667,24.415333333333333,0.0,0.0,11.821,1.2063214152700208,0.3927013035381741,-1.5990227188081954,-0.03982234636871509,0.07158212290502786,0.18140670391061425,35.982840284977684,train_mean,N/A
JVASP-80906,2,Cd,test,42,46.275999999999996,18.035999999999998,-64.312,-0.0,-0.0,-22.796,-7.461948867313912,-3.7600673139158594,11.22201618122977,0.15606213592233006,-1.3782699029126215,-1.6811650485436889,99.81855426708326,train_mean,N/A
JVASP-80906,3,Cd,test,42,46.275999999999996,18.035999999999998,-64.312,-0.0,-0.0,-22.796,-7.461948867313912,-3.7600673139158594,11.22201618122977,0.15606213592233006,-1.3782699029126215,-1.6811650485436889,99.81855426708326,train_mean,N/A
JVASP-80906,4,Au,test,42,91.04366666666667,-162.63733333333334,71.59366666666666,-0.0,0.0,20.364,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,190.43667488195425,train_mean,N/A
JVASP-80906,5,Au,test,42,91.04366666666667,-162.63733333333334,71.59366666666666,-0.0,0.0,20.364,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,190.43667488195425,train_mean,N/A
JVASP-80906,6,Au,test,42,91.04366666666667,-162.63733333333334,71.59366666666666,-0.0,0.0,20.364,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,190.43667488195425,train_mean,N/A
JVASP-80906,7,Au,test,42,91.04366666666667,-162.63733333333334,71.59366666666666,0.0,0.0,20.364,6.8417319792911,-10.022836718438871,3.1811047391477527,-1.0034994026284352,-1.6895507765830342,-4.100003584229389,190.43667488195425,train_mean,N/A
JVASP-31901,0,Sb,test,42,22.851,45.333,-68.184,36.667,10.79,-6.321,22.748895033860027,6.470840857787807,-29.21973589164784,-1.117277652370203,-0.5802550790067699,1.0687358916478553,79.06691334412226,train_mean,N/A
JVASP-31901,1,I,test,42,149.84300000000002,-763.576,613.733,-455.452,747.702,222.091,-5.638564050972504,-23.636942320590236,29.275506371562685,0.14556438631790874,4.18306941649899,-1.155367203219317,1591.7700368640221,train_mean,N/A
JVASP-31901,2,I,test,42,260.406,-71.906,-188.5,-886.934,-680.034,629.906,-5.638564050972504,-23.636942320590236,29.275506371562685,0.14556438631790874,4.18306941649899,-1.155367203219317,1851.2533551040378,train_mean,N/A
JVASP-31901,3,I,test,42,149.84300000000002,-763.576,613.733,-455.452,747.702,222.091,-5.638564050972504,-23.636942320590236,29.275506371562685,0.14556438631790874,4.18306941649899,-1.155367203219317,1591.7700368640221,train_mean,N/A
JVASP-31901,4,Br,test,42,12.203333333333344,-406.50266666666664,394.2993333333333,-60.269,587.678,-40.467,4.444167968749994,-31.1513681640625,26.70720019531246,-4.532277343749997,0.6353857421875,-1.8377255859375026,987.1719436741673,train_mean,N/A
JVASP-31901,5,Br,test,42,12.203333333333344,-406.50266666666664,394.2993333333333,-60.269,587.678,-40.467,4.444167968749994,-31.1513681640625,26.70720019531246,-4.532277343749997,0.6353857421875,-1.8377255859375026,987.1719436741673,train_mean,N/A
JVASP-31901,6,Cl,test,42,-15.298333333333332,75.78266666666667,-60.48433333333333,162.967,53.7,-8.833,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,263.2334205628832,train_mean,N/A
JVASP-31901,7,Cl,test,42,-125.884,-134.439,260.323,-5.123,-72.774,50.252,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,338.8327499355499,train_mean,N/A
JVASP-31901,8,Cl,test,42,-15.298333333333332,75.78266666666667,-60.48433333333333,162.967,53.7,-8.833,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,263.2334205628832,train_mean,N/A
JVASP-31901,9,Cl,test,42,104.02566666666667,0.15966666666666982,-104.18533333333333,-176.061,59.485,-36.295,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,307.5287281145508,train_mean,N/A
JVASP-31901,10,Cl,test,42,104.02566666666667,0.15966666666666982,-104.18533333333333,-176.061,59.485,-36.295,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,307.5287281145508,train_mean,N/A
JVASP-31901,11,Cl,test,42,-125.884,-134.439,260.323,-5.123,-72.774,50.252,-1.6007772998805214,-1.8572568697729848,3.4580341696535237,0.23529390681003667,-0.6898989247311841,-1.4883412186379912,338.8327499355499,train_mean,N/A
JVASP-2346,0,S,test,42,49.519,-17.622,-31.897,41.171,38.53,-38.577,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,110.73478567369112,train_mean,N/A
JVASP-2346,1,S,test,42,13.337,64.039,-77.376,8.002,-8.64,35.864,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,105.77020034924463,train_mean,N/A
JVASP-2346,2,S,test,42,5.672999999999997,-60.038,54.365,-46.296,14.274,-30.243,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,120.47800449714771,train_mean,N/A
JVASP-2346,3,S,test,42,-58.719,19.305,39.414,-11.933,-59.495,13.74,6.3830877755511075,3.7219547094188354,-10.105042484969953,-0.9456328657314632,-0.6353603206412827,-0.7910264529058103,120.52347904411201,train_mean,N/A
JVASP-2346,4,Ga,test,42,-4.1483333333333325,-2.4033333333333333,6.551666666666667,3.828,6.481,8.124,1.7403304668304656,0.3169484029484038,-2.057278869778868,0.28543611793611773,0.35671375921375925,-0.04611179361179375,18.70307387572953,train_mean,N/A
JVASP-2346,5,Ga,test,42,2.801,1.623,-4.424,-2.588,-4.379,-5.488,1.7403304668304656,0.3169484029484038,-2.057278869778868,0.28543611793611773,0.35671375921375925,-0.04611179361179375,11.359035782529123,train_mean,N/A
JVASP-2346,6,Cd,test,42,-8.391,-4.861000000000001,13.252,7.745,13.112,16.436,-7.461948867313912,-3.7600673139158594,11.22201618122977,0.15606213592233006,-1.3782699029126215,-1.6811650485436889,34.608946262656175,train_mean,N/A
