jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-37029,0,Ti,test,42,11.738,-24.17,12.432,0.0,0.0,0.0,23.945364,-4.877465,-19.0679,-4.616641e-09,-6.06106e-08,2.9147442e-08,38.90328177290804,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37029,1,Ti,test,42,11.738,-24.17,12.432,0.0,0.0,0.0,23.945358,-4.8774614,-19.067898,-7.712202e-09,4.7677094e-08,1.1581118e-07,38.903280088305124,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37029,2,Ti,test,42,11.738,-24.17,12.432,0.0,0.0,0.0,23.945368,-4.877468,-19.0679,-1.3815661e-08,8.776206e-08,1.344025e-07,38.90328131463377,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37029,3,Ti,test,42,11.738,-24.17,12.432,0.0,0.0,0.0,23.945358,-4.8774624,-19.067898,3.5332715e-08,-1.12201576e-07,1.1117203e-07,38.903279615368184,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37029,4,Mo,test,42,-62.164,52.528,9.636000000000001,0.0,0.0,0.0,-46.3112,50.259018,-3.9478188,-2.45155e-08,1.4921056e-07,4.7876707e-09,20.999516783611334,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37029,5,Mo,test,42,-62.164,52.528,9.636000000000001,0.0,0.0,0.0,-46.311195,50.259014,-3.9478168,-6.473246e-08,-1.203123e-08,4.0184794e-08,20.99951884175639,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37029,6,Mo,test,42,-62.164,52.528,9.636000000000001,0.0,0.0,0.0,-46.311195,50.259014,-3.9478168,1.3895933e-08,2.499321e-09,8.023137e-08,20.99951884175639,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-37029,7,Mo,test,42,-62.164,52.528,9.636000000000001,0.0,0.0,0.0,-46.311195,50.259007,-3.947813,-2.8998532e-08,1.4459398e-07,-1.3146582e-07,20.999517198522284,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79461,0,Ti,test,42,-4.411,2.46,1.9509999999999998,0.0,-0.001,-0.002,12.405927,-2.0789926,-10.326934,-4.8101737e-07,6.8311874e-06,-3.0176672e-05,21.311010002555463,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79461,1,Mo,test,42,-19.473,1.471,18.002,0.0,-0.002,-0.002,3.5844543,2.8219628,-6.406417,5.1334254e-08,6.965906e-07,-2.9862542e-05,33.604198104905,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79461,2,Mo,test,42,-19.473,1.471,18.002,0.0,-0.002,-0.002,3.5844557,2.8219628,-6.406419,5.5153384e-07,1.7685011e-07,-2.8751883e-05,33.60420047191914,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-79461,3,Mo,test,42,35.611,2.698,-38.309,0.0,-0.002,-0.002,17.917624,-20.514141,2.596518,-1.5950208e-07,7.651894e-06,-1.6570113e-05,50.250576981151056,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67840,0,Be,test,42,-2.7046666666666668,-2.7046666666666668,5.4093333333333335,-0.006,-0.004,-0.004,1.587747,1.5877545,-3.1755013,-3.4318954e-09,-1.1911233e-07,1.770011e-07,10.514238762109109,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67840,1,Si,test,42,-20.624,-20.624,41.248,-0.0,-0.0,-0.0,-21.302914,-21.302912,42.605827,1.0015647e-07,-8.467578e-08,-1.10069074e-07,1.6629912818716912,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-67840,2,Tl,test,42,187.978,187.978,-375.956,-0.0,-0.0,-0.0,-0.15562233,-0.15561949,0.31124184,-5.3876384e-08,-1.5438276e-07,5.4647714e-08,460.83137470442733,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-31165,0,Br,test,42,-333.503,207.34,126.163,-55.445,-134.505,-2.372,-133.00157,80.71021,52.291363,-58.533672,-56.78516,-15.435907,272.27578439900157,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-31165,1,Br,test,42,-226.099,156.291,69.808,-78.016,-233.863,-72.444,-112.79859,60.648483,52.15011,-57.16137,-77.964905,-38.096317,272.27571453055776,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-31165,2,F,test,42,-59.46333333333334,35.07166666666667,24.391666666666666,77.776,-75.126,-141.597,-84.90938,60.89292,24.016453,90.11728,-116.73205,-174.20795,84.90033968486965,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-31165,3,F,test,42,-106.87433333333334,211.46666666666667,-104.59233333333334,5.097,5.367,28.785,-162.48091,272.69617,-110.215256,12.4578905,-3.3213112,34.95033,84.90065933884911,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-31165,4,O,test,42,50.222,41.95,-92.172,-119.561,-32.933,-36.086,88.20979,25.751131,-113.96092,-185.48943,-5.9648795,-9.425519,117.2581300882393,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-31165,5,O,test,42,-116.718,14.095,102.623,26.554,-30.438,102.535,-141.07806,8.574511,132.50354,10.170911,-7.306252,120.393616,61.331576336615235,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-31165,6,O,test,42,-106.94766666666666,-15.99366666666667,122.94133333333333,-15.284,80.881,-53.768,-91.96762,-91.914345,183.88196,-38.42634,112.310135,-76.136536,117.25839126653473,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-31165,7,O,test,42,16.686,-32.881,16.195,-10.305,-149.936,30.391,39.8304,-58.01223,18.181831,-38.266148,-170.04373,19.947573,61.3319904056778,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29601,0,Cl,test,42,-77.78033333333333,87.72066666666667,-9.940333333333333,-0.0,80.756,-0.0,-82.739914,109.69751,-26.957592,0.00047038755,90.35794,0.0012828001,31.329869109544124,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29601,1,Cl,test,42,46.345,-36.405,-9.94,-71.664,-40.378,-69.937,61.58771,-34.630424,-26.957287,-83.32909,-45.177883,-78.25353,31.331024150215118,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29601,2,Cl,test,42,46.345,-36.405,-9.94,-71.664,-40.378,-69.937,61.589138,-34.631706,-26.957432,-83.32802,-45.180378,-78.2523,31.331037625455416,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29601,3,Cl,test,42,46.345,-36.405,-9.94,71.664,-40.378,69.937,61.58892,-34.631336,-26.957586,83.327545,-45.17991,78.25206,31.33041512459991,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29601,4,Cl,test,42,46.345,-36.405,-9.94,71.664,-40.378,69.937,61.587532,-34.630093,-26.957441,83.328545,-45.177483,78.25326,31.330367752029744,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29601,5,Cl,test,42,-77.78033333333333,87.72066666666667,-9.940333333333333,0.0,80.756,0.0,-82.739914,109.69751,-26.957592,-0.00046807146,90.35794,-0.0006800575,31.32986907171213,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29601,6,Cr,test,42,0.044,0.045,-0.089,0.0,0.0,0.0,-0.9821806,-0.981803,1.9639835,0.00011564426,-0.00026086738,-0.00019447175,2.514381166757237,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-29601,7,Cr,test,42,0.043,0.045,-0.088,-0.0,-0.0,-0.0,-0.9823596,-0.9820906,1.9644501,0.00012234505,-0.00015090006,-0.00018710847,2.5137281106663,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-22632,0,Cr,test,42,-0.558,-0.911,1.469,0.439,1.317,0.885,-1.7386003,-2.854681,4.5932813,1.3647717,4.1232414,2.7685564,6.284306153173224,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-22632,1,Cr,test,42,-0.558,-0.911,1.469,0.439,1.317,0.885,-1.7386068,-2.8546765,4.593283,1.3647704,4.1232414,2.7685583,6.284307689099427,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-22632,2,Cl,test,42,-122.858,66.931,55.927,-31.443,-21.059,-7.17,-143.74919,87.73316,56.016026,-37.84469,-32.46519,-5.0775414,34.929960152855806,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-22632,3,Cl,test,42,55.864,-73.637,17.773,40.848,14.688,-80.749,62.05683,-84.070076,22.013243,43.52219,9.120103,-102.87029,34.93119828082328,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-22632,4,Cl,test,42,55.864,-73.637,17.773,40.848,14.688,-80.749,62.05683,-84.070076,22.013245,43.52219,9.1201,-102.87029,34.93119942442543,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-22632,5,Cl,test,42,68.202,8.691,-76.893,-10.353,3.503,85.994,90.39542,10.627728,-101.02315,-12.509772,2.7039099,94.088036,34.93093059768818,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-22632,6,Cl,test,42,-122.858,66.931,55.927,-31.443,-21.059,-7.17,-143.7492,87.73317,56.016045,-37.84469,-32.46519,-5.077543,34.92997369979009,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-22632,7,Cl,test,42,68.202,8.691,-76.893,-10.353,3.503,85.994,90.39542,10.627733,-101.02315,-12.509771,2.7039123,94.08804,34.93093417091727,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5365,0,Cl,test,42,-100.207,79.324,20.883,-26.086,-59.897,-21.619,-109.53447,84.79025,24.744217,-30.287035,-75.6534,-20.584986,25.802217593367633,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5365,1,Cl,test,42,50.90533333333333,-71.78866666666667,20.883333333333333,70.533,14.051,-62.11,55.89187,-80.636086,24.744215,75.48413,23.410439,-74.827324,25.80184081617866,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5365,2,Cl,test,42,59.806,0.052,-59.858,-46.729,40.862,74.627,70.06388,8.159606,-78.22349,-48.409203,46.069714,84.13802,27.368858110416724,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5365,3,Cl,test,42,59.806,0.052,-59.858,-46.729,40.862,74.627,70.06387,8.159611,-78.22348,-48.409203,46.069706,84.13802,27.36884864044854,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5365,4,Cl,test,42,50.90533333333333,-71.78866666666667,20.883333333333333,70.533,14.051,-62.11,55.89187,-80.636086,24.744217,75.48413,23.410439,-74.827324,25.80184110158656,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5365,5,Cl,test,42,-100.207,79.324,20.883,-26.086,-59.897,-21.619,-109.53448,84.79025,24.744225,-30.287037,-75.653404,-20.584984,25.80223158500915,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5365,6,Cr,test,42,-1.3813333333333333,-1.1153333333333333,2.4966666666666666,0.206,0.705,1.288,-4.186592,-1.0709869,5.257579,2.436389,1.2894025,2.3548684,5.329429454185075,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-5365,7,Cr,test,42,-1.3813333333333333,-1.1153333333333333,2.4966666666666666,0.206,0.705,1.288,-4.18659,-1.0709851,5.257575,2.4363902,1.2894028,2.354866,5.329426610558883,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8556,0,Cr,test,42,6.065,-1.149,-4.916,-0.0,-0.0,7.391,31.155493,-2.905904,-28.24959,2.4501406e-07,-1.0419643e-08,5.8104634,34.38127615716217,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8556,1,Cr,test,42,6.065,-1.149,-4.916,-0.0,-0.0,-7.391,31.155493,-2.9059024,-28.24959,1.1743375e-07,-3.9101715e-07,-5.8104615,34.38127624724387,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8556,2,Cl,test,42,35.79066666666667,-15.544333333333332,-20.246333333333332,0.0,-0.0,-97.731,42.760567,-9.360506,-33.400063,6.246352e-07,4.4422708e-07,-61.3999,53.849212502956306,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8556,3,Cl,test,42,35.79066666666667,-15.544333333333332,-20.246333333333332,-0.0,-0.0,-97.731,42.760567,-9.360504,-33.400063,6.817047e-07,2.2031189e-07,-61.3999,53.849212721988586,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8556,4,Cl,test,42,35.79066666666667,-15.544333333333332,-20.246333333333332,-0.0,0.0,97.731,42.760567,-9.360508,-33.400063,2.9288915e-07,-7.466993e-08,61.3999,53.84921228392407,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8556,5,Cl,test,42,35.79066666666667,-15.544333333333332,-20.246333333333332,-0.0,-0.0,97.731,42.760567,-9.360504,-33.400063,-5.9802794e-08,2.751655e-09,61.3999,53.84921272198858,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1711,0,Se,test,42,-0.258,-0.3,0.558,0.038,0.236,0.143,3.966227,4.5810547,-8.547281,-0.5868958,-3.6164186,-2.1882217,12.88050359557938,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1711,1,Se,test,42,-0.258,-0.3,0.558,0.038,0.236,0.143,3.9662259,4.581055,-8.547281,-0.5868949,-3.6164222,-2.1882231,12.880505955637249,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1711,2,Rb,test,42,16.366999999999997,18.898999999999997,-35.266,-2.422,-14.922,-9.028,-7.598833,-8.777033,16.375866,1.1243854,6.928749,4.192058,73.05347567467447,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-1711,3,Sm,test,42,-10.173,-11.763,21.936,1.505,9.279,5.616,-8.170633,-9.437006,17.60764,1.2090366,7.449976,4.5076814,6.121847234034805,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15203,0,Sm,test,42,-0.0,0.0,-0.0,0.0,0.0,0.0,3.5740059e-06,6.779635e-07,-4.2519696e-06,1.309837e-08,4.4859574e-09,1.258091e-07,5.598610272278202e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15203,1,B,test,42,0.0,-0.0,0.0,0.0,-0.0,-0.0,5.2527607e-06,-4.220357e-06,-1.0324038e-06,0.0,0.0,4.3031566e-08,6.817071866322211e-06,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15203,2,Pd,test,42,-101.472,50.736,50.736,0.0,0.0,0.0,-122.26359,61.1318,61.131783,-8.7946844e-10,2.2230586e-09,1.5583776e-08,25.464389154542967,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15203,3,Pd,test,42,50.736,50.736,-101.472,-0.0,0.0,-0.0,61.131798,61.1318,-122.2636,-3.8123114e-09,3.376681e-08,-1.1779566e-08,25.46440784266319,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-15203,4,Pd,test,42,50.736,-101.472,50.736,-0.0,0.0,-0.0,61.13179,-122.26359,61.131798,1.6887869e-08,2.1785951e-10,-2.1149283e-08,25.464390711883507,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-28426,0,Zr,test,42,-13.882666666666665,-13.884666666666666,27.767333333333333,0.0,0.0,0.0,8.161104,8.16141,-16.322514,-1.0992552e-06,5.3875397e-07,-0.0005318118,53.9988143071355,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-28426,1,Zr,test,42,-13.882666666666665,-13.884666666666666,27.767333333333333,0.0,0.0,0.0,8.1611,8.161411,-16.322512,3.3707488e-07,-9.809984e-08,-0.00053337665,53.998811581916904,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-28426,2,H,test,42,-1.353,-1.354,2.707,-0.0,-0.0,0.0,-4.7585287,-4.7578855,9.516415,-4.859181e-09,-4.3679837e-08,3.821908e-05,8.339795546830212,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-28426,3,H,test,42,-1.353,-1.354,2.707,-0.0,-0.0,0.0,-4.7585297,-4.757884,9.516414,-2.1529608e-07,1.869735e-07,3.642115e-05,8.339794573709419,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-28426,4,Cl,test,42,-3.1490000000000005,-3.1500000000000004,6.299,0.0,0.0,0.0,-20.929907,-20.930164,41.86007,-4.6191752e-07,-3.2510724e-07,-0.0002754924,43.55323799921673,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-28426,5,Cl,test,42,-3.1490000000000005,-3.1500000000000004,6.299,0.0,0.0,0.0,-20.929907,-20.930164,41.86007,1.4751885e-08,7.003401e-08,-0.000274576,43.553237999205145,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35494,0,Lu,test,42,-77.165,-77.165,154.33,-0.0,-0.0,-0.0,-42.716095,-42.71609,85.43219,2.4605738e-06,1.7266495e-07,3.5731128e-07,84.38224107671833,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35494,1,Ti,test,42,17.731,17.731,-35.462,-0.001,-0.001,-0.001,18.15475,18.154762,-36.309513,-8.637496e-07,-7.953141e-07,1.1553525e-06,1.0379902021827767,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35494,2,Ti,test,42,17.731,17.731,-35.462,-0.001,-0.001,-0.001,18.15475,18.15476,-36.309513,-6.800942e-07,1.0102159e-06,-8.0100546e-07,1.0379894235667562,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35494,3,Ga,test,42,-22.532,-22.532,45.064,46.824,0.001,0.001,-19.707943,-19.70794,39.415882,35.144466,1.0105131e-07,-7.9347717e-07,17.907397012461242,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35494,4,Ga,test,42,-22.532,-22.532,45.064,46.824,0.001,0.001,-19.707943,-19.70794,39.415882,35.144463,-7.187216e-07,8.9300336e-08,17.90740198848572,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35494,5,Ga,test,42,-22.532,-22.532,45.064,-46.824,0.0,0.0,-19.707943,-19.707941,39.415882,-35.144455,1.13731545e-07,-5.6943924e-07,17.907411527998192,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-35494,6,Ga,test,42,-22.532,-22.532,45.064,-46.824,0.0,0.0,-19.707945,-19.70794,39.415886,-35.144463,1.1619092e-06,1.2986624e-06,17.90740037275331,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,0,Ca,test,42,4.19,4.19,-8.38,0.005,-0.009,-0.011,-3.633615,-4.262556,7.896171,-0.89076656,0.0057707387,0.00887314,19.979349921776475,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,1,Ca,test,42,4.191,4.19,-8.381,-0.004,-0.009,-0.01,-3.799827,-2.544922,6.344749,0.82320863,0.0026732401,0.007151819,18.09501548969871,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,2,Ti,test,42,-5.825,-5.826,11.651,-0.024,0.008,0.024,1.2703682,0.900201,-2.1705692,1.3728522,-0.0058318996,-0.0020739958,17.044821486617305,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,3,Ti,test,42,-5.826,-5.825,11.651,0.026,0.017,0.029,0.25553048,1.2600406,-1.5155711,0.38246733,0.003851399,0.0031694325,16.149217533091534,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,4,F,test,42,1.267,1.259,-2.526,-26.386,0.018,0.02,-1.9952654,-1.625273,3.6205382,-10.6534605,1.7962806,-4.1057034,24.33381097573499,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,5,F,test,42,1.274,1.26,-2.534,-26.392,0.021,0.014,-3.167186,-4.0154443,7.1826305,-10.096392,4.1119986,-1.896647,26.717685864742467,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,6,F,test,42,1.274,1.259,-2.533,-26.393,0.03,0.003,-3.1812315,-4.0021286,7.18336,-10.103494,-4.0850015,1.9345334,26.720036741469105,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,7,F,test,42,1.259,1.271,-2.53,26.382,-0.026,-0.014,-2.6490376,-2.4279065,5.0769444,12.1235485,-1.848637,-3.9660015,23.050114763037087,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,8,F,test,42,1.273,1.254,-2.527,-26.385,0.039,0.002,-1.9908265,-1.6155794,3.6064057,-10.651904,-1.767117,4.13712,24.33698576721898,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,9,F,test,42,1.2570000000000001,1.2710000000000001,-2.528,26.394,-0.025,-0.009,-1.0356811,-0.46125263,1.4969338,11.182578,-1.4117054,-5.1351547,23.31593273947678,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,10,F,test,42,1.259,1.275,-2.534,26.391,-0.044,-0.028,-1.0303304,-0.43951836,1.4698489,11.186977,1.389993,5.1372166,23.32397084538962,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-11322,11,F,test,42,1.256,1.272,-2.528,26.386,-0.035,-0.024,-2.6497655,-2.409911,5.0596766,12.135109,1.8350601,3.9753807,23.05524759269321,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8319,0,Ca,test,42,1.089,2.035,-3.124,-1.275,-3.333,-2.317,1.6979328,3.1773183,-4.8752513,-1.9909382,-5.198344,-3.6142077,4.011511000785144,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8319,1,Ti,test,42,0.916,1.71,-2.626,-1.072,-2.802,-1.948,1.8774935,3.5134838,-5.3909774,-2.2015455,-5.7483087,-3.9964447,6.334634176401232,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8319,2,F,test,42,43.781,-13.407,-30.374,25.464,7.299,1.519,60.17821,-26.059782,-34.118427,29.88482,7.512238,1.8262408,21.962450101370692,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
JVASP-8319,3,F,test,42,-21.742333333333335,-7.456333333333334,29.198666666666668,-10.112,10.361,-36.242,-34.013763,-6.0222673,40.036034,-6.9818735,10.88128,-46.043236,21.96265640175349,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,e3nn_l2e_irreps
