jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-36963,0,Rb,test,42,8.719000000000001,12.657000000000002,-21.376,-4.405,-15.831,-10.265,9.925634,14.406831,-24.332464,-5.015004,-18.020422,-11.686042,5.256293574992271,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36963,1,Rb,test,42,8.719000000000001,12.657000000000002,-21.376,-4.405,-15.831,-10.265,9.925468,14.4065895,-24.332058,-5.01492,-18.02012,-11.685846,5.255570409112959,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36963,2,Os,test,42,5.0953333333333335,7.404333333333334,-12.499666666666666,-2.571,-9.255,-5.997,-4.7049904,-6.8291855,11.534176,2.3772333,8.542115,5.5394664,42.71872830459058,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36963,3,Os,test,42,5.0953333333333335,7.404333333333334,-12.499666666666666,-2.571,-9.256,-5.997,-4.705127,-6.8293834,11.53451,2.377302,8.542362,5.5396266,42.72015480430409,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36963,4,O,test,42,31.429,5.611,-37.04,-20.812,-16.074,9.466,50.488205,-24.498642,-25.989563,-45.007645,-2.2995067,24.987085,58.515775182750865,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36963,5,O,test,42,22.384,-5.260000000000001,-17.124,16.342,-22.098,-28.468,18.262466,-30.153582,11.891114,46.591576,-29.692213,-28.690413,58.5155622733627,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36963,6,O,test,42,-24.198,42.635,-18.437,-10.494,-15.596,-15.866,-57.119637,71.53442,-14.41478,-7.4612026,10.8739605,-9.991556,58.514273327308466,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36963,7,O,test,42,31.43,5.611,-37.041,-20.813,-16.074,9.466,50.487846,-24.497883,-25.989962,-45.008083,-2.3002105,24.987112,58.51427427238624,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36963,8,O,test,42,-24.198,42.636,-18.438,-10.494,-15.596,-15.866,-57.11921,71.534935,-14.415725,-7.461538,10.873912,-9.992417,58.51354741332562,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36963,9,O,test,42,22.385,-5.261000000000001,-17.124,16.343,-22.098,-28.468,18.263552,-30.154,11.890448,46.592552,-29.69237,-28.689646,58.51498855479134,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35638,0,Rb,test,42,-0.004,-0.003,0.007,-0.001,0.001,-0.001,-0.5657261,-0.5660652,1.1317914,-7.2961047e-06,-1.1266929e-05,1.1593453,2.1425546704213607,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35638,1,Os,test,42,-0.08700000000000001,-0.08000000000000002,0.167,0.001,-0.001,0.001,-5.112121,-5.1125045,10.224626,1.488103e-06,-9.640194e-05,-0.23642217,12.322601922507667,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35638,2,O,test,42,111.311,-55.66,-55.651,-0.0,0.002,-0.0,92.96018,-52.303787,-40.6564,7.259468e-05,0.0008408653,0.08602365,23.934693380771265,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35638,3,O,test,42,-55.66,111.311,-55.651,-0.0,0.0,0.001,-52.30402,92.960915,-40.656895,-7.1939045e-05,-7.3204756e-05,-0.19027825,23.935007937876552,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35638,4,O,test,42,-55.67,-55.67,111.34,-0.0,-0.001,-0.001,-47.77886,-47.77904,95.5579,1.2083909e-06,-0.00090198533,-0.19199333,19.330933821320656,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5599,0,Te,test,42,-37.48233333333333,-37.07933333333333,74.56166666666667,4.942,23.54,24.516,41.038456,40.59849,-81.63695,-5.4103465,-25.773335,-26.842562,216.68115229043795,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5599,1,Te,test,42,-37.48233333333333,-37.07933333333333,74.56166666666667,4.942,23.54,24.516,41.03846,40.598495,-81.636955,-5.410347,-25.773335,-26.842564,216.68116148986022,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5599,2,Hf,test,42,-31.53,-31.182,62.712,4.158,19.804,20.623,23.53755,23.285208,-46.822758,-3.1030967,-14.78226,-15.3955145,151.95231984222463,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5599,3,Hf,test,42,-31.53,-31.182,62.712,4.158,19.804,20.623,23.53755,23.285208,-46.822758,-3.1030967,-14.782259,-15.3955145,151.95231940808807,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-5599,4,Hf,test,42,-86.55300000000001,-85.61600000000001,172.169,11.412,54.36,56.614,-68.31414,-67.58176,135.89589,9.006264,42.903248,44.68313,50.323050082483256,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-219,0,Hf,test,42,47.309333333333335,47.30833333333334,-94.61766666666666,0.0,0.0,0.0,22.728512,22.728512,-45.457024,0.0,9.035018e-21,-9.035018e-21,60.209245449128225,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-219,1,Te,test,42,10.465666666666667,10.465666666666667,-20.931333333333335,-0.0,0.0,0.0,-3.567818,-3.567818,7.135636,0.0,0.0,0.0,34.37487656623937,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-219,2,Te,test,42,10.465666666666667,10.465666666666667,-20.931333333333335,-0.0,0.0,0.0,-3.56782,-3.56782,7.13564,0.0,0.0,0.0,34.37488182227414,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18506,0,Te,test,42,-37.484,-37.081,74.565,4.942,23.541,24.517,41.039627,40.59965,-81.639275,-5.410494,-25.774052,-26.84331,216.6888983472498,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18506,1,Te,test,42,-37.484,-37.081,74.565,4.942,23.541,24.517,41.03963,40.599655,-81.63928,-5.4104943,-25.774054,-26.843311,216.6889084148399,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18506,2,Hf,test,42,-31.534000000000002,-31.185000000000002,62.719,4.164,19.8,20.622,23.537931,23.285587,-46.82352,-3.1031432,-14.782491,-15.395754,151.95921691343895,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18506,3,Hf,test,42,-31.534000000000002,-31.185000000000002,62.719,4.164,19.8,20.622,23.537931,23.285587,-46.82352,-3.103143,-14.78249,-15.395754,151.95921645656563,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18506,4,Hf,test,42,-86.55799999999999,-85.61899999999999,172.177,11.418,54.356,56.612,-68.31331,-67.58094,135.89426,9.006143,42.902702,44.682552,50.33181338924242,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18887,0,Hf,test,42,47.294,47.309,-94.603,0.0,-0.0,-0.0,22.687798,22.687798,-45.375595,0.0,0.0,4.3006688e-18,60.29101262501775,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18887,1,Te,test,42,10.392,10.394,-20.786,0.0,0.0,0.0,-3.5353827,-3.5353827,7.0707655,0.0,0.0,-6.536271e-20,34.117430703237744,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18887,2,Te,test,42,10.392,10.394,-20.786,0.0,0.0,0.0,-3.5353844,-3.5353844,7.070769,0.0,0.0,-5.0821977e-20,34.11743479126479,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16868,0,Te,test,42,-41.42,-7.428999999999998,48.849,11.906,-23.928,-47.877,4.4431424,19.42832,-23.871462,6.662871,7.505643,-26.79226,105.0393747353117,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16868,1,Te,test,42,-45.044,54.8,-9.756,-11.906,-9.354,47.877,7.073777,-25.738022,18.664246,-6.6628723,-3.072404,26.792263,105.03987797456935,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16868,2,Te,test,42,-45.044,54.8,-9.756,-11.906,-9.354,47.877,7.073775,-25.738016,18.664242,-6.6628723,-3.0724037,26.792263,105.0398714006846,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16868,3,Te,test,42,-41.42,-7.428999999999998,48.849,11.906,-23.928,-47.877,4.443142,19.428316,-23.871458,6.662871,7.5056415,-26.79226,105.03937005458401,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16868,4,Hf,test,42,30.59,47.66,-78.25,2.873,28.857,-11.556,6.619127,64.49719,-71.11632,0.974038,20.606134,-3.9167285,34.19160495297461,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16868,5,Hf,test,42,38.34066666666667,-85.42633333333333,47.08566666666667,-2.875,-2.312,11.556,14.816098,-76.24078,61.424686,-0.97403884,-12.355018,3.9167295,34.1914573282283,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16868,6,Hf,test,42,38.34066666666667,-85.42633333333333,47.08566666666667,-2.875,-2.312,11.556,14.8161,-76.24078,61.424683,-0.9740398,-12.355017,3.9167333,34.19145204524488,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16868,7,Hf,test,42,30.59,47.66,-78.25,2.873,28.857,-11.556,6.6191297,64.49719,-71.116325,0.9740375,20.606136,-3.9167266,34.19160134013117,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-16868,8,Hf,test,42,-209.594,114.828,94.766,-0.001,-80.674,0.0,-109.763145,60.13525,49.627895,2.8201246e-06,-42.251423,7.013267e-07,133.96840586897216,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-28444,0,Hf,test,42,56.942,-22.489,-34.453,-0.0,-18.234,-0.0,45.551323,-13.900102,-31.651222,0.0,-13.605651,0.0,15.943960864446929,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-28444,1,Hf,test,42,56.94166666666667,-22.488333333333333,-34.45333333333333,-0.0,-18.234,-0.0,45.551155,-13.899154,-31.652,0.0,-13.60572,0.0,15.943876134065894,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-28444,2,Te,test,42,449.912,-242.289,-207.623,0.0,-236.331,-0.0,376.43356,-141.62079,-234.81277,0.0,-80.47621,0.0,254.66425637369,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-28444,3,Te,test,42,449.912,-242.289,-207.623,0.0,-236.331,0.0,376.43372,-141.62119,-234.81252,0.0,-80.47703,0.0,254.6630286180927,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-28444,4,Te,test,42,59.041,1.572,-60.613,-0.0,-22.688,0.0,8.94419,2.5084116,-11.452601,0.0,-5.2887344,0.0,74.38266537322704,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-28444,5,Te,test,42,59.041,1.572,-60.613,0.0,-22.688,-0.0,8.944188,2.5081367,-11.452325,0.0,-5.288756,0.0,74.38283594488976,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-28444,6,Te,test,42,526.702,-241.613,-285.089,-0.0,5.832,0.0,377.3244,-144.85379,-232.4706,0.0,-104.496346,0.0,242.46524606494785,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-28444,7,Te,test,42,526.702,-241.613,-285.089,0.0,5.832,-0.0,377.325,-144.85406,-232.47095,0.0,-104.4954,0.0,242.46382332052534,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18732,0,Y,test,42,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-18732,1,Ir,test,42,-0.0,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37406,0,Tb,test,42,1.5469999999999993,12.71,-14.257,0.0,0.0,0.0,9.226117,-5.649835,-3.5762818,0.0,0.0,0.0,22.58606045291044,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37406,1,Tb,test,42,12.71,1.5469999999999993,-14.257,0.0,0.0,-0.0,-5.650484,9.226261,-3.5757773,0.0,0.0,0.0,22.58687552564038,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37406,2,Ag,test,42,-24.663333333333334,-9.078333333333331,33.74166666666667,0.0,0.0,0.0,-15.744698,37.249496,-21.504799,0.0,0.0,0.0,72.64972012081208,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37406,3,Ag,test,42,-9.078333333333331,-24.663333333333334,33.74166666666667,0.0,0.0,0.0,37.250225,-15.745088,-21.505136,0.0,0.0,0.0,72.65039359165301,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37406,4,Se,test,42,94.545,-47.746,-46.799,0.0,0.0,0.0,15.865018,28.328539,-44.193558,0.0,0.0,0.0,109.47448735706294,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37406,5,Se,test,42,-47.746,94.545,-46.799,0.0,0.0,0.0,28.32745,15.866197,-44.193645,0.0,0.0,0.0,109.47288128028076,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37406,6,Se,test,42,-84.81766666666667,80.44833333333332,4.369333333333334,0.0,0.0,0.0,-0.724051,8.472091,-7.7480397,0.0,0.0,0.0,111.35145453229292,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-37406,7,Se,test,42,80.44833333333332,-84.81766666666667,4.369333333333334,0.0,0.0,0.0,8.472558,-0.72477585,-7.747782,0.0,0.0,0.0,111.3505770397762,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1504,0,N,test,42,-2.36,-2.745,5.105,0.369,2.218,1.345,-9.422909,-10.960814,20.383722,1.4750011,8.855324,5.3699384,21.766453826094857,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1504,1,N,test,42,-2.36,-2.745,5.105,0.369,2.218,1.345,-9.422908,-10.9608135,20.38372,1.4750009,8.855323,5.3699374,21.76645085929053,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1504,2,Na,test,42,4.221333333333333,4.910333333333333,-9.131666666666666,-0.662,-3.967,-2.406,0.15239492,0.1772672,-0.3296621,-0.023854915,-0.14321549,-0.086847,12.539837101149496,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-1504,3,Ta,test,42,-16.841,-19.591,36.432,2.625,15.83,9.598,-9.0661125,-10.545786,19.611898,1.4191506,8.52002,5.166607,23.963197919801896,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35844,0,Ce,test,42,-19.616,-19.719,39.335,0.001,-0.0,-0.02,7.770955,7.7288795,-15.499835,2.365647e-09,2.616478e-10,-0.0046536936,67.15870010159142,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35844,1,Ce,test,42,-19.616,-19.719,39.335,0.001,0.0,0.02,7.770954,7.7288785,-15.499832,2.365647e-09,-2.6166033e-10,0.0046539167,67.15869698680302,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35844,2,Tl,test,42,-50.806000000000004,-50.94800000000001,101.754,0.001,0.0,-0.0,-38.62835,-38.668385,77.29673,2.2509292e-09,0.0,0.0,29.954001199212044,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35844,3,Tl,test,42,-50.806000000000004,-50.94800000000001,101.754,0.001,0.0,-0.0,-38.62834,-38.668385,77.29673,2.251358e-09,0.0,0.0,29.954004300905382,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35844,4,Cd,test,42,-19.778,-19.788,39.566,0.0,0.0,-0.0,-41.32675,-41.356697,82.68345,1.6836393e-09,0.0,0.0,52.807876158210576,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-35844,5,Cd,test,42,-19.778,-19.788,39.566,0.0,0.0,-0.0,-41.326744,-41.356697,82.68344,1.6840682e-09,0.0,0.0,52.80786681559016,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-19690,0,Ho,test,42,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-19690,1,Pb,test,42,324.68,-162.34,-162.34,0.0,-0.0,-0.0,84.31714,-42.15857,-42.15857,0.0,0.0,0.0,294.3831816846288,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-19690,2,Pb,test,42,-162.34,-162.34,324.68,0.0,-0.0,-0.0,-42.15857,-42.15857,84.31714,0.0,0.0,0.0,294.3831816846288,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-19690,3,Pb,test,42,-162.34,324.68,-162.34,-0.0,0.0,-0.0,-42.15857,84.31714,-42.15857,0.0,0.0,0.0,294.3831816846288,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39410,0,Ho,test,42,24.708333333333332,24.708333333333332,-49.416666666666664,0.0,0.0,0.0,-25.054134,-25.054134,50.10827,0.0,0.0,0.0,121.89265421219112,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39410,1,Ho,test,42,24.708333333333332,24.708333333333332,-49.416666666666664,0.0,0.0,0.0,-25.054134,-25.054134,50.10827,0.0,0.0,0.0,121.89265421219112,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39410,2,Ho,test,42,7.103,7.103,-14.206,-0.0,0.0,0.0,38.259468,38.259468,-76.518936,0.0,0.0,0.0,76.31744897991474,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39410,3,Ho,test,42,24.708333333333332,24.708333333333332,-49.416666666666664,0.0,0.0,0.0,-25.054134,-25.054134,50.10827,0.0,0.0,0.0,121.89265421219112,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39410,4,Ho,test,42,24.708333333333332,24.708333333333332,-49.416666666666664,0.0,0.0,0.0,-25.054134,-25.054134,50.10827,0.0,0.0,0.0,121.89265421219112,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39410,5,Ho,test,42,7.103,7.103,-14.206,-0.0,-0.0,-0.0,38.259476,38.259476,-76.51895,0.0,0.0,0.0,76.31746766803839,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39410,6,Pb,test,42,-87.81866666666667,-87.81866666666667,175.63733333333334,0.0,0.0,0.0,12.558511,12.558511,-25.117022,0.0,0.0,0.0,245.87286656595626,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-39410,7,Pb,test,42,-87.81866666666667,-87.81866666666667,175.63733333333334,0.0,0.0,0.0,12.55851,12.55851,-25.11702,0.0,0.0,0.0,245.8728642299408,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14975,0,N,test,42,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-6.5567407e-19,1.5358119e-18,-8.801379e-19,-7.0148447e-19,-9.882051e-22,2.1175824e-21,2.1324729947050486e-18,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-14975,1,Nd,test,42,-0.003,0.005,-0.002,-0.003,0.0,0.0,5.105491e-19,2.5462516e-18,-3.0568007e-18,1.0853316e-18,-7.058608e-21,-5.0821977e-21,0.007483314773547882,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36331,0,Nd,test,42,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-36331,1,N,test,42,0.0,0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3162,0,S,test,42,73.95633333333333,-94.73766666666667,20.781333333333333,29.44,-71.891,29.886,2.8662033,-24.596924,21.73072,-0.55864924,-16.837101,11.034536,136.1869619247409,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3162,1,S,test,42,-99.674,78.893,20.781000000000002,-3.118,42.624,-65.151,-23.461742,1.7310023,21.73074,-5.495602,13.948723,-14.515013,136.1875160708652,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3162,2,S,test,42,-99.674,78.893,20.781000000000002,-3.118,42.624,-65.151,-23.461742,1.7309978,21.730743,-5.4955997,13.94872,-14.51501,136.18752191316736,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3162,3,S,test,42,73.95633333333333,-94.73766666666667,20.781333333333333,29.44,-71.891,29.886,2.8661983,-24.596922,21.730724,-0.55865,-16.8371,11.034537,136.1869671666893,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3162,4,K,test,42,-6.113,-6.934,13.047,-2.196,2.898,3.492,-4.278481,-1.9180127,6.1964936,6.2939973,0.56852967,0.6850477,15.691588838877937,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3162,5,K,test,42,-6.113,-6.934,13.047,-2.196,2.898,3.492,-4.278482,-1.9180131,6.196495,6.293999,0.5685291,0.68504703,15.691590446342234,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3162,6,Sb,test,42,-91.831,-37.732,129.563,144.249,52.003,62.661,9.731071,6.5498886,-16.28096,-8.482367,-0.8876398,-1.0695581,306.46035472950246,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-3162,7,Sb,test,42,-91.831,-37.732,129.563,144.249,52.003,62.661,9.731071,6.5498886,-16.28096,-8.482366,-0.8876395,-1.0695578,306.4603535273212,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17545,0,Dy,test,42,224.394,-448.788,224.394,0.0,-0.0,0.0,182.54453,-365.08905,182.54453,0.0,0.0,0.0,102.50985939454908,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
JVASP-17545,1,Dy,test,42,224.394,224.394,-448.788,-0.0,0.0,0.0,182.54451,182.54451,-365.08902,0.0,0.0,0.0,102.50989677079637,30d5f135555b8656c2f2aadd176a8f263279f1d5de83dee904a1833fc1ccc2e3,b5_plus_spglib_point_group
