jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-82008,0,Hf,632.40045,71.699745,560.7007
JVASP-82008,1,Sc,147.24599,48.02223,99.22377
JVASP-82008,2,Au,199.60568,143.4077,56.197998
JVASP-82008,3,Au,199.60568,143.4077,56.197998
JVASP-35417,0,Er,18.269112,16.753622,1.5154891
JVASP-35417,1,Ga,150.46281,156.58147,15.334373
JVASP-35417,2,Ga,150.46281,156.58147,15.334375
JVASP-35417,3,Ga,150.46281,156.5815,15.334398
JVASP-35417,4,Ga,150.46281,156.5815,15.334395
JVASP-35417,5,Ga,68.49508,59.852745,8.642336
JVASP-35417,6,Co,0.5911435,10.624228,11.215372
JVASP-13857,0,Er,60.492783,24.010145,36.64769
JVASP-13857,1,Er,60.492783,24.010143,36.647694
JVASP-13857,2,Er,60.492783,24.010143,36.647694
JVASP-13857,3,Er,60.492783,24.010143,36.647694
JVASP-13857,4,Ga,72.81058,41.666397,31.444027
JVASP-13857,5,Ga,72.81058,41.666393,31.444029
JVASP-13857,6,Ga,72.81058,41.666397,31.444027
JVASP-13857,7,Ga,72.81058,41.666393,31.444029
JVASP-13857,8,Co,43.548153,45.521976,58.711117
JVASP-13857,9,Co,43.548153,45.52197,58.71111
JVASP-13857,10,Co,43.548153,45.521976,58.711117
JVASP-13857,11,Co,43.548153,45.521976,58.71112
JVASP-12184,0,Si,0.595226,29.794996,30.390223
JVASP-12184,1,Si,0.595226,29.794996,30.390223
JVASP-12184,2,Sb,5.6298623,66.844154,62.843925
JVASP-12184,3,Sb,5.6300874,66.84391,62.84342
JVASP-12184,4,Sb,5.6300874,66.84391,62.843414
JVASP-12184,5,Sb,5.6298623,66.844154,62.843925
JVASP-12184,6,Sb,5.6300874,66.843925,62.843426
JVASP-12184,7,Sb,5.6300874,66.84391,62.84342
JVASP-66744,0,Be,0.5299063,44.76044,44.230534
JVASP-66744,1,Be,3.2668028,22.987333,19.72053
JVASP-66744,2,Cu,13.584054,16.880184,3.296131
JVASP-66744,3,Os,168.97478,61.80317,107.17161
JVASP-80606,0,Be,12.1526985,23.91715,11.764459
JVASP-80606,1,Be,12.1526985,23.91715,11.764457
JVASP-80606,2,Cu,27.11301,101.430405,74.31744
JVASP-80606,3,Os,795.6507,119.371254,676.2794
JVASP-14880,0,Na,3.0419338,14.293124,11.255087
JVASP-14880,1,Na,3.0419338,14.293132,11.255094
JVASP-14880,2,Na,2.2992651,9.586065,7.6273603
JVASP-14880,3,Na,2.2992651,9.586057,7.6273518
JVASP-14880,4,Hg,37.07836,2.819398,35.54744
JVASP-14880,5,Hg,37.07836,2.8190317,35.547493
JVASP-14880,6,Hg,37.07988,2.819338,35.549026
JVASP-14880,7,Hg,37.07988,2.819,35.54903
JVASP-16550,0,Na,6.8071327,29.825644,36.632774
JVASP-16550,1,Hg,154.38644,164.42421,10.037762
JVASP-16550,2,Hg,154.38644,164.42421,10.037762
JVASP-56273,0,Ho,73.86603,85.771416,11.9053955
JVASP-56273,1,Ge,36.260166,37.132927,0.87276626
JVASP-56273,2,Ge,36.260166,37.13293,0.8727688
JVASP-56273,3,Rh,8.802987,13.102514,4.299541
JVASP-56273,4,Rh,8.802987,13.1025095,4.2995367
JVASP-40461,0,Ta,34.05852,12.007479,46.066
JVASP-40461,1,Ta,34.05852,12.00749,46.06601
JVASP-40461,2,Sn,20.643482,5.6278396,15.015643
JVASP-40461,3,Sn,20.643482,5.6278305,15.015653
JVASP-40461,4,Ru,22.446308,14.840021,7.606286
JVASP-40461,5,Ru,22.446308,14.840027,7.606281
JVASP-40461,6,Ru,22.446308,14.840033,7.606275
JVASP-40461,7,Ru,22.446308,14.840034,7.606274
JVASP-3117,0,N,72.172325,83.150444,23.044502
JVASP-3117,1,N,72.17274,83.150475,23.044838
JVASP-3117,2,N,72.17271,83.15045,23.043892
JVASP-3117,3,N,72.17314,83.150475,23.044048
JVASP-3117,4,Na,20.7641,9.274796,11.489303
JVASP-3117,5,Na,20.7641,9.274794,11.489304
JVASP-3117,6,P,4.266201,5.78295,10.049151
JVASP-3117,7,P,4.266201,5.7829742,10.049175
JVASP-3498,0,Se,187.18788,116.85253,142.70026
JVASP-3498,1,Se,187.18843,116.85262,142.69858
JVASP-3498,2,Se,187.1882,116.85258,142.70107
JVASP-3498,3,Se,187.18832,116.85261,142.69899
JVASP-3498,4,Cd,7.15651,8.400818,15.557327
JVASP-3498,5,In,22.6571,57.62445,34.96735
JVASP-3498,6,In,34.090748,48.29726,14.206512
JVASP-22645,0,Cd,17.895973,26.257282,8.36131
JVASP-22645,1,In,9.379496,39.252625,29.873129
JVASP-22645,2,In,9.379496,39.252647,29.873154
JVASP-22645,3,Se,195.95734,111.3368,99.620865
JVASP-22645,4,Se,195.95818,111.33671,99.62181
JVASP-22645,5,Se,195.95694,111.33662,99.62068
JVASP-22645,6,Se,195.9576,111.336685,99.621086
JVASP-22637,0,Cd,14.7500105,39.56892,24.818909
JVASP-22637,1,In,33.17702,31.519646,16.95667
JVASP-22637,2,In,33.17702,31.519648,16.956676
JVASP-22637,3,Se,196.44957,133.5148,119.775856
JVASP-22637,4,Se,196.44957,133.5148,119.775856
JVASP-22637,5,Se,196.44957,133.5148,119.775856
JVASP-22637,6,Se,196.44957,133.5148,119.775856
JVASP-67815,0,Be,4.404184,8.410367,12.814549
JVASP-67815,1,Mo,21.387312,87.17812,65.79082
JVASP-67815,2,Y,149.15433,51.502907,97.65142
JVASP-35909,0,K,0.85323894,8.443218,7.5899796
JVASP-35909,1,K,0.85323894,8.443223,7.5899844
JVASP-35909,2,Mg,8.027794,15.991305,7.9635105
JVASP-35909,3,Mg,8.027794,15.991304,7.96351
JVASP-35909,4,P,3.6162634,38.626606,35.01034
JVASP-35909,5,P,3.6162634,38.626614,35.01035
JVASP-14169,0,Er,30.899088,44.271805,13.372719
JVASP-14169,1,Er,30.899088,44.27181,13.372723
JVASP-14169,2,Cu,35.409824,63.34317,27.933346
JVASP-14169,3,Cu,35.409824,63.34317,27.933346
JVASP-14169,4,Ge,46.37619,48.127148,1.7509573
JVASP-14169,5,Ge,46.37619,48.12714,1.7509534
JVASP-86489,0,Cu,8.40961,14.131811,5.7222123
JVASP-86489,1,Cu,8.40961,14.131809,5.7222104
JVASP-86489,2,Ge,63.57366,56.582165,6.9914937
JVASP-86489,3,Ge,63.57366,56.58218,6.9914784
JVASP-86489,4,Er,28.741455,13.575885,15.165572
JVASP-7645,0,Lu,0.0,0.0,0.0
JVASP-7645,1,Lu,0.0,0.0,0.0
JVASP-915,0,Lu,68.22932,28.173002,40.056313
JVASP-915,1,Lu,68.22932,28.172993,40.05632
JVASP-916,0,Lu,82.264885,26.922586,55.3423
JVASP-916,1,Lu,82.264885,26.922583,55.342304
JVASP-25068,0,Lu,0.0,0.0,0.0
JVASP-25068,1,Lu,0.0,0.0,0.0
JVASP-25378,0,Lu,47.998978,9.705488,38.29349
JVASP-25378,1,Lu,40.743587,19.667446,21.076141
JVASP-25378,2,Lu,40.743587,19.661331,21.082256
JVASP-25378,3,Lu,47.998978,9.709695,38.289284
JVASP-25378,4,Lu,40.743587,19.661245,21.08234
JVASP-25378,5,Lu,40.743587,19.661255,21.08233
JVASP-25378,6,Lu,47.998978,9.709695,38.289284
JVASP-25378,7,Lu,40.743587,19.661333,21.082254
JVASP-25378,8,Lu,40.743587,19.667444,21.076143
JVASP-36624,0,Ca,0.0,0.0,0.0
JVASP-36624,1,Os,0.0,0.0,0.0
JVASP-36624,2,O,111.26481,98.32634,12.938471
JVASP-36624,3,O,111.26481,98.32635,12.93846
JVASP-36624,4,O,111.26481,98.32635,12.938461
JVASP-54849,0,K,17.032997,31.07505,14.042054
JVASP-54849,1,K,17.032997,31.075043,14.0420475
JVASP-54849,2,Sn,44.65186,6.23586,50.88721
JVASP-54849,3,Sn,44.651527,6.2359176,50.886887
JVASP-54849,4,Se,319.97476,183.0412,154.28732
JVASP-54849,5,Se,319.9747,183.04114,154.2874
JVASP-54849,6,Se,319.97528,183.04214,154.28763
JVASP-54849,7,Se,319.9746,183.04214,154.28716
JVASP-51719,0,K,18.037683,22.72417,34.612812
JVASP-51719,1,P,48.939335,50.009216,37.486084
JVASP-51719,2,H,22.882654,73.55232,62.723892
JVASP-51719,3,H,22.882654,73.552315,62.72389
JVASP-51719,4,S,226.29189,187.6114,39.59031
JVASP-51719,5,O,108.48524,157.72345,75.099144
JVASP-51719,6,O,143.81204,156.40709,25.621595
JVASP-51719,7,O,143.81204,156.40709,25.621584
JVASP-1789,0,Li,1.1098613,5.44989,4.3400292
JVASP-1789,1,O,45.23935,29.686676,15.552674
JVASP-1789,2,O,45.23935,29.68669,15.55266
JVASP-1789,3,Rh,17.135204,4.296004,21.431208
JVASP-67726,0,Be,8.798568,6.5969667,2.201601
JVASP-67726,1,Te,7.7338557,159.20786,151.47401
JVASP-67726,2,Tl,35.351852,2.6003635,32.751488
JVASP-65776,0,Ba,7.321525,86.18491,93.50643
JVASP-65776,1,Ti,20.83291,197.64908,176.81618
JVASP-65776,2,Te,162.05498,3.3205302,158.73445
JVASP-65776,3,Te,113.9568,66.907005,47.049786
JVASP-8425,0,Ba,146.11615,84.19186,61.924294
JVASP-8425,1,Al,0.48989797,22.639313,22.149414
JVASP-8425,2,Cr,78.01217,49.69094,28.321226
JVASP-8425,3,Cu,64.43383,7.604205,72.03803
JVASP-8425,4,O,31.419378,57.63472,39.38977
JVASP-8425,5,O,31.419378,57.63472,39.389767
JVASP-8425,6,O,85.28965,123.34093,44.4241
JVASP-8425,7,O,85.28965,123.340935,44.424107
JVASP-8425,8,O,73.40631,12.14127,61.26504
JVASP-17320,0,Lu,220.71985,169.55624,51.163593
JVASP-17320,1,Co,36.805447,65.357666,41.267155
JVASP-17320,2,Co,36.80533,65.35717,41.266926
JVASP-17320,3,Co,36.80533,65.35716,41.26692
JVASP-17320,4,B,10.07965,10.46872,0.38907108
JVASP-17320,5,B,10.07965,10.468715,0.38906565
JVASP-4489,0,P,5.8801913,47.589493,42.42124
JVASP-4489,1,P,5.8801913,47.589493,42.42125
JVASP-4489,2,S,213.65378,285.88745,75.186874
JVASP-4489,3,S,213.65381,285.8874,75.186554
JVASP-4489,4,S,211.83258,283.38992,73.29567
JVASP-4489,5,S,211.83258,283.3899,73.29563
JVASP-4489,6,S,213.65378,285.88748,75.186874
JVASP-4489,7,S,213.65381,285.8874,75.18657
JVASP-4489,8,Cd,21.36692,17.185324,9.621672
JVASP-4489,9,Cd,21.36692,17.185322,9.621669
JVASP-4633,0,P,7.0021105,47.887962,40.885853
JVASP-4633,1,P,6.979322,47.905247,40.925922
JVASP-4633,2,S,212.40685,278.38705,71.63362
JVASP-4633,3,S,212.4071,278.38705,71.63327
JVASP-4633,4,S,212.44618,278.39005,71.61137
JVASP-4633,5,S,212.44595,278.39005,71.611496
JVASP-4633,6,S,212.44588,278.39,71.61168
JVASP-4633,7,S,212.4075,278.38705,71.63263
JVASP-4633,8,Cd,15.892627,18.399183,2.5065572
JVASP-4633,9,Cd,15.88066,18.391888,2.511228
JVASP-61084,0,Ce,79.757835,20.933477,58.824364
JVASP-61084,1,Ce,79.757835,20.933483,58.824356
JVASP-61084,2,Al,9.063112,0.6594817,9.722594
JVASP-61084,3,Al,9.063112,0.6594819,9.722594
JVASP-61084,4,Al,2.4584713,11.461082,13.919555
JVASP-61084,5,Al,2.4584713,11.461098,13.919568
JVASP-61084,6,Au,193.03285,17.879974,210.91284
JVASP-61084,7,Au,193.03285,17.879967,210.91283
JVASP-61084,8,Au,22.18013,79.81926,101.99939
JVASP-61084,9,Au,22.18013,79.81925,101.99939
JVASP-16694,0,Al,9.248344,14.830457,5.764401
JVASP-16694,1,Al,28.7387,47.67921,37.64699
JVASP-16694,2,Al,9.248344,14.830458,5.764402
JVASP-16694,3,Si,23.947104,21.561993,12.828681
JVASP-16694,4,Si,23.947104,21.561993,12.828685
JVASP-16694,5,Er,61.723248,25.334494,46.618687
JVASP-16694,6,Er,61.723248,25.334501,46.618687
JVASP-16254,0,Al,23.839518,53.099552,29.82028
JVASP-16254,1,Si,43.518036,35.62044,7.944329
JVASP-16254,2,Si,43.518036,35.62045,7.9443245
JVASP-16254,3,Er,44.596138,34.328415,12.30845
JVASP-16254,4,Er,44.596138,34.328423,12.308443
JVASP-16638,0,Yb,261.51978,438.51364,176.99388
JVASP-16638,1,Yb,261.51978,438.5136,176.99384
JVASP-16638,2,Yb,261.51978,438.51358,176.99384
JVASP-16638,3,Sn,0.0,0.0,0.0
JVASP-16638,4,O,0.0,0.0,0.0
JVASP-40734,0,Li,0.83804417,16.207935,17.045979
JVASP-40734,1,Li,0.21240999,10.022308,10.234713
JVASP-40734,2,V,37.95046,12.786871,50.73733
JVASP-40734,3,Fe,30.637115,4.472799,35.109917
JVASP-40734,4,O,61.20224,69.483864,18.161505
JVASP-40734,5,O,94.99153,102.71079,31.33906
JVASP-40734,6,O,61.20224,69.48384,18.161463
JVASP-40734,7,O,94.99153,102.71076,31.33906
JVASP-30194,0,Tm,176.9593,91.278175,85.68112
JVASP-30194,1,Tm,176.9593,91.278175,85.68112
JVASP-30194,2,Br,96.60542,6.8404384,89.764984
JVASP-30194,3,Br,96.60542,6.8404403,89.764984
JVASP-30194,4,O,12.921875,13.876915,0.95504
JVASP-30194,5,O,12.921875,13.876918,0.9550427
JVASP-30189,0,Tm,99.45942,182.75787,118.3699
JVASP-30189,1,Tm,99.45942,182.75786,118.36989
JVASP-30189,2,Br,59.396633,86.841156,43.55146
JVASP-30189,3,Br,59.396633,86.84114,43.551453
JVASP-30189,4,O,7.596116,59.21117,57.344906
JVASP-30189,5,O,7.596116,59.21117,57.34491
JVASP-85683,0,Eu,28.02951,25.19715,2.8323607
JVASP-85683,1,Mg,11.651406,16.026247,4.37484
JVASP-85683,2,Mg,11.651406,16.026243,4.374836
JVASP-85683,3,H,5.6920652,66.88788,72.51744
JVASP-85683,4,H,5.6920652,66.88788,72.51743
JVASP-85683,5,H,5.6920652,66.88788,72.51743
JVASP-85683,6,H,5.6920652,66.887886,72.51744
JVASP-85683,7,H,2.3261988,101.72666,104.05286
JVASP-85683,8,H,14.821862,79.10075,93.922615
JVASP-85706,0,Eu,132.45126,51.27121,81.18005
JVASP-85706,1,Eu,132.45126,51.27121,81.18005
JVASP-85706,2,Mg,18.742271,29.971739,11.229468
JVASP-85706,3,H,5.4625497,60.387268,63.32082
JVASP-85706,4,H,5.4627323,60.386936,63.320625
JVASP-85706,5,H,5.4627323,60.386936,63.32062
JVASP-85706,6,H,5.4625497,60.387268,63.32082
JVASP-85706,7,H,5.4627323,60.386936,63.320625
JVASP-85706,8,H,5.4627323,60.386936,63.320625
JVASP-65114,0,Be,5.512169,16.876724,22.388895
JVASP-65114,1,Cr,7.015339,3.8681023,10.883441
JVASP-65114,2,P,81.16874,63.19547,17.973274
JVASP-65148,0,Be,3.837534,32.46129,28.623756
JVASP-65148,1,Be,3.837534,32.461304,28.623772
JVASP-65148,2,Cr,46.713406,22.738117,23.975288
JVASP-65148,3,Cr,46.713406,22.738129,23.975275
JVASP-65148,4,P,4.028594,4.2414694,0.21287529
JVASP-65148,5,P,4.028594,4.241481,0.21288663
JVASP-67654,0,Be,2.0575714,48.723522,46.66595
JVASP-67654,1,Cr,5.842033,20.287426,14.445393
JVASP-67654,2,P,57.817757,1.7051394,59.522896
JVASP-67654,3,P,21.303211,49.580944,28.277733
JVASP-35363,0,Dy,199.25888,187.90968,15.882147
JVASP-35363,1,B,8.617308,30.48219,24.818043
JVASP-35363,2,B,8.617308,30.482191,24.818045
JVASP-35363,3,Rh,104.805916,65.48885,66.518715
JVASP-35363,4,Rh,104.80554,65.48897,66.51807
JVASP-35363,5,Rh,104.81407,108.25706,33.59706
JVASP-15156,0,Dy,0.0,0.0,0.0
JVASP-15156,1,B,0.0,0.0,0.0
JVASP-15156,2,Rh,97.20554,109.36191,12.156364
JVASP-15156,3,Rh,97.20554,109.36193,12.15638
JVASP-15156,4,Rh,97.20554,109.361946,12.1564
JVASP-4606,0,Sc,23.146454,18.158232,4.988221
JVASP-4606,1,Sc,23.146454,18.158237,4.9882174
JVASP-4606,2,Ag,10.679776,3.4731545,7.2066207
JVASP-4606,3,Ag,10.679776,3.4731545,7.206621
JVASP-4606,4,P,5.069219,4.4103622,0.6588576
JVASP-4606,5,P,5.069219,4.4103622,0.6588576
JVASP-4606,6,P,5.069219,4.4103546,0.6588649
JVASP-4606,7,P,5.069219,4.410355,0.65886474
JVASP-4606,8,S,213.27496,255.0394,50.44169
JVASP-4606,9,S,213.27496,255.03943,50.4417
JVASP-4606,10,S,213.27492,255.03955,50.441536
JVASP-4606,11,S,213.27466,255.03949,50.44168
JVASP-4606,12,S,213.27492,255.03954,50.441532
JVASP-4606,13,S,213.27466,255.03949,50.44168
JVASP-4606,14,S,213.27496,255.03943,50.4417
JVASP-4606,15,S,213.27496,255.03943,50.4417
JVASP-4606,16,S,213.27492,255.03955,50.441536
JVASP-4606,17,S,213.27466,255.03949,50.44168
JVASP-4606,18,S,213.27492,255.03955,50.441536
JVASP-4606,19,S,213.27466,255.03949,50.44168
JVASP-36828,0,Pd,18.30193,97.41808,79.11616
JVASP-36828,1,Au,464.41724,632.18646,167.76917
JVASP-36828,2,O,17.492308,87.70958,70.21727
JVASP-36828,3,O,17.492308,87.709595,70.21729
JVASP-36836,0,Pd,171.95056,94.63597,245.66559
JVASP-36836,1,Pd,31.166597,93.64989,95.92082
JVASP-36836,2,Au,439.66434,394.14975,77.58875
JVASP-36836,3,Au,439.66434,394.14975,77.58876
JVASP-36836,4,O,49.52397,65.62279,66.65729
JVASP-36836,5,O,127.79678,89.82961,77.64379
JVASP-36836,6,O,127.79678,89.82961,77.64379
JVASP-36836,7,O,49.52397,65.62279,66.65729
JVASP-36840,0,Pd,16.913727,98.53126,81.61752
JVASP-36840,1,Pd,16.913727,98.531265,81.61754
JVASP-36840,2,Au,465.15567,633.47906,168.32343
JVASP-36840,3,Au,465.15567,633.47906,168.32343
JVASP-36840,4,O,15.296656,88.10759,72.810936
JVASP-36840,5,O,15.296656,88.1076,72.81094
JVASP-36840,6,O,15.296656,88.107605,72.81095
JVASP-36840,7,O,15.296656,88.107605,72.81095
JVASP-15603,0,Ge,58.602146,49.39958,9.202567
JVASP-15603,1,Ge,58.602146,49.399574,9.20257
JVASP-15603,2,Rh,23.11277,17.317635,5.7951393
JVASP-15603,3,Rh,23.11277,17.317633,5.7951403
JVASP-15603,4,Ce,67.150665,70.84257,3.6919074
JVASP-17779,0,Yb,6.852039,15.274261,22.126299
JVASP-17779,1,Ga,46.28474,56.51553,10.23079
JVASP-17779,2,Ga,134.91664,127.26907,7.7082295
JVASP-17779,3,Ga,134.91664,127.26907,7.708234
JVASP-17779,4,Ga,134.91664,127.26907,7.7082295
JVASP-17779,5,Ga,134.91664,127.26907,7.708234
JVASP-17779,6,Co,11.372981,13.475959,2.1029782
JVASP-16762,0,Al,29.477621,16.934582,35.591774
JVASP-16762,1,Al,29.477621,16.934175,35.59135
JVASP-16762,2,Al,29.478382,16.934181,35.59161
JVASP-16762,3,Al,29.477621,16.934584,35.591778
JVASP-16762,4,Al,29.477621,16.93417,35.591347
JVASP-16762,5,Al,29.478382,16.934177,35.591606
JVASP-16762,6,W,19.866772,10.62503,14.892234
JVASP-16762,7,W,19.867735,10.624958,14.893593
JVASP-16762,8,W,19.867735,10.625567,14.89384
JVASP-34251,0,Sr,103.04435,28.242317,75.02698
JVASP-34251,1,Sr,103.04435,28.242323,75.02698
JVASP-34251,2,Hf,12.369107,21.936762,9.567655
JVASP-34251,3,Hf,12.369107,21.936754,9.567647
JVASP-34251,4,O,11.444749,14.0189085,15.727012
JVASP-34251,5,O,11.444749,14.018902,15.727008
JVASP-34251,6,O,18.256048,24.16286,5.906813
JVASP-34251,7,O,18.256048,24.162865,5.906816
JVASP-34251,8,O,11.444749,14.018901,15.727007
JVASP-34251,9,O,11.444749,14.018905,15.72701
JVASP-11082,0,O,13.486586,25.646025,14.45643
JVASP-11082,1,O,13.487058,25.646032,14.455734
JVASP-11082,2,O,13.486586,25.646025,14.456428
JVASP-11082,3,O,13.487058,25.64603,14.455733
JVASP-11082,4,O,15.520575,9.585895,5.936601
JVASP-11082,5,O,15.520575,9.585899,5.9365964
JVASP-11082,6,Sr,55.035862,19.303465,37.73589
JVASP-11082,7,Sr,55.035862,19.303461,37.735893
JVASP-11082,8,Hf,41.766754,16.468216,40.369556
JVASP-11082,9,Hf,41.763702,16.468145,40.36763
JVASP-46005,0,Sr,85.87992,55.03333,30.846598
JVASP-46005,1,Sr,85.87992,55.033325,30.8466
JVASP-46005,2,Hf,63.44423,8.746676,54.697556
JVASP-46005,3,O,24.795315,30.953363,9.465981
JVASP-46005,4,O,24.795315,30.95337,9.465984
JVASP-46005,5,O,36.427177,31.104391,5.322787
JVASP-46005,6,O,36.427177,31.104395,5.322782
JVASP-7773,0,Sr,0.00489898,0.036068626,0.031169645
JVASP-7773,1,Hf,0.11430952,0.4338645,0.31955495
JVASP-7773,2,O,24.27526,8.041703,16.234583
JVASP-7773,3,O,24.27526,8.041698,16.234587
JVASP-7773,4,O,24.289143,8.095297,16.193844
JVASP-8061,0,Sr,0.0,0.0,0.0
JVASP-8061,1,Hf,0.0,0.0,0.0
JVASP-8061,2,O,24.281792,14.39191,9.889882
JVASP-8061,3,O,24.281792,14.391906,9.889886
JVASP-8061,4,O,24.281792,14.391898,9.8898945
JVASP-9433,0,O,12.172784,2.5549366,13.647082
JVASP-9433,1,O,12.1713505,2.554931,13.6458
JVASP-9433,2,O,12.1713505,2.5549307,13.6458
JVASP-9433,3,O,12.172784,2.5549397,13.647087
JVASP-9433,4,O,19.23291,18.120869,1.1120422
JVASP-9433,5,O,19.23291,18.120869,1.1120418
JVASP-9433,6,Sr,80.25465,19.060122,61.19452
JVASP-9433,7,Sr,80.25465,19.060123,61.19452
JVASP-9433,8,Hf,1.5075822,13.747259,12.239769
JVASP-9433,9,Hf,1.5075822,13.747318,12.239828
JVASP-17850,0,Nd,10.99086,0.33270195,11.323563
JVASP-17850,1,Nd,10.99086,0.3327015,11.323562
JVASP-17850,2,Mn,8.068619,41.09095,33.022335
JVASP-17850,3,Mn,8.068619,41.09095,33.022335
JVASP-17850,4,Ge,10.21029,37.67462,27.464333
JVASP-17850,5,Ge,10.21029,37.67462,27.464333
JVASP-18084,0,Nd,86.24409,86.40887,0.16478409
JVASP-18084,1,Nd,86.24409,86.40887,0.16478409
JVASP-18084,2,Mn,9.004324,9.0573635,18.06169
JVASP-18084,3,Mn,9.004324,9.057359,18.061684
JVASP-18084,4,Mn,9.004324,9.057358,18.061682
JVASP-18084,5,Mn,9.004324,9.057364,18.06169
JVASP-18084,6,Ge,101.00635,93.65943,7.346916
JVASP-18084,7,Ge,101.00635,93.65943,7.346916
JVASP-18084,8,Ge,101.00635,93.659424,7.346918
JVASP-18084,9,Ge,101.00635,93.65944,7.34691
JVASP-18465,0,B,39.609894,61.178677,21.568783
JVASP-18465,1,O,74.950195,57.947956,49.972286
JVASP-18465,2,O,74.950195,57.94797,49.971813
JVASP-18465,3,O,74.95003,57.947926,49.97159
JVASP-18465,4,Ag,139.33467,112.35386,40.869053
JVASP-18465,5,Ag,139.33519,112.35385,40.869785
JVASP-18465,6,Ag,139.33533,112.35384,40.869667
JVASP-12809,0,B,39.610546,61.118244,21.5077
JVASP-12809,1,O,74.95828,57.94394,49.984005
JVASP-12809,2,O,74.95777,57.94389,49.98302
JVASP-12809,3,O,74.95819,57.94392,49.9838
JVASP-12809,4,Ag,139.34767,112.34405,40.871704
JVASP-12809,5,Ag,139.34741,112.344055,40.871624
JVASP-12809,6,Ag,139.34488,112.34404,40.869442
JVASP-37957,0,Ag,0.0,0.0,0.0
JVASP-37957,1,B,0.0,0.0,0.0
JVASP-37957,2,O,58.381134,60.83467,2.4535365
JVASP-37957,3,O,58.381138,60.83467,2.4535358
JVASP-37957,4,O,58.381138,60.83467,2.453535
JVASP-42153,0,Ag,32.55127,12.4596195,20.091648
JVASP-42153,1,Ag,32.55127,12.459623,20.091644
JVASP-42153,2,B,40.213272,48.48754,8.274265
JVASP-42153,3,B,40.213272,48.487537,8.274264
JVASP-42153,4,O,138.178,138.53926,59.596733
JVASP-42153,5,O,138.17772,138.53917,59.597218
JVASP-42153,6,O,138.178,138.53926,59.59673
JVASP-42153,7,O,138.178,138.53926,59.59673
JVASP-42153,8,O,138.17772,138.53918,59.59722
JVASP-42153,9,O,138.178,138.53926,59.59673
JVASP-16743,0,Fe,11.616707,35.953247,24.336544
JVASP-16743,1,Fe,11.616707,35.953243,24.33654
JVASP-16743,2,N,4.1216745,38.197815,34.07614
JVASP-16743,3,N,4.1216745,38.197796,34.076122
JVASP-14763,0,Fe,44.68931,60.93349,16.244184
JVASP-14763,1,Fe,44.689304,60.93348,16.24417
JVASP-14763,2,Fe,44.68931,60.9335,16.244188
JVASP-14763,3,Fe,0.0,0.0,0.0
JVASP-14763,4,N,0.0,0.0,0.0
JVASP-14875,0,Fe,9.735311,44.853157,45.194603
JVASP-14875,1,Fe,9.735544,44.853252,45.19605
JVASP-14875,2,Fe,9.735544,44.853245,45.196045
JVASP-14875,3,Fe,9.735544,44.853245,45.196045
JVASP-14875,4,Fe,9.735311,44.85315,45.1946
JVASP-14875,5,Fe,9.735544,44.853252,45.19605
JVASP-14875,6,N,3.0708437,25.83463,22.763786
JVASP-14875,7,N,3.0708437,25.834627,22.763783
JVASP-14875,8,N,3.543187,62.948887,66.49208
JVASP-15718,0,N,0.0,0.0,0.0
JVASP-15718,1,Fe,0.010954452,0.0001374589,0.010824607
JVASP-19983,0,Fe,10.879774,36.43091,31.873098
JVASP-19983,1,Fe,10.875375,36.430714,31.868752
JVASP-19983,2,Fe,10.8757,36.430412,31.868174
JVASP-19983,3,Fe,10.879774,36.43091,31.8731
JVASP-19983,4,Fe,10.8757,36.430416,31.868177
JVASP-19983,5,Fe,10.875375,36.43072,31.868757
JVASP-19983,6,N,3.0369592,4.0985217,1.0615631
JVASP-19983,7,N,3.038592,4.0748096,1.0362178
JVASP-36277,0,Fe,0.00244949,8.873415e-07,0.0024494687
JVASP-36277,1,N,0.0,0.0,0.0
JVASP-36295,0,Fe,0.0,0.0,0.0
JVASP-36295,1,N,0.0,0.0,0.0
JVASP-14778,0,N,13.626969,2.449268,16.076237
JVASP-14778,1,Fe,6.8753247,9.255639,2.3803284
JVASP-14778,2,Fe,31.391392,58.21859,26.827196
JVASP-14778,3,Fe,31.391392,58.21859,26.827196
JVASP-14778,4,Fe,17.114311,68.27288,57.70605
JVASP-14778,5,Fe,17.111782,68.273056,57.712288
JVASP-14778,6,Fe,17.111782,68.27306,57.712296
JVASP-14778,7,Fe,17.114311,68.27288,57.706043
JVASP-14778,8,Fe,6.8753247,9.255639,2.380328
JVASP-8300,0,Fe,0.0,0.0,0.0
JVASP-8300,1,N,0.0,0.0,0.0
JVASP-4783,0,Fe,11.617114,35.95302,24.335903
JVASP-4783,1,Fe,11.617114,35.95302,24.335903
JVASP-4783,2,N,4.1216745,38.19776,34.076088
JVASP-4783,3,N,4.1216745,38.197773,34.076096
JVASP-21970,0,Rb,14.543845,14.469439,29.013283
JVASP-21970,1,Rb,14.543845,14.46944,29.013287
JVASP-21970,2,Hf,109.02679,45.412746,63.614044
JVASP-21970,3,F,29.053686,12.017032,19.488401
JVASP-21970,4,F,29.054247,12.017116,19.488401
JVASP-21970,5,F,29.053686,12.017035,19.488401
JVASP-21970,6,F,29.053686,12.01703,19.488407
JVASP-21970,7,F,29.054247,12.017115,19.488401
JVASP-21970,8,F,29.053686,12.017031,19.488405
JVASP-3045,0,P,38.45482,10.364552,45.179398
