jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-11322,4,F,test,42,1.267,1.259,-2.526,-26.386,0.018,0.02,0.007360574,0.005781524,-0.013142098,0.0005548219,0.0007878947,-9.221706e-05,37.44293863357372,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11322,5,F,test,42,1.274,1.26,-2.534,-26.392,0.021,0.014,0.0073604938,0.0057812594,-0.013141753,0.00055487314,0.0007878379,-9.224308e-05,37.45220001946547,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11322,6,F,test,42,1.274,1.259,-2.533,-26.393,0.03,0.003,0.0073604826,0.005781224,-0.013141707,0.0005548843,0.0007878323,-9.2249364e-05,37.45351550221978,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11322,7,F,test,42,1.259,1.271,-2.53,26.382,-0.026,-0.014,0.007353388,0.0057519563,-0.013105344,0.00056166016,0.00077880174,-8.1583275e-05,37.4361406928449,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11322,8,F,test,42,1.273,1.254,-2.527,-26.385,0.039,0.002,0.007360572,0.005781524,-0.013142096,0.0005548168,0.0007878961,-9.221496e-05,37.44165206228066,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11322,9,F,test,42,1.2570000000000001,1.2710000000000001,-2.528,26.394,-0.025,-0.009,0.0073606744,0.005781587,-0.013142262,0.00055483775,0.0007878761,-9.2243834e-05,37.45285395414711,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11322,10,F,test,42,1.259,1.275,-2.534,26.391,-0.044,-0.028,0.007360695,0.0057816654,-0.01314236,0.00055481447,0.00078789797,-9.2235685e-05,37.44928574952104,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-11322,11,F,test,42,1.256,1.272,-2.528,26.386,-0.035,-0.024,0.007353397,0.0057519376,-0.013105335,0.00056166854,0.0007787901,-8.1593695e-05,37.441602716532984,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8319,0,Ca,test,42,1.089,2.035,-3.124,-1.275,-3.333,-2.317,0.0018746611,-0.006597232,0.004722571,-0.00029277708,5.677482e-05,0.0016760512,7.166566464083627,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8319,1,Ti,test,42,0.916,1.71,-2.626,-1.072,-2.802,-1.948,0.003963748,-0.0009018965,-0.0030618515,0.0029284684,-0.0014058282,3.2777723e-05,6.018808953314754,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8319,2,F,test,42,43.781,-13.407,-30.374,25.464,7.299,1.519,0.007093845,0.0051188674,-0.012212712,0.0006828718,0.0006242632,-8.4415544e-05,66.52658694045333,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8319,3,F,test,42,-21.742333333333335,-7.456333333333334,29.198666666666668,-10.112,10.361,-36.242,0.0070938487,0.005118873,-0.012212722,0.0006828699,0.00062426133,-8.441479e-05,66.54432130188928,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8319,4,F,test,42,-22.383,20.218,2.1649999999999996,-14.947,-16.606,35.456,0.0070938375,0.0051188674,-0.012212705,0.0006828718,0.00062426366,-8.4415486e-05,66.53804438357695,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8319,5,F,test,42,-21.742333333333335,-7.456333333333334,29.198666666666668,-10.112,10.361,-36.242,0.007093841,0.0051188692,-0.01221271,0.00068287086,0.0006242627,-8.441473e-05,66.54432129404202,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8319,6,F,test,42,43.781,-13.407,-30.374,25.464,7.299,1.519,0.0070938487,0.0051188692,-0.012212718,0.0006828699,0.00062426226,-8.441444e-05,66.52658693740709,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8319,7,F,test,42,-22.383,20.218,2.1649999999999996,-14.947,-16.606,35.456,0.007093845,0.005118873,-0.012212718,0.0006828727,0.00062426226,-8.441514e-05,66.53804438416212,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1432,0,O,test,42,9.789000000000001,11.724000000000002,-21.513,-1.894,-10.317,-6.314,0.018614553,0.006016273,-0.024630826,-0.00019224174,-0.0046825274,-0.0009149999,31.529231953345153,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1432,1,O,test,42,9.789000000000001,11.724000000000002,-21.513,-1.894,-10.317,-6.314,0.018614544,0.006016262,-0.024630805,-0.00019224267,-0.0046825283,-0.00091499917,31.529231973930763,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1432,2,Na,test,42,-0.003999999999999999,-0.004999999999999999,0.009,0.001,0.004,0.003,0.0042068344,-0.021302912,0.017096078,0.0005552862,-0.0060300888,0.0015409885,0.024587433637332234,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1432,3,Tl,test,42,-26.278666666666666,-31.473666666666666,57.75233333333333,5.084,27.695,16.95,0.007026894,-0.019075736,0.012048842,0.001406461,-0.008367319,0.0032770846,84.70697079076879,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35385,0,Rb,test,42,7.201,7.201,-14.402,-0.0,0.0,0.0,0.014699219,0.014256535,-0.028955754,-0.0006987043,0.00024224818,-0.00026822957,17.60331226464103,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35385,1,Rb,test,42,7.201,7.201,-14.402,-0.0,0.0,0.0,0.014699215,0.014256533,-0.028955748,-0.0006987029,0.00024224818,-0.0002682287,17.60331227148466,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35385,2,Np,test,42,-122.29133333333333,-122.29133333333333,244.58266666666665,0.0,-0.0,-0.0,0.012945287,0.00040237978,-0.013347667,0.0006869696,-0.0056882077,0.00014484517,299.56771435857377,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35385,3,O,test,42,-6.736,-6.736,13.472,-0.0,-0.0,-0.0,0.012795422,0.0074235536,-0.020218976,-0.00034002494,-0.0013384218,-0.0003714956,16.524526554688048,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35385,4,O,test,42,-6.736,-6.736,13.472,-0.0,-0.0,-0.0,0.01279542,0.007423546,-0.020218967,-0.00034002308,-0.0013384237,-0.00037149538,16.524526543282846,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35385,5,O,test,42,6.513666666666667,22.271666666666665,-28.785333333333334,-0.0,-0.0,-0.0,0.012088825,0.006974064,-0.019062888,-0.00032379897,-0.0012051738,-0.00031268335,36.95247447441235,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-35385,6,O,test,42,22.271666666666665,6.513666666666667,-28.785333333333334,-0.0,-0.0,-0.0,0.012088828,0.006974064,-0.019062892,-0.00032379804,-0.0012051789,-0.00031267974,36.95029326852521,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38305,0,Rb,test,42,-0.0,0.0,0.0,0.0,-0.0,0.0,0.014354694,0.01387576,-0.028230455,-0.00052724965,0.00018104119,-0.0002510068,0.03458757106879728,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38305,1,Np,test,42,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.017737752,0.00529724,-0.023034992,0.00047029182,-0.006882586,-0.00071103516,0.03113668101839671,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38305,2,O,test,42,11.444666666666667,-5.722333333333333,-5.722333333333333,-0.0,-0.0,-0.0,0.0126196295,0.0073112845,-0.019930914,-0.00031424733,-0.0013241512,-0.00036182633,14.001354371084675,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38305,3,O,test,42,-5.722333333333333,-5.722333333333333,11.444666666666667,-0.0,-0.0,-0.0,0.012619635,0.007311292,-0.019930927,-0.00031424314,-0.0013241516,-0.00036182787,14.041207748454443,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-38305,4,O,test,42,-5.722333333333333,11.444666666666667,-5.722333333333333,-0.0,0.0,-0.0,0.012619634,0.0073112845,-0.019930918,-0.00031424733,-0.001324153,-0.00036182516,14.00786139821096,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,0,Tm,test,42,4.6033333333333335,4.6033333333333335,-9.206666666666667,0.0,0.0,0.0,-0.6892514,-0.90009856,1.58935,0.05899515,0.18817106,0.17990914,13.228594170362165,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,1,Tm,test,42,4.6033333333333335,4.6033333333333335,-9.206666666666667,0.0,0.0,0.0,-0.68925124,-0.90009844,1.5893497,0.05899515,0.18817104,0.1799091,13.228593853010823,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,2,Si,test,42,-0.684,-0.684,1.368,0.0,-0.0,-0.0,-4.4144473,-4.6409817,9.055429,0.2911151,0.9488466,0.9634746,9.617546201334015,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,3,Si,test,42,-0.684,-0.684,1.368,0.0,0.0,0.0,-4.4144473,-4.6409817,9.055429,0.2911151,0.9488466,0.9634746,9.617546201334015,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,4,Si,test,42,-0.684,-0.684,1.368,-0.0,-0.0,-0.0,-4.414447,-4.640981,9.055428,0.2911151,0.9488465,0.9634745,9.617544271920242,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,5,Si,test,42,-0.684,-0.684,1.368,0.0,0.0,-0.0,-4.4144473,-4.6409817,9.055429,0.29111516,0.9488466,0.9634746,9.617546204942382,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,6,Pd,test,42,-8.53,-8.53,17.06,0.0,-0.0,-0.0,-5.781328,-6.165474,11.946802,0.39455464,1.0915124,1.368983,6.762643502978615,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,7,Pd,test,42,-8.53,-8.53,17.06,-0.0,-0.0,0.0,-5.7813287,-6.1654744,11.946803,0.39455467,1.0915127,1.368983,6.76264250181731,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,8,Pd,test,42,-8.53,-8.53,17.06,-0.0,0.0,-0.0,-5.7813296,-6.165475,11.946804,0.39455476,1.0915127,1.3689833,6.762641333365598,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-54989,9,Pd,test,42,-8.53,-8.53,17.06,0.0,-0.0,-0.0,-5.7813287,-6.1654744,11.946803,0.39455473,1.0915127,1.368983,6.7626425087723705,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-21200,0,Tl,test,42,0.004,-0.002,-0.002,0.001,-0.0,-0.0,0.027750734,-0.000642661,-0.027108073,0.00036614574,-0.012417728,0.00082009315,0.038818857234717244,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14822,0,Tl,test,42,16.760333333333335,16.759333333333334,-33.51966666666667,0.0,0.0,0.0,0.003175363,-0.015594702,0.012419339,0.002961561,-0.006031019,0.002065606,41.0682534882283,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-14822,1,Tl,test,42,16.760333333333335,16.759333333333334,-33.51966666666667,0.0,0.0,0.0,0.0031753574,-0.01559471,0.012419352,0.0029615592,-0.0060310154,0.0020656078,41.068253504196385,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7806,0,Tl,test,42,-5.996,-5.996,11.992,-0.0,-0.0,0.0,0.0023559537,-0.017842513,0.015486559,0.002755491,-0.00651227,0.0023466835,14.668184151930495,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-7806,1,Tl,test,42,-5.996,-5.996,11.992,-0.0,0.0,0.0,0.0023559537,-0.017842505,0.015486551,0.002755491,-0.006512266,0.0023466852,14.668184161047632,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78715,0,Tl,test,42,-5.996,-5.996,11.992,-0.0,-0.0,0.0,0.0023559555,-0.017842501,0.015486546,0.002755493,-0.006512268,0.0023466856,14.668184167892644,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-78715,1,Tl,test,42,-5.996,-5.996,11.992,-0.0,0.0,0.0,0.0023559537,-0.017842513,0.015486559,0.0027554948,-0.006512268,0.0023466842,14.668184151930465,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-84886,0,Tl,test,42,14.4,14.393,-28.793,0.0,-0.0,0.0,0.0024703275,-0.017753202,0.015282875,0.0028352644,-0.006660879,0.0022638128,35.28279957423096,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-84886,1,Tl,test,42,14.4,14.393,-28.793,-0.0,0.0,-0.0,0.0024703313,-0.017753188,0.015282856,0.002835255,-0.006660879,0.002263814,35.28279955141486,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85003,0,Tl,test,42,17.182999999999996,17.180999999999997,-34.364,0.0,-0.0,0.0,0.0018340126,-0.02057603,0.018742017,0.0020290092,-0.006556732,0.0032124186,42.11009078709027,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-85003,1,Tl,test,42,17.182999999999996,17.180999999999997,-34.364,-0.0,0.0,-0.0,0.0018340107,-0.02057603,0.01874202,0.002029013,-0.0065567293,0.0032124172,42.11009078937036,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1032,0,Tl,test,42,-0.0,-0.0,0.0,0.0,-0.0,0.0,0.027751014,-0.0006423779,-0.027108636,0.00036614016,-0.012417778,0.00082004705,0.04260780504311985,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-1032,1,Tl,test,42,-0.0,-0.0,0.0,-0.0,-0.0,0.0,0.027751015,-0.00064238533,-0.02710863,0.00036614388,-0.012417778,0.00082004844,0.042607802931165784,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25046,0,Tl,test,42,-5.996,-5.996,11.992,0.0,-0.0,0.0,0.0023559313,-0.01784259,0.0154866595,0.0027554892,-0.006512296,0.0023466896,14.668184028805136,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25046,1,Tl,test,42,-5.996,-5.996,11.992,0.0,-0.0,0.0,0.0023559257,-0.017842595,0.015486669,0.0027554967,-0.006512297,0.0023466926,14.668184017402131,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25373,0,Tl,test,42,6.833,6.834,-13.667,0.0,0.0,-0.0,0.003495125,-0.015039124,0.0115439985,0.0030524302,-0.006060031,0.0019327565,16.752735275926526,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25373,1,Tl,test,42,6.191,6.194,-12.385,0.0,0.0,0.0,0.0034951288,-0.01503912,0.011543991,0.0030524284,-0.006060031,0.001932757,15.182614590328507,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25373,2,Tl,test,42,6.833,6.834,-13.667,0.0,0.0,0.0,0.00349514,-0.015039105,0.011543965,0.0030524284,-0.0060600317,0.001932753,16.752735234860793,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25373,3,Tl,test,42,6.191,6.194,-12.385,0.0,0.0,-0.0,0.00349514,-0.01503912,0.01154398,0.003052432,-0.0060600373,0.0019327572,15.182614576655615,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25371,0,Tl,test,42,5.902,5.905,-11.807,-0.0,-0.0,0.0,0.0036015417,-0.014704667,0.011103125,0.003046506,-0.00591813,0.0019291637,14.47417235117374,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25371,1,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,0.002985837,-0.016033616,0.013047779,0.0029249247,-0.0061084297,0.0021256956,57.59573031510194,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25371,2,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,0.002985999,-0.016033228,0.0130472295,0.0029249452,-0.0061083646,0.0021256437,57.59572964207011,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25371,3,Tl,test,42,5.902333333333333,5.905333333333333,-11.807666666666666,0.0,0.0,0.0,0.0036014058,-0.014705006,0.0111036,0.0030464856,-0.0059182034,0.0019291963,14.474989429057022,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25371,4,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,0.0029859878,-0.016033236,0.013047248,0.0029249378,-0.0061083552,0.0021256465,57.59572966487953,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25371,5,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,0.002985999,-0.016033236,0.013047237,0.0029249527,-0.0061083664,0.0021256434,57.59572965119773,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25371,6,Tl,test,42,5.902333333333333,5.905333333333333,-11.807666666666666,0.0,0.0,0.0,0.0036014076,-0.014705006,0.011103598,0.0030464875,-0.0059182034,0.0019291996,14.474989426778782,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25371,7,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,0.0029859822,-0.01603324,0.013047257,0.002924947,-0.006108356,0.0021256446,57.5957296762865,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25371,8,Tl,test,42,23.505333333333333,23.508333333333333,-47.013666666666666,0.0,0.0,0.0,0.0029858518,-0.016033608,0.013047757,0.002924934,-0.006108437,0.0021256914,57.595730287730404,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25337,0,Tl,test,42,16.758333333333333,16.760333333333335,-33.51866666666667,0.0,0.0,0.0,0.0031754207,-0.015594568,0.012419147,0.002961576,-0.006031009,0.002065582,41.06702921230894,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-25337,1,Tl,test,42,16.758999999999997,16.759999999999998,-33.519,-0.0,0.0,0.0,0.003175417,-0.015594583,0.012419166,0.0029615723,-0.00603101,0.0020655834,41.06743723658748,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15343,0,Mn,test,42,4.732666666666666,-11.921333333333333,7.188666666666666,-14.421,-0.0,0.0,0.0052254032,-0.0007924102,-0.004432993,0.00017586257,-4.4033397e-05,0.00016797119,25.142181808498133,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15343,1,Mn,test,42,-20.246,13.056,7.19,0.0,0.0,0.0,0.0052254237,-0.00079238415,-0.0044330396,0.00017585978,-4.403433e-05,0.00016797154,25.146606638039646,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15343,2,Mn,test,42,4.732666666666666,-11.921333333333333,7.188666666666666,14.421,0.0,0.0,0.005225407,-0.0007924028,-0.004433004,0.0001758635,-4.4032466e-05,0.00016797107,25.141778326675833,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15343,3,Fe,test,42,-6.324,-4.827,11.151,1.3,-0.0,-0.0,0.006737327,0.00010063872,-0.006837966,0.0003270842,-0.0007399223,0.00097216706,13.829489727294112,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15343,4,Fe,test,42,-4.072666666666667,-7.078666666666666,11.151333333333334,0.0,0.0,0.0,0.0067373198,0.000100616366,-0.006837936,0.000327087,-0.00073992927,0.00097217114,13.829507308988008,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15343,5,Fe,test,42,-6.324,-4.827,11.151,-1.3,-0.0,0.0,0.0067373216,0.00010063872,-0.0068379603,0.0003270842,-0.0007399237,0.0009721682,13.829612705991167,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15343,6,As,test,42,-16.63,-16.629,33.259,0.0,-0.0,0.0,0.021916728,0.012641624,-0.034558352,-0.0031604832,-0.004836719,-0.00037453853,40.77611631150995,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15343,7,As,test,42,-16.63,-16.629,33.259,-0.0,0.0,-0.0,0.02191674,0.012641635,-0.034558374,-0.0031604823,-0.004836722,-0.00037454133,40.77611633888571,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-15343,8,As,test,42,26.543,26.544,-53.087,-0.0,0.0,-0.0,-0.81298196,-0.85168695,1.6646689,0.05267432,0.17181511,0.18091173,67.0578012634702,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-57036,0,Sr,test,42,5.038,4.898,-9.936,-1.087,-4.034,-4.308,0.005501641,0.00064007565,-0.0061417166,0.0028153555,-0.0024652537,0.0003897276,14.829654190834257,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-57036,1,Sr,test,42,5.038,4.898,-9.936,-1.087,-4.034,-4.308,0.005501518,0.00063994154,-0.0061414596,0.0028153611,-0.0024652495,0.00038974843,14.82965446416544,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-57036,2,Co,test,42,50.382333333333335,49.27033333333334,-99.65266666666668,-10.906,-40.408,-43.247,0.0063333362,0.0008443408,-0.007177677,3.809482e-05,-0.0023740851,0.00096417806,148.7895586167742,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-57036,3,Cl,test,42,1.431,1.484,-2.915,-0.322,-1.171,-1.277,0.033899643,0.008117795,-0.042017438,-0.0015958268,-0.008502368,-0.0006247167,4.307033013765831,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-57036,4,Cl,test,42,1.4313333333333333,1.4843333333333333,-2.9156666666666666,-0.322,-1.171,-1.277,0.033899803,0.008117856,-0.04201766,-0.0015958417,-0.0085023865,-0.00062470295,4.307699857706242,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-57036,5,O,test,42,68.261,-61.783,-6.477999999999998,3.437,-20.128,13.654,0.00894822,0.0039743,-0.01292252,-0.00017319154,-0.0009946139,0.00010226824,98.6126201325667,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-57036,6,O,test,42,-61.77266666666667,68.23033333333333,-6.457666666666667,-4.857,14.895,-19.281,0.008941969,0.003969174,-0.012911143,-0.00017291494,-0.0009940127,0.000103106315,98.7310462503727,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8609,0,O,test,42,64.042,-60.354,-3.688000000000001,3.763,-18.836,14.508,0.00924276,0.004160974,-0.013403734,-0.00017851498,-0.0010434673,7.771602e-05,94.42244474646455,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8609,1,O,test,42,-60.297,63.985,-3.688000000000001,-4.622,15.743,-17.817,0.009242779,0.0041609835,-0.013403762,-0.00017851219,-0.0010434701,7.7714445e-05,94.43125611108853,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8609,2,Cl,test,42,1.408,1.366,-2.774,-0.323,-1.164,-1.245,0.042925864,0.015023842,-0.057949707,-0.0024979413,-0.010143841,-0.000982194,4.126604534466211,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
JVASP-8609,3,Cl,test,42,1.408,1.366,-2.774,-0.323,-1.164,-1.245,0.04292585,0.015023846,-0.057949696,-0.0024979338,-0.010143841,-0.0009821996,4.1266045433198615,c864227be71445c4f5df25af750d3d8af4da36bb57a2e323e859807d79f7217c,node64_hid128_l4_5d
