jid,site_idx,element,split,seed,Vxx_true,Vyy_true,Vzz_true,Vxy_true,Vxz_true,Vyz_true,Vxx_pred,Vyy_pred,Vzz_pred,Vxy_pred,Vxz_pred,Vyz_pred,uncertainty_frob_res,checkpoint_hash,config_hash
JVASP-35433,4,Pd,test,42,-18.825666666666667,2.942333333333334,15.883333333333333,0.0,0.0,0.0,-1.7634473,-1.5490842,3.3125315,0.16978863,-0.32074863,-0.49497366,21.681112393046618,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35433,5,Pd,test,42,3.090666666666667,3.090666666666667,-6.181333333333334,0.0,-0.0,0.0,-0.35132527,-2.247728,2.5990534,-0.10673112,-0.0065902285,-0.4486337,10.856628044957548,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35433,6,Se,test,42,-11.117333333333333,-11.117333333333333,22.234666666666666,-0.0,-0.0,0.0,4.7619724,-1.6621209,-3.0998516,-0.15535934,0.49961314,-1.2611904,31.41846449534881,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,0,Tl,test,42,66.32566666666666,-58.51333333333333,-7.812333333333332,-0.0,-0.0,81.485,13.142534,3.7377298,-16.880264,0.8427115,-1.4490654,-1.0642148,142.89938225124686,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,1,Tl,test,42,66.32566666666666,-58.51333333333333,-7.812333333333332,-0.0,-0.0,81.485,13.142534,3.7377298,-16.880264,0.8427115,-1.4490654,-1.0642148,142.89938225124686,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,2,Tl,test,42,66.32566666666666,-58.51333333333333,-7.812333333333332,0.0,-0.0,-81.485,13.142534,3.7377298,-16.880264,0.8427115,-1.4490654,-1.0642148,140.45103448268426,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,3,Tl,test,42,66.32566666666666,-58.51333333333333,-7.812333333333332,0.0,-0.0,-81.485,13.142534,3.7377298,-16.880264,0.8427115,-1.4490654,-1.0642148,140.45103448268426,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,4,Pd,test,42,-13.227,2.347,10.88,-0.0,0.0,1.872,-0.689275,-5.403757,6.093032,0.059257478,0.64983505,-0.81986475,15.98523420419529,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,5,Pd,test,42,-13.227,2.347,10.88,-0.0,0.0,-1.872,-0.689275,-5.403757,6.093032,0.059257478,0.64983505,-0.81986475,15.596455304598738,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,6,Se,test,42,79.976,-53.223,-26.753,-0.0,-0.0,-124.856,5.7415395,-0.9690894,-4.77245,0.17770046,-0.26936817,-0.2942688,199.38863789507354,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,7,Se,test,42,79.976,-53.223,-26.753,-0.0,0.0,-124.856,5.7415395,-0.9690894,-4.77245,0.17770046,-0.26936817,-0.2942688,199.38863789507354,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,8,Se,test,42,79.976,-53.223,-26.753,-0.0,0.0,124.856,5.7415395,-0.9690894,-4.77245,0.17770046,-0.26936817,-0.2942688,200.12435811494169,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-25438,9,Se,test,42,79.976,-53.223,-26.753,-0.0,-0.0,124.856,5.7415395,-0.9690894,-4.77245,0.17770046,-0.26936817,-0.2942688,200.12435811494169,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4131,0,N,test,42,11.156,6.732,-17.888,1.959,7.752,-7.828,2.1894321,-3.9703374,1.7809052,-0.032086976,0.2916395,-0.5328662,28.416297530106146,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4131,1,N,test,42,11.156,6.732,-17.888,1.959,7.752,-7.828,2.189417,-3.970315,1.7808981,-0.032083012,0.29163644,-0.5328604,28.4162929783353,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4131,2,Se,test,42,-11.714,5.338,6.376,3.343,-4.828,-13.362,6.8113294,-1.673508,-5.137821,0.034999643,-0.3039978,-0.294267,30.483887016074686,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4131,3,Se,test,42,-3.361,14.483,-11.122,13.085,2.072,-52.3,7.1486797,-0.5048831,-6.6437964,-0.13309087,-0.15460758,-0.097246975,78.515925627883,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4131,4,Se,test,42,-11.714,5.338,6.376,3.343,-4.828,-13.362,6.811331,-1.6735107,-5.1378202,0.034999687,-0.3039975,-0.2942665,30.483888650391986,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4131,5,Tb,test,42,58.875,-59.388,0.5129999999999993,24.343,15.58,-97.29,0.26584363,-3.7780652,3.5122216,0.47401845,0.5292948,0.2136172,164.7510489785235,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4131,6,Tb,test,42,58.87533333333334,-59.388666666666666,0.5133333333333343,24.343,15.58,-97.29,0.2658491,-3.7780688,3.5122197,0.47401553,0.529292,0.21361151,164.75137794726558,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4131,7,Tb,test,42,-86.848,132.688,-45.839999999999996,-21.078,-10.943,84.25,0.62006545,-3.6463861,3.0263207,0.32356316,0.7653129,0.21449056,209.61822750998297,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4131,8,Tb,test,42,-86.84833333333333,132.68766666666664,-45.83933333333333,-21.078,-10.943,84.25,0.62005746,-3.6463783,3.026321,0.3235669,0.7653153,0.2144976,209.61798139029554,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65654,0,Ba,test,42,-23.546333333333333,-23.546333333333333,47.092666666666666,-0.0,-0.0,0.0,4.009538,4.1404257,-8.149963,0.176218,-0.6977512,-0.52808607,67.66996691691917,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65654,1,Tl,test,42,-3.6456666666666666,-3.6456666666666666,7.291333333333333,0.0,0.0,0.0,12.443172,4.473979,-16.917152,0.73989445,-2.2008126,-1.7386993,30.457484497802184,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65654,2,Se,test,42,-148.44,-148.44,296.88,-0.0,0.0,0.0,5.584234,0.14769852,-5.7319326,0.030152466,-1.4094415,-0.88235235,370.6498113055269,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-65654,3,Se,test,42,-148.44,-148.44,296.88,0.0,-0.0,0.0,5.584234,0.14769852,-5.7319326,0.030152466,-1.4094415,-0.88235235,370.6498113055269,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80347,0,Li,test,42,-0.254,0.305,-0.051,0.313,-0.03,-0.432,-2.8348908,1.8200929,1.0147979,0.030794661,-1.1375418,-1.0674675,3.6759548858535993,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80347,1,Li,test,42,-0.254,0.305,-0.051,0.314,-0.03,-0.432,-2.8348913,1.8200946,1.0147967,0.030794814,-1.1375425,-1.0674673,3.676109739152527,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80347,2,Ga,test,42,4.471,11.826,-16.297,-42.98,-58.774,20.74,4.191322,3.2808478,-7.47217,0.1541638,-0.7524592,-0.56296235,107.2973366037529,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-80347,3,Ag,test,42,7.859333333333334,-5.710666666666667,-2.1486666666666667,-18.036,-12.172,16.474,0.16755414,-1.4835256,1.3159715,0.013795443,-0.31804737,-0.31864595,39.82015116858165,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35327,0,Th,test,42,-161.847,-161.846,323.693,0.0,-0.0,-0.0,8.920414,5.734562,-14.654976,0.2243229,-0.24752079,-0.58753073,414.39717754438055,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35327,1,Si,test,42,15.834666666666667,15.834666666666667,-31.669333333333334,0.0,-0.0,0.0,3.5456872,0.39816022,-3.9438474,-0.018563755,-0.21587746,-0.35063046,34.03449861157561,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35327,2,Si,test,42,15.834666666666667,15.834666666666667,-31.669333333333334,0.0,0.0,0.0,3.5456872,0.39816022,-3.9438474,-0.018563755,-0.21587746,-0.35063046,34.03449861157561,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35327,3,Ru,test,42,-41.62466666666666,-22.961666666666666,64.58633333333333,-16.162,0.0,0.0,-0.77671695,-2.0692258,2.8459427,-0.01720269,0.8226852,-0.0418915,80.24706228411131,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35327,4,Ru,test,42,-41.62466666666666,-22.961666666666666,64.58633333333333,16.162,0.0,0.0,-0.77671695,-2.0692258,2.8459427,-0.01720269,0.8226852,-0.0418915,80.2609197820944,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35327,5,Ru,test,42,-13.631,-50.955,64.586,-0.0,0.0,-0.0,-0.77671504,-2.0692225,2.8459375,-0.017203405,0.8226808,-0.041893147,79.80128392727168,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,0,Th,test,42,158.78633333333332,158.78633333333332,-317.57266666666663,0.0,0.0,0.0,8.594984,5.0760584,-13.671042,0.24217013,-0.17828862,-0.84761596,372.21244605768413,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,1,Th,test,42,158.78633333333332,158.78633333333332,-317.57266666666663,0.0,0.0,0.0,8.594984,5.0760584,-13.671042,0.24217013,-0.17828862,-0.84761596,372.21244605768413,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,2,Si,test,42,-10.469,-10.469,20.938,-0.0,0.0,0.0,4.149095,-0.2117959,-3.9372993,0.04309914,-0.1959782,-0.10154545,30.623203701642282,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,3,Si,test,42,-10.469,-10.469,20.938,0.0,-0.0,-0.0,4.149095,-0.2117959,-3.9372993,0.04309914,-0.1959782,-0.10154545,30.623203701642282,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,4,Si,test,42,-10.469,-10.469,20.938,0.0,0.0,0.0,4.149095,-0.2117959,-3.9372993,0.04309914,-0.1959782,-0.10154545,30.623203701642282,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,5,Si,test,42,-10.469,-10.469,20.938,-0.0,0.0,0.0,4.149095,-0.2117959,-3.9372993,0.04309914,-0.1959782,-0.10154545,30.623203701642282,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,6,Ru,test,42,-15.971666666666668,-15.971666666666668,31.943333333333335,0.0,0.0,0.0,-1.561281,-1.825714,3.3869948,0.06186513,0.6032635,-0.2781723,34.98745388411208,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,7,Ru,test,42,-15.971666666666668,-15.971666666666668,31.943333333333335,0.0,0.0,0.0,-1.561281,-1.825714,3.3869948,0.06186513,0.6032635,-0.2781723,34.98745388411208,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,8,Ru,test,42,-15.971666666666668,-15.971666666666668,31.943333333333335,0.0,0.0,0.0,-1.561281,-1.825714,3.3869948,0.06186513,0.6032635,-0.2781723,34.98745388411208,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-15530,9,Ru,test,42,-15.971666666666668,-15.971666666666668,31.943333333333335,0.0,0.0,0.0,-1.561281,-1.825714,3.3869948,0.06186513,0.6032635,-0.2781723,34.98745388411208,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35477,0,Cd,test,42,-3.5596666666666668,-3.5596666666666668,7.1193333333333335,0.0,0.0,0.0,0.119446754,-0.68248034,0.5630336,0.20079944,-1.306485,-0.60145104,8.307651722126568,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35477,1,As,test,42,-13.526333333333334,-13.526333333333334,27.052666666666667,-0.0,-0.0,0.0,4.5388803,-1.0023627,-3.5365176,-0.023585148,0.27354336,-1.1822827,37.70737765431192,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35477,2,Pt,test,42,28.062333333333335,-83.23666666666666,55.17433333333333,0.0,0.0,0.0,2.5526953,-1.045812,-1.5068833,0.5375467,-0.46517083,-1.3982154,103.07162185227212,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35477,3,Pt,test,42,28.062333333333335,-83.23666666666666,55.17433333333333,0.0,0.0,0.0,2.5526953,-1.045812,-1.5068833,0.5375467,-0.46517083,-1.3982154,103.07162185227212,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35477,4,Pt,test,42,-83.23666666666666,28.062333333333335,55.17433333333333,0.0,0.0,0.0,2.5526953,-1.045812,-1.5068833,0.5375467,-0.46517083,-1.3982154,106.8867613687986,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35477,5,Pt,test,42,-83.23666666666666,28.062333333333335,55.17433333333333,0.0,0.0,0.0,2.5526953,-1.045812,-1.5068833,0.5375467,-0.46517083,-1.3982154,106.8867613687986,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-35477,6,Pt,test,42,30.823333333333334,30.823333333333334,-61.64666666666667,0.0,0.0,0.0,3.9939733,-1.79073,-2.2032433,0.27507937,-0.13163526,-1.3135512,72.94277964651158,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,0,S,test,42,3.0423333333333336,14.950333333333333,-17.992666666666665,2.703,-11.049,6.306,2.975737,-2.3840456,-0.5916915,0.06377808,-0.31961137,-0.52564836,30.672340128671383,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,1,S,test,42,8.169,-18.069,9.9,-5.586,0.909,-13.03,2.9757361,-2.384045,-0.59169126,0.06377822,-0.319611,-0.52564824,27.615936990436527,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,2,S,test,42,3.0423333333333336,14.950333333333333,-17.992666666666665,2.703,-11.049,6.306,2.975737,-2.3840456,-0.5916915,0.06377808,-0.31961137,-0.52564836,30.672340128671383,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,3,S,test,42,8.169,-18.069,9.9,-5.586,0.909,-13.03,2.9757361,-2.384045,-0.59169126,0.06377822,-0.319611,-0.52564824,27.615936990436527,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,4,K,test,42,7.534,-0.2269999999999997,-7.307,-2.675,-7.795,-6.239,0.73150206,2.1332843,-2.8647864,-0.16165875,-0.34076965,-0.121941574,16.43714873431278,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,5,K,test,42,7.73,-1.4880000000000002,-6.242,-2.992,-7.338,-6.978,0.73150206,2.1332843,-2.8647864,-0.16165875,-0.34076965,-0.121941574,16.776574385841457,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,6,K,test,42,7.534,-0.2269999999999997,-7.307,-2.675,-7.795,-6.239,0.73150206,2.1332843,-2.8647864,-0.16165875,-0.34076965,-0.121941574,16.43714873431278,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,7,K,test,42,7.73,-1.4880000000000002,-6.242,-2.992,-7.338,-6.978,0.73150206,2.1332843,-2.8647864,-0.16165875,-0.34076965,-0.121941574,16.776574385841457,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,8,Mn,test,42,-14.345,8.253,6.092,0.755,10.737,1.761,-2.5145912,-2.546845,5.061436,0.13577369,-0.018532377,-0.34383595,22.33042295896455,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-10273,9,Mn,test,42,-14.345,8.253,6.092,0.755,10.737,1.761,-2.5145912,-2.546845,5.061436,0.13577369,-0.018532377,-0.34383595,22.33042295896455,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4234,0,Br,test,42,135.908,237.398,-373.306,0.0,-0.0,-0.0,6.267588,-0.82690585,-5.4406824,0.069570094,-0.13222212,0.2467218,457.0369792769513,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4234,1,Br,test,42,135.908,237.398,-373.306,-0.0,0.0,-0.0,6.267588,-0.82690585,-5.4406824,0.069570094,-0.13222212,0.2467218,457.0369792769513,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4234,2,Br,test,42,135.312,-219.985,84.673,-0.0,0.0,-263.505,6.267454,-0.82681215,-5.440642,0.06957424,-0.13218586,0.24670991,460.3620837570854,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4234,3,Br,test,42,135.312,-219.985,84.673,0.0,-0.0,-263.505,6.267454,-0.82681215,-5.440642,0.06957424,-0.13218586,0.24670991,460.3620837570854,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4234,4,Br,test,42,135.312,-219.985,84.673,0.0,0.0,263.505,6.267455,-0.82681197,-5.4406433,0.06957427,-0.13218634,0.24671003,459.796883157034,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4234,5,Br,test,42,135.312,-219.985,84.673,0.0,-0.0,263.505,6.267455,-0.82681197,-5.4406433,0.06957427,-0.13218634,0.24671003,459.796883157034,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4234,6,Ru,test,42,69.057,-34.412,-34.645,0.76,0.0,-0.002,-2.9112473,-1.941674,4.8529215,0.062514365,0.36530933,-1.0401465,88.3019357420138,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-4234,7,Ru,test,42,69.057,-34.412,-34.645,-0.76,-0.0,-0.002,-2.9112473,-1.941674,4.8529215,0.062514365,0.36530933,-1.0401465,88.30408791853426,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14103,0,Ru,test,42,-32.75933333333333,-32.76133333333333,65.52066666666667,-0.0,-0.0,-0.0,-2.9114032,-1.9412202,4.8526235,0.06253113,0.36509773,-1.0401582,74.32245991217482,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14103,1,Ru,test,42,-32.75933333333333,-32.76133333333333,65.52066666666667,-0.0,0.0,0.0,-2.9114032,-1.9412202,4.8526235,0.06253113,0.36509773,-1.0401582,74.32245991217482,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14103,2,Br,test,42,-215.987,84.141,131.846,-259.918,-0.0,-0.0,6.267561,-0.82683015,-5.440731,0.06956759,-0.13225889,0.24670774,458.9678592964487,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14103,3,Br,test,42,234.20466666666667,-366.05133333333333,131.84666666666666,0.0,-0.0,0.0,6.267561,-0.8268305,-5.4407306,0.069567576,-0.13225879,0.24670771,451.8763740865852,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14103,4,Br,test,42,-215.987,84.141,131.846,-259.918,-0.0,0.0,6.267561,-0.82683015,-5.440731,0.06956759,-0.13225889,0.24670774,458.9678592964487,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14103,5,Br,test,42,234.20466666666667,-366.05133333333333,131.84666666666666,0.0,-0.0,0.0,6.267561,-0.8268305,-5.4407306,0.069567576,-0.13225879,0.24670771,451.8763740865852,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14103,6,Br,test,42,-215.987,84.141,131.846,259.918,0.0,0.0,6.267561,-0.82683015,-5.440731,0.06956759,-0.13225889,0.24670774,458.81024499712777,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-14103,7,Br,test,42,-215.987,84.141,131.846,259.918,-0.0,0.0,6.267561,-0.82683015,-5.440731,0.06956759,-0.13225889,0.24670774,458.81024499712777,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-20651,0,Sb,test,42,0.0,-0.0,-0.0,0.0,0.0,0.0,6.528118,1.7577088,-8.285827,0.37209213,-1.5226474,-1.4287397,11.106628635085164,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-20651,1,Sm,test,42,0.0013333333333333333,-0.0006666666666666668,-0.0006666666666666668,0.0,0.002,0.001,-0.114536524,-0.40241212,0.51694864,0.31698292,-0.92330414,-1.0957537,2.182159461408403,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-20746,0,Sm,test,42,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.11453676,-0.40241164,0.5169484,0.31698295,-0.9233043,-1.0957537,2.1793530638654954,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-20746,1,Sm,test,42,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.11453676,-0.40241164,0.5169484,0.31698295,-0.9233043,-1.0957537,2.1793530638654954,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-20746,2,Sm,test,42,-0.0,0.0,-0.0,-0.0,0.0,-0.0,-0.11453676,-0.40241164,0.5169484,0.31698295,-0.9233043,-1.0957537,2.1793530638654954,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-20746,3,Sm,test,42,-0.0,0.0,-0.0,0.0,0.0,-0.0,-0.11453676,-0.40241164,0.5169484,0.31698295,-0.9233043,-1.0957537,2.1793530638654954,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-20746,4,Sb,test,42,-0.0,0.0,0.0,0.0,-0.0,-0.0,6.528118,1.7577093,-8.285828,0.3720922,-1.5226476,-1.4287397,11.106629491378573,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-20746,5,Sb,test,42,-0.0,0.0,0.0,0.0,-0.0,-0.0,6.528118,1.7577093,-8.285828,0.3720922,-1.5226476,-1.4287397,11.106629491378573,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
JVASP-20746,6,Sb,test,42,-0.0,0.0,0.0,0.0,-0.0,-0.0,6.528118,1.7577093,-8.285828,0.3720922,-1.5226476,-1.4287397,11.106629491378573,ecd7175f1043f0cfbbbc795568ceaa0f7879be5ca9b3ac4d70ba18b24a4a1a7e,ridge_alpha_10
