jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-7912,7,Ru,94.31923,2.1622887,96.47223
JVASP-7912,8,Ru,94.31923,2.1622887,96.47223
JVASP-7912,9,Ru,94.31923,2.1622887,96.47223
JVASP-37620,0,Sm,0.0,10.308833,10.308833
JVASP-37620,1,Pu,0.0,19.836096,19.836096
JVASP-37620,2,O,59.42625,2.0437133,58.101727
JVASP-37620,3,O,59.42625,2.0437133,58.797943
JVASP-37620,4,O,59.426254,2.0437133,61.432564
JVASP-49783,0,Y,34.375324,5.5242553,28.851482
JVASP-49783,1,Y,34.375324,5.5242553,28.851482
JVASP-49783,2,Cu,8.1625185,11.021772,2.9136808
JVASP-49783,3,O,153.31068,3.128888,154.92181
JVASP-49783,4,O,7.155776,0.4403308,7.5435805
JVASP-49783,5,O,153.31068,3.128888,154.55347
JVASP-49783,6,O,7.155776,0.4403308,7.5435805
JVASP-8028,0,Y,131.80092,5.9200425,125.882126
JVASP-8028,1,Y,131.80092,5.9200425,125.882126
JVASP-8028,2,Cu,91.56479,25.414846,66.19941
JVASP-8028,3,Cu,91.56479,25.414846,66.19941
JVASP-8028,4,O,59.776123,8.269847,51.50769
JVASP-8028,5,O,59.776123,8.269847,51.50769
JVASP-8028,6,O,59.776123,8.269847,51.50769
JVASP-8028,7,O,59.776123,8.269847,51.50769
JVASP-8116,0,O,59.869587,8.250694,53.21944
JVASP-8116,1,O,59.869587,8.250694,53.21944
JVASP-8116,2,Cu,91.3581,25.40554,71.77539
JVASP-8116,3,Y,131.38934,5.929871,126.51576
JVASP-8258,0,Y,0.0,1.1743473,1.1743473
JVASP-8258,1,Cu,0.0,1.0994924,1.0994924
JVASP-8258,2,O,136.21368,0.59465355,135.9672
JVASP-8258,3,O,136.21368,0.59465355,136.8052
JVASP-8258,4,O,136.21368,0.59465355,135.87059
JVASP-8362,0,Y,131.39032,5.929462,126.19576
JVASP-8362,1,Cu,91.33859,25.404701,70.04014
JVASP-8362,2,O,59.87298,8.251323,52.739788
JVASP-8362,3,O,59.87298,8.251323,52.739788
JVASP-17219,0,Nd,124.68275,20.63964,123.759766
JVASP-17219,1,Nd,124.68275,20.63964,123.759766
JVASP-17219,2,Nd,124.68275,20.63964,123.75545
JVASP-17219,3,Nd,124.68275,20.63964,123.75545
JVASP-17219,4,Cu,51.744465,10.884925,46.215137
JVASP-17219,5,Cu,51.744465,10.884925,46.215137
JVASP-17219,6,Cu,51.744465,10.884925,46.215134
JVASP-17219,7,Cu,51.744465,10.884925,46.215134
JVASP-7707,0,Nd,122.81864,3.9001417,126.718124
JVASP-7707,1,Cu,38.485157,0.17277335,38.657486
JVASP-7707,2,Cu,38.485157,0.17277335,38.657486
JVASP-7707,3,Cu,53.50069,2.936235,54.63163
JVASP-7707,4,Cu,53.495747,2.9362519,54.510487
JVASP-7707,5,Cu,53.495747,2.9362519,54.51356
JVASP-14713,0,Ni,22.840675,0.0894162,22.75366
JVASP-14713,1,Ni,22.840675,0.0894162,22.75366
JVASP-14713,2,Zn,16.281757,0.3305259,16.236082
JVASP-14713,3,Zn,16.281757,0.3305259,16.236082
JVASP-19728,0,Zn,0.0,0.38105506,0.38105506
JVASP-19728,1,Ni,0.0,0.101909906,0.101909906
JVASP-56934,0,Zn,0.0028284274,4.510571,4.5104218
JVASP-56934,1,Ni,0.018384777,6.5163846,6.5118027
JVASP-78987,0,Zn,0.0,0.26975003,0.26975003
JVASP-78987,1,Ni,9.802041,0.090750486,9.885163
JVASP-78987,2,Ni,9.802041,0.090750486,9.729311
JVASP-78987,3,Ni,9.802041,0.090750486,9.792283
JVASP-79360,0,Zn,0.46297947,0.27724874,0.7229622
JVASP-79360,1,Ni,2.7017884,0.09319252,2.7287357
JVASP-79360,2,Ni,2.7017884,0.09319252,2.7287357
JVASP-79360,3,Ni,9.094956,0.09319252,9.120868
JVASP-79370,0,Zn,21.787395,0.18348213,21.643818
JVASP-79370,1,Zn,21.787395,0.18348213,21.643818
JVASP-79370,2,Zn,33.06811,0.18348213,33.212185
JVASP-79370,3,Ni,16.911285,0.72070116,16.19828
JVASP-29747,0,Ga,65.03926,13.679474,78.38154
JVASP-29747,1,Ga,65.03926,13.679474,78.38154
JVASP-29747,2,Fe,26.566383,2.7963812,23.881746
JVASP-29747,3,Fe,26.566383,2.7963812,23.881746
JVASP-29747,4,S,77.61975,11.92646,66.17437
JVASP-29747,5,S,131.98308,16.250694,147.75266
JVASP-29747,6,S,77.61975,11.92646,66.17437
JVASP-29747,7,S,131.98308,16.250694,147.75266
JVASP-29747,8,S,44.14219,7.481296,36.973007
JVASP-8445,0,Ga,66.94456,13.15712,80.098526
JVASP-8445,1,Ga,66.94456,13.15712,80.098526
JVASP-8445,2,Fe,56.89185,1.351143,58.242264
JVASP-8445,3,S,141.10368,16.082804,157.13138
JVASP-8445,4,S,141.10368,16.082804,157.13138
JVASP-8445,5,S,86.727455,11.65646,75.13522
JVASP-8445,6,S,86.727455,11.65646,75.13522
JVASP-10222,0,O,145.5827,3.9770508,143.54681
JVASP-10222,1,O,145.5827,3.9770508,143.54681
JVASP-10222,2,O,145.58263,3.9770508,148.51575
JVASP-10222,3,O,145.58263,3.9770508,148.51575
JVASP-10222,4,O,176.54227,0.90154725,176.62724
JVASP-10222,5,O,176.54227,0.90154725,176.62724
JVASP-10222,6,Cd,115.686325,12.246394,113.595695
JVASP-10222,7,Pt,240.79385,15.373616,234.9433
JVASP-10222,8,Pt,281.36533,25.38449,268.8919
JVASP-10222,9,Pt,240.79352,15.373616,254.68121
JVASP-85702,0,Sr,20.970081,0.2858596,20.684362
JVASP-85702,1,Al,25.4453,8.7681675,16.680023
JVASP-85702,2,Al,25.4453,8.7681675,16.680023
JVASP-85702,3,H,6.760592,0.62298524,7.3767314
JVASP-85702,4,H,6.760592,0.62298524,7.3767314
JVASP-35510,0,Zr,28.475319,1.8248419,26.652992
JVASP-35510,1,Ga,147.35931,17.1084,153.08945
JVASP-35510,2,Ga,147.35931,17.1084,153.08945
JVASP-35510,3,Ga,147.35931,17.1084,152.15387
JVASP-35510,4,Ga,147.35931,17.1084,152.15387
JVASP-35510,5,Ga,70.116646,1.7419343,71.856445
JVASP-35510,6,Co,9.908186,2.107418,7.805656
JVASP-3522,0,Cl,172.17346,7.1211233,176.59256
JVASP-3522,1,Cl,172.17253,7.1211205,168.32523
JVASP-3522,2,Cl,172.17287,7.121124,176.63393
JVASP-3522,3,Cl,172.17232,7.121124,168.37697
JVASP-3522,4,Zn,1.8796366,17.158588,18.121138
JVASP-3522,5,Zn,1.8796366,17.158594,18.121141
JVASP-12129,0,Zn,4.631985,16.921125,12.291439
JVASP-12129,1,Zn,4.631985,16.921125,12.291439
JVASP-12129,2,Cl,172.81686,6.66008,172.15259
JVASP-12129,3,Cl,172.81686,6.66008,172.15259
JVASP-12129,4,Cl,172.81686,6.66008,172.12688
JVASP-12129,5,Cl,172.81686,6.66008,172.12688
JVASP-15217,0,Ce,147.316,3.83793,151.15388
JVASP-15217,1,Ga,69.94978,6.7400265,76.58558
JVASP-15217,2,Ga,69.94992,6.7400956,76.64364
JVASP-15217,3,Ga,69.94992,6.7400956,76.64322
JVASP-15217,4,Pd,45.834854,5.021886,50.85208
JVASP-15217,5,Pd,45.834854,5.021886,50.85208
JVASP-55155,0,Ce,44.17165,3.7131188,47.88469
JVASP-55155,1,Ga,36.96525,11.755591,48.713326
JVASP-55155,2,Ga,66.05025,6.015461,69.86956
JVASP-55155,3,Ga,36.96525,11.755591,48.713326
JVASP-55155,4,Ga,66.05025,6.015461,69.39074
JVASP-55155,5,Ga,66.05025,6.015461,69.86956
JVASP-55155,6,Ga,66.05025,6.015461,69.39074
JVASP-55155,7,Pd,22.291172,24.418709,2.315742
JVASP-16920,0,Al,0.00244949,2.8307416,2.8331828
JVASP-16920,1,Ni,0.03674235,4.780619,4.743877
JVASP-16920,2,O,132.50024,1.2921661,131.40062
JVASP-16920,3,O,132.50024,1.2921661,132.47289
JVASP-16920,4,O,132.48392,1.2923934,133.621
JVASP-11284,0,Al,22.792503,6.1430316,16.649815
JVASP-11284,1,Al,22.792503,6.1430316,16.649815
JVASP-11284,2,Ni,40.76523,0.4827174,40.28377
JVASP-11284,3,Ni,40.76523,0.4827174,40.28377
JVASP-11284,4,O,59.558933,1.5123188,61.03459
JVASP-11284,5,O,59.558933,1.5123188,61.03459
JVASP-11284,6,O,59.558933,1.5123188,61.03459
JVASP-11284,7,O,59.558933,1.5123188,61.03459
JVASP-11284,8,O,233.74503,2.4297376,231.41187
JVASP-11284,9,O,233.74503,2.4297376,231.41187
JVASP-15894,0,Yb,0.0,15.527198,15.527198
JVASP-15894,1,B,0.0,1.8268106,1.8268106
JVASP-15894,2,Pd,118.88518,0.3943783,118.50445
JVASP-15894,3,Pd,118.88518,0.3943783,118.98782
JVASP-15894,4,Pd,118.88517,0.3943783,119.16422
JVASP-14924,0,Hf,67.946396,0.5468534,67.62377
JVASP-14924,1,Co,28.452843,0.17830294,28.335228
JVASP-14924,2,Co,28.452509,0.17833516,28.357197
JVASP-14924,3,Co,28.452509,0.17833516,28.343914
JVASP-14924,4,B,12.293989,7.3526793,19.645924
JVASP-14924,5,B,12.293989,7.3526793,19.645924
JVASP-67092,0,Be,1.5448115,0.23928206,1.7550335
JVASP-67092,1,Be,1.5448115,0.23928206,1.7550335
JVASP-67092,2,Te,268.8119,13.612038,255.31839
JVASP-67092,3,Mo,81.44798,22.425173,103.85121
JVASP-8724,0,Mg,40.218174,2.2273016,42.430744
JVASP-8724,1,Mg,40.218174,2.2273016,42.430744
JVASP-8724,2,Mg,13.796751,2.1144946,11.702524
JVASP-8724,3,Mg,13.796751,2.1144946,11.702524
JVASP-8724,4,Mg,13.796751,2.1144946,11.702524
JVASP-8724,5,Mg,13.796751,2.1144946,11.702524
JVASP-8724,6,Ir,29.501654,5.598731,35.098923
JVASP-8724,7,Ir,29.501654,5.598731,35.098923
JVASP-35275,0,Ho,36.8342,12.314598,24.527437
JVASP-35275,1,Ho,36.8342,12.314598,24.527437
JVASP-35275,2,Cu,2.7647095,8.502603,5.7427573
JVASP-35275,3,Cu,2.7647095,8.502603,5.7427573
JVASP-35275,4,Sn,82.53188,0.70951563,83.16625
JVASP-35275,5,Sn,82.53188,0.70951563,83.16625
JVASP-35897,0,Ho,43.12939,9.506331,33.6354
JVASP-35897,1,Ho,43.12939,9.506331,33.6354
JVASP-35897,2,Cu,37.996487,9.750149,28.255718
JVASP-35897,3,Cu,37.996487,9.750149,28.255718
JVASP-35897,4,Sn,42.471703,4.0214877,46.389313
JVASP-35897,5,Sn,42.471703,4.0214877,46.389313
JVASP-15794,0,Sr,11.545337,0.37509337,11.761723
JVASP-15794,1,Ag,6.9700074,16.793486,21.917505
JVASP-15794,2,Ag,6.9700074,16.793486,21.917505
JVASP-15794,3,Sn,88.39309,3.7484381,90.79146
JVASP-15794,4,Sn,88.39309,3.7484381,90.79146
JVASP-37772,0,Li,1.1320604,0.2554524,1.2244096
JVASP-37772,1,Li,1.1334523,0.25545377,1.2610166
JVASP-37772,2,Li,1.1320604,0.2554524,1.2111245
JVASP-37772,3,Li,1.1325194,0.2554524,1.2248996
JVASP-37772,4,Li,1.1334523,0.25545377,1.2610166
JVASP-37772,5,Li,1.1325194,0.2554524,1.21162
JVASP-37772,6,Re,13.3966675,2.4687219,15.865316
JVASP-37772,7,Re,13.396259,2.4687219,15.864907
JVASP-68088,0,Be,0.6054354,0.7995715,0.23825882
JVASP-68088,1,Se,0.8940638,0.20190682,0.7107709
JVASP-68088,2,Zn,4.815697,0.29998073,5.1102595
JVASP-68088,3,Zn,41.991604,0.29998073,41.69742
JVASP-17430,0,Cu,11.173378,0.21030135,11.085451
JVASP-17430,1,Cu,11.1726465,0.21030135,11.084714
JVASP-17430,2,Zn,2.4548993,0.75328535,2.1790457
JVASP-17430,3,Se,299.17352,15.104806,311.46375
JVASP-17430,4,Se,299.1734,15.104955,297.40134
JVASP-17430,5,Se,299.17325,15.104955,296.27094
JVASP-17430,6,Se,299.17316,15.104786,295.6828
JVASP-17430,7,Sn,13.340508,0.48173583,13.118873
JVASP-17907,0,Zn,2.4548993,0.75328535,2.1790457
JVASP-17907,1,Cu,11.173378,0.21030135,11.085451
JVASP-17907,2,Cu,11.1726465,0.21030135,11.084714
JVASP-17907,3,Sn,13.340508,0.48173583,13.118873
JVASP-17907,4,Se,299.17352,15.104806,311.46375
JVASP-17907,5,Se,299.1734,15.104955,297.40134
JVASP-17907,6,Se,299.17325,15.104955,296.27094
JVASP-17907,7,Se,299.17316,15.104786,295.6828
JVASP-67351,0,Be,0.097163096,0.24607788,0.34067833
JVASP-67351,1,Be,0.097163096,0.24607788,0.34067833
JVASP-67351,2,Be,0.097163096,0.24607788,0.34067833
JVASP-67351,3,Be,0.097163096,0.24607788,0.34067833
JVASP-67351,4,Ga,66.62857,8.145774,58.48633
JVASP-67351,5,Ga,66.62857,8.145774,58.48633
JVASP-67351,6,Ni,33.922165,0.51713383,34.43325
JVASP-67351,7,Ni,33.922165,0.51713383,34.43325
JVASP-21197,0,Yb,0.0050990195,2.6469848,2.644182
JVASP-14814,0,Yb,0.007659417,1.1756166,1.1766603
JVASP-25045,0,Yb,5.143954,2.744191,7.847183
JVASP-25045,1,Yb,5.143954,2.744191,7.847183
JVASP-14621,0,Yb,5.2300744,2.7394361,7.9285617
JVASP-14621,1,Yb,5.2300744,2.7394361,7.9285617
JVASP-1053,0,Yb,0.0,2.6469812,2.6469812
JVASP-1053,1,Yb,0.0,2.6469812,2.6469812
JVASP-1053,2,Yb,0.0,2.6469812,2.6469812
JVASP-1053,3,Yb,0.0,2.6469812,2.6469812
JVASP-25372,0,Yb,5.982888,2.6351626,3.4640152
JVASP-25372,1,Yb,8.400532,2.7252994,11.079553
JVASP-25372,2,Yb,8.400532,2.7252994,11.079553
JVASP-25372,3,Yb,5.982888,2.635119,3.4640598
JVASP-25372,4,Yb,8.400532,2.7249537,11.079197
JVASP-25372,5,Yb,8.400532,2.7249537,11.079197
JVASP-25372,6,Yb,5.982888,2.635119,3.4640598
JVASP-25372,7,Yb,8.400532,2.7252994,11.079553
JVASP-25372,8,Yb,8.400532,2.7252994,11.079553
JVASP-25324,0,Yb,0.0,1.1752398,1.1752398
JVASP-25324,1,Yb,0.0,1.1752398,1.1752398
JVASP-65630,0,Ba,28.247515,16.033201,12.218142
JVASP-65630,1,Sr,8.04739,12.466133,20.509993
JVASP-65630,2,Cd,23.89722,3.7286377,27.622248
JVASP-65630,3,Cd,29.016655,0.47994062,29.438099
JVASP-65772,0,Ba,28.258947,16.039064,12.223713
JVASP-65772,1,Sr,8.032693,12.471182,20.500349
JVASP-65772,2,Cd,23.926615,3.7347424,27.657755
JVASP-65772,3,Cd,29.080341,0.48570564,29.508406
JVASP-53602,0,Zn,3.0188386,10.052076,7.034483
JVASP-53602,1,Zn,3.0191002,10.051298,7.034487
JVASP-53602,2,Ge,5.9354973,0.60363215,6.104352
JVASP-53602,3,S,170.26793,13.937819,168.3949
JVASP-53602,4,S,170.291,13.939944,168.40967
JVASP-53602,5,S,170.28574,13.943039,168.42448
JVASP-53602,6,S,170.27728,13.942081,168.39368
JVASP-37366,0,Th,351.72223,4.2810864,350.43732
JVASP-37366,1,Th,351.72223,4.2810864,348.86093
JVASP-37366,2,Th,351.72223,4.2810864,355.90768
JVASP-37366,3,Be,0.0,0.35294068,0.35294068
JVASP-35865,0,Er,59.191105,9.780232,49.42331
JVASP-35865,1,Er,59.191105,9.780232,49.42331
JVASP-35865,2,Zn,77.7762,4.9927077,72.783585
JVASP-35865,3,Zn,77.7762,4.9927077,72.783585
JVASP-35865,4,Ga,45.391087,9.602462,35.797924
JVASP-35865,5,Ga,45.391087,9.602462,35.797924
JVASP-35869,0,Er,66.52692,11.508767,55.02664
JVASP-35869,1,Er,66.52692,11.508767,55.02664
JVASP-35869,2,Zn,44.965282,3.3480105,41.617302
JVASP-35869,3,Zn,44.965282,3.3480105,41.617302
JVASP-35869,4,Ga,46.54194,4.310171,42.24255
JVASP-35869,5,Ga,46.54194,4.310171,42.24255
JVASP-17317,0,Np,35.076694,6.2227283,41.287678
JVASP-17317,1,Np,35.076694,6.2227283,41.287678
JVASP-17317,2,As,307.10477,9.246575,297.88696
JVASP-17317,3,As,307.10477,9.246575,297.88696
JVASP-17317,4,S,8.573215,5.6695647,2.9890647
JVASP-17317,5,S,8.573215,5.6695647,2.9890647
JVASP-14864,0,Y,0.00244949,9.835676,9.836927
JVASP-14864,1,Sb,0.0,2.5731635,2.5731635
JVASP-17904,0,Y,0.00244949,9.835676,9.836927
JVASP-17904,1,Sb,0.0,2.5731635,2.5731635
JVASP-35647,0,Y,44.508694,18.855194,34.90702
JVASP-35647,1,Sb,285.93747,30.667446,263.4632
JVASP-35647,2,Sb,285.93747,30.667446,263.47028
JVASP-37006,0,Y,0.0,13.743383,13.743383
JVASP-37006,1,Sb,0.0,10.281851,10.281851
JVASP-56275,0,Sm,89.89325,7.506379,95.130264
JVASP-56275,1,Al,16.973207,0.47558716,16.718998
JVASP-56275,2,Al,16.973207,0.47558716,16.718998
JVASP-56275,3,Zn,5.348318,6.081173,10.347206
JVASP-56275,4,Zn,5.348318,6.081173,10.347206
JVASP-30463,0,Zn,13.84819,9.262379,4.731243
JVASP-30463,1,Zn,13.84819,9.262379,4.731243
JVASP-30463,2,H,3.8432493,2.2004576,1.7028528
JVASP-30463,3,H,3.8432493,2.2004576,1.7028528
JVASP-3240,0,F,197.61652,11.363884,204.71915
JVASP-3240,1,F,197.61685,11.363882,196.86581
JVASP-3240,2,F,197.61761,11.363885,192.22052
JVASP-3240,3,F,197.61685,11.363882,196.86581
JVASP-3240,4,F,197.61652,11.363884,204.71915
JVASP-3240,5,F,197.61761,11.363885,192.22052
JVASP-3240,6,Zn,10.156293,4.302024,8.587803
JVASP-3240,7,Pb,29.629944,27.310938,27.27197
JVASP-79524,0,Yb,108.707466,16.359337,110.16759
JVASP-79524,1,Yb,108.707466,16.359337,110.16759
JVASP-79524,2,Ni,131.64464,1.4101235,132.08438
JVASP-79524,3,Ni,131.64464,1.4101235,132.08438
JVASP-79524,4,C,62.34062,6.7107916,60.588352
JVASP-79524,5,C,62.34062,6.7107916,60.588676
JVASP-79524,6,C,62.34062,6.7107916,60.588352
JVASP-79524,7,C,62.34062,6.7107916,60.588676
JVASP-39098,0,Si,0.0,10.162858,10.162858
JVASP-39098,1,Bi,0.0,3.49842,3.49842
JVASP-39098,2,O,116.091934,0.6923388,115.64719
JVASP-39098,3,O,116.091934,0.6923388,116.773094
JVASP-39098,4,O,116.091934,0.6923388,115.85861
JVASP-66930,0,Mn,17.321568,0.6915265,16.654175
JVASP-66930,1,Be,1.6485672,1.2062958,0.5171667
JVASP-66930,2,Pb,412.60883,3.080431,409.64023
JVASP-67284,0,Be,9.16681,0.81350434,9.951314
JVASP-67284,1,Tl,139.33432,1.5952998,137.80847
JVASP-67284,2,Pd,11.421971,11.384621,22.803846
JVASP-39308,0,Hg,206.79286,16.654806,190.53407
JVASP-39308,1,Hg,206.79286,16.654806,190.53407
JVASP-39308,2,N,10.9994335,3.9209054,14.895703
JVASP-39308,3,N,10.9994335,3.9209054,14.895703
JVASP-65058,0,Be,4.1559677,0.4958297,3.6938796
JVASP-65058,1,Be,4.1559677,0.4958297,3.6938796
JVASP-65058,2,Mo,3.7991586,24.516802,28.311495
JVASP-65058,3,Mo,3.7991586,24.516802,28.311495
JVASP-65058,4,W,161.86963,25.359438,187.20964
JVASP-65058,5,W,161.86963,25.359438,187.20964
JVASP-14201,0,Ta,114.10254,9.761773,104.34278
JVASP-14201,1,Ta,114.10254,9.761773,104.34278
JVASP-14201,2,Ta,114.10254,9.761773,104.34278
JVASP-14201,3,Ta,114.10254,9.761773,104.34278
JVASP-14201,4,In,236.37822,0.75990194,235.63904
JVASP-14201,5,In,236.37822,0.75990194,235.63904
JVASP-14201,6,C,2.4674525,3.2986252,0.93276453
JVASP-14201,7,C,2.4674525,3.2986252,0.93276453
JVASP-18160,0,Ta,114.10254,9.761773,104.34278
JVASP-18160,1,Ta,114.10254,9.761773,104.34278
JVASP-18160,2,Ta,114.10254,9.761773,104.34278
JVASP-18160,3,Ta,114.10254,9.761773,104.34278
JVASP-18160,4,In,236.37822,0.75990194,235.63904
JVASP-18160,5,In,236.37822,0.75990194,235.63904
JVASP-18160,6,C,2.4674525,3.2986252,0.93276453
JVASP-18160,7,C,2.4674525,3.2986252,0.93276453
JVASP-15068,0,Nd,31.434301,7.0223703,38.45652
JVASP-15068,1,Nd,31.434301,7.0223703,38.45652
JVASP-15068,2,Nd,30.235277,19.342161,10.914772
JVASP-15068,3,Nd,30.235277,19.342161,10.914772
JVASP-15068,4,Tl,17.842083,2.5184085,20.306871
JVASP-15068,5,Tl,17.842083,2.5184085,20.306871
JVASP-19743,0,Nd,155.68958,3.2831435,154.26602
JVASP-19743,1,Nd,155.68958,3.2831435,158.96579
JVASP-19743,2,Nd,155.68958,3.2831435,153.88937
JVASP-19743,3,Tl,0.0,1.6956702,1.6956702
JVASP-54963,0,Nd,0.0,17.127909,17.127909
JVASP-54963,1,Tl,0.0,0.8866263,0.8866263
JVASP-56192,0,Nd,0.0,3.839997,3.839997
JVASP-56192,1,Tl,343.33517,1.4504541,341.88995
JVASP-56192,2,Tl,343.33517,1.4504541,343.95984
JVASP-56192,3,Tl,343.33517,1.4504541,344.16034
JVASP-56717,0,Yb,227.76703,9.387095,222.32314
JVASP-56717,1,Si,19.13922,4.690908,16.780485
JVASP-56717,2,Si,19.13922,4.690908,16.780485
JVASP-56717,3,Os,378.02078,9.55819,372.36728
JVASP-56717,4,Os,378.02078,9.55819,372.36728
JVASP-17364,0,Hf,124.489845,2.3647156,125.04697
JVASP-17364,1,Hf,124.48654,2.3647308,124.780136
JVASP-17364,2,Hf,124.489845,2.3647156,125.02531
JVASP-17364,3,P,22.161352,1.9054607,24.035482
JVASP-17364,4,P,22.161352,1.9054607,24.035482
JVASP-17364,5,P,15.46363,3.31675,18.769812
JVASP-17364,6,Ru,27.445496,8.067028,20.145006
JVASP-17364,7,Ru,27.446087,8.067084,19.8336
JVASP-17364,8,Ru,27.445496,8.067028,20.145605
JVASP-86498,0,Ho,202.12291,9.461296,192.67438
JVASP-86498,1,Ho,202.12291,9.461296,192.67438
JVASP-86498,2,Si,15.762466,4.761916,11.011344
JVASP-86498,3,Si,15.762466,4.761916,11.011344
JVASP-86498,4,Si,15.762466,4.761916,11.011344
JVASP-86498,5,Si,15.762466,4.761916,11.011344
JVASP-86498,6,Os,230.7452,9.408914,221.33826
JVASP-86498,7,Os,230.7452,9.408914,221.33826
JVASP-86498,8,Os,230.7452,9.408914,221.33826
JVASP-86498,9,Os,230.7452,9.408914,221.33826
JVASP-65649,0,Ba,41.54253,6.1605167,35.38222
JVASP-65649,1,Na,7.4399166,0.92506593,8.323423
JVASP-65649,2,Sr,15.400778,0.20112231,15.520407
JVASP-65649,3,Sr,15.400778,0.20112231,15.322445
JVASP-77330,0,Ba,183.0323,8.460945,184.36424
JVASP-77330,1,Na,9.488568,0.71895057,9.795453
JVASP-77330,2,Na,9.488568,0.71895057,9.795453
JVASP-77330,3,Sr,110.470314,1.9510888,110.861084
JVASP-15321,0,Ca,2.4066238,0.6859692,1.756064
JVASP-15321,1,Ca,2.4066238,0.6859692,1.756064
JVASP-15321,2,Cu,100.92632,11.933333,89.00132
JVASP-15321,3,Cu,100.92632,11.933333,89.00132
JVASP-15321,4,As,50.00919,9.812215,40.272926
JVASP-15321,5,As,50.00919,9.812215,40.272926
JVASP-18482,0,Ca,6.638604,0.20139462,6.5426984
JVASP-18482,1,Cu,3.3408556,0.664558,3.9192982
JVASP-18482,2,Cu,40.444233,1.8529149,38.86146
JVASP-18482,3,Cu,3.3408556,0.664558,3.9192982
JVASP-18482,4,Cu,40.444233,1.8529149,38.86146
JVASP-18482,5,As,18.427588,0.09455486,18.373802
JVASP-18482,6,As,18.427588,0.09455486,18.373802
JVASP-19707,0,Ge,77.54222,8.654437,78.79043
JVASP-19707,1,Ge,77.54222,8.654437,78.79043
JVASP-19707,2,Ge,77.54222,8.654437,78.783035
JVASP-19707,3,Ge,77.54222,8.654437,78.783035
JVASP-19707,4,Pd,33.102367,12.393311,41.309452
JVASP-19707,5,Pd,33.102367,12.393311,41.309452
JVASP-19707,6,Pd,33.102367,12.393311,41.310345
JVASP-19707,7,Pd,33.102367,12.393311,41.310345
JVASP-14708,0,Ge,96.73362,12.747678,83.98942
JVASP-14708,1,Ge,96.73362,12.747678,83.98942
JVASP-14708,2,Ge,3.0140972,6.3788586,3.3702683
JVASP-14708,3,Pd,33.93571,4.4822116,36.43614
JVASP-14708,4,Pd,33.936413,4.482234,36.577198
JVASP-14708,5,Pd,33.93571,4.4822116,36.44112
JVASP-14708,6,Pd,9.713609,3.0363288,12.054957
JVASP-14708,7,Pd,9.71248,3.0362785,12.128862
JVASP-14708,8,Pd,9.713609,3.0363288,12.059784
JVASP-5506,0,Au,264.1976,54.948082,295.034
JVASP-5506,1,Au,264.1976,54.948082,295.10815
JVASP-5506,2,Au,264.1976,54.948082,295.034
JVASP-5506,3,Au,264.1976,54.948082,295.10815
JVASP-5506,4,Se,170.69336,9.453029,175.4139
JVASP-5506,5,Se,170.69336,9.453029,175.41069
JVASP-5506,6,Se,170.69336,9.453029,175.4139
JVASP-5506,7,Se,170.69336,9.453029,175.41069
JVASP-5506,8,Cl,427.3827,7.953277,431.19482
JVASP-5506,9,Cl,427.3827,7.953277,431.19626
JVASP-5506,10,Cl,427.3827,7.953277,431.19482
JVASP-5506,11,Cl,427.3827,7.953277,431.19626
JVASP-5506,12,Cl,333.41956,10.205425,334.50098
JVASP-5506,13,Cl,333.41956,10.205425,334.4792
JVASP-5506,14,Cl,333.41956,10.205425,334.50098
JVASP-5506,15,Cl,333.41956,10.205425,334.4792
JVASP-5506,16,Cl,294.08456,11.806776,287.47937
JVASP-5506,17,Cl,294.08456,11.806776,287.4985
JVASP-5506,18,Cl,294.08456,11.806776,287.47937
JVASP-5506,19,Cl,294.08456,11.806776,287.4985
JVASP-5506,20,Cl,334.68542,7.75373,336.0994
JVASP-5506,21,Cl,334.68542,7.75373,336.06863
JVASP-5506,22,Cl,334.68542,7.75373,336.0994
JVASP-5506,23,Cl,334.68542,7.75373,336.06863
JVASP-5506,24,Cl,418.217,10.645382,412.48
JVASP-5506,25,Cl,418.217,10.645382,412.50446
JVASP-5506,26,Cl,418.217,10.645382,412.48
JVASP-5506,27,Cl,418.217,10.645382,412.50446
JVASP-5506,28,Cl,415.78107,7.9716554,413.61234
JVASP-5506,29,Cl,415.78107,7.9716554,413.64267
JVASP-5506,30,Cl,415.78107,7.9716554,413.61234
JVASP-5506,31,Cl,415.78107,7.9716554,413.64267
JVASP-5506,32,Cl,420.28265,8.533709,415.96176
JVASP-5506,33,Cl,420.28265,8.533709,415.9912
JVASP-5506,34,Cl,420.28265,8.533709,415.96176
JVASP-5506,35,Cl,420.28265,8.533709,415.9912
JVASP-85150,0,La,0.0,5.178506,5.178506
JVASP-85150,1,Pt,360.25055,6.090814,357.84085
JVASP-85150,2,Pt,360.25055,6.090814,366.30566
JVASP-85150,3,Pt,360.25055,6.090814,356.68298
JVASP-85150,4,C,0.0,1.8919652,1.8919652
JVASP-17494,0,Ni,12.478807,2.3216357,10.821497
JVASP-17494,1,Ni,12.473464,2.3216405,13.14081
JVASP-17494,2,Ni,12.474284,2.3216403,13.118327
JVASP-17494,3,Se,4.8783603,34.01881,31.776278
JVASP-17494,4,Se,4.8783603,34.01881,31.776278
JVASP-17494,5,Pb,568.0791,10.548669,562.8182
