jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-12184,7,Sb,5.6300874,191.18187,187.54211
JVASP-66744,0,Be,0.5299063,0.10513732,0.42539728
JVASP-66744,1,Be,3.2668028,0.1325162,3.1354008
JVASP-66744,2,Cu,13.584054,0.41363353,13.1712675
JVASP-66744,3,Os,168.97478,0.06080732,168.91464
JVASP-80606,0,Be,12.1526985,0.113168076,12.170415
JVASP-80606,1,Be,12.1526985,0.113168105,12.170415
JVASP-80606,2,Cu,27.11301,0.035703097,27.121672
JVASP-80606,3,Os,795.6507,0.062214658,795.65784
JVASP-14880,0,Na,3.0419338,0.078941114,3.046004
JVASP-14880,1,Na,3.0419338,0.07894104,3.046004
JVASP-14880,2,Na,2.2992651,0.061606366,2.3133829
JVASP-14880,3,Na,2.2992651,0.061606336,2.3133829
JVASP-14880,4,Hg,37.07836,0.20076343,36.88744
JVASP-14880,5,Hg,37.07836,0.20076491,36.88744
JVASP-14880,6,Hg,37.07988,0.20076337,37.19192
JVASP-14880,7,Hg,37.07988,0.20076485,37.191925
JVASP-16550,0,Na,6.8071327,0.1243148,6.6864824
JVASP-16550,1,Hg,154.38644,194.89723,40.616722
JVASP-16550,2,Hg,154.38644,194.89723,40.61673
JVASP-56273,0,Ho,73.86603,38.889885,55.41274
JVASP-56273,1,Ge,36.260166,47.812172,35.10698
JVASP-56273,2,Ge,36.260166,47.812183,35.106983
JVASP-56273,3,Rh,8.802987,4.2134953,7.1761403
JVASP-56273,4,Rh,8.802987,4.2134957,7.17614
JVASP-40461,0,Ta,34.05852,0.2403411,33.81921
JVASP-40461,1,Ta,34.05852,0.2403412,33.81921
JVASP-40461,2,Sn,20.643482,0.03894658,20.677826
JVASP-40461,3,Sn,20.643482,0.038946576,20.677826
JVASP-40461,4,Ru,22.446308,0.02778845,22.462814
JVASP-40461,5,Ru,22.446308,0.027788434,22.462814
JVASP-40461,6,Ru,22.446308,0.027788412,22.462814
JVASP-40461,7,Ru,22.446308,0.02778841,22.462814
JVASP-3117,0,N,72.172325,0.14567228,72.22867
JVASP-3117,1,N,72.17274,0.14567205,72.24876
JVASP-3117,2,N,72.17271,0.14567207,72.137245
JVASP-3117,3,N,72.17314,0.14567195,72.05801
JVASP-3117,4,Na,20.7641,0.056536566,20.753544
JVASP-3117,5,Na,20.7641,0.056536544,20.753544
JVASP-3117,6,P,4.266201,0.24592851,4.222715
JVASP-3117,7,P,4.266201,0.24592854,4.222715
JVASP-3498,0,Se,187.18788,0.11777786,187.23824
JVASP-3498,1,Se,187.18843,0.11777779,187.27374
JVASP-3498,2,Se,187.1882,0.11777849,187.12515
JVASP-3498,3,Se,187.18832,0.11777859,187.13957
JVASP-3498,4,Cd,7.15651,0.017491864,7.168252
JVASP-3498,5,In,22.6571,0.09947661,22.718395
JVASP-3498,6,In,34.090748,0.10187667,34.028362
JVASP-22645,0,Cd,17.895973,0.01411832,17.89071
JVASP-22645,1,In,9.379496,0.057119414,9.417148
JVASP-22645,2,In,9.379496,0.057119414,9.417148
JVASP-22645,3,Se,195.95734,0.0989101,195.9474
JVASP-22645,4,Se,195.95818,0.09891015,195.92734
JVASP-22645,5,Se,195.95694,0.09891013,195.98807
JVASP-22645,6,Se,195.9576,0.09891021,195.92519
JVASP-22637,0,Cd,14.7500105,0.016426785,14.736319
JVASP-22637,1,In,33.17702,0.06371189,33.20301
JVASP-22637,2,In,33.17702,0.06371189,33.190563
JVASP-22637,3,Se,196.44957,0.12206712,196.42815
JVASP-22637,4,Se,196.44957,0.122067146,196.42159
JVASP-22637,5,Se,196.44957,0.12206714,196.42987
JVASP-22637,6,Se,196.44957,0.12206714,196.42589
JVASP-67815,0,Be,4.404184,1.624346,2.8002093
JVASP-67815,1,Mo,21.387312,0.035792794,21.381918
JVASP-67815,2,Y,149.15433,0.1289507,149.02736
JVASP-35909,0,K,0.85323894,5.977967,5.1252294
JVASP-35909,1,K,0.85323894,5.9779673,5.12523
JVASP-35909,2,Mg,8.027794,0.39913616,8.422511
JVASP-35909,3,Mg,8.027794,0.39913598,8.422511
JVASP-35909,4,P,3.6162634,1.9210908,5.5330925
JVASP-35909,5,P,3.6162634,1.921091,5.5330925
JVASP-14169,0,Er,30.899088,0.096389405,30.820503
JVASP-14169,1,Er,30.899088,0.0963895,30.820503
JVASP-14169,2,Cu,35.409824,2.705546,32.80182
JVASP-14169,3,Cu,35.409824,2.7055464,32.80182
JVASP-14169,4,Ge,46.37619,0.023255857,46.378918
JVASP-14169,5,Ge,46.37619,0.023255855,46.378918
JVASP-86489,0,Cu,8.40961,0.27323577,8.313832
JVASP-86489,1,Cu,8.40961,0.27323592,8.313832
JVASP-86489,2,Ge,63.57366,44.891285,45.073547
JVASP-86489,3,Ge,63.57366,44.891285,45.073547
JVASP-86489,4,Er,28.741455,2.0958698,29.949955
JVASP-7645,0,Lu,0.0,0.23850168,0.23850168
JVASP-7645,1,Lu,0.0,0.23850171,0.23850171
JVASP-915,0,Lu,68.22932,0.12564033,68.349266
JVASP-915,1,Lu,68.22932,0.12564047,68.349266
JVASP-916,0,Lu,82.264885,0.09600142,82.35429
JVASP-916,1,Lu,82.264885,0.09600142,82.35429
JVASP-25068,0,Lu,0.0,0.23850162,0.23850162
JVASP-25068,1,Lu,0.0,0.23850162,0.23850162
JVASP-25378,0,Lu,47.998978,0.0835811,48.074734
JVASP-25378,1,Lu,40.743587,0.074517444,40.809555
JVASP-25378,2,Lu,40.743587,0.074525446,40.809563
JVASP-25378,3,Lu,47.998978,0.08357405,48.074726
JVASP-25378,4,Lu,40.743587,0.07452544,40.809563
JVASP-25378,5,Lu,40.743587,0.074525476,40.809563
JVASP-25378,6,Lu,47.998978,0.08357417,48.074726
JVASP-25378,7,Lu,40.743587,0.07452545,40.809563
JVASP-25378,8,Lu,40.743587,0.07451747,40.809555
JVASP-36624,0,Ca,0.0,0.028434359,0.028434359
JVASP-36624,1,Os,0.0,0.0142724,0.0142724
JVASP-36624,2,O,111.26481,0.13353264,111.13332
JVASP-36624,3,O,111.26481,0.13353258,111.31801
JVASP-36624,4,O,111.26481,0.13353255,111.34321
JVASP-54849,0,K,17.032997,0.15931363,17.083595
JVASP-54849,1,K,17.032997,0.15931357,17.083595
JVASP-54849,2,Sn,44.65186,0.0995152,44.591568
JVASP-54849,3,Sn,44.651527,0.0995152,44.59116
JVASP-54849,4,Se,319.97476,24.90927,334.73917
JVASP-54849,5,Se,319.9747,24.909252,334.7366
JVASP-54849,6,Se,319.97528,24.909197,304.35147
JVASP-54849,7,Se,319.9746,24.909195,304.35065
JVASP-51719,0,K,18.037683,6.3428683,21.216475
JVASP-51719,1,P,48.939335,5.1744037,52.026638
JVASP-51719,2,H,22.882654,0.16243517,22.901669
JVASP-51719,3,H,22.882654,0.16243502,22.90054
JVASP-51719,4,S,226.29189,18.935638,244.5199
JVASP-51719,5,O,108.48524,1.8934374,107.55911
JVASP-51719,6,O,143.81204,0.46380523,143.89247
JVASP-51719,7,O,143.81204,0.46380487,143.89955
JVASP-1789,0,Li,1.1098613,0.011972755,1.1104801
JVASP-1789,1,O,45.23935,0.07717247,45.308113
JVASP-1789,2,O,45.23935,0.07717248,45.308113
JVASP-1789,3,Rh,17.135204,0.017900003,17.120836
JVASP-67726,0,Be,8.798568,1.0481836,9.842117
JVASP-67726,1,Te,7.7338557,1.2862937,6.4569926
JVASP-67726,2,Tl,35.351852,2.033053,37.369793
JVASP-65776,0,Ba,7.321525,0.953963,8.247198
JVASP-65776,1,Ti,20.83291,0.15097162,20.7017
JVASP-65776,2,Te,162.05498,0.9908461,163.02072
JVASP-65776,3,Te,113.9568,0.09384143,113.86355
JVASP-8425,0,Ba,146.11615,2.2321553,148.34001
JVASP-8425,1,Al,0.48989797,1.0791166,1.5650055
JVASP-8425,2,Cr,78.01217,0.19450028,77.81879
JVASP-8425,3,Cu,64.43383,0.49447164,64.92705
JVASP-8425,4,O,31.419378,2.8397918,33.04263
JVASP-8425,5,O,31.419378,2.8397913,33.200527
JVASP-8425,6,O,85.28965,2.3584554,86.98124
JVASP-8425,7,O,85.28965,2.3584552,87.161064
JVASP-8425,8,O,73.40631,0.52055705,73.871025
JVASP-17320,0,Lu,220.71985,0.057596713,220.66275
JVASP-17320,1,Co,36.805447,0.030568149,36.77533
JVASP-17320,2,Co,36.80533,0.030568011,36.77653
JVASP-17320,3,Co,36.80533,0.030568037,36.77613
JVASP-17320,4,B,10.07965,0.06583687,10.143917
JVASP-17320,5,B,10.07965,0.06583689,10.143917
JVASP-4489,0,P,5.8801913,1.2340325,5.0335336
JVASP-4489,1,P,5.8801913,1.2340324,5.0335336
JVASP-4489,2,S,213.65378,6.8350735,210.49294
JVASP-4489,3,S,213.65381,6.835074,211.16216
JVASP-4489,4,S,211.83258,13.623006,211.0382
JVASP-4489,5,S,211.83258,13.623004,211.0382
JVASP-4489,6,S,213.65378,6.835074,210.49294
JVASP-4489,7,S,213.65381,6.835074,211.16216
JVASP-4489,8,Cd,21.36692,4.8706117,24.258907
JVASP-4489,9,Cd,21.36692,4.8706107,24.258907
JVASP-4633,0,P,7.0021105,0.8146727,6.5775104
JVASP-4633,1,P,6.979322,0.8127617,6.5560575
JVASP-4633,2,S,212.40685,7.3975706,212.93748
JVASP-4633,3,S,212.4071,7.3975735,209.39685
JVASP-4633,4,S,212.44618,7.4001274,210.00676
JVASP-4633,5,S,212.44595,7.400136,212.9744
JVASP-4633,6,S,212.44588,7.400135,209.43576
JVASP-4633,7,S,212.4075,7.3975697,209.97017
JVASP-4633,8,Cd,15.892627,5.107643,19.748594
JVASP-4633,9,Cd,15.88066,5.1054463,19.73511
JVASP-61084,0,Ce,79.757835,0.03446288,79.7273
JVASP-61084,1,Ce,79.757835,0.03446289,79.7273
JVASP-61084,2,Al,9.063112,1.2851644,7.7924495
JVASP-61084,3,Al,9.063112,1.2851648,7.792449
JVASP-61084,4,Al,2.4584713,1.9917382,0.5385333
JVASP-61084,5,Al,2.4584713,1.9917381,0.5385334
JVASP-61084,6,Au,193.03285,127.483315,320.48972
JVASP-61084,7,Au,193.03285,127.48333,320.48972
JVASP-61084,8,Au,22.18013,229.41562,207.23943
JVASP-61084,9,Au,22.18013,229.41562,207.23943
JVASP-16694,0,Al,9.248344,0.07493958,9.209746
JVASP-16694,1,Al,28.7387,0.4197559,28.563795
JVASP-16694,2,Al,9.248344,0.07493958,9.209746
JVASP-16694,3,Si,23.947104,0.11901574,24.005129
JVASP-16694,4,Si,23.947104,0.11901568,24.005129
JVASP-16694,5,Er,61.723248,0.0591539,61.680813
JVASP-16694,6,Er,61.723248,0.059153896,61.680813
JVASP-16254,0,Al,23.839518,0.10958671,23.87957
JVASP-16254,1,Si,43.518036,0.026328938,43.52458
JVASP-16254,2,Si,43.518036,0.026328934,43.52458
JVASP-16254,3,Er,44.596138,0.039126657,44.607597
JVASP-16254,4,Er,44.596138,0.039126653,44.607597
JVASP-16638,0,Yb,261.51978,0.122427404,261.46027
JVASP-16638,1,Yb,261.51978,0.12242739,261.60858
JVASP-16638,2,Yb,261.51978,0.122427545,261.49054
JVASP-16638,3,Sn,0.0,0.3178948,0.3178948
JVASP-16638,4,O,0.0,0.0917414,0.0917414
JVASP-40734,0,Li,0.83804417,0.009095046,0.83964545
JVASP-40734,1,Li,0.21240999,0.007963819,0.21388537
JVASP-40734,2,V,37.95046,0.021886725,37.942894
JVASP-40734,3,Fe,30.637115,0.04958431,30.665995
JVASP-40734,4,O,61.20224,0.030777343,61.21155
JVASP-40734,5,O,94.99153,0.019043371,94.98476
JVASP-40734,6,O,61.20224,0.03077736,61.214893
JVASP-40734,7,O,94.99153,0.019043393,94.98864
JVASP-30194,0,Tm,176.9593,93.9691,83.08528
JVASP-30194,1,Tm,176.9593,93.9691,83.08528
JVASP-30194,2,Br,96.60542,0.24347976,96.84462
JVASP-30194,3,Br,96.60542,0.24347973,96.84462
JVASP-30194,4,O,12.921875,2.0426803,10.889351
JVASP-30194,5,O,12.921875,2.0426807,10.88935
JVASP-30189,0,Tm,99.45942,0.9252723,98.54966
JVASP-30189,1,Tm,99.45942,0.9252719,98.54966
JVASP-30189,2,Br,59.396633,0.061996657,59.38973
JVASP-30189,3,Br,59.396633,0.061996657,59.38973
JVASP-30189,4,O,7.596116,0.13524972,7.509709
JVASP-30189,5,O,7.596116,0.13524964,7.5097094
JVASP-85683,0,Eu,28.02951,0.04501064,28.074123
JVASP-85683,1,Mg,11.651406,0.03574616,11.624088
JVASP-85683,2,Mg,11.651406,0.035746176,11.624087
JVASP-85683,3,H,5.6920652,0.365041,5.924116
JVASP-85683,4,H,5.6920652,0.36504078,5.8199577
JVASP-85683,5,H,5.6920652,0.365041,5.924116
JVASP-85683,6,H,5.6920652,0.3650411,5.819958
JVASP-85683,7,H,2.3261988,0.08330645,2.2437096
JVASP-85683,8,H,14.821862,0.045884687,14.777391
JVASP-85706,0,Eu,132.45126,0.026191048,132.43446
JVASP-85706,1,Eu,132.45126,0.026191106,132.43446
JVASP-85706,2,Mg,18.742271,0.020412514,18.724083
JVASP-85706,3,H,5.4625497,0.18883942,5.4126444
JVASP-85706,4,H,5.4627323,0.18883839,5.3934326
JVASP-85706,5,H,5.4627323,0.18883859,5.379068
JVASP-85706,6,H,5.4625497,0.18883955,5.4126444
JVASP-85706,7,H,5.4627323,0.18883865,5.3934326
JVASP-85706,8,H,5.4627323,0.18883842,5.379068
JVASP-65114,0,Be,5.512169,0.24822153,5.2650704
JVASP-65114,1,Cr,7.015339,0.098675124,7.1108265
JVASP-65114,2,P,81.16874,0.07092824,81.10103
JVASP-65148,0,Be,3.837534,0.36850107,3.4717202
JVASP-65148,1,Be,3.837534,0.3685013,3.47172
JVASP-65148,2,Cr,46.713406,0.056793965,46.671032
JVASP-65148,3,Cr,46.713406,0.056793872,46.671032
JVASP-65148,4,P,4.028594,0.18713827,3.8422506
JVASP-65148,5,P,4.028594,0.18713833,3.8422506
JVASP-67654,0,Be,2.0575714,0.3320779,1.7276137
JVASP-67654,1,Cr,5.842033,0.047242276,5.799526
JVASP-67654,2,P,57.817757,0.103904694,57.71573
JVASP-67654,3,P,21.303211,0.17065777,21.473364
JVASP-35363,0,Dy,199.25888,0.15376759,199.1054
JVASP-35363,1,B,8.617308,0.30385327,8.913818
JVASP-35363,2,B,8.617308,0.3038532,8.913818
JVASP-35363,3,Rh,104.805916,2.59355,103.08267
JVASP-35363,4,Rh,104.80554,2.5935438,103.005
JVASP-35363,5,Rh,104.81407,10.897696,97.29844
JVASP-15156,0,Dy,0.0,0.02540294,0.02540294
JVASP-15156,1,B,0.0,0.046732493,0.046732493
JVASP-15156,2,Rh,97.20554,0.10257923,97.136345
JVASP-15156,3,Rh,97.20554,0.10257923,97.30321
JVASP-15156,4,Rh,97.20554,0.10257923,97.17717
JVASP-4606,0,Sc,23.146454,0.30412763,22.856466
JVASP-4606,1,Sc,23.146454,0.30412745,22.856466
JVASP-4606,2,Ag,10.679776,26.284143,15.621074
JVASP-4606,3,Ag,10.679776,26.284142,15.621074
JVASP-4606,4,P,5.069219,0.067374736,5.064189
JVASP-4606,5,P,5.069219,0.06737466,5.0641894
JVASP-4606,6,P,5.069219,0.067374766,5.064189
JVASP-4606,7,P,5.069219,0.06737469,5.0641894
JVASP-4606,8,S,213.27496,10.369336,208.55907
JVASP-4606,9,S,213.27496,10.369337,208.57448
JVASP-4606,10,S,213.27492,10.369252,209.56343
JVASP-4606,11,S,213.27466,10.369269,209.66441
JVASP-4606,12,S,213.27492,10.369252,209.72641
JVASP-4606,13,S,213.27466,10.36927,209.51674
JVASP-4606,14,S,213.27496,10.369335,208.55907
JVASP-4606,15,S,213.27496,10.369333,208.57448
JVASP-4606,16,S,213.27492,10.369249,209.56343
JVASP-4606,17,S,213.27466,10.369269,209.66441
JVASP-4606,18,S,213.27492,10.369251,209.72641
JVASP-4606,19,S,213.27466,10.369268,209.51674
JVASP-36828,0,Pd,18.30193,75.14194,59.22761
JVASP-36828,1,Au,464.41724,258.08936,270.63028
JVASP-36828,2,O,17.492308,58.749924,43.891277
JVASP-36828,3,O,17.492308,58.749916,43.891273
JVASP-36836,0,Pd,171.95056,0.06724816,172.00487
JVASP-36836,1,Pd,31.166597,0.6709918,30.863777
JVASP-36836,2,Au,439.66434,86.916565,366.12704
JVASP-36836,3,Au,439.66434,86.916565,366.12704
JVASP-36836,4,O,49.52397,0.16379943,49.437645
JVASP-36836,5,O,127.79678,0.96085954,127.6972
JVASP-36836,6,O,127.79678,0.96085954,127.6972
JVASP-36836,7,O,49.52397,0.1637993,49.437645
JVASP-36840,0,Pd,16.913727,75.031075,58.154007
JVASP-36840,1,Pd,16.913727,75.031075,58.154007
JVASP-36840,2,Au,465.15567,258.3545,206.89891
JVASP-36840,3,Au,465.15567,258.3545,206.89893
JVASP-36840,4,O,15.296656,58.611736,43.329945
JVASP-36840,5,O,15.296656,58.611736,43.32995
JVASP-36840,6,O,15.296656,58.611732,43.329945
JVASP-36840,7,O,15.296656,58.611725,43.32994
JVASP-15603,0,Ge,58.602146,42.47878,42.385296
JVASP-15603,1,Ge,58.602146,42.47878,42.385296
JVASP-15603,2,Rh,23.11277,4.236802,20.791689
JVASP-15603,3,Rh,23.11277,4.2368026,20.791689
JVASP-15603,4,Ce,67.150665,35.14409,50.053013
JVASP-17779,0,Yb,6.852039,0.09364149,6.945263
JVASP-17779,1,Ga,46.28474,0.20612569,46.080235
JVASP-17779,2,Ga,134.91664,0.05261708,134.9306
JVASP-17779,3,Ga,134.91664,0.052617084,134.92888
JVASP-17779,4,Ga,134.91664,0.052617073,134.9306
JVASP-17779,5,Ga,134.91664,0.052617077,134.92888
JVASP-17779,6,Co,11.372981,0.7979457,10.579279
JVASP-16762,0,Al,29.477621,1.6175945,28.601913
JVASP-16762,1,Al,29.477621,1.6176075,28.709888
JVASP-16762,2,Al,29.478382,1.6176069,28.602722
JVASP-16762,3,Al,29.477621,1.6175947,28.612997
JVASP-16762,4,Al,29.477621,1.6176071,28.546059
JVASP-16762,5,Al,29.478382,1.6176074,28.777254
JVASP-16762,6,W,19.866772,0.04318048,19.89201
JVASP-16762,7,W,19.867735,0.04318046,19.900574
JVASP-16762,8,W,19.867735,0.04318007,19.899372
JVASP-34251,0,Sr,103.04435,0.12978035,103.13546
JVASP-34251,1,Sr,103.04435,0.1297803,103.13204
JVASP-34251,2,Hf,12.369107,4.104013,8.27984
JVASP-34251,3,Hf,12.369107,4.1040154,8.279838
JVASP-34251,4,O,11.444749,0.12239631,11.541423
JVASP-34251,5,O,11.444749,0.12239642,11.540359
JVASP-34251,6,O,18.256048,0.022029262,18.25698
JVASP-34251,7,O,18.256048,0.022029277,18.25698
JVASP-34251,8,O,11.444749,0.122396454,11.540359
JVASP-34251,9,O,11.444749,0.12239636,11.541423
JVASP-11082,0,O,13.486586,0.2047371,13.426645
JVASP-11082,1,O,13.487058,0.20473702,13.61201
JVASP-11082,2,O,13.486586,0.20473704,13.426646
JVASP-11082,3,O,13.487058,0.2047371,13.61201
JVASP-11082,4,O,15.520575,0.24916817,15.437265
JVASP-11082,5,O,15.520575,0.24916804,15.437265
JVASP-11082,6,Sr,55.035862,0.13356741,55.008163
JVASP-11082,7,Sr,55.035862,0.13356744,55.008163
JVASP-11082,8,Hf,41.766754,0.38723922,41.640976
JVASP-11082,9,Hf,41.763702,0.3872389,41.908405
JVASP-46005,0,Sr,85.87992,0.23129596,85.65155
JVASP-46005,1,Sr,85.87992,0.2312959,85.65155
JVASP-46005,2,Hf,63.44423,0.04200598,63.408573
JVASP-46005,3,O,24.795315,0.068754666,24.78333
JVASP-46005,4,O,24.795315,0.06875466,24.77591
JVASP-46005,5,O,36.427177,0.15724067,36.302906
JVASP-46005,6,O,36.427177,0.15724073,36.302906
JVASP-7773,0,Sr,0.00489898,0.059796046,0.05494096
JVASP-7773,1,Hf,0.11430952,0.09209683,0.20490995
JVASP-7773,2,O,24.27526,0.08102514,24.261019
JVASP-7773,3,O,24.27526,0.081025146,24.215153
JVASP-7773,4,O,24.289143,0.08101545,24.363724
JVASP-8061,0,Sr,0.0,0.06141635,0.06141635
JVASP-8061,1,Hf,0.0,0.1060052,0.1060052
JVASP-8061,2,O,24.281792,0.08902635,24.263475
JVASP-8061,3,O,24.281792,0.089026354,24.364872
JVASP-8061,4,O,24.281792,0.08902634,24.217283
JVASP-9433,0,O,12.172784,0.17494546,12.253448
JVASP-9433,1,O,12.1713505,0.17494513,12.196032
JVASP-9433,2,O,12.1713505,0.1749452,12.196032
JVASP-9433,3,O,12.172784,0.17494555,12.253448
JVASP-9433,4,O,19.23291,0.03326513,19.235657
JVASP-9433,5,O,19.23291,0.033265095,19.235657
JVASP-9433,6,Sr,80.25465,0.1425773,80.29774
JVASP-9433,7,Sr,80.25465,0.14257734,80.29774
JVASP-9433,8,Hf,1.5075822,14.380364,14.057477
JVASP-9433,9,Hf,1.5075822,14.380335,14.057447
JVASP-17850,0,Nd,10.99086,0.88293076,11.82882
JVASP-17850,1,Nd,10.99086,0.88293123,11.82882
JVASP-17850,2,Mn,8.068619,0.5728582,8.637977
JVASP-17850,3,Mn,8.068619,0.5728579,8.637976
JVASP-17850,4,Ge,10.21029,0.26620284,9.958508
JVASP-17850,5,Ge,10.21029,0.2661994,9.958511
JVASP-18084,0,Nd,86.24409,65.15487,21.92949
JVASP-18084,1,Nd,86.24409,65.15487,21.92949
JVASP-18084,2,Mn,9.004324,9.999897,1.3085059
JVASP-18084,3,Mn,9.004324,9.999896,1.3085052
JVASP-18084,4,Mn,9.004324,9.999897,1.3085059
JVASP-18084,5,Mn,9.004324,9.999897,1.3085059
JVASP-18084,6,Ge,101.00635,81.99152,19.644684
JVASP-18084,7,Ge,101.00635,81.99152,19.644684
JVASP-18084,8,Ge,101.00635,81.99153,19.644676
JVASP-18084,9,Ge,101.00635,81.99152,19.644684
JVASP-18465,0,B,39.609894,0.11402864,39.525463
JVASP-18465,1,O,74.950195,14.043031,72.694496
JVASP-18465,2,O,74.950195,14.043034,74.63239
JVASP-18465,3,O,74.95003,14.0430355,73.1735
JVASP-18465,4,Ag,139.33467,78.724785,168.83994
JVASP-18465,5,Ag,139.33519,78.72481,169.429
JVASP-18465,6,Ag,139.33533,78.72481,133.07234
JVASP-12809,0,B,39.610546,0.1140096,39.526867
JVASP-12809,1,O,74.95828,14.049857,72.70375
JVASP-12809,2,O,74.95777,14.049855,74.64341
JVASP-12809,3,O,74.95819,14.049863,73.18299
JVASP-12809,4,Ag,139.34767,78.7795,168.88907
JVASP-12809,5,Ag,139.34741,78.779526,169.47748
JVASP-12809,6,Ag,139.34488,78.77944,133.09459
JVASP-37957,0,Ag,0.0,0.06324022,0.06324022
JVASP-37957,1,B,0.0,0.019846233,0.019846233
JVASP-37957,2,O,58.381134,0.3546222,58.687767
JVASP-37957,3,O,58.381138,0.35462216,58.37013
JVASP-37957,4,O,58.381138,0.354622,58.0872
JVASP-42153,0,Ag,32.55127,1.6953048,34.244827
JVASP-42153,1,Ag,32.55127,1.6953056,34.244827
JVASP-42153,2,B,40.213272,0.11132423,40.102818
JVASP-42153,3,B,40.213272,0.111324176,40.102818
JVASP-42153,4,O,138.178,0.124583445,138.20241
JVASP-42153,5,O,138.17772,0.12458331,138.1732
JVASP-42153,6,O,138.178,0.12458349,138.18758
JVASP-42153,7,O,138.178,0.12458338,138.18758
JVASP-42153,8,O,138.17772,0.12458326,138.1732
JVASP-42153,9,O,138.178,0.1245835,138.20241
JVASP-16743,0,Fe,11.616707,0.06790088,11.683305
JVASP-16743,1,Fe,11.616707,0.06790091,11.683305
JVASP-16743,2,N,4.1216745,0.007951373,4.122861
JVASP-16743,3,N,4.1216745,0.007951373,4.122861
JVASP-14763,0,Fe,44.68931,0.029060978,44.708397
JVASP-14763,1,Fe,44.689304,0.029060967,44.667732
JVASP-14763,2,Fe,44.68931,0.029061016,44.69181
JVASP-14763,3,Fe,0.0,0.023276163,0.023276163
JVASP-14763,4,N,0.0,0.03274493,0.03274493
JVASP-14875,0,Fe,9.735311,0.10516581,9.667716
JVASP-14875,1,Fe,9.735544,0.10516396,9.653629
JVASP-14875,2,Fe,9.735544,0.10516397,9.66064
JVASP-14875,3,Fe,9.735544,0.10516389,9.66064
JVASP-14875,4,Fe,9.735311,0.10516583,9.667716
JVASP-14875,5,Fe,9.735544,0.105163954,9.653629
JVASP-14875,6,N,3.0708437,0.02701752,3.0500798
JVASP-14875,7,N,3.0708437,0.027017502,3.0500798
JVASP-14875,8,N,3.543187,0.18086325,3.722428
JVASP-15718,0,N,0.0,0.1045224,0.1045224
JVASP-15718,1,Fe,0.010954452,0.3438319,0.3513869
JVASP-19983,0,Fe,10.879774,0.14530988,10.882353
JVASP-19983,1,Fe,10.875375,0.14530908,10.84418
JVASP-19983,2,Fe,10.8757,0.1453128,10.851613
JVASP-19983,3,Fe,10.879774,0.14530982,10.889272
JVASP-19983,4,Fe,10.8757,0.14531271,10.860443
JVASP-19983,5,Fe,10.875375,0.14530891,10.842289
JVASP-19983,6,N,3.0369592,0.03473126,3.0111556
JVASP-19983,7,N,3.038592,0.034696233,3.012833
JVASP-36277,0,Fe,0.00244949,0.07837502,0.07814101
JVASP-36277,1,N,0.0,0.061752323,0.061752323
JVASP-36295,0,Fe,0.0,0.1458239,0.1458239
JVASP-36295,1,N,0.0,0.011274207,0.011274207
JVASP-14778,0,N,13.626969,0.039996803,13.621122
JVASP-14778,1,Fe,6.8753247,0.06726815,6.877519
JVASP-14778,2,Fe,31.391392,0.35241988,31.353476
JVASP-14778,3,Fe,31.391392,0.3524199,31.353476
JVASP-14778,4,Fe,17.114311,0.2774608,17.226458
JVASP-14778,5,Fe,17.111782,0.2774567,17.116056
JVASP-14778,6,Fe,17.111782,0.2774565,17.116056
JVASP-14778,7,Fe,17.114311,0.27746066,17.226458
JVASP-14778,8,Fe,6.8753247,0.06726815,6.877519
JVASP-8300,0,Fe,0.0,0.14581409,0.14581409
JVASP-8300,1,N,0.0,0.011272813,0.011272813
JVASP-4783,0,Fe,11.617114,0.06790067,11.683716
JVASP-4783,1,Fe,11.617114,0.06790067,11.683716
JVASP-4783,2,N,4.1216745,0.007951363,4.122861
JVASP-4783,3,N,4.1216745,0.007951364,4.122861
JVASP-21970,0,Rb,14.543845,0.09668938,14.640167
JVASP-21970,1,Rb,14.543845,0.0966894,14.640167
JVASP-21970,2,Hf,109.02679,0.049090613,109.049446
JVASP-21970,3,F,29.053686,0.07739716,29.07979
JVASP-21970,4,F,29.054247,0.07739721,29.064785
JVASP-21970,5,F,29.053686,0.07739706,29.064938
JVASP-21970,6,F,29.053686,0.07739715,29.07979
JVASP-21970,7,F,29.054247,0.07739706,29.064785
JVASP-21970,8,F,29.053686,0.07739702,29.064938
JVASP-3045,0,P,38.45482,0.077020235,38.46399
JVASP-3045,1,P,38.45482,0.077020265,38.46399
JVASP-3045,2,K,16.300922,0.16919534,16.276293
JVASP-3045,3,K,16.300957,0.16919512,16.154186
JVASP-3045,4,K,16.300922,0.1691955,16.276293
JVASP-3045,5,K,16.300957,0.16919525,16.154186
JVASP-3045,6,Ag,258.9929,0.28387654,259.17047
JVASP-3045,7,Ag,258.9929,0.2838765,258.976
JVASP-1345,0,Te,0.0014142137,0.010160721,0.0115638655
JVASP-1345,1,Yb,0.008717798,0.010392275,0.017448884
JVASP-35486,0,Dy,179.55109,0.049797505,179.5666
JVASP-35486,1,Dy,179.55109,0.049797527,179.5666
JVASP-35486,2,Cr,9.314467,6.392066,11.883369
JVASP-35486,3,Cr,9.314467,6.3920665,11.883369
JVASP-35486,4,C,20.0723,1.1775303,19.946877
JVASP-35486,5,C,20.0723,1.1775309,19.946877
JVASP-35486,6,C,24.840244,0.09176559,24.806175
