jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-21724,2,Se,62.777534,0.0,62.777534
JVASP-21724,3,Se,62.777534,0.0,62.777534
JVASP-21724,4,Se,67.66228,0.0,67.66228
JVASP-21724,5,Se,67.66228,0.0,67.66228
JVASP-21724,6,Se,67.66228,0.0,67.66228
JVASP-21724,7,Se,67.66228,0.0,67.66228
JVASP-21724,8,Th,213.27051,0.0,213.27051
JVASP-21724,9,Th,213.27051,0.0,213.27051
JVASP-65693,0,Ba,201.57013,0.0,201.57013
JVASP-65693,1,Zn,60.788918,0.0,60.788918
JVASP-65693,2,Zn,60.788918,0.0,60.788918
JVASP-65693,3,Os,97.98531,0.0,97.98531
JVASP-5743,0,Nb,26.261776,0.0,26.261776
JVASP-5743,1,Nb,26.261776,0.0,26.261776
JVASP-5743,2,Nb,26.26097,0.0,26.26097
JVASP-5743,3,Nb,26.261776,0.0,26.261776
JVASP-5743,4,Nb,26.26097,0.0,26.26097
JVASP-5743,5,Nb,26.261776,0.0,26.261776
JVASP-5743,6,Cl,34.05403,0.0,34.05403
JVASP-5743,7,Cl,34.05403,0.0,34.05403
JVASP-5743,8,Cl,54.02799,0.0,54.02799
JVASP-5743,9,Cl,54.02799,0.0,54.02799
JVASP-5743,10,Cl,114.56082,0.0,114.56082
JVASP-5743,11,Cl,114.560486,0.0,114.560486
JVASP-5743,12,Cl,114.56082,0.0,114.56082
JVASP-5743,13,Cl,114.560486,0.0,114.560486
JVASP-5743,14,Cl,114.56082,0.0,114.56082
JVASP-5743,15,Cl,114.56082,0.0,114.56082
JVASP-5743,16,Cl,117.35322,0.0,117.35322
JVASP-5743,17,Cl,117.35336,0.0,117.35336
JVASP-5743,18,Cl,117.35322,0.0,117.35322
JVASP-5743,19,Cl,117.35336,0.0,117.35336
JVASP-5743,20,Cl,117.35322,0.0,117.35322
JVASP-5743,21,Cl,117.35322,0.0,117.35322
JVASP-13817,0,Cl,140.65048,0.0,140.65048
JVASP-13817,1,Cl,140.65048,0.0,140.65048
JVASP-13817,2,Cl,103.05176,0.0,103.05176
JVASP-13817,3,Cl,103.05176,0.0,103.05176
JVASP-13817,4,Cl,48.44181,0.0,48.44181
JVASP-13817,5,Cl,48.442398,0.0,48.442398
JVASP-13817,6,Cl,48.44181,0.0,48.44181
JVASP-13817,7,Cl,48.442398,0.0,48.442398
JVASP-13817,8,Nb,60.279617,0.0,60.279617
JVASP-13817,9,Nb,60.279617,0.0,60.279617
JVASP-40727,0,Mn,32.857697,0.0,32.857697
JVASP-40727,1,Mn,32.857697,0.0,32.857697
JVASP-40727,2,O,95.19197,0.0,95.19197
JVASP-40727,3,O,95.19197,0.0,95.19197
JVASP-40727,4,F,97.34928,0.0,97.34928
JVASP-40727,5,F,97.34928,0.0,97.34928
JVASP-43324,0,Mn,51.108696,0.0,51.108696
JVASP-43324,1,Mn,49.54023,0.0,49.54023
JVASP-43324,2,O,104.99015,0.0,104.99015
JVASP-43324,3,O,104.99015,0.0,104.99015
JVASP-43324,4,F,123.20383,0.0,123.20383
JVASP-43324,5,F,123.20383,0.0,123.20383
JVASP-44770,0,Mn,60.050423,0.0,60.050423
JVASP-44770,1,Mn,40.258553,0.0,40.258553
JVASP-44770,2,O,149.94075,0.0,149.94075
JVASP-44770,3,O,115.33715,0.0,115.33715
JVASP-44770,4,O,115.33715,0.0,115.33715
JVASP-44770,5,F,141.05232,0.0,141.05232
JVASP-48586,0,Mn,57.934856,0.0,57.934856
JVASP-48586,1,Mn,57.934895,0.0,57.934895
JVASP-48586,2,Mn,107.060715,0.0,107.060715
JVASP-48586,3,Mn,107.06477,0.0,107.06477
JVASP-48586,4,O,24.02971,0.0,24.02971
JVASP-48586,5,O,24.030693,0.0,24.030693
JVASP-48586,6,F,66.45673,0.0,66.45673
JVASP-48586,7,F,66.45434,0.0,66.45434
JVASP-48586,8,F,55.82852,0.0,55.82852
JVASP-48586,9,F,55.826694,0.0,55.826694
JVASP-30259,0,Mn,28.198662,0.0,28.198662
JVASP-30259,1,Mn,28.198662,0.0,28.198662
JVASP-30259,2,O,18.808054,0.0,18.808054
JVASP-30259,3,O,18.808054,0.0,18.808054
JVASP-30259,4,F,114.36675,0.0,114.36675
JVASP-30259,5,F,114.36675,0.0,114.36675
JVASP-68164,0,Be,2.1016784,0.0,2.1016784
JVASP-68164,1,Pd,20.30872,0.0,20.30872
JVASP-68164,2,Tc,8.5029955,0.0,8.5029955
JVASP-68164,3,Tc,5.2647696,0.0,5.2647696
JVASP-15175,0,Yb,270.91354,0.0,270.91354
JVASP-15175,1,B,3.5983005,0.0,3.5983005
JVASP-15175,2,B,3.5983005,0.0,3.5983005
JVASP-15175,3,Ru,151.95491,0.0,151.95491
JVASP-15175,4,Ru,151.95491,0.0,151.95491
JVASP-15175,5,Ru,151.95023,0.0,151.95023
JVASP-67390,0,Li,3.0006251,0.0,3.0006251
JVASP-67390,1,Y,127.6127,0.0,127.6127
JVASP-67390,2,Be,8.222945,0.0,8.222945
JVASP-17880,0,Dy,462.47098,0.0,462.47098
JVASP-17880,1,Dy,462.471,0.0,462.471
JVASP-17880,2,Dy,462.47098,0.0,462.47098
JVASP-17880,3,Ga,0.0,0.0,0.0
JVASP-17880,4,C,0.0,0.0,0.0
JVASP-65500,0,Ba,223.97644,0.0,223.97644
JVASP-65500,1,Sc,20.132357,0.0,20.132357
JVASP-65500,2,Sc,20.132357,0.0,20.132357
JVASP-65500,3,Be,0.18044575,0.0,0.18044575
JVASP-36848,0,Co,6.777738,0.0,6.777738
JVASP-36848,1,Co,6.777738,0.0,6.777738
JVASP-36848,2,Au,218.63657,0.0,218.63657
JVASP-36848,3,Au,218.63657,0.0,218.63657
JVASP-36848,4,O,55.69854,0.0,55.69854
JVASP-36848,5,O,55.69854,0.0,55.69854
JVASP-36848,6,O,55.69854,0.0,55.69854
JVASP-36848,7,O,55.69854,0.0,55.69854
JVASP-36851,0,Co,6.634296,0.0,6.634296
JVASP-36851,1,Au,220.15733,0.0,220.15733
JVASP-36851,2,O,55.58384,0.0,55.58384
JVASP-36851,3,O,55.58384,0.0,55.58384
JVASP-34489,0,Sr,1.9558778,0.0,1.9558778
JVASP-34489,1,Sr,1.9558778,0.0,1.9558778
JVASP-34489,2,Fe,0.4508148,0.0,0.4508148
JVASP-34489,3,W,1.403287,0.0,1.403287
JVASP-34489,4,O,62.626766,0.0,62.626766
JVASP-34489,5,O,62.626766,0.0,62.626766
JVASP-34489,6,O,62.632065,0.0,62.632065
JVASP-34489,7,O,62.632065,0.0,62.632065
JVASP-34489,8,O,62.6132,0.0,62.6132
JVASP-34489,9,O,62.6132,0.0,62.6132
JVASP-40512,0,Al,8.640166,0.0,8.640166
JVASP-40512,1,Al,8.640166,0.0,8.640166
JVASP-40512,2,Al,38.372074,0.0,38.372074
JVASP-40512,3,Al,8.640166,0.0,8.640166
JVASP-40512,4,Al,8.640166,0.0,8.640166
JVASP-40512,5,Al,38.372074,0.0,38.372074
JVASP-40512,6,Cr,26.742712,0.0,26.742712
JVASP-40512,7,Cr,26.742712,0.0,26.742712
JVASP-7842,0,Al,17.50242,0.0,17.50242
JVASP-7842,1,Al,17.50242,0.0,17.50242
JVASP-7842,2,Cr,9.847766,0.0,9.847766
JVASP-7842,3,Cr,9.847766,0.0,9.847766
JVASP-7842,4,Cr,9.847766,0.0,9.847766
JVASP-7842,5,Cr,9.847766,0.0,9.847766
JVASP-14807,0,Pa,288.34494,0.0,288.34494
JVASP-16330,0,Pa,0.017029386,0.0,0.017029386
JVASP-25284,0,Pa,292.8765,0.0,292.8765
JVASP-25284,1,Pa,292.8765,0.0,292.8765
JVASP-958,0,Pa,0.0,0.0,0.0
JVASP-958,1,Pa,0.0,0.0,0.0
JVASP-958,2,Pa,0.0,0.0,0.0
JVASP-958,3,Pa,0.0,0.0,0.0
JVASP-67313,0,Ca,12.899013,0.0,12.899013
JVASP-67313,1,Ca,12.899013,0.0,12.899013
JVASP-67313,2,Be,4.6964884,0.0,4.6964884
JVASP-67313,3,Be,4.6964884,0.0,4.6964884
JVASP-67313,4,Pb,374.6617,0.0,374.6617
JVASP-67313,5,Pb,374.6617,0.0,374.6617
JVASP-18555,0,B,11.520475,0.0,11.520475
JVASP-18555,1,B,44.214684,0.0,44.214684
JVASP-18555,2,B,11.520475,0.0,11.520475
JVASP-18555,3,C,22.571241,0.0,22.571241
JVASP-18555,4,C,22.571241,0.0,22.571241
JVASP-18555,5,Y,89.067566,0.0,89.067566
JVASP-18555,6,Y,89.067566,0.0,89.067566
JVASP-63234,0,Y,25.9303,0.0,25.9303
JVASP-63234,1,Y,25.9303,0.0,25.9303
JVASP-63234,2,B,20.821297,0.0,20.821297
JVASP-63234,3,B,20.821297,0.0,20.821297
JVASP-63234,4,B,20.821297,0.0,20.821297
JVASP-63234,5,B,20.821297,0.0,20.821297
JVASP-63234,6,C,35.610622,0.0,35.610622
JVASP-63234,7,C,35.610622,0.0,35.610622
JVASP-63234,8,C,35.610622,0.0,35.610622
JVASP-63234,9,C,35.610622,0.0,35.610622
JVASP-4519,0,Tl,183.3039,0.0,183.3039
JVASP-4519,1,Tl,183.3039,0.0,183.3039
JVASP-4519,2,Pd,38.71255,0.0,38.71255
JVASP-4519,3,Pd,44.868282,0.0,44.868282
JVASP-4519,4,Pd,44.868282,0.0,44.868282
JVASP-4519,5,Pd,44.868378,0.0,44.868378
JVASP-4519,6,Se,76.60751,0.0,76.60751
JVASP-4519,7,Se,76.60658,0.0,76.60658
JVASP-4519,8,Se,76.60658,0.0,76.60658
JVASP-4519,9,Se,76.60658,0.0,76.60658
JVASP-4519,10,Se,76.60751,0.0,76.60751
JVASP-4519,11,Se,76.60658,0.0,76.60658
JVASP-35433,0,Tl,10.438092,0.0,10.438092
JVASP-35433,1,Pd,24.806114,0.0,24.806114
JVASP-35433,2,Pd,24.806114,0.0,24.806114
JVASP-35433,3,Pd,24.806114,0.0,24.806114
JVASP-35433,4,Pd,24.806114,0.0,24.806114
JVASP-35433,5,Pd,7.5705566,0.0,7.5705566
JVASP-35433,6,Se,27.231794,0.0,27.231794
JVASP-25438,0,Tl,145.47696,0.0,145.47696
JVASP-25438,1,Tl,145.47696,0.0,145.47696
JVASP-25438,2,Tl,145.47696,0.0,145.47696
JVASP-25438,3,Tl,145.47696,0.0,145.47696
JVASP-25438,4,Pd,17.488428,0.0,17.488428
JVASP-25438,5,Pd,17.488428,0.0,17.488428
JVASP-25438,6,Se,202.78711,0.0,202.78711
JVASP-25438,7,Se,202.78711,0.0,202.78711
JVASP-25438,8,Se,202.78711,0.0,202.78711
JVASP-25438,9,Se,202.78711,0.0,202.78711
JVASP-4131,0,N,27.206144,0.0,27.206144
JVASP-4131,1,N,27.206144,0.0,27.206144
JVASP-4131,2,Se,25.148003,0.0,25.148003
JVASP-4131,3,Se,78.52613,0.0,78.52613
JVASP-4131,4,Se,25.148003,0.0,25.148003
JVASP-4131,5,Tb,166.11679,0.0,166.11679
JVASP-4131,6,Tb,166.11716,0.0,166.11716
JVASP-4131,7,Tb,206.3351,0.0,206.3351
JVASP-4131,8,Tb,206.33488,0.0,206.33488
JVASP-65654,0,Ba,57.676502,0.0,57.676502
JVASP-65654,1,Tl,8.930023,0.0,8.930023
JVASP-65654,2,Se,363.60223,0.0,363.60223
JVASP-65654,3,Se,363.60223,0.0,363.60223
JVASP-80347,0,Li,0.8550603,0.0,0.8550603
JVASP-80347,1,Li,0.85579324,0.0,0.85579324
JVASP-80347,2,Ga,109.03696,0.0,109.03696
JVASP-80347,3,Ag,39.85841,0.0,39.85841
JVASP-35327,0,Th,396.44135,0.0,396.44135
JVASP-35327,1,Si,38.786854,0.0,38.786854
JVASP-35327,2,Si,38.786854,0.0,38.786854
JVASP-35327,3,Ru,83.38864,0.0,83.38864
JVASP-35327,4,Ru,83.38864,0.0,83.38864
JVASP-35327,5,Ru,83.388054,0.0,83.388054
JVASP-15530,0,Th,388.9455,0.0,388.9455
JVASP-15530,1,Th,388.9455,0.0,388.9455
JVASP-15530,2,Si,25.643707,0.0,25.643707
JVASP-15530,3,Si,25.643707,0.0,25.643707
JVASP-15530,4,Si,25.643707,0.0,25.643707
JVASP-15530,5,Si,25.643707,0.0,25.643707
JVASP-15530,6,Ru,39.122433,0.0,39.122433
JVASP-15530,7,Ru,39.122433,0.0,39.122433
JVASP-15530,8,Ru,39.122433,0.0,39.122433
JVASP-15530,9,Ru,39.122433,0.0,39.122433
JVASP-35477,0,Cd,8.719367,0.0,8.719367
JVASP-35477,1,As,33.132618,0.0,33.132618
JVASP-35477,2,Pt,103.73063,0.0,103.73063
JVASP-35477,3,Pt,103.73063,0.0,103.73063
JVASP-35477,4,Pt,103.73063,0.0,103.73063
JVASP-35477,5,Pt,103.73063,0.0,103.73063
JVASP-35477,6,Pt,75.50144,0.0,75.50144
JVASP-10273,0,S,29.913355,0.0,29.913355
JVASP-10273,1,S,29.914085,0.0,29.914085
JVASP-10273,2,S,29.913355,0.0,29.913355
JVASP-10273,3,S,29.914085,0.0,29.914085
JVASP-10273,4,K,17.996958,0.0,17.996958
JVASP-10273,5,K,17.997532,0.0,17.997532
JVASP-10273,6,K,17.996958,0.0,17.996958
JVASP-10273,7,K,17.997532,0.0,17.997532
JVASP-10273,8,Mn,23.428875,0.0,23.428875
JVASP-10273,9,Mn,23.428875,0.0,23.428875
JVASP-4234,0,Br,462.80252,0.0,462.80252
JVASP-4234,1,Br,462.80252,0.0,462.80252
JVASP-4234,2,Br,461.2397,0.0,461.2397
JVASP-4234,3,Br,461.2397,0.0,461.2397
JVASP-4234,4,Br,461.2397,0.0,461.2397
JVASP-4234,5,Br,461.2397,0.0,461.2397
JVASP-4234,6,Ru,84.58419,0.0,84.58419
JVASP-4234,7,Ru,84.58419,0.0,84.58419
JVASP-14103,0,Ru,80.2461,0.0,80.2461
JVASP-14103,1,Ru,80.2461,0.0,80.2461
JVASP-14103,2,Br,454.12354,0.0,454.12354
JVASP-14103,3,Br,454.1244,0.0,454.1244
JVASP-14103,4,Br,454.12354,0.0,454.12354
JVASP-14103,5,Br,454.1244,0.0,454.1244
JVASP-14103,6,Br,454.12354,0.0,454.12354
JVASP-14103,7,Br,454.12354,0.0,454.12354
JVASP-20651,0,Sb,0.0,0.0,0.0
JVASP-20651,1,Sm,0.0035590262,0.0,0.0035590262
JVASP-20746,0,Sm,0.0,0.0,0.0
JVASP-20746,1,Sm,0.0,0.0,0.0
JVASP-20746,2,Sm,0.0,0.0,0.0
JVASP-20746,3,Sm,0.0,0.0,0.0
JVASP-20746,4,Sb,0.0,0.0,0.0
JVASP-20746,5,Sb,0.0,0.0,0.0
JVASP-20746,6,Sb,0.0,0.0,0.0
JVASP-20746,7,Sb,0.0,0.0,0.0
JVASP-2517,0,Nd,147.18576,0.0,147.18576
JVASP-2517,1,Nd,147.18576,0.0,147.18576
JVASP-2517,2,Zn,10.025762,0.0,10.025762
JVASP-2517,3,Zn,10.025762,0.0,10.025762
JVASP-2517,4,As,7.906953,0.0,7.906953
JVASP-2517,5,As,7.906953,0.0,7.906953
JVASP-2517,6,O,8.289074,0.0,8.289074
JVASP-2517,7,O,8.289074,0.0,8.289074
JVASP-65656,0,Ba,102.63362,0.0,102.63362
JVASP-65656,1,Na,8.876951,0.0,8.876951
JVASP-65656,2,Na,8.876951,0.0,8.876951
JVASP-65656,3,Ga,46.917526,0.0,46.917526
JVASP-32138,0,H,27.27198,0.0,27.27198
JVASP-32138,1,H,27.27198,0.0,27.27198
JVASP-32138,2,H,27.27198,0.0,27.27198
JVASP-32138,3,H,27.27198,0.0,27.27198
JVASP-32138,4,C,39.192905,0.0,39.192905
JVASP-32138,5,C,39.192905,0.0,39.192905
JVASP-32138,6,O,147.59981,0.0,147.59981
JVASP-32138,7,O,147.59981,0.0,147.59981
JVASP-32138,8,O,165.22408,0.0,165.22408
JVASP-32138,9,O,165.22408,0.0,165.22408
JVASP-32138,10,O,165.22408,0.0,165.22408
JVASP-32138,11,O,165.22408,0.0,165.22408
JVASP-53615,0,H,15.024097,0.0,15.024097
JVASP-53615,1,H,15.003006,0.0,15.003006
JVASP-53615,2,C,54.795216,0.0,54.795216
JVASP-53615,3,C,49.540714,0.0,49.540714
JVASP-53615,4,C,54.050438,0.0,54.050438
JVASP-53615,5,C,48.5221,0.0,48.5221
JVASP-53615,6,O,149.54436,0.0,149.54436
JVASP-53615,7,O,149.19002,0.0,149.19002
JVASP-53615,8,O,148.65254,0.0,148.65254
JVASP-53615,9,O,148.10509,0.0,148.10509
JVASP-67064,0,Ta,53.61198,0.0,53.61198
JVASP-67064,1,Be,3.93633,0.0,3.93633
JVASP-67064,2,Be,0.13063945,0.0,0.13063945
JVASP-67064,3,Ni,26.296906,0.0,26.296906
JVASP-80104,0,Zn,1.3496733,0.0,1.3496733
JVASP-80104,1,Zn,1.3496733,0.0,1.3496733
JVASP-80104,2,Zn,15.208066,0.0,15.208066
JVASP-80104,3,Sb,81.84643,0.0,81.84643
JVASP-68084,0,Be,3.7730372,0.0,3.7730372
JVASP-68084,1,Tc,48.264748,0.0,48.264748
JVASP-68084,2,Zn,43.204918,0.0,43.204918
JVASP-68084,3,Zn,86.7993,0.0,86.7993
JVASP-16632,0,Pr,0.32741514,0.0,0.32741514
JVASP-16632,1,B,10.069853,0.0,10.069853
JVASP-16632,2,Pt,320.96478,0.0,320.96478
JVASP-16632,3,Pt,451.8786,0.0,451.8786
JVASP-16632,4,Pt,320.96478,0.0,320.96478
JVASP-39279,0,Fe,0.0,0.0,0.0
JVASP-39279,1,Pb,0.0,0.0,0.0
JVASP-39279,2,O,123.9205,0.0,123.9205
JVASP-39279,3,O,123.920494,0.0,123.920494
JVASP-39279,4,O,123.9205,0.0,123.9205
JVASP-3549,0,O,237.59163,0.0,237.59163
JVASP-3549,1,O,237.59253,0.0,237.59253
JVASP-3549,2,O,237.59225,0.0,237.59225
JVASP-3549,3,K,8.438621,0.0,8.438621
JVASP-3549,4,Br,510.50513,0.0,510.50513
JVASP-3966,0,K,117.29627,0.0,117.29627
JVASP-3966,1,K,117.296265,0.0,117.296265
JVASP-3966,2,K,117.29627,0.0,117.29627
JVASP-3966,3,Br,0.0,0.0,0.0
JVASP-3966,4,O,0.0,0.0,0.0
JVASP-4008,0,O,15.093199,0.0,15.093199
JVASP-4008,1,K,62.715958,0.0,62.715958
JVASP-4008,2,K,116.09664,0.0,116.09664
JVASP-4008,3,K,62.715958,0.0,62.715958
JVASP-4008,4,K,116.097946,0.0,116.097946
JVASP-4008,5,Br,24.680473,0.0,24.680473
JVASP-4008,6,Br,24.680473,0.0,24.680473
JVASP-77506,0,Ti,6.917935,0.0,6.917935
JVASP-77506,1,Ti,6.917935,0.0,6.917935
JVASP-77506,2,Ti,6.917935,0.0,6.917935
JVASP-77506,3,Ti,6.917935,0.0,6.917935
JVASP-77506,4,Mn,14.5610485,0.0,14.5610485
JVASP-77506,5,Mn,14.5610485,0.0,14.5610485
JVASP-77506,6,Pt,288.2575,0.0,288.2575
JVASP-77506,7,Pt,288.2575,0.0,288.2575
JVASP-19695,0,Al,13.366416,0.0,13.366416
JVASP-19695,1,Al,13.366416,0.0,13.366416
JVASP-19695,2,Al,13.3628235,0.0,13.3628235
JVASP-19695,3,Al,13.3628235,0.0,13.3628235
JVASP-19695,4,Au,196.57251,0.0,196.57251
JVASP-19695,5,Au,196.57251,0.0,196.57251
JVASP-19695,6,Au,196.6614,0.0,196.6614
JVASP-19695,7,Au,196.6614,0.0,196.6614
JVASP-78301,0,Al,0.15513435,0.0,0.15513435
JVASP-78301,1,Al,0.15513435,0.0,0.15513435
JVASP-78301,2,Au,217.936,0.0,217.936
JVASP-78301,3,Au,217.936,0.0,217.936
JVASP-78301,4,Au,217.936,0.0,217.936
JVASP-78301,5,Au,217.936,0.0,217.936
JVASP-16354,0,Al,0.0,0.0,0.0
JVASP-16354,1,Au,0.0,0.0,0.0
JVASP-82008,0,Hf,632.40045,0.0,632.40045
JVASP-82008,1,Sc,147.24599,0.0,147.24599
JVASP-82008,2,Au,199.60568,0.0,199.60568
JVASP-82008,3,Au,199.60568,0.0,199.60568
JVASP-35417,0,Er,18.269112,0.0,18.269112
JVASP-35417,1,Ga,150.46281,0.0,150.46281
JVASP-35417,2,Ga,150.46281,0.0,150.46281
JVASP-35417,3,Ga,150.46281,0.0,150.46281
JVASP-35417,4,Ga,150.46281,0.0,150.46281
JVASP-35417,5,Ga,68.49508,0.0,68.49508
JVASP-35417,6,Co,0.5911435,0.0,0.5911435
JVASP-13857,0,Er,60.492783,0.0,60.492783
JVASP-13857,1,Er,60.492783,0.0,60.492783
JVASP-13857,2,Er,60.492783,0.0,60.492783
JVASP-13857,3,Er,60.492783,0.0,60.492783
JVASP-13857,4,Ga,72.81058,0.0,72.81058
JVASP-13857,5,Ga,72.81058,0.0,72.81058
JVASP-13857,6,Ga,72.81058,0.0,72.81058
JVASP-13857,7,Ga,72.81058,0.0,72.81058
JVASP-13857,8,Co,43.548153,0.0,43.548153
JVASP-13857,9,Co,43.548153,0.0,43.548153
JVASP-13857,10,Co,43.548153,0.0,43.548153
JVASP-13857,11,Co,43.548153,0.0,43.548153
JVASP-12184,0,Si,0.595226,0.0,0.595226
JVASP-12184,1,Si,0.595226,0.0,0.595226
JVASP-12184,2,Sb,5.6298623,0.0,5.6298623
JVASP-12184,3,Sb,5.6300874,0.0,5.6300874
JVASP-12184,4,Sb,5.6300874,0.0,5.6300874
JVASP-12184,5,Sb,5.6298623,0.0,5.6298623
JVASP-12184,6,Sb,5.6300874,0.0,5.6300874
JVASP-12184,7,Sb,5.6300874,0.0,5.6300874
JVASP-66744,0,Be,0.5299063,0.0,0.5299063
JVASP-66744,1,Be,3.2668028,0.0,3.2668028
JVASP-66744,2,Cu,13.584054,0.0,13.584054
JVASP-66744,3,Os,168.97478,0.0,168.97478
JVASP-80606,0,Be,12.1526985,0.0,12.1526985
JVASP-80606,1,Be,12.1526985,0.0,12.1526985
JVASP-80606,2,Cu,27.11301,0.0,27.11301
JVASP-80606,3,Os,795.6507,0.0,795.6507
JVASP-14880,0,Na,3.0419338,0.0,3.0419338
JVASP-14880,1,Na,3.0419338,0.0,3.0419338
JVASP-14880,2,Na,2.2992651,0.0,2.2992651
JVASP-14880,3,Na,2.2992651,0.0,2.2992651
JVASP-14880,4,Hg,37.07836,0.0,37.07836
JVASP-14880,5,Hg,37.07836,0.0,37.07836
JVASP-14880,6,Hg,37.07988,0.0,37.07988
JVASP-14880,7,Hg,37.07988,0.0,37.07988
JVASP-16550,0,Na,6.8071327,0.0,6.8071327
JVASP-16550,1,Hg,154.38644,0.0,154.38644
JVASP-16550,2,Hg,154.38644,0.0,154.38644
JVASP-56273,0,Ho,73.86603,0.0,73.86603
JVASP-56273,1,Ge,36.260166,0.0,36.260166
JVASP-56273,2,Ge,36.260166,0.0,36.260166
JVASP-56273,3,Rh,8.802987,0.0,8.802987
JVASP-56273,4,Rh,8.802987,0.0,8.802987
JVASP-40461,0,Ta,34.05852,0.0,34.05852
JVASP-40461,1,Ta,34.05852,0.0,34.05852
JVASP-40461,2,Sn,20.643482,0.0,20.643482
JVASP-40461,3,Sn,20.643482,0.0,20.643482
JVASP-40461,4,Ru,22.446308,0.0,22.446308
JVASP-40461,5,Ru,22.446308,0.0,22.446308
JVASP-40461,6,Ru,22.446308,0.0,22.446308
JVASP-40461,7,Ru,22.446308,0.0,22.446308
JVASP-3117,0,N,72.172325,0.0,72.172325
JVASP-3117,1,N,72.17274,0.0,72.17274
JVASP-3117,2,N,72.17271,0.0,72.17271
JVASP-3117,3,N,72.17314,0.0,72.17314
JVASP-3117,4,Na,20.7641,0.0,20.7641
JVASP-3117,5,Na,20.7641,0.0,20.7641
JVASP-3117,6,P,4.266201,0.0,4.266201
JVASP-3117,7,P,4.266201,0.0,4.266201
JVASP-3498,0,Se,187.18788,0.0,187.18788
JVASP-3498,1,Se,187.18843,0.0,187.18843
JVASP-3498,2,Se,187.1882,0.0,187.1882
JVASP-3498,3,Se,187.18832,0.0,187.18832
JVASP-3498,4,Cd,7.15651,0.0,7.15651
JVASP-3498,5,In,22.6571,0.0,22.6571
JVASP-3498,6,In,34.090748,0.0,34.090748
JVASP-22645,0,Cd,17.895973,0.0,17.895973
JVASP-22645,1,In,9.379496,0.0,9.379496
JVASP-22645,2,In,9.379496,0.0,9.379496
JVASP-22645,3,Se,195.95734,0.0,195.95734
JVASP-22645,4,Se,195.95818,0.0,195.95818
JVASP-22645,5,Se,195.95694,0.0,195.95694
JVASP-22645,6,Se,195.9576,0.0,195.9576
JVASP-22637,0,Cd,14.7500105,0.0,14.7500105
JVASP-22637,1,In,33.17702,0.0,33.17702
JVASP-22637,2,In,33.17702,0.0,33.17702
JVASP-22637,3,Se,196.44957,0.0,196.44957
JVASP-22637,4,Se,196.44957,0.0,196.44957
JVASP-22637,5,Se,196.44957,0.0,196.44957
JVASP-22637,6,Se,196.44957,0.0,196.44957
JVASP-67815,0,Be,4.404184,0.0,4.404184
JVASP-67815,1,Mo,21.387312,0.0,21.387312
JVASP-67815,2,Y,149.15433,0.0,149.15433
JVASP-35909,0,K,0.85323894,0.0,0.85323894
JVASP-35909,1,K,0.85323894,0.0,0.85323894
JVASP-35909,2,Mg,8.027794,0.0,8.027794
JVASP-35909,3,Mg,8.027794,0.0,8.027794
JVASP-35909,4,P,3.6162634,0.0,3.6162634
JVASP-35909,5,P,3.6162634,0.0,3.6162634
JVASP-14169,0,Er,30.899088,0.0,30.899088
JVASP-14169,1,Er,30.899088,0.0,30.899088
JVASP-14169,2,Cu,35.409824,0.0,35.409824
JVASP-14169,3,Cu,35.409824,0.0,35.409824
JVASP-14169,4,Ge,46.37619,0.0,46.37619
JVASP-14169,5,Ge,46.37619,0.0,46.37619
JVASP-86489,0,Cu,8.40961,0.0,8.40961
JVASP-86489,1,Cu,8.40961,0.0,8.40961
JVASP-86489,2,Ge,63.57366,0.0,63.57366
JVASP-86489,3,Ge,63.57366,0.0,63.57366
JVASP-86489,4,Er,28.741455,0.0,28.741455
JVASP-7645,0,Lu,0.0,0.0,0.0
JVASP-7645,1,Lu,0.0,0.0,0.0
JVASP-915,0,Lu,68.22932,0.0,68.22932
JVASP-915,1,Lu,68.22932,0.0,68.22932
JVASP-916,0,Lu,82.264885,0.0,82.264885
JVASP-916,1,Lu,82.264885,0.0,82.264885
JVASP-25068,0,Lu,0.0,0.0,0.0
JVASP-25068,1,Lu,0.0,0.0,0.0
JVASP-25378,0,Lu,47.998978,0.0,47.998978
JVASP-25378,1,Lu,40.743587,0.0,40.743587
JVASP-25378,2,Lu,40.743587,0.0,40.743587
JVASP-25378,3,Lu,47.998978,0.0,47.998978
JVASP-25378,4,Lu,40.743587,0.0,40.743587
JVASP-25378,5,Lu,40.743587,0.0,40.743587
JVASP-25378,6,Lu,47.998978,0.0,47.998978
JVASP-25378,7,Lu,40.743587,0.0,40.743587
JVASP-25378,8,Lu,40.743587,0.0,40.743587
JVASP-36624,0,Ca,0.0,0.0,0.0
JVASP-36624,1,Os,0.0,0.0,0.0
JVASP-36624,2,O,111.26481,0.0,111.26481
JVASP-36624,3,O,111.26481,0.0,111.26481
JVASP-36624,4,O,111.26481,0.0,111.26481
JVASP-54849,0,K,17.032997,0.0,17.032997
JVASP-54849,1,K,17.032997,0.0,17.032997
JVASP-54849,2,Sn,44.65186,0.0,44.65186
JVASP-54849,3,Sn,44.651527,0.0,44.651527
JVASP-54849,4,Se,319.97476,0.0,319.97476
JVASP-54849,5,Se,319.9747,0.0,319.9747
JVASP-54849,6,Se,319.97528,0.0,319.97528
JVASP-54849,7,Se,319.9746,0.0,319.9746
JVASP-51719,0,K,18.037683,0.0,18.037683
