jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-78519,1,Th,405.64285,0.002192527,405.64194
JVASP-78519,2,Fe,44.21737,0.0021899224,44.21829
JVASP-78519,3,Fe,44.21737,0.0021899224,44.21829
JVASP-78519,4,Fe,44.21737,0.0021899224,44.21829
JVASP-78519,5,Fe,44.21737,0.0021899224,44.21829
JVASP-41506,0,Zn,34.86604,0.0019190107,34.86553
JVASP-41506,1,Zn,34.86604,0.0019190108,34.86553
JVASP-41506,2,Zn,70.83516,0.0019356101,70.8357
JVASP-41506,3,Zn,34.86604,0.0019190107,34.86553
JVASP-41506,4,Zn,34.86604,0.0019190105,34.86553
JVASP-41506,5,Zn,70.83516,0.0019356101,70.8357
JVASP-41506,6,Ir,126.494095,0.07763854,126.41954
JVASP-41506,7,Ir,126.494095,0.07763854,126.41954
JVASP-35975,0,Li,0.19272432,0.15191376,0.32519516
JVASP-35975,1,Sc,0.70178634,3.14445,3.8445954
JVASP-35975,2,S,3.274968,1.9345939,1.3490934
JVASP-35975,3,S,3.274968,1.9345938,1.3490936
JVASP-14202,0,S,65.97361,25.991499,45.86705
JVASP-14202,1,S,65.97361,25.991499,45.867043
JVASP-14202,2,S,65.97361,25.991499,44.950146
JVASP-14202,3,S,65.97361,25.991499,44.950146
JVASP-14202,4,S,62.45882,22.354614,79.94486
JVASP-14202,5,S,62.45882,22.354612,79.94486
JVASP-14202,6,Fe,50.75795,1.2373221,51.70116
JVASP-14202,7,Fe,50.75795,1.2373234,51.396908
JVASP-14202,8,U,283.18954,64.791176,313.244
JVASP-14202,9,U,283.18954,64.791176,313.244
JVASP-35393,0,Co,23.021084,4.3577995,22.055235
JVASP-35393,1,Co,23.021084,4.357798,22.055237
JVASP-35393,2,Ni,23.337337,5.8591375,19.09976
JVASP-35393,3,Se,93.82247,16.691027,106.29482
JVASP-35393,4,Se,93.82247,16.691027,106.29482
JVASP-35393,5,Se,111.7502,34.209957,92.814285
JVASP-35393,6,Se,111.7502,34.209957,92.814285
JVASP-35481,0,Co,21.03637,0.45079964,20.660866
JVASP-35481,1,Ni,8.402441,4.9945717,6.4220967
JVASP-35481,2,Ni,8.402441,4.994571,6.4220967
JVASP-35481,3,Se,85.38235,19.664946,87.25643
JVASP-35481,4,Se,85.38235,19.664946,87.25643
JVASP-35481,5,Se,71.866516,33.04954,58.15431
JVASP-35481,6,Se,71.866516,33.049538,58.15431
JVASP-49765,0,Ho,70.317505,73.4663,6.8397493
JVASP-49765,1,Ho,70.317505,73.4663,6.83975
JVASP-49765,2,Cu,4.776508,53.571014,48.816883
JVASP-49765,3,O,151.60977,1.6219972,151.33577
JVASP-49765,4,O,6.0085983,11.510757,5.5403576
JVASP-49765,5,O,151.60977,1.6219972,150.49068
JVASP-49765,6,O,6.0085983,11.510761,5.5403614
JVASP-49817,0,Ho,249.93246,131.0262,119.34546
JVASP-49817,1,Cu,90.90669,64.6341,27.192225
JVASP-49817,2,O,59.22213,5.459683,53.82641
JVASP-49817,3,O,59.22213,5.459683,53.82641
JVASP-4879,0,Mg,1.2168221,0.014695265,1.2089803
JVASP-4879,1,Al,30.55171,0.022120269,30.532383
JVASP-4879,2,Al,30.55171,0.02212024,30.532383
JVASP-4879,3,S,93.70854,0.050118953,93.66672
JVASP-4879,4,S,93.70854,0.05011895,93.66672
JVASP-4879,5,S,97.27221,0.024015576,97.290985
JVASP-4879,6,S,97.27221,0.02401556,97.290985
JVASP-45967,0,Dy,27.162392,24.76886,2.7753754
JVASP-45967,1,Dy,27.162392,24.768854,2.775381
JVASP-45967,2,Dy,27.162392,24.76886,2.7753751
JVASP-45967,3,Dy,27.162392,24.768854,2.7753808
JVASP-45967,4,S,18.496098,25.188055,43.651077
JVASP-45967,5,S,18.496098,25.188057,43.651077
JVASP-45967,6,O,16.391985,1.4924271,17.869398
JVASP-45967,7,O,16.391985,1.4924271,17.869398
JVASP-45967,8,O,16.391985,1.492427,17.869398
JVASP-45967,9,O,16.391985,1.4924269,17.869398
JVASP-7752,0,Dy,30.767225,23.357761,7.561107
JVASP-7752,1,Dy,30.767225,23.357763,7.561105
JVASP-7752,2,S,16.851265,23.24559,40.064262
JVASP-7752,3,O,17.987827,1.2356553,19.196318
JVASP-7752,4,O,17.987827,1.2356554,19.196318
JVASP-82108,0,Sc,5.375241,0.002192739,5.374443
JVASP-82108,1,Sc,5.375241,0.0021927394,5.374443
JVASP-82108,2,Sc,5.375241,0.0021927394,5.374443
JVASP-82108,3,Sc,5.375241,0.002192739,5.374443
JVASP-82108,4,Al,41.1088,0.0022966806,41.107975
JVASP-82108,5,Al,41.1088,0.0022966797,41.107975
JVASP-82108,6,Au,152.37367,0.002167146,152.3725
JVASP-82108,7,Au,152.37367,0.002167146,152.3725
JVASP-85110,0,Sc,5.9319954,0.0021434664,5.9306226
JVASP-85110,1,Sc,5.9319954,0.0021434664,5.9306226
JVASP-85110,2,Sc,5.9319954,0.0021434666,5.9306226
JVASP-85110,3,Sc,5.9319954,0.0021434661,5.9306226
JVASP-85110,4,Al,41.448124,0.0022409223,41.44658
JVASP-85110,5,Al,41.448124,0.002240922,41.44658
JVASP-85110,6,Au,158.36115,0.0021714857,158.36024
JVASP-85110,7,Au,158.36115,0.0021714857,158.36024
JVASP-16933,0,Ti,0.055521768,0.06669303,0.11968917
JVASP-16933,1,Al,0.0016329931,0.0021789756,0.0032943517
JVASP-16933,2,O,26.73006,0.03344135,26.751558
JVASP-16933,3,O,26.73006,0.03344135,26.73781
JVASP-16933,4,O,26.723118,0.033445776,26.693918
JVASP-43075,0,Ti,11.109672,0.004070282,11.109998
JVASP-43075,1,Ti,11.109672,0.0040702764,11.109998
JVASP-43075,2,Al,6.5311384,0.015332737,6.5453577
JVASP-43075,3,Al,6.5311384,0.015332737,6.5453577
JVASP-43075,4,O,41.59156,0.0032329576,41.58954
JVASP-43075,5,O,38.19534,0.0029645683,38.19696
JVASP-43075,6,O,35.4692,0.0031751085,35.469948
JVASP-43075,7,O,35.4692,0.003175107,35.469948
JVASP-43075,8,O,38.19534,0.0029645704,38.19696
JVASP-43075,9,O,41.59156,0.0032329578,41.58954
JVASP-64907,0,Be,9.173339,0.033064827,9.141267
JVASP-64907,1,Be,3.561558,0.02872456,3.5894487
JVASP-64907,2,Be,9.173339,0.033064835,9.141267
JVASP-64907,3,Be,3.561558,0.028724566,3.5894487
JVASP-64907,4,Tl,154.97269,0.4342946,154.54532
JVASP-64907,5,Tl,154.97269,0.43429482,154.54532
JVASP-64907,6,Ir,101.355804,0.93606776,100.44044
JVASP-64907,7,Ir,101.355804,0.93606776,100.44044
JVASP-35321,0,U,166.80658,0.0021759504,166.8057
JVASP-35321,1,Al,18.993345,0.0021923373,18.99243
JVASP-35321,2,Al,18.993345,0.0021923373,18.99243
JVASP-35321,3,Cu,12.483877,0.0021889901,12.48468
JVASP-35321,4,Cu,12.507086,0.00218899,12.508246
JVASP-35321,5,Cu,12.507086,0.00218899,12.50648
JVASP-3231,0,Ba,59.065773,30.965895,28.39381
JVASP-3231,1,Ba,59.065773,30.965899,28.393806
JVASP-3231,2,Li,3.9461277,0.029033396,3.9669056
JVASP-3231,3,Li,3.9461277,0.029033398,3.9669056
JVASP-3231,4,P,7.263962,0.029662294,7.2480364
JVASP-3231,5,P,7.263962,0.029662304,7.2480364
JVASP-7661,0,Ba,143.64543,75.208374,68.47189
JVASP-7661,1,Li,4.30498,0.09063194,4.388967
JVASP-7661,2,P,14.924741,0.048764143,14.969516
JVASP-38949,0,Tb,0.0,12.01898,12.01898
JVASP-38949,1,Y,5.0459485,2.893106,6.8108416
JVASP-38949,2,Y,5.0459485,2.8931055,7.086324
JVASP-38949,3,Y,5.045949,2.893105,2.2116573
JVASP-78998,0,Tb,4.385403,12.016654,16.394009
JVASP-78998,1,Tb,4.385403,12.016656,16.39401
JVASP-78998,2,Y,1.7726141,2.905849,4.66882
JVASP-78998,3,Y,1.7726141,2.90585,4.668821
JVASP-78998,4,Y,6.9638987,2.849544,4.156774
JVASP-78998,5,Y,1.7726141,2.905848,4.668819
JVASP-78998,6,Y,1.7726141,2.9058492,4.6688204
JVASP-78998,7,Y,6.9638987,2.8495429,4.156775
JVASP-18669,0,Sc,59.12109,0.0020383457,59.121147
JVASP-18669,1,Sc,59.122795,0.0020383457,59.122738
JVASP-18669,2,Sc,59.12109,0.0020383457,59.121147
JVASP-18669,3,Sc,59.122795,0.0020383454,59.122738
JVASP-18669,4,Co,42.0499,0.0018344513,42.049664
JVASP-18669,5,Co,42.0499,0.0018344513,42.049664
JVASP-20627,0,Sc,0.0,0.002192419,0.002192419
JVASP-20627,1,Co,0.0,0.002192418,0.002192418
JVASP-20435,0,Sc,0.0,0.002192419,0.002192419
JVASP-20435,1,Co,0.0,0.002192418,0.002192418
JVASP-36881,0,Rb,10.904918,0.020080818,10.891099
JVASP-36881,1,Sr,1.1977729,0.0016892354,1.1968654
JVASP-36881,2,Cl,13.412004,0.011460599,13.422866
JVASP-36881,3,Cl,15.153809,0.010522228,15.148181
JVASP-36881,4,Cl,15.123584,0.01328833,15.123943
JVASP-36994,0,Rb,9.889017,0.004022307,9.891635
JVASP-36994,1,Rb,9.889333,0.0040222052,9.891951
JVASP-36994,2,Sr,7.762071,0.0020741194,7.762
JVASP-36994,3,Sr,7.7618957,0.0020741185,7.761824
JVASP-36994,4,Cl,15.632246,0.005351415,15.629609
JVASP-36994,5,Cl,15.632063,0.0053517213,15.631152
JVASP-36994,6,Cl,15.63143,0.00535154,15.633387
JVASP-36994,7,Cl,15.631298,0.0053517898,15.62866
JVASP-36994,8,Cl,15.63143,0.00535116,15.633387
JVASP-36994,9,Cl,15.632368,0.005351379,15.631456
JVASP-36666,0,Rh,4.383694,0.0783928,4.3439317
JVASP-36666,1,Zr,0.34464476,0.042072397,0.3655664
JVASP-7997,0,Zr,0.0,0.017367603,0.017367603
JVASP-7997,1,Rh,48.5595,0.048967298,48.603474
JVASP-7997,2,Rh,48.5595,0.04896732,48.534706
JVASP-7997,3,Rh,48.5595,0.04896733,48.54037
JVASP-8024,0,Zr,0.0,0.0021378265,0.0021378265
JVASP-8024,1,Rh,0.0,0.0017420055,0.0017420055
JVASP-4597,0,K,37.17958,0.02071984,37.19842
JVASP-4597,1,K,37.17958,0.020719841,37.19842
JVASP-4597,2,Hf,52.92082,0.16376062,53.082413
JVASP-4597,3,F,106.0156,0.37956098,105.83204
JVASP-4597,4,F,106.01813,0.37954867,105.74635
JVASP-4597,5,F,106.0156,0.37956098,105.740005
JVASP-4597,6,F,93.09676,10.389984,85.920105
JVASP-4597,7,F,93.09811,10.39015,85.748184
JVASP-4597,8,F,93.09676,10.389983,85.413475
JVASP-15482,0,Si,0.14956604,1.9015527,2.041117
JVASP-15482,1,Si,0.14956604,1.9015528,2.041117
JVASP-15482,2,Yb,68.69349,43.07451,50.588203
JVASP-15482,3,Pt,18.118958,0.41596988,18.320976
JVASP-15482,4,Pt,18.118958,0.41596982,18.320976
JVASP-35401,0,Rb,21.042555,0.33014885,20.804966
JVASP-35401,1,Rb,21.042555,0.3301486,20.76295
JVASP-35401,2,Pd,149.10861,0.07507252,149.03476
JVASP-35401,3,Cl,226.9884,0.64743394,227.2089
JVASP-35401,4,Cl,226.9884,0.64743394,227.2089
JVASP-35401,5,Cl,226.9884,0.6474338,227.31003
JVASP-35401,6,Cl,226.9884,0.64743394,227.31003
JVASP-81345,0,In,239.72166,0.029247722,239.71397
JVASP-81345,1,In,239.72166,0.029247716,239.71397
JVASP-81345,2,Fe,26.133053,0.06992991,26.129143
JVASP-81345,3,Fe,26.133053,0.06993007,26.129143
JVASP-81345,4,Rh,88.09104,0.031258434,88.084
JVASP-81345,5,Rh,88.09104,0.03125847,88.084
JVASP-81345,6,Rh,88.09104,0.031258445,88.084
JVASP-81345,7,Rh,88.09104,0.031258423,88.084
JVASP-80458,0,Sc,30.254105,0.002192029,30.25392
JVASP-80458,1,Sc,30.254105,0.002192029,30.25392
JVASP-80458,2,Ga,112.14683,0.0021923273,112.14681
JVASP-80458,3,Hg,49.980602,0.002191513,49.98086
JVASP-3369,0,O,84.62704,0.87456703,84.03327
JVASP-3369,1,O,84.62716,0.8745485,85.31385
JVASP-3369,2,O,84.62719,0.8745488,84.73811
JVASP-3369,3,O,84.627106,0.87455356,84.510086
JVASP-3369,4,K,74.03909,0.32951286,74.021675
JVASP-3369,5,K,74.03909,0.32951152,74.021675
JVASP-3369,6,K,46.16987,18.148485,45.780552
JVASP-3369,7,Mn,12.075366,5.6075616,14.459938
JVASP-79450,0,K,70.3656,0.3336576,70.05618
JVASP-79450,1,K,70.3656,0.3336575,70.05618
JVASP-79450,2,Mn,88.30749,0.08301354,88.29047
JVASP-79450,3,Mn,88.30749,0.08301349,88.29047
JVASP-79450,4,O,33.982956,0.060789436,33.999073
JVASP-79450,5,O,33.982956,0.060789444,33.999073
JVASP-79450,6,O,33.982956,0.06078948,33.999073
JVASP-79450,7,O,33.982956,0.0607895,33.999073
JVASP-7912,0,Sr,108.84961,81.83358,28.220522
JVASP-7912,1,Sr,108.84961,81.83359,28.220516
JVASP-7912,2,Ge,110.25235,62.87677,47.659794
JVASP-7912,3,Ge,110.25235,62.876766,47.6598
JVASP-7912,4,Ge,110.25235,62.876766,47.6598
JVASP-7912,5,Ge,110.25235,62.876774,47.659794
JVASP-7912,6,Ru,94.31923,47.102688,47.642166
JVASP-7912,7,Ru,94.31923,47.10268,47.64217
JVASP-7912,8,Ru,94.31923,47.102684,47.642166
JVASP-7912,9,Ru,94.31923,47.102676,47.642174
JVASP-37620,0,Sm,0.0,0.0018774229,0.0018774229
JVASP-37620,1,Pu,0.0,0.012220348,0.012220348
JVASP-37620,2,O,59.42625,0.002196969,59.42637
JVASP-37620,3,O,59.42625,0.002196969,59.42707
JVASP-37620,4,O,59.426254,0.002196969,59.42532
JVASP-49783,0,Y,34.375324,48.341404,14.867727
JVASP-49783,1,Y,34.375324,48.341404,14.867728
JVASP-49783,2,Cu,8.1625185,46.43075,38.33854
JVASP-49783,3,O,153.31068,3.7195072,152.15182
JVASP-49783,4,O,7.155776,18.99257,11.877499
JVASP-49783,5,O,153.31068,3.7195055,151.24736
JVASP-49783,6,O,7.155776,18.992573,11.8775015
JVASP-8028,0,Y,131.80092,116.57572,17.053167
JVASP-8028,1,Y,131.80092,116.57573,17.05316
JVASP-8028,2,Cu,91.56479,90.79856,5.9700394
JVASP-8028,3,Cu,91.56479,90.79856,5.9700403
JVASP-8028,4,O,59.776123,14.811076,45.10242
JVASP-8028,5,O,59.776123,14.811075,45.10242
JVASP-8028,6,O,59.776123,14.811077,45.10242
JVASP-8028,7,O,59.776123,14.811077,45.10242
JVASP-8116,0,O,59.869587,14.739627,47.31647
JVASP-8116,1,O,59.869587,14.739629,47.316467
JVASP-8116,2,Cu,91.3581,90.71671,47.777905
JVASP-8116,3,Y,131.38934,116.557365,66.89629
JVASP-8258,0,Y,0.0,0.002081778,0.002081778
JVASP-8258,1,Cu,0.0,0.009369984,0.009369984
JVASP-8258,2,O,136.21368,1.6913137,134.59845
JVASP-8258,3,O,136.21368,1.6913129,137.08417
JVASP-8258,4,O,136.21368,1.6913142,136.97542
JVASP-8362,0,Y,131.39032,116.57582,55.23037
JVASP-8362,1,Cu,91.33859,90.72748,38.9423
JVASP-8362,2,O,59.87298,14.743884,46.53563
JVASP-8362,3,O,59.87298,14.743884,46.53563
JVASP-17219,0,Nd,124.68275,0.06763851,124.68664
JVASP-17219,1,Nd,124.68275,0.06763849,124.68664
JVASP-17219,2,Nd,124.68275,0.06763849,124.67186
JVASP-17219,3,Nd,124.68275,0.06763847,124.67186
JVASP-17219,4,Cu,51.744465,0.0021336572,51.744125
JVASP-17219,5,Cu,51.744465,0.0021336565,51.744125
JVASP-17219,6,Cu,51.744465,0.0021336577,51.74413
JVASP-17219,7,Cu,51.744465,0.0021336584,51.74413
JVASP-7707,0,Nd,122.81864,0.0021586672,122.81948
JVASP-7707,1,Cu,38.485157,0.0021924193,38.484245
JVASP-7707,2,Cu,38.485157,0.0021924193,38.484245
JVASP-7707,3,Cu,53.50069,0.0021916465,53.500008
JVASP-7707,4,Cu,53.495747,0.0021916463,53.49467
JVASP-7707,5,Cu,53.495747,0.0021916463,53.496586
JVASP-14713,0,Ni,22.840675,0.058985192,22.874416
JVASP-14713,1,Ni,22.840675,0.058985047,22.874416
JVASP-14713,2,Zn,16.281757,45.784706,40.338383
JVASP-14713,3,Zn,16.281757,45.784718,40.33839
JVASP-19728,0,Zn,0.0,12.20202,12.20202
JVASP-19728,1,Ni,0.0,0.0052935933,0.0052935933
JVASP-56934,0,Zn,0.0028284274,1.4536581,1.453834
JVASP-56934,1,Ni,0.018384777,13.520174,13.513778
JVASP-78987,0,Zn,0.0,0.6179642,0.6179642
JVASP-78987,1,Ni,9.802041,0.065130815,9.83814
JVASP-78987,2,Ni,9.802041,0.06513071,9.829873
JVASP-78987,3,Ni,9.802041,0.06513086,9.738448
JVASP-79360,0,Zn,0.46297947,0.031483952,0.43498787
JVASP-79360,1,Ni,2.7017884,0.07191597,2.6314797
JVASP-79360,2,Ni,2.7017884,0.07191596,2.6314797
JVASP-79360,3,Ni,9.094956,0.01381448,9.108543
JVASP-79370,0,Zn,21.787395,0.035201,21.808107
JVASP-79370,1,Zn,21.787395,0.035200994,21.808107
JVASP-79370,2,Zn,33.06811,0.04452636,33.091164
JVASP-79370,3,Ni,16.911285,1.7204866,18.596285
JVASP-29747,0,Ga,65.03926,0.025154851,65.01626
JVASP-29747,1,Ga,65.03926,0.025154836,65.01626
JVASP-29747,2,Fe,26.566383,0.08446924,26.641563
JVASP-29747,3,Fe,26.566383,0.08446913,26.641563
JVASP-29747,4,S,77.61975,0.03459058,77.62163
JVASP-29747,5,S,131.98308,0.8676057,132.78683
JVASP-29747,6,S,77.61975,0.03459057,77.62163
JVASP-29747,7,S,131.98308,0.86760503,132.78683
JVASP-29747,8,S,44.14219,12.088222,32.294308
JVASP-8445,0,Ga,66.94456,0.023759022,66.93624
JVASP-8445,1,Ga,66.94456,0.02375902,66.93624
JVASP-8445,2,Fe,56.89185,0.06612138,56.831734
JVASP-8445,3,S,141.10368,0.20123461,141.29929
JVASP-8445,4,S,141.10368,0.20123458,141.29929
JVASP-8445,5,S,86.727455,0.03300964,86.72011
JVASP-8445,6,S,86.727455,0.033009637,86.72011
JVASP-10222,0,O,145.5827,0.662038,145.67102
JVASP-10222,1,O,145.5827,0.66203815,145.67102
JVASP-10222,2,O,145.58263,0.662038,145.07439
JVASP-10222,3,O,145.58263,0.66203827,145.07439
JVASP-10222,4,O,176.54227,1.1619905,177.25685
JVASP-10222,5,O,176.54227,1.1619905,177.25685
JVASP-10222,6,Cd,115.686325,112.052826,177.65137
JVASP-10222,7,Pt,240.79385,14.63433,248.62984
JVASP-10222,8,Pt,281.36533,5.519451,283.867
JVASP-10222,9,Pt,240.79352,14.634311,227.64572
JVASP-85702,0,Sr,20.970081,0.0118809035,20.97806
JVASP-85702,1,Al,25.4453,0.0020210815,25.446585
JVASP-85702,2,Al,25.4453,0.0020210817,25.446585
JVASP-85702,3,H,6.760592,0.0021651643,6.761646
JVASP-85702,4,H,6.760592,0.0021651643,6.761646
JVASP-35510,0,Zr,28.475319,0.002131699,28.47438
JVASP-35510,1,Ga,147.35931,0.0022661327,147.35806
JVASP-35510,2,Ga,147.35931,0.0022661327,147.35806
JVASP-35510,3,Ga,147.35931,0.0022661327,147.35974
JVASP-35510,4,Ga,147.35931,0.0022661325,147.35974
JVASP-35510,5,Ga,70.116646,0.0021836068,70.11756
JVASP-35510,6,Co,9.908186,0.07233028,9.97686
JVASP-3522,0,Cl,172.17346,0.24164246,172.02705
JVASP-3522,1,Cl,172.17253,0.24164258,172.2946
JVASP-3522,2,Cl,172.17287,0.24164228,172.04085
JVASP-3522,3,Cl,172.17232,0.24164231,172.29837
JVASP-3522,4,Zn,1.8796366,0.0028786843,1.8796116
JVASP-3522,5,Zn,1.8796366,0.002878683,1.8796116
JVASP-12129,0,Zn,4.631985,0.0021794254,4.6329284
JVASP-12129,1,Zn,4.631985,0.0021794257,4.6329284
JVASP-12129,2,Cl,172.81686,0.0058596777,172.81627
JVASP-12129,3,Cl,172.81686,0.005859682,172.81627
JVASP-12129,4,Cl,172.81686,0.0058596726,172.8188
JVASP-12129,5,Cl,172.81686,0.0058596735,172.8188
JVASP-15217,0,Ce,147.316,0.0026138234,147.31383
JVASP-15217,1,Ga,69.94978,0.0021617296,69.94893
JVASP-15217,2,Ga,69.94992,0.0021617291,69.94912
JVASP-15217,3,Ga,69.94992,0.0021617291,69.94884
JVASP-15217,4,Pd,45.834854,0.002109545,45.83402
JVASP-15217,5,Pd,45.834854,0.002109545,45.83402
JVASP-55155,0,Ce,44.17165,0.03657555,44.135254
JVASP-55155,1,Ga,36.96525,0.05917148,36.9172
JVASP-55155,2,Ga,66.05025,0.021540672,66.052025
JVASP-55155,3,Ga,36.96525,0.059171483,36.9172
JVASP-55155,4,Ga,66.05025,0.021540675,66.06368
JVASP-55155,5,Ga,66.05025,0.021540679,66.052025
JVASP-55155,6,Ga,66.05025,0.021540677,66.06368
JVASP-55155,7,Pd,22.291172,0.027687002,22.270283
JVASP-16920,0,Al,0.00244949,0.0018746782,0.0034704064
JVASP-16920,1,Ni,0.03674235,0.07506111,0.038887165
JVASP-16920,2,O,132.50024,1.1130124,132.82669
JVASP-16920,3,O,132.50024,1.1130122,133.11374
JVASP-16920,4,O,132.48392,1.1147428,131.55057
JVASP-11284,0,Al,22.792503,0.0025018433,22.790709
JVASP-11284,1,Al,22.792503,0.0025018416,22.790709
JVASP-11284,2,Ni,40.76523,0.0042048115,40.76128
JVASP-11284,3,Ni,40.76523,0.0042048134,40.76128
JVASP-11284,4,O,59.558933,0.16525635,59.511604
JVASP-11284,5,O,59.558933,0.16525638,59.511604
JVASP-11284,6,O,59.558933,0.1652563,59.511604
JVASP-11284,7,O,59.558933,0.1652563,59.511604
JVASP-11284,8,O,233.74503,1.1321644,232.7512
JVASP-11284,9,O,233.74503,1.1321645,232.7512
JVASP-15894,0,Yb,0.0,0.0021558094,0.0021558094
JVASP-15894,1,B,0.0,0.0021919578,0.0021919578
JVASP-15894,2,Pd,118.88518,0.0021692347,118.88527
JVASP-15894,3,Pd,118.88518,0.0021692347,118.885994
JVASP-15894,4,Pd,118.88517,0.0021692347,118.88427
JVASP-14924,0,Hf,67.946396,0.0021868371,67.94731
JVASP-14924,1,Co,28.452843,0.002192418,28.453077
JVASP-14924,2,Co,28.452509,0.002192418,28.454031
JVASP-14924,3,Co,28.452509,0.002192418,28.452412
JVASP-14924,4,B,12.293989,0.0021830087,12.293073
JVASP-14924,5,B,12.293989,0.0021830087,12.293073
JVASP-67092,0,Be,1.5448115,0.04345308,1.5032151
JVASP-67092,1,Be,1.5448115,0.043453086,1.5032151
JVASP-67092,2,Te,268.8119,81.75024,187.07687
JVASP-67092,3,Mo,81.44798,0.05113484,81.397316
JVASP-8724,0,Mg,40.218174,0.001976989,40.21915
JVASP-8724,1,Mg,40.218174,0.0019769885,40.21915
JVASP-8724,2,Mg,13.796751,0.001721167,13.796308
JVASP-8724,3,Mg,13.796751,0.0017211668,13.796308
JVASP-8724,4,Mg,13.796751,0.001721167,13.796308
JVASP-8724,5,Mg,13.796751,0.0017211668,13.796308
JVASP-8724,6,Ir,29.501654,0.027585406,29.475615
JVASP-8724,7,Ir,29.501654,0.027585398,29.475615
JVASP-35275,0,Ho,36.8342,1.6371686,35.205006
JVASP-35275,1,Ho,36.8342,1.6371686,35.205006
JVASP-35275,2,Cu,2.7647095,0.04693372,2.7180643
JVASP-35275,3,Cu,2.7647095,0.046933703,2.7180643
JVASP-35275,4,Sn,82.53188,33.596264,49.09867
JVASP-35275,5,Sn,82.53188,33.596256,49.09868
JVASP-35897,0,Ho,43.12939,9.942752,33.222233
JVASP-35897,1,Ho,43.12939,9.942753,33.222233
JVASP-35897,2,Cu,37.996487,0.77152985,38.757683
JVASP-35897,3,Cu,37.996487,0.77152926,38.757683
JVASP-35897,4,Sn,42.471703,91.95582,49.649117
JVASP-35897,5,Sn,42.471703,91.95582,49.649113
JVASP-15794,0,Sr,11.545337,36.957005,29.69286
JVASP-15794,1,Ag,6.9700074,0.062746994,7.005343
JVASP-15794,2,Ag,6.9700074,0.06274701,7.005343
JVASP-15794,3,Sn,88.39309,27.864258,108.58353
JVASP-15794,4,Sn,88.39309,27.864262,108.58354
JVASP-37772,0,Li,1.1320604,0.002160959,1.132551
JVASP-37772,1,Li,1.1334523,0.0021609582,1.1335905
JVASP-37772,2,Li,1.1320604,0.002160959,1.1306242
JVASP-37772,3,Li,1.1325194,0.002160959,1.133009
JVASP-37772,4,Li,1.1334523,0.0021609582,1.1335905
JVASP-37772,5,Li,1.1325194,0.002160959,1.131083
JVASP-37772,6,Re,13.3966675,0.0021093911,13.397959
JVASP-37772,7,Re,13.396259,0.0021093911,13.397551
JVASP-68088,0,Be,0.6054354,0.0021719565,0.6064232
JVASP-68088,1,Se,0.8940638,0.002715608,0.8919286
JVASP-68088,2,Zn,4.815697,0.0021869817,4.8166156
JVASP-68088,3,Zn,41.991604,0.0021870127,41.990685
JVASP-17430,0,Cu,11.173378,0.098790824,11.21731
JVASP-17430,1,Cu,11.1726465,0.09879082,11.216581
JVASP-17430,2,Zn,2.4548993,0.026352866,2.4308536
JVASP-17430,3,Se,299.17352,3.102151,301.638
JVASP-17430,4,Se,299.1734,3.1021445,298.86157
JVASP-17430,5,Se,299.17325,3.1021452,298.37158
JVASP-17430,6,Se,299.17316,3.1021414,298.49124
JVASP-17430,7,Sn,13.340508,0.5873065,12.986213
JVASP-17907,0,Zn,2.4548993,0.026352866,2.4308536
JVASP-17907,1,Cu,11.173378,0.09879082,11.21731
JVASP-17907,2,Cu,11.1726465,0.09879083,11.216581
JVASP-17907,3,Sn,13.340508,0.5873066,12.986213
JVASP-17907,4,Se,299.17352,3.1021507,301.638
JVASP-17907,5,Se,299.1734,3.1021442,298.86157
JVASP-17907,6,Se,299.17325,3.1021445,298.37158
JVASP-17907,7,Se,299.17316,3.102139,298.49124
JVASP-67351,0,Be,0.097163096,0.0020881707,0.09630602
JVASP-67351,1,Be,0.097163096,0.0020881707,0.09630602
JVASP-67351,2,Be,0.097163096,0.0020881705,0.09630602
JVASP-67351,3,Be,0.097163096,0.0020881707,0.09630602
JVASP-67351,4,Ga,66.62857,0.0151624475,66.64292
JVASP-67351,5,Ga,66.62857,0.015162454,66.64292
JVASP-67351,6,Ni,33.922165,0.032004677,33.953533
JVASP-67351,7,Ni,33.922165,0.032004748,33.953533
JVASP-21197,0,Yb,0.0050990195,4.3529015,4.349144
JVASP-14814,0,Yb,0.007659417,6.2427883,6.2416825
JVASP-25045,0,Yb,5.143954,5.6416664,10.782051
JVASP-25045,1,Yb,5.143954,5.641667,10.782051
JVASP-14621,0,Yb,5.2300744,5.6445713,10.870929
JVASP-14621,1,Yb,5.2300744,5.6445665,10.870924
JVASP-1053,0,Yb,0.0,4.3528404,4.3528404
JVASP-1053,1,Yb,0.0,4.3528404,4.3528404
JVASP-1053,2,Yb,0.0,4.3528404,4.3528404
JVASP-1053,3,Yb,0.0,4.3528404,4.3528404
JVASP-25372,0,Yb,5.982888,4.997747,1.0356226
JVASP-25372,1,Yb,8.400532,5.5332007,13.928861
JVASP-25372,2,Yb,8.400532,5.5332994,13.92896
JVASP-25372,3,Yb,5.982888,4.9986086,1.0347931
JVASP-25372,4,Yb,8.400532,5.5331516,13.928812
JVASP-25372,5,Yb,8.400532,5.533148,13.928809
JVASP-25372,6,Yb,5.982888,4.9986105,1.0347909
JVASP-25372,7,Yb,8.400532,5.5332985,13.92896
