jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-573,1,Te,145.12614,6.218,139.12344
JVASP-573,2,Te,145.12614,6.218,139.12344
JVASP-17421,0,Nd,18.221346,0.11724875,18.105291
JVASP-17421,1,Nd,18.221346,0.11724875,18.105291
JVASP-17421,2,Al,2.6788144,0.36792988,3.0084436
JVASP-17421,3,Al,2.6788144,0.36792988,3.0182676
JVASP-17421,4,Al,2.6793215,0.36792937,2.938003
JVASP-17421,5,Al,2.6793215,0.36792937,2.938003
JVASP-17421,6,Al,2.6788144,0.36792988,3.0182676
JVASP-17421,7,Al,2.6788144,0.36792988,3.0084436
JVASP-13751,0,Al,2.334716,0.23819183,2.206539
JVASP-13751,1,Al,14.529949,0.29736164,14.359265
JVASP-13751,2,Al,14.529949,0.29736164,14.359265
JVASP-13751,3,Al,2.334716,0.23819183,2.206539
JVASP-13751,4,Nd,67.44585,0.04301228,67.43055
JVASP-20470,0,Al,2.334716,0.23819183,2.206539
JVASP-20470,1,Al,14.529949,0.29736164,14.359265
JVASP-20470,2,Al,14.529949,0.29736164,14.359265
JVASP-20470,3,Al,2.334716,0.23819183,2.206539
JVASP-20470,4,Nd,67.44585,0.04301228,67.43055
JVASP-38564,0,Nd,170.153,0.089512445,170.18974
JVASP-38564,1,Nd,170.153,0.089512445,170.20378
JVASP-38564,2,Nd,170.153,0.089512445,170.06548
JVASP-38564,3,Al,0.0,0.453449,0.453449
JVASP-61788,0,Al,2.8993444,0.3679741,3.233878
JVASP-61788,1,Al,2.8993444,0.3679741,3.24303
JVASP-61788,2,Al,2.8966367,0.36794925,3.1650295
JVASP-61788,3,Al,2.8993444,0.3679741,3.233878
JVASP-61788,4,Al,2.8993444,0.3679741,3.24303
JVASP-61788,5,Al,2.8966367,0.36794925,3.1650295
JVASP-61788,6,Nd,18.913746,0.11724971,18.79769
JVASP-61788,7,Nd,18.913746,0.11724971,18.79769
JVASP-63362,0,Nd,18.71002,0.11722848,18.593985
JVASP-63362,1,Nd,18.71002,0.11722848,18.593985
JVASP-63362,2,Al,2.8770113,0.36807188,3.2105136
JVASP-63362,3,Al,2.8767114,0.36807168,3.1429648
JVASP-63362,4,Al,2.8769207,0.36807188,3.2196596
JVASP-63362,5,Al,2.8770113,0.36807188,3.2105136
JVASP-63362,6,Al,2.8767114,0.36807168,3.1429648
JVASP-63362,7,Al,2.8769207,0.36807188,3.2196596
JVASP-16851,0,Nd,0.0,0.03927631,0.03927631
JVASP-16851,1,Al,0.0,0.51082236,0.51082236
JVASP-231,0,Se,116.579994,4.168366,113.04239
JVASP-231,1,Se,112.2907,4.1681437,108.75407
JVASP-231,2,Mo,85.74919,0.24123436,85.96371
JVASP-28377,0,Mo,86.87727,0.24106836,87.117775
JVASP-28377,1,Mo,86.87727,0.24106836,87.117775
JVASP-28377,2,Se,117.26198,4.2368445,113.13064
JVASP-28377,3,Se,117.26198,4.2368445,113.13064
JVASP-28377,4,Se,117.26198,4.2368445,113.13064
JVASP-28377,5,Se,117.26198,4.2368445,113.13064
JVASP-28414,0,Mo,86.48699,0.24151206,86.72796
JVASP-28414,1,Mo,86.48699,0.24151206,86.72796
JVASP-28414,2,Se,122.87008,3.0946133,119.858696
JVASP-28414,3,Se,113.729805,4.17311,109.66085
JVASP-28414,4,Se,113.729805,4.17311,109.66085
JVASP-28414,5,Se,122.87008,3.0946133,119.858696
JVASP-28514,0,Mo,86.74746,0.24114537,86.988045
JVASP-28514,1,Mo,86.60171,0.24147397,86.84263
JVASP-28514,2,Mo,86.60171,0.24146804,86.84263
JVASP-28514,3,Se,114.58223,4.174309,110.51207
JVASP-28514,4,Se,113.85106,4.173936,109.78128
JVASP-28514,5,Se,122.95581,3.0960145,119.94305
JVASP-28514,6,Se,114.58182,4.174309,110.51166
JVASP-28514,7,Se,122.95704,3.0960197,119.94427
JVASP-28514,8,Se,113.851875,4.1739407,109.78209
JVASP-57,0,Mo,87.03405,0.24107744,87.27457
JVASP-57,1,Mo,87.03405,0.24107744,87.27457
JVASP-57,2,Se,114.835754,4.180083,110.75993
JVASP-57,3,Se,114.835754,4.180083,110.75993
JVASP-57,4,Se,114.835754,4.180083,110.75993
JVASP-57,5,Se,114.835754,4.180083,110.75993
JVASP-56,0,Mo,86.871155,0.24230385,87.11293
JVASP-56,1,Mo,86.871155,0.24230385,87.11293
JVASP-56,2,Se,121.43672,3.0828702,118.43693
JVASP-56,3,Se,121.43672,3.0828702,118.43693
JVASP-56,4,Se,121.43672,3.0828702,118.43693
JVASP-56,5,Se,121.43672,3.0828702,118.43693
JVASP-58,0,Mo,88.0763,0.25000566,88.326
JVASP-58,1,Mo,88.0763,0.25000566,88.326
JVASP-58,2,Se,117.72248,3.8842869,113.93697
JVASP-58,3,Se,117.72248,3.8842869,113.93697
JVASP-58,4,Se,117.72248,3.8842869,113.93697
JVASP-58,5,Se,117.72248,3.8842869,113.93697
JVASP-36373,0,Ca,52.923676,0.07295903,52.99051
JVASP-36373,1,C,91.95221,1.4944602,93.44242
JVASP-36373,2,C,91.95221,1.4944602,93.44242
JVASP-36375,0,Ca,65.35973,0.17299218,65.508385
JVASP-36375,1,C,45.540913,1.868244,47.408955
JVASP-36375,2,C,45.540913,1.868244,47.408955
JVASP-51697,0,Ca,18.089819,0.35821006,18.308733
JVASP-51697,1,Ca,18.089819,0.35821006,18.308733
JVASP-51697,2,C,93.99761,1.3634324,94.37986
JVASP-51697,3,C,93.99761,1.3634324,94.37986
JVASP-51697,4,C,93.996,1.3634284,94.37787
JVASP-51697,5,C,93.996,1.3634284,94.37787
JVASP-52602,0,Ca,18.341911,0.3578783,18.494278
JVASP-52602,1,Ca,18.341911,0.3578783,18.494278
JVASP-52602,2,C,94.071045,1.3634943,93.248764
JVASP-52602,3,C,94.071045,1.3634943,93.248764
JVASP-52602,4,C,94.071045,1.3634943,93.248764
JVASP-52602,5,C,94.071045,1.3634943,93.248764
JVASP-7816,0,C,96.24477,1.5119914,96.39203
JVASP-7816,1,C,96.244255,1.5119919,96.303856
JVASP-7816,2,C,96.244255,1.5119919,96.303856
JVASP-7816,3,C,96.24477,1.5119914,96.39203
JVASP-7816,4,Ca,21.257172,0.22162989,21.443132
JVASP-7816,5,Ca,21.257172,0.22162989,21.443132
JVASP-8004,0,Ca,52.203526,0.29558957,51.911575
JVASP-8004,1,Ca,52.203526,0.29558957,51.911575
JVASP-8004,2,C,99.41826,1.342128,100.75168
JVASP-8004,3,C,99.41826,1.342128,100.75168
JVASP-8004,4,C,99.41826,1.342128,100.75168
JVASP-8004,5,C,99.41826,1.342128,100.75168
JVASP-8195,0,C,93.642555,1.3386972,93.360176
JVASP-8195,1,C,93.642555,1.3386972,93.360176
JVASP-8195,2,C,97.14662,1.339398,97.95795
JVASP-8195,3,C,97.14662,1.339398,97.95795
JVASP-8195,4,Ca,21.037483,0.33361402,21.036806
JVASP-8195,5,Ca,21.037483,0.33361402,21.036806
JVASP-25353,0,Os,0.04294182,0.81442523,0.7945987
JVASP-14744,0,Os,73.174835,0.8219171,73.97455
JVASP-14744,1,Os,73.174835,0.8219171,73.97455
JVASP-84876,0,Os,74.218315,0.82652545,75.0231
JVASP-84876,1,Os,74.218315,0.82652545,75.0231
JVASP-84975,0,Os,72.70454,0.8214421,73.50379
JVASP-84975,1,Os,72.70494,0.8214421,73.5042
JVASP-951,0,Os,73.55655,0.824121,74.35864
JVASP-951,1,Os,73.55655,0.824121,74.35864
JVASP-952,0,Os,73.173195,0.82191664,73.97291
JVASP-952,1,Os,73.173195,0.82191664,73.97291
JVASP-953,0,Os,76.87642,0.833072,77.6884
JVASP-953,1,Os,76.876015,0.833072,77.68799
JVASP-11993,0,Nb,34.003815,0.1888717,33.82924
JVASP-11993,1,Nb,11.546895,0.1888717,11.37247
JVASP-11993,2,Nb,11.546895,0.1888717,11.37247
JVASP-11993,3,Ni,12.507097,0.86656994,13.372459
JVASP-11991,0,Nb,0.0,0.049990155,0.049990155
JVASP-11991,1,Ni,13.869011,0.53623164,13.605573
JVASP-11991,2,Ni,13.869012,0.53623164,14.405203
JVASP-11991,3,Ni,13.869011,0.53623164,13.612111
JVASP-19717,0,Nb,40.023327,0.05707303,39.991653
JVASP-19717,1,Nb,40.023327,0.05707303,39.991653
JVASP-19717,2,Ni,62.7468,0.6234867,62.12677
JVASP-19717,3,Ni,62.7468,0.6234867,62.12677
JVASP-19717,4,Ni,7.752282,0.6077811,7.3310995
JVASP-19717,5,Ni,7.752282,0.6077811,7.3310995
JVASP-19717,6,Ni,7.752282,0.6077811,7.330061
JVASP-19717,7,Ni,7.752282,0.6077811,7.330061
JVASP-11953,0,Ni,6.235103,0.5605669,6.5416636
JVASP-11953,1,Ni,60.22494,0.5605669,60.515316
JVASP-11953,2,Ni,6.235103,0.5605669,6.5416636
JVASP-11953,3,Nb,8.40995,0.05293103,8.421434
JVASP-11995,0,Nb,20.652466,0.05570143,20.69666
JVASP-11995,1,Nb,20.652466,0.05570143,20.601427
JVASP-11995,2,Nb,20.652466,0.05570143,20.659424
JVASP-11995,3,Ni,0.0,1.1159265,1.1159265
JVASP-11955,0,Nb,40.0316,0.0570934,39.9999
JVASP-11955,1,Nb,40.0316,0.0570934,39.9999
JVASP-11955,2,Ni,62.754135,0.62347543,62.134125
JVASP-11955,3,Ni,62.754135,0.62347543,62.134125
JVASP-11955,4,Ni,7.7502384,0.6077765,7.329173
JVASP-11955,5,Ni,7.7502384,0.6077765,7.329173
JVASP-11955,6,Ni,7.7502384,0.6077765,7.328136
JVASP-11955,7,Ni,7.7502384,0.6077765,7.328136
JVASP-16584,0,Nb,8.578114,0.052931014,8.602836
JVASP-16584,1,Nb,8.578114,0.052931014,8.602836
JVASP-16584,2,Ni,6.0975966,0.5605667,6.65812
JVASP-16584,3,Ni,60.205193,0.5605667,60.765713
JVASP-16584,4,Ni,6.0975966,0.5605667,6.65812
JVASP-16584,5,Ni,6.0975966,0.5605667,6.65812
JVASP-16584,6,Ni,60.205193,0.5605667,60.765713
JVASP-16584,7,Ni,6.0975966,0.5605667,6.65812
JVASP-5599,0,Te,103.43318,4.582023,107.350876
JVASP-5599,1,Te,103.43318,4.582023,107.350876
JVASP-5599,2,Hf,86.99911,0.45738888,86.59372
JVASP-5599,3,Hf,86.99911,0.45738888,86.59372
JVASP-5599,4,Hf,238.83983,0.44212082,238.44814
JVASP-219,0,Hf,115.88251,0.46164328,116.34307
JVASP-219,1,Te,25.635544,6.595852,19.3206
JVASP-219,2,Te,25.635544,6.595852,19.3206
JVASP-18506,0,Te,103.43771,4.581986,107.35538
JVASP-18506,1,Te,103.43771,4.581986,107.35538
JVASP-18506,2,Hf,87.00496,0.45739114,86.59955
JVASP-18506,3,Hf,87.00496,0.45739114,86.59955
JVASP-18506,4,Hf,238.84628,0.44212037,238.45459
JVASP-18887,0,Hf,115.86453,0.46164227,116.32511
JVASP-18887,1,Te,25.457546,6.594735,19.14446
JVASP-18887,2,Te,25.457546,6.594735,19.14446
JVASP-16868,0,Te,100.84666,5.3896685,104.34965
JVASP-16868,1,Te,100.84689,5.3896685,101.37727
JVASP-16868,2,Te,100.84689,5.3896685,101.37727
JVASP-16868,3,Te,100.84666,5.3896685,104.34965
JVASP-16868,4,Hf,106.20419,0.45991,106.614
JVASP-16868,5,Hf,106.202774,0.45991,105.9419
JVASP-16868,6,Hf,106.202774,0.45991,105.9419
JVASP-16868,7,Hf,106.20419,0.45991,106.614
JVASP-16868,8,Hf,281.26907,0.43037847,281.11115
JVASP-28444,0,Hf,74.83391,0.43351176,75.07911
JVASP-28444,1,Hf,74.8336,0.43351254,75.07882
JVASP-28444,2,Te,644.9316,4.9836254,642.0138
JVASP-28444,3,Te,644.9316,4.9836273,642.0138
JVASP-28444,4,Te,90.50822,5.786942,85.28955
JVASP-28444,5,Te,90.50822,5.7869444,85.28954
JVASP-28444,6,Te,645.86035,5.0339513,642.09015
JVASP-28444,7,Te,645.86035,5.033951,642.09015
JVASP-18007,0,Pb,0.0,1.1409568,1.1409568
JVASP-18007,1,Se,0.0,4.4510574,4.4510574
JVASP-21,0,Se,0.0,1.2451272,1.2451272
JVASP-21,1,Pb,0.0028284274,1.1764599,1.1750722
JVASP-1116,0,Se,0.0,1.1810651,1.1810651
JVASP-1116,1,Pb,0.0038297083,1.2072113,1.2093661
JVASP-37705,0,Pb,28.7219,1.0868709,27.893177
JVASP-37705,1,Pb,28.7219,1.086871,27.893177
JVASP-37705,2,Se,579.61975,3.16415,577.9385
JVASP-37705,3,Se,579.61975,3.1641471,577.9385
JVASP-37705,4,Se,579.61975,3.1641426,577.9554
JVASP-37705,5,Se,579.61975,3.1641414,577.9554
JVASP-79490,0,Pb,204.2554,1.0102156,203.28093
JVASP-79490,1,Pb,204.2554,1.0102156,203.28093
JVASP-79490,2,Pb,204.2554,1.0102156,203.28093
JVASP-79490,3,Pb,204.2554,1.0102156,203.28093
JVASP-79490,4,Se,13.250777,3.4949121,15.325171
JVASP-79490,5,Se,13.250777,3.4949121,15.325171
JVASP-79490,6,Se,13.250777,3.4949121,15.325171
JVASP-79490,7,Se,13.250777,3.4949121,15.325171
JVASP-8506,0,Pb,275.79434,1.0925674,276.62924
JVASP-8506,1,Pb,275.79434,1.0925674,276.62924
JVASP-8506,2,Pb,275.79434,1.0925674,276.62924
JVASP-8506,3,Pb,275.79434,1.0925674,276.62924
JVASP-8506,4,Pb,275.79434,1.0925674,276.62924
JVASP-8506,5,Pb,275.79434,1.0925674,276.62924
JVASP-8506,6,Pb,275.79434,1.0925674,276.62924
JVASP-8506,7,Pb,275.79434,1.0925674,276.62924
JVASP-8506,8,Se,20.593351,1.8117087,22.35349
JVASP-8506,9,Se,20.593351,1.8117087,22.35343
JVASP-8506,10,Se,20.593351,1.8117087,22.35349
JVASP-8506,11,Se,20.593351,1.8117087,22.35343
JVASP-8506,12,Se,20.593351,1.8117087,22.35349
JVASP-8506,13,Se,20.593351,1.8117087,22.35343
JVASP-8506,14,Se,20.593351,1.8117087,22.35349
JVASP-8506,15,Se,20.593351,1.8117087,22.35343
JVASP-36417,0,Ta,0.0,0.6899681,0.6899681
JVASP-36417,1,C,0.0,0.5075851,0.5075851
JVASP-36405,0,Ta,436.0067,0.5685768,436.57083
JVASP-36405,1,C,3.1410625,0.6196454,2.5315108
JVASP-36420,0,Ta,0.0,0.41266444,0.41266444
JVASP-36420,1,C,0.0,0.9914752,0.9914752
JVASP-15733,0,Ta,96.92835,0.6243298,97.54935
JVASP-15733,1,Ta,96.92835,0.6243298,97.54935
JVASP-15733,2,C,0.1971852,0.5365834,0.34874022
JVASP-20073,0,C,0.0,1.1768439,1.1768439
JVASP-20073,1,Ta,0.02293469,0.4379879,0.44596797
JVASP-35395,0,Ta,295.1186,0.483515,295.28854
JVASP-35395,1,Ta,295.1186,0.483515,295.4249
JVASP-35395,2,Ta,295.11862,0.483515,294.64297
JVASP-35395,3,Ta,0.0,0.6100171,0.6100171
JVASP-35395,4,C,6.564633,0.7874109,6.920857
JVASP-35395,5,C,6.564633,0.7874109,7.0571895
JVASP-35395,6,C,6.564633,0.7874109,5.782826
JVASP-14107,0,Cu,66.52268,2.5960727,66.29344
JVASP-14107,1,Br,364.1957,4.7721753,363.6363
JVASP-14107,2,Br,364.1957,4.7721753,363.6363
JVASP-1948,0,Cu,0.017944358,1.9997368,1.98675
JVASP-1948,1,Br,0.0014142137,0.33442056,0.33439577
JVASP-5176,0,Cu,7.2096653,2.2154827,9.421722
JVASP-5176,1,Cu,7.2096653,2.2154827,9.421722
JVASP-5176,2,Br,127.52534,5.2512283,132.63976
JVASP-5176,3,Br,127.52534,5.2512283,132.63976
JVASP-56484,0,Cu,0.0,0.80474263,0.80474263
JVASP-56484,1,Cu,0.0,0.80474263,0.80474263
JVASP-56484,2,Cu,0.0,0.80474263,0.80474263
JVASP-56484,3,Cu,0.0,0.80474263,0.80474263
JVASP-56484,4,Br,0.0,6.590939,6.590939
JVASP-56484,5,Br,0.0,6.590939,6.590939
JVASP-56484,6,Br,0.0,6.590939,6.590939
JVASP-56484,7,Br,0.0,6.590939,6.590939
JVASP-8582,0,Cu,86.97771,2.7091603,84.272896
JVASP-8582,1,Cu,86.97771,2.7091603,84.272896
JVASP-8582,2,Br,330.25613,6.280627,324.13467
JVASP-8582,3,Br,330.25613,6.280627,324.13467
JVASP-8762,0,Cu,1.1594251,1.9997357,0.8749948
JVASP-8762,1,Cu,1.1594251,1.9997357,0.8749948
JVASP-8762,2,Br,5.2647696,0.3344731,4.99112
JVASP-8762,3,Br,5.2647696,0.3344731,4.99112
JVASP-13771,0,Ce,176.43184,0.23388523,176.1987
JVASP-13771,1,Pd,129.86404,1.5198292,129.92612
JVASP-13771,2,Pd,95.4162,1.3902154,96.80574
JVASP-13771,3,Pd,95.4162,1.3902154,96.80574
JVASP-13771,4,Pd,129.86404,1.5198292,129.93152
JVASP-13771,5,Pd,129.86467,1.5198294,129.95343
JVASP-20391,0,Ce,0.0,0.25582564,0.25582564
JVASP-20391,1,Pd,79.36755,1.252006,78.79928
JVASP-20391,2,Pd,79.36755,1.252006,78.70007
JVASP-20391,3,Pd,79.36755,1.252006,80.61825
JVASP-35736,0,Ce,39.858143,0.18851465,40.045216
JVASP-35736,1,Ce,39.858143,0.18851465,40.045216
JVASP-35736,2,Pd,68.12007,1.6030691,68.843
JVASP-35736,3,Pd,68.12007,1.6030691,68.843
JVASP-18177,0,Ce,176.43184,0.23388869,176.1987
JVASP-18177,1,Pd,129.86455,1.5198493,129.95326
JVASP-18177,2,Pd,95.4113,1.3901899,96.80082
JVASP-18177,3,Pd,95.4113,1.3901899,96.80082
JVASP-18177,4,Pd,129.86548,1.5198492,129.93289
JVASP-18177,5,Pd,129.86548,1.5198492,129.92749
JVASP-78829,0,Ce,299.71057,0.15353598,299.8637
JVASP-78829,1,Ce,299.71057,0.15353598,299.8637
JVASP-78829,2,Pd,184.35432,1.5883205,182.7661
JVASP-78829,3,Pd,184.35432,1.5883205,182.7661
JVASP-78829,4,Pd,184.35432,1.5883205,182.7661
JVASP-78829,5,Pd,184.35432,1.5883205,182.7661
JVASP-78965,0,Ce,0.0,0.2556663,0.2556663
JVASP-78965,1,Pd,79.246704,1.2519073,78.57932
JVASP-78965,2,Pd,79.24671,1.2519073,80.4973
JVASP-78965,3,Pd,79.246704,1.2519073,78.67844
JVASP-15069,0,Yb,0.0,1.042519,1.042519
JVASP-15069,1,Au,0.0,1.5751151,1.5751151
JVASP-19803,0,Yb,29.464998,1.0711427,30.149195
JVASP-19803,1,Au,147.02385,1.6107535,148.0027
JVASP-19803,2,Au,147.02385,1.6107535,148.0027
JVASP-14272,0,Yb,34.79471,1.148967,34.496235
JVASP-14272,1,Au,81.229,1.796996,82.54476
JVASP-14272,2,Au,81.229,1.796996,82.54476
JVASP-14272,3,Au,81.2269,1.7969961,79.95681
JVASP-14272,4,Au,81.2269,1.7969961,79.95681
JVASP-16453,0,Yb,34.791046,1.14896,34.49264
JVASP-16453,1,Au,81.231575,1.797002,82.54739
JVASP-16453,2,Au,81.231575,1.797002,82.54739
JVASP-16453,3,Au,81.23233,1.797002,79.96226
JVASP-16453,4,Au,81.23233,1.797002,79.96226
JVASP-37500,0,Yb,46.05857,1.1864413,47.243507
JVASP-37500,1,Yb,46.05857,1.1864413,47.243507
JVASP-37500,2,Au,146.22057,1.8150735,146.47882
JVASP-37500,3,Au,146.22014,1.8150734,145.9229
JVASP-37500,4,Au,146.22057,1.8150735,146.42708
JVASP-37500,5,Au,146.22057,1.8150735,146.47882
JVASP-37500,6,Au,146.22017,1.8150734,145.92294
JVASP-37500,7,Au,146.22057,1.8150735,146.42708
JVASP-62426,0,Yb,45.69286,1.2320043,44.46165
JVASP-62426,1,Yb,45.69286,1.2320043,44.46165
JVASP-62426,2,Au,144.88423,1.8559248,146.62543
JVASP-62426,3,Au,144.88423,1.8559248,146.62547
JVASP-62426,4,Au,144.88423,1.8559248,146.62543
JVASP-62426,5,Au,144.88423,1.8559248,146.62547
JVASP-62426,6,Au,242.13129,1.8463479,240.28793
JVASP-62426,7,Au,242.13129,1.8463479,240.28793
JVASP-28372,0,Ga,210.36871,1.0507367,211.36989
JVASP-28372,1,Ga,210.36871,1.0507367,211.36989
JVASP-28372,2,P,26.793335,2.053484,24.789145
JVASP-28372,3,P,26.793335,2.053484,24.789145
JVASP-1393,0,P,0.0,2.5112884,2.5112884
JVASP-1393,1,Ga,0.0040824832,0.71157914,0.7136652
JVASP-39523,0,Ga,43.335793,0.25279948,43.254894
JVASP-39523,1,Ga,43.335793,0.25279948,43.254894
JVASP-39523,2,P,54.136593,1.8877738,55.365303
JVASP-39523,3,P,54.136593,1.8877738,55.365303
JVASP-78755,0,Ga,19.67022,0.2038736,19.580328
JVASP-78755,1,P,67.2336,2.0321143,65.24099
JVASP-79624,0,Ga,3.664437,0.71082205,4.31011
JVASP-79624,1,Ga,3.664437,0.71082205,4.31011
JVASP-79624,2,P,5.7832456,2.5098698,8.25762
JVASP-79624,3,P,5.7832456,2.5098698,8.25762
JVASP-8184,0,Ga,3.6742356,0.7107684,4.3197193
JVASP-8184,1,Ga,3.6742356,0.7107684,4.3197193
JVASP-8184,2,P,5.7652826,2.5098174,8.239638
JVASP-8184,3,P,5.7652826,2.5098174,8.239638
JVASP-47210,0,Ba,31.361021,0.10733555,31.430258
JVASP-47210,1,Ca,9.160667,0.20887248,9.136636
JVASP-47210,2,I,181.54169,2.9561646,182.07478
JVASP-47210,3,I,181.09671,2.9557269,181.63385
JVASP-47210,4,I,192.42145,2.862149,191.08931
JVASP-47210,5,I,192.09787,2.8630595,190.76616
JVASP-50613,0,Ba,14.656978,0.059017386,14.623416
JVASP-50613,1,Ca,8.770177,0.32667887,8.908625
JVASP-50613,2,I,55.64344,3.5575323,53.423462
JVASP-50613,3,I,43.015995,5.1529355,46.36396
JVASP-50613,4,I,43.015995,5.1529355,46.36396
JVASP-50613,5,I,55.64344,3.5575323,53.423462
JVASP-50615,0,Ba,8.077192,0.10708676,8.15204
JVASP-50615,1,Ca,0.59645116,0.20385978,0.41111404
JVASP-50615,2,Ca,0.59645116,0.20385978,0.41111404
JVASP-50615,3,I,160.38449,2.8598795,160.33972
JVASP-50615,4,I,160.38449,2.8598795,160.33972
JVASP-50615,5,I,160.38481,2.8598824,159.97618
JVASP-50615,6,I,160.38481,2.8598824,159.97618
JVASP-50615,7,I,160.38481,2.8598824,159.98537
JVASP-50615,8,I,160.38481,2.8598824,159.98537
JVASP-50812,0,Ba,68.50965,0.10760621,68.40555
JVASP-50812,1,Ca,12.421053,0.21170753,12.500982
JVASP-50812,2,I,74.65993,2.9671254,76.58654
JVASP-50812,3,I,95.13866,2.859208,93.88351
JVASP-50812,4,I,74.674324,2.9663262,76.59574
JVASP-50812,5,I,94.969925,2.8602383,93.71422
JVASP-52288,0,Ba,12.119113,0.10681669,12.193555
JVASP-52288,1,Ba,12.119121,0.1068165,12.193554
JVASP-52288,2,Ca,6.85124,0.20597683,7.0454016
JVASP-52288,3,I,197.19402,2.9872103,196.75638
JVASP-52288,4,I,197.25381,2.987304,196.81519
JVASP-52288,5,I,197.19519,2.9871805,196.74942
JVASP-52288,6,I,197.25475,2.9872813,196.80797
JVASP-52288,7,I,197.09358,2.9871683,196.34084
JVASP-52288,8,I,197.24008,2.9872556,196.4869
JVASP-12162,0,Ba,63.461388,0.10675806,63.386066
JVASP-12162,1,Ca,7.80662,0.20821461,7.796736
JVASP-12162,2,I,71.629654,2.9739857,74.36761
JVASP-12162,3,I,100.741066,2.8250191,99.20017
JVASP-12162,4,I,100.741066,2.8250191,99.20017
JVASP-12162,5,I,71.629654,2.9739857,74.36761
JVASP-18031,0,Ba,0.0,0.21438818,0.21438818
JVASP-18031,1,Pb,0.0,1.315993,1.315993
JVASP-18031,2,O,164.05702,1.4870032,164.91106
JVASP-18031,3,O,164.05702,1.4870032,162.57558
JVASP-18031,4,O,164.05702,1.4870032,164.69447
JVASP-18522,0,Ba,171.68718,0.23573817,171.57776
JVASP-18522,1,Ba,171.68718,0.23573817,171.56154
JVASP-18522,2,Ba,171.6872,0.23573817,171.92252
JVASP-18522,3,Pb,0.0,0.93880874,0.93880874
JVASP-18522,4,O,0.0,1.0781776,1.0781776
JVASP-12308,0,O,158.55934,1.2902303,158.29561
JVASP-12308,1,O,158.55934,1.2902303,158.29561
JVASP-12308,2,O,162.26382,1.380611,162.89691
JVASP-12308,3,O,162.26382,1.380611,162.89691
JVASP-12308,4,O,162.27457,1.3804,161.9326
JVASP-12308,5,O,162.27457,1.3804,161.9326
JVASP-12308,6,Ba,77.751686,0.26406652,77.69274
JVASP-12308,7,Ba,77.751686,0.26406652,77.69274
JVASP-12308,8,Pb,25.02961,1.3096437,24.023363
JVASP-12308,9,Pb,25.025486,1.3096437,25.265623
JVASP-12352,0,O,158.86882,1.3829055,159.49754
JVASP-12352,1,O,158.86865,1.3829048,158.61678
JVASP-12352,2,O,158.86865,1.3829048,158.61678
JVASP-12352,3,O,158.86882,1.3829055,159.49754
JVASP-12352,4,O,167.71658,1.4433312,167.38869
JVASP-12352,5,O,167.71658,1.4433312,167.38869
JVASP-12352,6,Ba,113.7565,0.25179338,113.81875
JVASP-12352,7,Ba,113.7565,0.25179338,113.81875
JVASP-12352,8,Pb,34.58859,1.3126733,34.45627
JVASP-12352,9,Pb,34.58859,1.3126733,34.45627
JVASP-12417,0,O,162.26619,1.3803984,161.89679
JVASP-12417,1,O,162.2666,1.3803984,162.93181
JVASP-12417,2,O,162.26619,1.3803984,161.89679
JVASP-12417,3,O,162.2666,1.3803984,162.93181
JVASP-12417,4,O,158.55736,1.2904867,158.28831
JVASP-12417,5,O,158.55736,1.2904867,158.28831
JVASP-12417,6,Ba,77.696045,0.26404414,77.648186
JVASP-12417,7,Ba,77.696045,0.26404414,77.648186
JVASP-12417,8,Pb,24.96256,1.3096328,25.189182
JVASP-12417,9,Pb,24.963516,1.3096328,23.966488
JVASP-57196,0,Ba,0.0,0.12031222,0.12031222
JVASP-57196,1,Pb,0.0,1.2409139,1.2409139
JVASP-57196,2,O,149.12984,1.3870534,149.70297
JVASP-57196,3,O,149.12984,1.3870534,147.75024
JVASP-57196,4,O,149.12984,1.3870534,149.94592
JVASP-17314,0,Cr,43.241497,0.08940672,43.31582
JVASP-17314,1,Cr,43.241497,0.08940672,43.31582
JVASP-17314,2,As,31.861742,1.9953855,31.997004
JVASP-17314,3,As,31.861742,1.9953855,31.997004
JVASP-17314,4,As,175.94359,2.1933532,174.40533
JVASP-17314,5,As,175.94359,2.1933532,174.40533
JVASP-17750,0,Cr,29.060747,0.38400763,28.682024
JVASP-17750,1,Cr,29.060747,0.38400763,28.682024
JVASP-17750,2,Cr,25.0395,0.32885197,25.366611
JVASP-17750,3,Cr,25.0395,0.32885197,25.366611
JVASP-17750,4,As,14.221739,2.167781,12.144589
JVASP-17750,5,As,14.221739,2.167781,12.144589
JVASP-63414,0,Cr,28.175255,0.18285441,27.993835
JVASP-63414,1,Cr,28.175255,0.18285441,27.993835
JVASP-63414,2,As,27.793135,2.5921874,30.313894
JVASP-63414,3,As,27.793135,2.5921874,30.313894
JVASP-79261,0,Cr,28.791302,0.1828238,28.609922
JVASP-79261,1,Cr,28.791302,0.1828238,28.609922
JVASP-79261,2,As,27.859272,2.59516,30.382969
JVASP-79261,3,As,27.859272,2.59516,30.382969
JVASP-8440,0,Cr,27.379211,0.16098456,27.395517
JVASP-8440,1,Cr,27.379211,0.16098456,27.395517
JVASP-8440,2,Cr,27.379211,0.16098456,27.395565
JVASP-8440,3,Cr,27.379211,0.16098456,27.395565
JVASP-8440,4,As,66.55992,2.5872667,65.90383
JVASP-8440,5,As,66.55992,2.5872667,65.90383
