jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-19785,3,Zr,115.32361,0.2266243,115.429306
JVASP-19785,4,Zr,115.32361,0.22662425,115.09924
JVASP-19785,5,Zr,115.32361,0.22662437,115.09924
JVASP-19785,6,Hg,0.0,0.13271822,0.13271822
JVASP-19785,7,Hg,0.0,0.13271818,0.13271818
JVASP-14549,0,Er,0.0,0.09410539,0.09410539
JVASP-14549,1,Tl,324.81213,0.074464545,324.83566
JVASP-14549,2,Tl,324.81216,0.074464604,324.74353
JVASP-14549,3,Tl,324.81213,0.07446455,324.85727
JVASP-14865,0,Er,0.0,0.11143948,0.11143948
JVASP-14865,1,Tl,0.0,0.10008636,0.10008636
JVASP-19611,0,Er,9.154559,0.08305054,9.2173815
JVASP-19611,1,Tl,306.95456,0.08717469,307.03613
JVASP-54808,0,Tl,335.75677,0.060295705,335.7357
JVASP-54808,1,Tl,335.76178,0.060295727,335.78513
JVASP-54808,2,Tl,335.76178,0.0602957,335.78513
JVASP-54808,3,Tl,335.75677,0.06029571,335.7357
JVASP-54808,4,Pd,49.49359,0.49602774,49.36939
JVASP-54808,5,Pd,49.49359,0.49602774,49.36939
JVASP-54851,0,Tl,44.365158,0.06039036,44.419277
JVASP-54851,1,Tl,44.365158,0.060390435,44.41928
JVASP-54851,2,Pd,29.681284,0.51511776,30.178478
JVASP-54851,3,Pd,21.814339,0.5270838,21.306622
JVASP-54851,4,Pd,21.814339,0.52708393,21.306622
JVASP-54851,5,Pd,29.681284,0.51511776,30.178478
JVASP-54851,6,Pd,21.814339,0.5270839,21.306622
JVASP-54851,7,Pd,21.814339,0.52708393,21.306622
JVASP-56312,0,Tl,0.034292858,0.051555082,0.028802138
JVASP-56312,1,Pd,19.134949,0.5232578,18.95174
JVASP-56312,2,Pd,19.134949,0.5232578,18.816578
JVASP-56312,3,Pd,18.883118,0.52325994,19.388208
JVASP-37233,0,Sm,22.696156,0.32908008,22.374487
JVASP-37233,1,Sm,70.93641,0.22158307,70.72043
JVASP-37233,2,Ag,54.386837,0.1629996,54.227825
JVASP-37233,3,Ag,54.386837,0.16299972,54.227825
JVASP-37233,4,O,105.400665,0.21791583,105.3306
JVASP-37233,5,O,105.400665,0.2179159,105.3306
JVASP-37233,6,O,59.57649,0.21849737,59.768887
JVASP-37233,7,O,105.400665,0.21791586,105.234604
JVASP-37233,8,O,105.400665,0.21791588,105.234604
JVASP-50915,0,Sm,303.97064,0.35429668,303.6239
JVASP-50915,1,Sm,303.97064,0.35429654,303.6239
JVASP-50915,2,Ag,229.43962,0.124142356,229.55931
JVASP-50915,3,Ag,229.46576,0.13087136,229.59192
JVASP-50915,4,O,83.16385,0.2101297,83.347435
JVASP-50915,5,O,83.16386,0.21012962,83.34743
JVASP-50915,6,O,83.16386,0.21013692,83.34745
JVASP-50915,7,O,83.16385,0.21013671,83.34745
JVASP-52263,0,Sm,303.39624,0.35434157,303.04947
JVASP-52263,1,Ag,229.19876,0.1566136,229.3491
JVASP-52263,2,O,83.2704,0.21850446,83.46279
JVASP-52263,3,O,83.2704,0.21850443,83.46279
JVASP-3438,0,Li,0.20498292,0.1518154,0.3387428
JVASP-3438,1,Li,0.20498292,0.1518154,0.3387428
JVASP-3438,2,Se,314.84598,0.9903421,315.24118
JVASP-3438,3,Se,314.84592,0.9903416,314.27902
JVASP-3438,4,Se,314.8462,0.990342,314.33514
JVASP-3438,5,Se,314.84592,0.9903424,315.3067
JVASP-3438,6,In,2.9985332,0.20137,2.892307
JVASP-3438,7,In,2.9985332,0.20136985,2.8923075
JVASP-7662,0,Li,0.1723949,0.12626842,0.2945177
JVASP-7662,1,Se,31.52964,0.33968073,31.217707
JVASP-7662,2,Se,31.52964,0.33968067,31.217707
JVASP-7662,3,In,3.1267028,0.18154901,2.9763312
JVASP-8808,0,Li,1.0516475,0.13197291,1.1698804
JVASP-8808,1,Li,1.0516475,0.13197295,1.1698805
JVASP-8808,2,In,114.20748,0.18614449,114.3876
JVASP-8808,3,In,114.20748,0.18614453,114.3876
JVASP-8808,4,Se,265.8916,0.27922198,266.0367
JVASP-8808,5,Se,265.8916,0.27922192,266.0367
JVASP-8808,6,Se,265.8928,0.2792197,266.02798
JVASP-8808,7,Se,265.8928,0.27921966,266.02798
JVASP-14013,0,Ti,31.375515,0.27734378,31.101488
JVASP-14013,1,Ti,31.375515,0.27734387,31.101488
JVASP-14013,2,Ti,31.375515,0.27734375,31.101488
JVASP-14013,3,Ti,31.375515,0.27734378,31.101488
JVASP-14013,4,In,288.22287,0.2920399,288.5074
JVASP-14013,5,In,288.22287,0.29204005,288.5074
JVASP-14013,6,C,3.0969715,0.1773383,2.9241548
JVASP-14013,7,C,3.0969715,0.1773382,2.9241548
JVASP-17673,0,Ti,144.38762,0.26822504,144.23448
JVASP-17673,1,Ti,144.38762,0.26822492,144.65266
JVASP-17673,2,Ti,144.38762,0.26822487,144.2761
JVASP-17673,3,In,0.0,0.33995885,0.33995885
JVASP-17673,4,C,0.0,0.15017457,0.15017457
JVASP-17669,0,Ti,31.375515,0.27734378,31.101484
JVASP-17669,1,Ti,31.375515,0.27734363,31.101484
JVASP-17669,2,Ti,31.375515,0.2773437,31.101484
JVASP-17669,3,Ti,31.375515,0.2773437,31.101484
JVASP-17669,4,In,288.22287,0.29203996,288.5074
JVASP-17669,5,In,288.22287,0.29203996,288.5074
JVASP-17669,6,C,3.0969715,0.17733818,2.9241548
JVASP-17669,7,C,3.0969715,0.17733818,2.9241548
JVASP-16810,0,Sn,295.3111,0.27594662,295.5262
JVASP-16810,1,Sn,262.51498,0.28746283,262.69098
JVASP-16810,2,Sn,260.3719,0.30951273,260.09433
JVASP-16810,3,Sn,260.3719,0.30951265,260.09433
JVASP-16810,4,Nd,51.69098,0.22694424,51.48652
JVASP-16810,5,Nd,51.69098,0.22694421,51.48652
JVASP-20534,0,Nd,0.0,0.25121027,0.25121027
JVASP-20534,1,Sn,196.33478,0.3363745,196.52434
JVASP-20534,2,Sn,196.33478,0.33637452,196.47714
JVASP-20534,3,Sn,196.33478,0.33637446,196.00327
JVASP-20264,0,Nd,0.0,0.25123996,0.25123996
JVASP-20264,1,Sn,196.33884,0.33641014,196.52844
JVASP-20264,2,Sn,196.33884,0.33641022,196.48125
JVASP-20264,3,Sn,196.33884,0.33641025,196.00731
JVASP-2709,0,K,0.04411349,0.23599981,0.27765152
JVASP-2709,1,K,0.04411349,0.2359998,0.2776515
JVASP-2709,2,Pd,5.1369886,0.66275185,5.774526
JVASP-2709,3,F,272.01822,0.7181794,271.89334
JVASP-2709,4,F,272.01822,0.7181793,272.1917
JVASP-2709,5,F,272.01733,0.71817905,272.18677
JVASP-2709,6,F,272.01822,0.7181793,271.89334
JVASP-2709,7,F,272.01822,0.7181793,272.1917
JVASP-2709,8,F,272.01733,0.71817905,272.18677
JVASP-16123,0,K,0.0,0.21487066,0.21487066
JVASP-16123,1,Pd,0.0,0.6487384,0.6487384
JVASP-16123,2,F,212.58142,0.70865315,211.9003
JVASP-16123,3,F,212.58144,0.708653,212.97586
JVASP-16123,4,F,212.58144,0.7086532,212.87001
JVASP-3963,0,K,8.277316,0.22946157,8.477619
JVASP-3963,1,K,8.277316,0.22946155,8.477619
JVASP-3963,2,Pd,250.81102,0.73786235,251.03607
JVASP-3963,3,F,183.76094,0.76016694,183.52032
JVASP-3963,4,F,183.76094,0.7601669,184.21733
JVASP-3963,5,F,183.76094,0.76016694,183.52032
JVASP-3963,6,F,183.76094,0.76016694,184.21733
JVASP-30485,0,Mg,27.219168,0.07094779,27.15
JVASP-30485,1,Mg,18.582277,0.07171006,18.645761
JVASP-30485,2,Mg,18.582277,0.07171005,18.645761
JVASP-30485,3,Mg,27.219168,0.070947774,27.15
JVASP-30485,4,As,14.012996,0.20877929,13.931981
JVASP-30485,5,As,14.012996,0.20877935,13.931981
JVASP-39318,0,Mg,5.4893074,0.06500004,5.5468435
JVASP-39318,1,As,266.17746,0.2062549,266.3677
JVASP-8147,0,Mg,5.035338,0.08184958,4.960085
JVASP-8147,1,Mg,5.035338,0.08184955,4.960085
JVASP-8147,2,Mg,1.1602554,0.078505985,1.0889035
JVASP-8147,3,As,19.167257,0.21017092,19.361532
JVASP-8147,4,As,19.167257,0.2101709,19.361532
JVASP-33894,0,Ag,181.14311,0.17210191,181.12291
JVASP-33894,1,Ag,181.14381,0.17210191,181.0958
JVASP-33894,2,N,106.05642,0.1410016,106.04062
JVASP-33894,3,N,106.056496,0.14100166,106.036125
JVASP-33894,4,O,260.44177,0.2028502,260.34775
JVASP-33894,5,O,222.74753,0.20408262,222.89828
JVASP-33894,6,O,222.74716,0.20408267,222.60132
JVASP-33894,7,O,260.4414,0.20285027,260.57034
JVASP-8098,0,Ag,176.823,0.17444097,176.79886
JVASP-8098,1,Ag,176.823,0.17444082,176.79886
JVASP-8098,2,N,110.83983,0.15223143,110.72514
JVASP-8098,3,N,110.83983,0.15223151,110.72514
JVASP-8098,4,O,235.41788,0.19694705,235.37364
JVASP-8098,5,O,235.41788,0.1969471,235.51231
JVASP-8098,6,O,235.41788,0.19694705,235.37364
JVASP-8098,7,O,235.41788,0.19694713,235.51231
JVASP-8165,0,N,14.282458,0.11556718,14.3148365
JVASP-8165,1,O,283.54272,0.21026178,283.51163
JVASP-8165,2,O,283.54224,0.21026173,283.5961
JVASP-8165,3,O,283.54257,0.21026175,283.48804
JVASP-8165,4,Ag,67.327934,0.24649039,67.2291
JVASP-19956,0,S,0.0,0.81041604,0.81041604
JVASP-19956,1,Nd,0.003464102,0.1653134,0.16449653
JVASP-14904,0,Nd,22.111546,0.1444839,22.25356
JVASP-14904,1,Nd,22.111546,0.14448397,22.25356
JVASP-14904,2,S,40.273697,0.9069281,39.38378
JVASP-14904,3,S,40.273697,0.90692824,39.38378
JVASP-14904,4,S,140.24554,0.75629526,139.502
JVASP-14904,5,S,140.24554,0.75629526,139.502
JVASP-38520,0,Nd,166.96947,0.12543698,166.84712
JVASP-38520,1,Nd,166.96947,0.12543695,166.84712
JVASP-38520,2,S,255.69444,0.88725185,255.17978
JVASP-38520,3,S,255.69444,0.88725185,255.08447
JVASP-38520,4,S,255.69408,0.8872511,255.18274
JVASP-38520,5,S,255.69444,0.887252,255.17978
JVASP-38520,6,S,255.69444,0.88725185,255.08447
JVASP-38520,7,S,255.69408,0.8872511,255.18274
JVASP-19706,0,C,82.79763,0.2400077,82.91046
JVASP-19706,1,C,82.79763,0.24000764,82.91046
JVASP-19706,2,Ho,250.38652,0.06953678,250.37637
JVASP-19788,0,C,9.309195,0.6663746,8.689168
JVASP-19788,1,Ho,35.59199,0.48378652,36.032528
JVASP-19788,2,Ho,35.59199,0.4837866,36.032528
JVASP-12068,0,Ho,35.63885,0.4838088,36.11152
JVASP-12068,1,Ho,35.63885,0.4838088,36.11152
JVASP-12068,2,Ho,35.63885,0.48380855,36.11152
JVASP-12068,3,Ho,35.63885,0.48380286,36.11151
JVASP-12068,4,Ho,35.63885,0.48380286,36.11151
JVASP-12068,5,Ho,35.63885,0.48380852,36.11152
JVASP-12068,6,C,9.306428,0.666417,8.663885
JVASP-12068,7,C,9.306428,0.6664169,8.663885
JVASP-12068,8,C,9.306428,0.666417,8.663885
JVASP-15752,0,Dy,92.95201,0.104851216,92.8558
JVASP-15752,1,Dy,92.95201,0.10485132,92.8558
JVASP-15752,2,Se,12.759393,0.22183459,12.973673
JVASP-15752,3,Se,12.759393,0.22183461,12.973673
JVASP-19845,0,Se,0.0,0.23149882,0.23149882
JVASP-19845,1,Dy,0.0028284274,0.10985148,0.112182826
JVASP-85165,0,Dy,40.183884,0.11692078,40.075485
JVASP-85165,1,Dy,40.183884,0.116920836,40.075485
JVASP-85165,2,Se,244.26964,0.177722,244.09964
JVASP-85165,3,Se,244.26964,0.177722,244.09964
JVASP-85165,4,Se,85.39411,0.35827234,85.043625
JVASP-85165,5,Se,85.39411,0.35827214,85.043625
JVASP-32677,0,H,30.983635,0.6307858,30.379833
JVASP-32677,1,H,31.642347,0.6162613,31.812117
JVASP-32677,2,H,27.147266,0.6167706,27.387571
JVASP-32677,3,H,32.005165,0.629904,32.224796
JVASP-32677,4,H,31.709898,0.6297396,31.093721
JVASP-32677,5,H,31.641386,0.61626124,31.811136
JVASP-32677,6,H,30.573463,0.599319,29.990742
JVASP-32677,7,H,32.005165,0.6299039,32.224796
JVASP-32677,8,H,31.376404,0.6197763,31.505354
JVASP-32677,9,H,19.53503,0.6042681,19.170046
JVASP-32677,10,H,33.139748,0.6107235,32.551655
JVASP-32677,11,H,31.709898,0.62973964,31.093721
JVASP-32677,12,H,31.166046,0.6091756,31.461742
JVASP-32677,13,H,31.817978,0.64214385,32.09203
JVASP-32677,14,H,31.165356,0.6091754,31.461027
JVASP-32677,15,H,30.893887,0.61518127,30.311552
JVASP-32677,16,H,31.658997,0.6195301,31.797354
JVASP-32677,17,H,30.983635,0.6307856,30.379833
JVASP-32677,18,H,27.147266,0.6167706,27.387571
JVASP-32677,19,H,30.573463,0.59931886,29.990744
JVASP-32677,20,H,31.376404,0.6197762,31.505354
JVASP-32677,21,H,19.53503,0.604268,19.170046
JVASP-32677,22,H,34.565674,0.6138738,34.812294
JVASP-32677,23,H,34.565674,0.6138739,34.812294
JVASP-32677,24,H,33.139748,0.61072356,32.551655
JVASP-32677,25,H,30.893452,0.6151813,30.311117
JVASP-32677,26,H,31.658997,0.6195299,31.797354
JVASP-32677,27,H,31.817978,0.6421437,32.09203
JVASP-32677,28,C,53.78951,0.20182711,53.82975
JVASP-32677,29,C,54.608704,0.18757127,54.723507
JVASP-32677,30,C,55.38379,0.18017758,55.40716
JVASP-32677,31,C,53.790974,0.2018268,53.831215
JVASP-32677,32,C,54.608704,0.18757142,54.723507
JVASP-32677,33,C,55.38379,0.18017761,55.40716
JVASP-32677,34,N,26.461403,0.047581483,26.471937
JVASP-32677,35,N,26.461403,0.047581475,26.471937
JVASP-32677,36,F,213.08736,0.7645399,213.32599
JVASP-32677,37,F,102.81813,0.80455005,102.305595
JVASP-32677,38,F,192.64162,0.75015444,192.24954
JVASP-32677,39,F,230.53699,0.8104499,229.74101
JVASP-32677,40,F,239.38676,0.8592309,239.70827
JVASP-32677,41,F,239.38676,0.85923064,239.70827
JVASP-32677,42,F,230.53699,0.8104501,229.74101
JVASP-32677,43,F,192.64162,0.75015444,192.24954
JVASP-32677,44,F,213.08736,0.7645401,213.32599
JVASP-32677,45,F,102.81813,0.80455,102.305595
JVASP-34311,0,H,24.355452,0.6350934,24.487865
JVASP-34311,1,H,24.354666,0.6350932,24.438095
JVASP-34311,2,H,30.59239,0.6393407,30.827242
JVASP-34311,3,H,24.355053,0.6350934,24.600979
JVASP-34311,4,H,30.591782,0.63934076,30.693722
JVASP-34311,5,H,30.592651,0.63934076,30.742743
JVASP-34311,6,C,46.031082,0.21297607,45.874924
JVASP-34311,7,N,42.459583,0.07551007,42.417656
JVASP-34311,8,F,28.614378,0.9202978,29.375769
JVASP-32431,0,H,29.711058,0.60416496,29.486816
JVASP-32431,1,H,30.139185,0.61766773,30.488966
JVASP-32431,2,H,30.139185,0.61766756,30.372839
JVASP-32431,3,H,31.445705,0.62625283,31.72539
JVASP-32431,4,H,30.771145,0.61769456,30.394873
JVASP-32431,5,H,31.445705,0.6262529,31.72539
JVASP-32431,6,H,30.771145,0.61769444,30.536509
JVASP-32431,7,H,29.711058,0.60416496,29.357512
JVASP-32431,8,H,31.445705,0.62625265,31.843206
JVASP-32431,9,H,30.771145,0.6176943,30.399689
JVASP-32431,10,H,30.771145,0.61769456,30.528784
JVASP-32431,11,H,8.056581,0.5968812,7.4777355
JVASP-32431,12,H,30.771145,0.6176945,30.536509
JVASP-32431,13,H,30.771145,0.61769444,30.399689
JVASP-32431,14,H,29.711058,0.60416496,29.486816
JVASP-32431,15,H,31.445705,0.62625283,31.843206
JVASP-32431,16,H,30.771145,0.61769444,30.394873
JVASP-32431,17,H,29.711058,0.60416496,29.357512
JVASP-32431,18,H,30.139185,0.61766773,30.378376
JVASP-32431,19,H,30.771145,0.6176946,30.528784
JVASP-32431,20,H,30.139185,0.61766756,30.378374
JVASP-32431,21,H,30.139185,0.6176677,30.372839
JVASP-32431,22,H,30.139185,0.6176675,30.49956
JVASP-32431,23,H,30.139185,0.6176676,30.488966
JVASP-32431,24,H,8.056581,0.5968813,7.4777355
JVASP-32431,25,H,30.139185,0.61766756,30.49956
JVASP-32431,26,C,57.39095,0.1946932,57.263527
JVASP-32431,27,C,57.39095,0.19469324,57.263527
JVASP-32431,28,C,54.96269,0.19597815,55.081673
JVASP-32431,29,C,54.96269,0.19597806,55.068085
JVASP-32431,30,C,54.96269,0.19597808,55.081673
JVASP-32431,31,C,57.39095,0.19469324,57.312675
JVASP-32431,32,C,54.96269,0.19597805,55.068085
JVASP-32431,33,C,57.39095,0.19469333,57.312675
JVASP-32431,34,N,1.8302939,0.048377745,1.864953
JVASP-32431,35,N,1.8302939,0.048377763,1.8649532
JVASP-32431,36,F,123.04081,0.7738826,122.2947
JVASP-32431,37,F,123.04081,0.77388275,122.308014
JVASP-32431,38,F,123.04081,0.7738826,122.308014
JVASP-32431,39,F,123.04081,0.77388257,122.2947
JVASP-50189,0,Ho,129.448,0.0807826,129.46611
JVASP-50189,1,Ho,129.448,0.08078257,129.48016
JVASP-50189,2,H,30.063992,0.653928,29.962664
JVASP-50189,3,H,30.063992,0.653928,30.13385
JVASP-50189,4,O,106.511826,0.19297177,106.609184
JVASP-50189,5,O,19.786366,0.19890288,19.727291
JVASP-50189,6,O,106.511826,0.19297181,106.488365
JVASP-50189,7,O,19.786366,0.19890283,19.852022
JVASP-50255,0,Ho,236.09653,0.1517543,235.95235
JVASP-50255,1,Ho,236.09653,0.15175433,235.95235
JVASP-50255,2,H,4.0355344,0.794853,3.2779288
JVASP-50255,3,H,4.0355344,0.7948529,3.2779288
JVASP-50255,4,O,45.668285,0.19722812,45.83802
JVASP-50255,5,O,45.668285,0.19722815,45.83802
JVASP-50255,6,O,45.668285,0.19722818,45.83802
JVASP-50255,7,O,45.668285,0.19722821,45.83802
JVASP-54773,0,Ho,38.33336,0.13659069,38.260696
JVASP-54773,1,Ho,38.31489,0.13662013,38.2417
JVASP-54773,2,H,50.678654,0.7478924,51.074753
JVASP-54773,3,H,50.680176,0.7479306,51.078804
JVASP-54773,4,O,7.2844644,0.2076701,7.2191195
JVASP-54773,5,O,7.2864766,0.2076701,7.2204056
JVASP-54773,6,O,147.58685,0.19789028,147.5329
JVASP-54773,7,O,147.59073,0.1978908,147.53615
JVASP-15812,0,O,17.112267,0.20277129,17.292253
JVASP-15812,1,O,17.112267,0.20277134,17.292253
JVASP-15812,2,Rb,121.94509,0.1785777,121.7748
JVASP-15812,3,Yb,233.07356,0.9628854,232.16797
JVASP-37519,0,Yb,178.61516,0.33761704,178.28453
JVASP-37519,1,Yb,178.61516,0.33761704,178.28453
JVASP-37519,2,Rb,52.653416,0.23010832,52.434498
JVASP-37519,3,Rb,12.325832,0.13342278,12.450255
JVASP-37519,4,O,76.83348,0.20502397,76.66335
JVASP-37519,5,O,76.83348,0.2050239,76.66335
JVASP-37519,6,O,76.83348,0.2050239,76.7466
JVASP-37519,7,O,76.83348,0.20502393,76.7466
JVASP-37519,8,O,139.89853,0.19980349,139.72644
JVASP-37567,0,Yb,0.0,0.33214375,0.33214375
JVASP-37567,1,Rb,0.0,0.18193558,0.18193558
JVASP-37567,2,O,39.013023,0.20899434,39.15735
JVASP-37567,3,O,39.013023,0.20899431,38.83125
JVASP-37567,4,O,39.013023,0.20899434,39.051445
JVASP-14974,0,Sb,192.51945,0.15051322,192.53474
JVASP-14974,1,Sb,192.51955,0.1505132,192.47188
JVASP-14974,2,Sb,192.51955,0.1505132,192.47188
JVASP-14974,3,Sb,192.51945,0.15051317,192.53474
JVASP-14974,4,Ta,112.20008,0.041523695,112.19823
JVASP-14974,5,Ta,112.19539,0.04152369,112.19951
JVASP-14974,6,Ta,112.19539,0.041523695,112.19951
JVASP-14974,7,Ta,112.20008,0.041523755,112.19823
JVASP-14974,8,Ta,131.47629,0.050630495,131.47763
JVASP-14769,0,Ta,76.71313,0.03995843,76.69526
JVASP-14769,1,Ta,76.71313,0.03995856,76.69526
JVASP-14769,2,Ta,76.71313,0.03995837,76.74828
JVASP-14769,3,Ta,76.71313,0.03995846,76.74828
JVASP-14769,4,Ta,76.71313,0.039958417,76.69584
JVASP-14769,5,Ta,76.71313,0.039958395,76.69584
JVASP-14769,6,Sb,0.0,0.14215755,0.14215755
JVASP-14769,7,Sb,0.0,0.1421575,0.1421575
JVASP-16641,0,Sb,257.1503,0.1607455,257.06155
JVASP-16641,1,Sb,257.1503,0.16074556,257.06155
JVASP-16641,2,Sb,90.74842,0.16003798,90.737045
JVASP-16641,3,Sb,90.74842,0.16003801,90.737045
JVASP-16641,4,Ta,193.54515,0.06665081,193.50653
JVASP-16641,5,Ta,193.54515,0.06665085,193.50653
JVASP-155,0,Pd,34.93331,8.760113,41.725235
JVASP-155,1,Pd,34.93331,8.760113,41.89776
JVASP-155,2,Pd,34.93331,8.760114,40.38292
JVASP-155,3,Pd,34.93331,8.760114,40.710155
JVASP-155,4,S,231.21678,3.1351864,230.69992
JVASP-155,5,S,231.21678,3.1351867,230.40071
JVASP-155,6,S,231.21678,3.1351867,230.22223
JVASP-155,7,S,231.21678,3.1351867,230.06914
JVASP-155,8,S,231.21678,3.1351864,230.06914
JVASP-155,9,S,231.21678,3.1351864,230.22223
JVASP-155,10,S,231.21678,3.1351867,230.40071
JVASP-155,11,S,231.21678,3.1351867,230.69992
JVASP-25034,0,Pd,13.628069,0.6700704,13.131919
JVASP-25034,1,Pd,13.633553,0.6700785,13.300358
JVASP-25034,2,Pd,14.675497,0.48648283,14.575824
JVASP-25034,3,Pd,14.675497,0.4864828,14.711578
JVASP-25034,4,Pd,13.628721,0.67007035,13.295269
JVASP-25034,5,Pd,13.632599,0.6700785,13.136592
JVASP-25034,6,S,56.415054,0.88078666,55.652832
JVASP-25034,7,S,56.41555,0.88078666,55.65333
JVASP-87013,0,Pd,36.598354,0.5742338,36.543976
JVASP-87013,1,Pd,36.598354,0.5742338,36.70111
JVASP-87013,2,Pd,36.598354,0.57423365,36.503605
JVASP-87013,3,Pd,36.598354,0.5742337,36.61929
JVASP-87013,4,Pd,36.598354,0.57423365,36.683147
JVASP-87013,5,Pd,36.598354,0.5742338,36.689243
JVASP-87013,6,Pd,36.598354,0.5742338,36.73075
JVASP-87013,7,Pd,36.598354,0.5742338,36.683186
JVASP-87013,8,S,17.233793,0.6954073,17.918879
JVASP-87013,9,S,17.233793,0.69540715,17.918879
JVASP-37082,0,Tb,35.400772,0.067834675,35.463478
JVASP-37082,1,Tb,35.400772,0.06783473,35.463478
JVASP-37082,2,Au,217.14421,0.24915273,217.24777
JVASP-37082,3,Au,217.14421,0.24915273,217.24777
JVASP-56437,0,Tb,15.337071,0.068246335,15.398164
JVASP-56437,1,Tb,15.337071,0.068246365,15.398164
JVASP-56437,2,Au,136.85054,0.2548186,137.10355
JVASP-56437,3,Au,136.85054,0.25481865,137.10355
JVASP-56437,4,Au,136.85054,0.25481868,137.10355
JVASP-56437,5,Au,136.85054,0.25481865,137.10355
JVASP-7701,0,Tb,0.0,0.101983964,0.101983964
JVASP-7701,1,Au,0.0,0.30195814,0.30195814
JVASP-14533,0,Yb,0.0,0.10201531,0.10201531
JVASP-14533,1,Pd,67.98558,0.5258815,67.80131
JVASP-14533,2,Pd,67.98559,0.52588147,68.49289
JVASP-14533,3,Pd,67.98558,0.52588135,67.665764
JVASP-14950,0,Yb,0.0,0.1059908,0.1059908
JVASP-14950,1,Pd,0.0,0.5926935,0.5926935
JVASP-78828,0,Yb,213.887,0.11944734,214.005
JVASP-78828,1,Yb,213.887,0.119447336,214.005
JVASP-78828,2,Pd,103.982475,0.5982562,103.40742
JVASP-78828,3,Pd,103.982475,0.5982562,103.40742
JVASP-78828,4,Pd,103.982475,0.59825623,103.40742
JVASP-78828,5,Pd,103.982475,0.5982562,103.40742
JVASP-67396,0,Be,7.1913013,0.45170665,6.7487617
JVASP-67396,1,Co,43.804226,0.14898606,43.674385
JVASP-67396,2,Ir,209.57875,0.07110996,209.53368
JVASP-68182,0,Be,0.048989795,0.46264023,0.41475892
JVASP-68182,1,Co,1.060629,0.1756767,1.2213824
JVASP-68182,2,Ir,15.348502,0.062291976,15.335528
JVASP-68182,3,Ir,79.23691,0.060148522,79.224815
JVASP-74848,0,Be,0.4286607,0.4487877,0.090892136
JVASP-74848,1,Be,0.4286607,0.4487877,0.09089215
JVASP-74848,2,Co,3.576255,0.16245933,3.4326625
JVASP-74848,3,Ir,34.93544,0.0747077,34.8846
JVASP-2244,0,Se,41.255276,0.3026353,41.54859
JVASP-2244,1,Sb,0.64752346,0.18853264,0.47135296
JVASP-2244,2,Sb,0.64752346,0.18853267,0.4713529
JVASP-2244,3,Te,2.0165431,1.5091234,0.73667645
JVASP-2244,4,Te,2.0165431,1.5091238,0.7366763
JVASP-8174,0,Se,69.91502,0.2754015,70.18225
JVASP-8174,1,Se,56.715103,0.5299918,56.203976
JVASP-8174,2,Sb,12.35152,0.20107158,12.159436
JVASP-8174,3,Sb,11.142488,0.19034347,11.324176
JVASP-8174,4,Te,30.40555,1.1646253,31.516756
JVASP-12144,0,Sb,2.4556136,0.2029443,2.6451705
JVASP-12144,1,Sb,2.4556136,0.20294428,2.6451705
JVASP-12144,2,Sb,2.4556136,0.20294422,2.6451705
JVASP-12144,3,Sb,2.4543886,0.20294476,2.6439555
JVASP-12144,4,Sb,2.4543886,0.20294473,2.6439555
JVASP-12144,5,Sb,2.4556136,0.20294428,2.6451705
JVASP-12144,6,Te,204.42584,1.4940573,205.87419
JVASP-12144,7,Te,204.42584,1.4940528,205.87419
JVASP-12144,8,Te,204.42584,1.4940526,205.87419
JVASP-12144,9,Se,63.183365,0.41860852,62.77328
JVASP-12144,10,Se,63.183365,0.41860855,62.77328
JVASP-12144,11,Se,63.183365,0.41861,62.77328
JVASP-12144,12,Se,63.184586,0.4186152,62.774498
JVASP-12144,13,Se,63.184586,0.4186152,62.774498
JVASP-12144,14,Se,63.183365,0.41861,62.77328
JVASP-13854,0,Sr,30.107903,0.05591924,30.086643
JVASP-13854,1,Sr,30.107903,0.05591923,30.086643
JVASP-13854,2,Ag,1.4521407,0.09476276,1.5389977
JVASP-13854,3,Ag,1.4521407,0.094762705,1.5389975
JVASP-13854,4,Sb,201.1125,0.16391003,200.96385
JVASP-13854,5,Sb,201.11168,0.16391,200.96303
JVASP-80862,0,Sr,177.25487,0.0536143,177.25249
JVASP-80862,1,Sr,177.25487,0.0536143,177.25249
JVASP-80862,2,Sr,177.25487,0.0536143,177.25249
JVASP-80862,3,Sr,177.25487,0.0536143,177.25249
JVASP-80862,4,Ag,5.4821815,0.15108633,5.424118
JVASP-80862,5,Ag,5.4821815,0.15108633,5.424118
JVASP-80862,6,Sb,34.658722,0.11665896,34.733135
JVASP-80862,7,Sb,34.658722,0.11665896,34.733135
JVASP-16425,0,Sr,30.154444,0.055923156,30.133175
JVASP-16425,1,Sr,30.154444,0.05592317,30.133175
JVASP-16425,2,Ag,1.4439744,0.09460305,1.5306892
JVASP-16425,3,Ag,1.4439744,0.09460309,1.5306892
JVASP-16425,4,Sb,201.24272,0.16391447,201.09406
JVASP-16425,5,Sb,201.24272,0.16391447,201.09406
JVASP-37701,0,Y,16.742239,0.21275051,16.951942
JVASP-37701,1,Y,16.742401,0.21275017,16.947014
JVASP-37701,2,Y,16.742239,0.21275057,16.949753
JVASP-37701,3,Y,16.742239,0.2127506,16.951942
JVASP-37701,4,Y,16.741587,0.21275017,16.9462
