jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-19976,4,Ti,35.981373,0.20275573,35.778614
JVASP-19976,5,Ti,35.981373,0.20275636,35.778614
JVASP-19976,6,Au,0.0,0.0,0.0
JVASP-19976,7,Au,0.0,0.0,0.0
JVASP-35760,0,Ti,0.7030035,42.912178,43.615185
JVASP-35760,1,Au,122.7668,138.1806,15.413806
JVASP-35760,2,Au,122.7668,138.18059,15.4137945
JVASP-16797,0,Ti,18.92829,16.373371,2.5564709
JVASP-16797,1,Au,44.324932,19.268486,51.577717
JVASP-16797,2,Au,44.324932,19.26848,51.57771
JVASP-16797,3,Au,44.544647,19.26863,51.721634
JVASP-16797,4,Au,44.544647,19.268627,51.72163
JVASP-37033,0,Ti,23.528982,9.612544,33.14153
JVASP-37033,1,Ti,23.528982,9.612553,33.141537
JVASP-37033,2,Au,207.75104,58.57081,149.18022
JVASP-37033,3,Au,207.75104,58.5708,149.18022
JVASP-37040,0,Ti,10.973335,13.153085,2.2194648
JVASP-37040,1,Ti,10.973335,13.153093,2.2194715
JVASP-37040,2,Au,153.50774,23.010187,132.10033
JVASP-37040,3,Au,153.50774,23.010193,132.10033
JVASP-7702,0,Ti,0.0,0.0,0.0
JVASP-7702,1,Au,0.0,0.0,0.0
JVASP-78509,0,Ti,1.0247031,42.949944,43.974644
JVASP-78509,1,Ti,1.0247031,42.949936,43.974636
JVASP-78509,2,Au,122.45081,138.20471,15.753902
JVASP-78509,3,Au,122.45081,138.20473,15.7539215
JVASP-78509,4,Au,122.45081,138.20471,15.753902
JVASP-78509,5,Au,122.45081,138.20473,15.7539215
JVASP-16451,0,Ti,6.68874,5.1145015,1.5742385
JVASP-16451,1,Ti,6.68874,5.114507,1.5742326
JVASP-16451,2,Ti,6.68874,5.1144996,1.5742401
JVASP-16451,3,Au,0.0,0.0,0.0
JVASP-18619,0,Mn,30.312038,13.79718,44.10922
JVASP-18619,1,Mn,30.312038,13.797181,44.10922
JVASP-18619,2,Au,116.52082,37.43053,79.090294
JVASP-18620,0,Mn,9.002823,15.412486,9.13289
JVASP-18620,1,Mn,9.002823,15.412485,9.13289
JVASP-18620,2,Au,92.98047,19.815027,76.167114
JVASP-18620,3,Au,19.627563,24.417536,25.276625
JVASP-18620,4,Au,19.627563,24.417532,25.276623
JVASP-18620,5,Au,92.98047,19.815025,76.167114
JVASP-18620,6,Au,99.431274,35.572334,97.328186
JVASP-5785,0,Mn,30.312038,13.797175,44.109215
JVASP-5785,1,Mn,30.312038,13.7971735,44.10921
JVASP-5785,2,Au,116.52082,37.430523,79.0903
JVASP-16774,0,Mn,10.302313,17.952663,7.6503553
JVASP-16774,1,Au,43.022587,11.429305,45.03695
JVASP-16774,2,Au,43.020756,11.42929,45.03502
JVASP-16774,3,Au,43.020756,11.429283,45.035007
JVASP-16774,4,Au,43.022587,11.429299,45.036938
JVASP-79142,0,Mn,30.913378,13.715621,44.628998
JVASP-79142,1,Mn,30.913378,13.715623,44.629
JVASP-79142,2,Au,109.43585,36.737354,72.698494
JVASP-16449,0,Mn,0.23270153,6.1217127,6.354414
JVASP-16449,1,Mn,0.23270153,6.1217127,6.3544145
JVASP-16449,2,Au,155.9337,129.993,25.940704
JVASP-16449,3,Au,155.9337,129.99301,25.940683
JVASP-16449,4,Au,155.9337,129.993,25.940704
JVASP-16449,5,Au,155.9337,129.99301,25.940695
JVASP-16803,0,Mn,0.0,0.0,0.0
JVASP-16803,1,Au,0.0,0.0,0.0
JVASP-16804,0,Mn,0.46540305,8.01657,7.551167
JVASP-16804,1,Au,6.1947594,22.14462,15.94986
JVASP-17169,0,N,0.0,0.0,0.0
JVASP-17169,1,Ni,0.016673332,0.00010797163,0.016569808
JVASP-17848,0,Ni,46.9608,34.227703,81.18851
JVASP-17848,1,Ni,46.9608,34.227703,81.18851
JVASP-17848,2,Ni,46.9608,34.2277,81.1885
JVASP-17848,3,Ni,0.0,0.0,0.0
JVASP-17848,4,N,0.0,0.0,0.0
JVASP-20364,0,Ni,77.9953,10.6813965,87.73601
JVASP-20364,1,Ni,77.9953,10.681396,87.73601
JVASP-20364,2,Ni,77.99911,10.68124,87.73965
JVASP-20364,3,Ni,77.99911,10.681241,87.73965
JVASP-20364,4,Ni,77.99924,10.681239,87.73979
JVASP-20364,5,Ni,77.99911,10.68124,87.73965
JVASP-20364,6,N,6.1078024,8.79764,14.905442
JVASP-20364,7,N,6.1078024,8.797642,14.905444
JVASP-20556,0,Ni,77.993835,10.679188,87.73112
JVASP-20556,1,Ni,77.993835,10.67919,87.73112
JVASP-20556,2,Ni,77.993484,10.679032,87.730675
JVASP-20556,3,Ni,77.993484,10.679034,87.730675
JVASP-20556,4,Ni,77.99412,10.679033,87.731316
JVASP-20556,5,Ni,77.99412,10.679034,87.731316
JVASP-20556,6,N,6.1090274,8.796266,14.9052925
JVASP-20556,7,N,6.1090274,8.796266,14.9052925
JVASP-36336,0,Ni,0.0,0.0,0.0
JVASP-36336,1,N,0.0,0.0,0.0
JVASP-36338,0,Ni,0.00489898,7.7263246e-07,0.004898985
JVASP-36338,1,N,0.0,0.0,0.0
JVASP-39385,0,Ni,10.486267,7.087561,3.3987098
JVASP-39385,1,Ni,10.486267,7.087562,3.3987088
JVASP-39385,2,N,6.588311,3.0141377,9.602448
JVASP-39385,3,N,6.587903,3.014139,9.602041
JVASP-8239,0,Ni,52.194683,61.591785,80.723885
JVASP-8239,1,Ni,52.194683,61.59177,80.72388
JVASP-8239,2,N,116.60238,18.401937,133.42798
JVASP-8239,3,N,116.60238,18.401937,133.42798
JVASP-329,0,Ti,70.67023,50.626144,121.296364
JVASP-329,1,Ti,70.67023,50.62615,121.29637
JVASP-329,2,Se,26.35651,19.483706,6.8728037
JVASP-329,3,Se,26.35651,19.483706,6.872804
JVASP-326,0,Ti,29.475119,33.46821,3.9930906
JVASP-326,1,Se,38.080994,19.90827,18.172722
JVASP-326,2,Se,38.080994,19.908272,18.172722
JVASP-332,0,Ti,8.594035,40.966286,49.56032
JVASP-332,1,Ti,8.594035,40.966293,49.560326
JVASP-332,2,Se,14.948011,16.624102,1.6760912
JVASP-332,3,Se,14.948011,16.624105,1.6760958
JVASP-16651,0,Ti,52.916317,14.273489,38.642822
JVASP-16651,1,Ti,32.342037,25.470407,13.315426
JVASP-16651,2,Ti,32.34256,25.470411,13.3163595
JVASP-16651,3,Ti,32.34256,25.47041,13.316357
JVASP-16651,4,Ti,32.342037,25.470407,13.315425
JVASP-16651,5,Se,37.177643,22.148918,52.5215
JVASP-16651,6,Se,37.177834,22.148909,52.521507
JVASP-16651,7,Se,37.177834,22.148907,52.521507
JVASP-16651,8,Se,37.177643,22.14892,52.5215
JVASP-17184,0,Ti,70.67023,50.626137,121.296364
JVASP-17184,1,Ti,70.67023,50.626137,121.296364
JVASP-17184,2,Se,26.35651,19.4837,6.872811
JVASP-17184,3,Se,26.35651,19.483713,6.872797
JVASP-20616,0,Ti,29.475119,33.46821,3.9930954
JVASP-20616,1,Se,38.080994,19.90827,18.172724
JVASP-20616,2,Se,38.080994,19.908276,18.172718
JVASP-79265,0,Ti,12.934531,2.3720338,15.306564
JVASP-79265,1,Ti,12.934531,2.372035,15.306565
JVASP-79265,2,Se,51.804256,44.437645,96.241905
JVASP-79265,3,Se,51.804256,44.437645,96.241905
JVASP-15849,0,Ti,8.594035,40.966297,49.560333
JVASP-15849,1,Ti,8.594035,40.966293,49.560333
JVASP-15849,2,Se,14.948011,16.624098,1.6760879
JVASP-15849,3,Se,14.948011,16.624107,1.6760962
JVASP-587,0,Nb,91.457825,31.961004,59.496822
JVASP-587,1,Te,125.21547,43.567924,81.64755
JVASP-587,2,Te,125.21547,43.567924,81.64755
JVASP-28371,0,Nb,90.29064,31.771338,58.519306
JVASP-28371,1,Te,124.9154,42.912277,82.003136
JVASP-28371,2,Te,124.9154,42.91228,82.00312
JVASP-18752,0,Nb,103.9288,73.425,30.503792
JVASP-18752,1,Nb,49.523964,63.251957,51.47883
JVASP-18752,2,Nb,49.52186,63.251984,51.48122
JVASP-18752,3,Nb,49.52186,63.251984,51.481216
JVASP-18752,4,Nb,49.523964,63.251953,51.478825
JVASP-18752,5,Te,108.86023,26.871098,118.92968
JVASP-18752,6,Te,108.86051,26.871092,118.92992
JVASP-18752,7,Te,108.86051,26.871088,118.92992
JVASP-18752,8,Te,108.86023,26.8711,118.92968
JVASP-37750,0,Nb,10.483816,4.5885,15.072317
JVASP-37750,1,Te,7.1365886,1.0672374,8.203826
JVASP-56595,0,Nb,29.824987,27.20795,57.032936
JVASP-56595,1,Nb,29.824987,27.20796,57.032948
JVASP-56595,2,Nb,29.824987,27.20795,57.032936
JVASP-56595,3,Nb,29.824987,27.20796,57.03295
JVASP-56595,4,Nb,29.824987,27.207962,57.03295
JVASP-56595,5,Nb,29.824987,27.20796,57.032948
JVASP-56595,6,Te,0.0,0.0,0.0
JVASP-56595,7,Te,0.0,0.0,0.0
JVASP-59635,0,Nb,4.666278,87.58293,82.916664
JVASP-59635,1,Nb,4.666278,87.58293,82.916664
JVASP-59635,2,Te,502.21643,184.34576,430.62332
JVASP-59635,3,Te,502.2164,184.34578,430.62332
JVASP-59635,4,Te,502.2164,184.3458,430.62332
JVASP-59635,5,Te,502.21643,184.34576,430.62332
JVASP-59635,6,Te,502.2164,184.34578,430.62332
JVASP-59635,7,Te,502.21643,184.34576,430.62332
JVASP-59635,8,Te,502.2164,184.34576,430.62332
JVASP-59635,9,Te,502.21643,184.34576,430.62332
JVASP-7720,0,Nb,57.640896,52.011543,102.58635
JVASP-7720,1,Nb,71.35089,16.140558,81.39639
JVASP-7720,2,Nb,71.35089,16.140558,81.39639
JVASP-7720,3,Te,209.78577,46.041267,167.91345
JVASP-7720,4,Te,209.78577,46.04127,167.91344
JVASP-7720,5,Te,142.38936,31.499949,116.42165
JVASP-7720,6,Te,142.38936,31.499949,116.42165
JVASP-7720,7,Te,169.8282,47.43815,142.33562
JVASP-7720,8,Te,169.8282,47.43815,142.33562
JVASP-15990,0,Sb,428.1177,81.23386,353.36185
JVASP-15990,1,Sb,428.11813,81.23384,353.36227
JVASP-15990,2,Ho,134.82515,78.45377,180.93439
JVASP-36293,0,Ho,0.0,0.0,0.0
JVASP-36293,1,Sb,0.0,0.0,0.0
JVASP-20368,0,Sb,0.00081649655,0.00012751481,0.0007736849
JVASP-20368,1,Ho,0.010583006,0.00013858387,0.01045354
JVASP-14256,0,Sb,428.1177,81.23386,353.36185
JVASP-14256,1,Sb,428.11813,81.23384,353.36227
JVASP-14256,2,Ho,134.82515,78.45377,180.93439
JVASP-38612,0,Ho,17.19746,16.37847,0.8189963
JVASP-38612,1,Ho,17.19746,16.37847,0.8189963
JVASP-38612,2,Sb,224.60532,46.98595,183.76791
JVASP-38612,3,Sb,224.6048,46.985916,183.76736
JVASP-38612,4,Sb,224.60532,46.98595,183.76791
JVASP-38612,5,Sb,224.60532,46.98595,183.76791
JVASP-38612,6,Sb,224.6048,46.985928,183.76735
JVASP-38612,7,Sb,224.60532,46.98595,183.76791
JVASP-78816,0,Ho,134.15349,78.60806,179.7785
JVASP-78816,1,Ho,134.15349,78.60806,179.7785
JVASP-78816,2,Sb,425.7551,80.86177,351.29086
JVASP-78816,3,Sb,425.7551,80.86177,351.29086
JVASP-78816,4,Sb,425.7551,80.86178,351.29083
JVASP-78816,5,Sb,425.7551,80.86176,351.29086
JVASP-79116,0,Ho,39.842587,42.42221,82.26479
JVASP-79116,1,Ho,39.842587,42.422207,82.264786
JVASP-79116,2,Ho,61.37115,75.92721,14.556054
JVASP-79116,3,Ho,39.842587,42.422207,82.264786
JVASP-79116,4,Ho,39.842587,42.422207,82.264786
JVASP-79116,5,Ho,61.37115,75.92721,14.556053
JVASP-79116,6,Sb,89.873405,47.272907,137.14632
JVASP-79116,7,Sb,89.873405,47.27291,137.14633
JVASP-28348,0,V,50.44807,76.027954,26.605366
JVASP-28348,1,Te,205.33502,112.0595,93.39724
JVASP-28348,2,Te,205.33502,112.0595,93.39724
JVASP-14172,0,V,101.30201,36.921585,138.2236
JVASP-14172,1,V,15.237001,16.018082,29.346598
JVASP-14172,2,V,15.235558,16.018068,29.345036
JVASP-14172,3,V,15.235558,16.018068,29.345036
JVASP-14172,4,V,15.237001,16.018084,29.346598
JVASP-14172,5,Te,140.5707,37.826324,107.22899
JVASP-14172,6,Te,140.57047,37.826244,107.22884
JVASP-14172,7,Te,140.57047,37.82624,107.22884
JVASP-14172,8,Te,140.5707,37.826324,107.22899
JVASP-19598,0,V,10.101014,10.039644,13.98944
JVASP-19598,1,V,10.101014,10.039648,13.98944
JVASP-19598,2,V,17.694637,29.763622,18.04721
JVASP-19598,3,Te,60.03056,73.17547,35.766335
JVASP-19598,4,Te,60.03056,73.17547,35.76634
JVASP-19598,5,Te,50.801586,40.833813,42.30253
JVASP-19598,6,Te,50.801586,40.83381,42.30253
JVASP-16211,0,V,101.30201,36.926334,138.22835
JVASP-16211,1,V,15.235551,16.014885,29.343006
JVASP-16211,2,V,15.235903,16.014837,29.34285
JVASP-16211,3,V,15.235903,16.01484,29.342852
JVASP-16211,4,V,15.235551,16.014885,29.343006
JVASP-16211,5,Te,140.56229,37.821163,107.22448
JVASP-16211,6,Te,140.56311,37.821117,107.22537
JVASP-16211,7,Te,140.56311,37.821114,107.22539
JVASP-16211,8,Te,140.56229,37.821163,107.22448
JVASP-7721,0,V,56.213085,45.395172,35.240105
JVASP-7721,1,V,50.337967,37.844074,39.031303
JVASP-7721,2,V,50.337967,37.844074,39.031307
JVASP-7721,3,Te,216.6496,88.51679,139.20464
JVASP-7721,4,Te,216.6496,88.51679,139.20464
JVASP-7721,5,Te,143.21266,60.296906,98.3409
JVASP-7721,6,Te,143.21266,60.296898,98.340904
JVASP-7721,7,Te,184.97551,78.64767,129.48645
JVASP-7721,8,Te,184.97551,78.64767,129.48645
JVASP-15943,0,V,1.795496,17.953949,19.749426
JVASP-15943,1,V,1.795496,17.953945,19.749424
JVASP-15943,2,Te,40.622746,10.999039,51.621788
JVASP-15943,3,Te,40.622746,10.999038,51.621784
JVASP-573,0,V,41.327385,45.39375,4.0663667
JVASP-573,1,Te,145.12614,38.390686,106.735466
JVASP-573,2,Te,145.12614,38.390682,106.735466
JVASP-17421,0,Nd,18.221346,21.253822,3.0324783
JVASP-17421,1,Nd,18.221346,21.253824,3.0324805
JVASP-17421,2,Al,2.6788144,1.8631414,2.9110582
JVASP-17421,3,Al,2.6788144,1.8631475,2.9110641
JVASP-17421,4,Al,2.6793215,1.8630364,2.9115672
JVASP-17421,5,Al,2.6793215,1.8630323,2.911566
JVASP-17421,6,Al,2.6788144,1.8631412,2.9110577
JVASP-17421,7,Al,2.6788144,1.8631485,2.9110613
JVASP-13751,0,Al,2.334716,5.6859603,3.3512444
JVASP-13751,1,Al,14.529949,17.31993,2.7899792
JVASP-13751,2,Al,14.529949,17.319927,2.789978
JVASP-13751,3,Al,2.334716,5.68596,3.3512437
JVASP-13751,4,Nd,67.44585,3.3945506,70.8404
JVASP-20470,0,Al,2.334716,5.6859584,3.3512425
JVASP-20470,1,Al,14.529949,17.31993,2.7899804
JVASP-20470,2,Al,14.529949,17.319931,2.7899802
JVASP-20470,3,Al,2.334716,5.6859603,3.3512444
JVASP-20470,4,Nd,67.44585,3.394549,70.8404
JVASP-38564,0,Nd,170.153,42.772915,212.92592
JVASP-38564,1,Nd,170.153,42.772915,212.92592
JVASP-38564,2,Nd,170.153,42.77291,212.9259
JVASP-38564,3,Al,0.0,0.0,0.0
JVASP-61788,0,Al,2.8993444,1.8540586,3.145207
JVASP-61788,1,Al,2.8993444,1.8540583,3.145205
JVASP-61788,2,Al,2.8966367,1.8694549,3.1528273
JVASP-61788,3,Al,2.8993444,1.8540553,3.1452036
JVASP-61788,4,Al,2.8993444,1.8540558,3.1452034
JVASP-61788,5,Al,2.8966367,1.8694501,3.1528234
JVASP-61788,6,Nd,18.913746,21.262623,2.349049
JVASP-61788,7,Nd,18.913746,21.262623,2.3490496
JVASP-63362,0,Nd,18.71002,21.262516,2.552499
JVASP-63362,1,Nd,18.71002,21.262516,2.552499
JVASP-63362,2,Al,2.8770113,1.8675805,3.1094546
JVASP-63362,3,Al,2.8767114,1.867491,3.1096883
JVASP-63362,4,Al,2.8769207,1.8675882,3.1094828
JVASP-63362,5,Al,2.8770113,1.867587,3.109456
JVASP-63362,6,Al,2.8767114,1.8674945,3.109689
JVASP-63362,7,Al,2.8769207,1.8675907,3.1094801
JVASP-16851,0,Nd,0.0,0.0,0.0
JVASP-16851,1,Al,0.0,0.0,0.0
JVASP-231,0,Se,116.579994,99.99419,16.585808
JVASP-231,1,Se,112.2907,100.25554,12.035158
JVASP-231,2,Mo,85.74919,87.19453,1.4453652
JVASP-28377,0,Mo,86.87727,83.256676,3.6206005
JVASP-28377,1,Mo,86.87727,83.256676,3.6206005
JVASP-28377,2,Se,117.26198,109.251915,8.010067
JVASP-28377,3,Se,117.26198,109.25193,8.010052
JVASP-28377,4,Se,117.26198,109.25193,8.010052
JVASP-28377,5,Se,117.26198,109.25193,8.010052
JVASP-28414,0,Mo,86.48699,82.38424,4.102757
JVASP-28414,1,Mo,86.48699,82.38424,4.102757
JVASP-28414,2,Se,122.87008,109.11946,13.750617
JVASP-28414,3,Se,113.729805,111.09156,2.6382494
JVASP-28414,4,Se,113.729805,111.09156,2.6382494
JVASP-28414,5,Se,122.87008,109.11946,13.750617
JVASP-28514,0,Mo,86.74746,71.15698,15.590473
JVASP-28514,1,Mo,86.60171,90.09122,3.4895132
JVASP-28514,2,Mo,86.60171,90.090324,3.4886255
JVASP-28514,3,Se,114.58223,109.67664,4.9055843
JVASP-28514,4,Se,113.85106,101.10525,12.745807
JVASP-28514,5,Se,122.95581,111.01386,11.941943
JVASP-28514,6,Se,114.58182,109.6756,4.9062214
JVASP-28514,7,Se,122.95704,111.01025,11.946785
JVASP-28514,8,Se,113.851875,101.10105,12.750823
JVASP-57,0,Mo,87.03405,86.387794,0.64626914
JVASP-57,1,Mo,87.03405,86.38779,0.64627856
JVASP-57,2,Se,114.835754,102.19114,12.64461
JVASP-57,3,Se,114.835754,102.191124,12.644626
JVASP-57,4,Se,114.835754,102.19114,12.64461
JVASP-57,5,Se,114.835754,102.19114,12.64461
JVASP-56,0,Mo,86.871155,56.70683,30.164322
JVASP-56,1,Mo,86.871155,56.706837,30.164318
JVASP-56,2,Se,121.43672,102.15754,19.279175
JVASP-56,3,Se,121.43672,102.15754,19.279175
JVASP-56,4,Se,121.43672,102.15755,19.279171
JVASP-56,5,Se,121.43672,102.15754,19.279175
JVASP-58,0,Mo,88.0763,84.497955,3.5783474
JVASP-58,1,Mo,88.0763,84.497955,3.5783474
JVASP-58,2,Se,117.72248,65.61469,52.107788
JVASP-58,3,Se,117.72248,65.614685,52.1078
JVASP-58,4,Se,117.72248,65.61468,52.1078
JVASP-58,5,Se,117.72248,65.61468,52.107807
JVASP-36373,0,Ca,52.923676,48.85563,4.0680485
JVASP-36373,1,C,91.95221,99.589035,7.6368194
JVASP-36373,2,C,91.95221,99.589035,7.636827
JVASP-36375,0,Ca,65.35973,19.351133,84.71087
JVASP-36375,1,C,45.540913,52.48892,6.9480057
JVASP-36375,2,C,45.540913,52.48892,6.9480057
JVASP-51697,0,Ca,18.089819,20.944914,21.773296
JVASP-51697,1,Ca,18.089819,20.944916,21.773294
JVASP-51697,2,C,93.99761,138.40689,45.14704
JVASP-51697,3,C,93.99761,138.40689,45.14704
JVASP-51697,4,C,93.996,138.41177,45.15351
JVASP-51697,5,C,93.996,138.41179,45.153526
JVASP-52602,0,Ca,18.341911,18.198597,33.261547
JVASP-52602,1,Ca,18.341911,18.198597,33.261547
JVASP-52602,2,C,94.071045,168.05775,74.93804
JVASP-52602,3,C,94.071045,168.05777,74.93804
JVASP-52602,4,C,94.071045,168.05775,74.93804
JVASP-52602,5,C,94.071045,168.05777,74.93804
JVASP-7816,0,C,96.24477,147.05067,51.305946
JVASP-7816,1,C,96.244255,147.0508,51.306587
JVASP-7816,2,C,96.244255,147.05078,51.306576
JVASP-7816,3,C,96.24477,147.05069,51.305954
JVASP-7816,4,Ca,21.257172,20.989635,27.54964
JVASP-7816,5,Ca,21.257172,20.989635,27.549639
JVASP-8004,0,Ca,52.203526,13.550609,65.754135
JVASP-8004,1,Ca,52.203526,13.550605,65.75413
JVASP-8004,2,C,99.41826,141.42775,42.00949
JVASP-8004,3,C,99.41826,141.42775,42.00949
JVASP-8004,4,C,99.41826,141.42776,42.00951
JVASP-8004,5,C,99.41826,141.42775,42.00949
JVASP-8195,0,C,93.642555,159.30916,66.99495
JVASP-8195,1,C,93.642555,159.30916,66.99495
JVASP-8195,2,C,97.14662,150.79506,54.23527
JVASP-8195,3,C,97.14662,150.79504,54.23526
JVASP-8195,4,Ca,21.037483,8.09763,22.755041
JVASP-8195,5,Ca,21.037483,8.09763,22.755037
JVASP-25353,0,Os,0.04294182,0.00019306103,0.043109667
JVASP-14744,0,Os,73.174835,10.412823,62.762012
JVASP-14744,1,Os,73.174835,10.41283,62.762
JVASP-84876,0,Os,74.218315,9.046722,65.171585
JVASP-84876,1,Os,74.218315,9.046719,65.17159
JVASP-84975,0,Os,72.70454,10.47912,62.225414
JVASP-84975,1,Os,72.70494,10.479141,62.225803
JVASP-951,0,Os,73.55655,9.728232,63.828316
JVASP-951,1,Os,73.55655,9.728226,63.828323
JVASP-952,0,Os,73.173195,10.412644,62.760555
JVASP-952,1,Os,73.173195,10.412642,62.76056
JVASP-953,0,Os,76.87642,7.483184,69.393234
JVASP-953,1,Os,76.876015,7.483173,69.39284
JVASP-11993,0,Nb,34.003815,4.560277,38.56409
JVASP-11993,1,Nb,11.546895,18.739372,7.1924767
JVASP-11993,2,Nb,11.546895,18.739372,7.1924767
JVASP-11993,3,Ni,12.507097,18.79398,6.2868896
JVASP-11991,0,Nb,0.0,0.0,0.0
JVASP-11991,1,Ni,13.869011,18.580387,4.711376
JVASP-11991,2,Ni,13.869012,18.580387,4.711376
JVASP-11991,3,Ni,13.869011,18.58039,4.7113786
JVASP-19717,0,Nb,40.023327,7.002484,42.205376
JVASP-19717,1,Nb,40.023327,7.0024858,42.20538
JVASP-19717,2,Ni,62.7468,11.841116,52.006077
JVASP-19717,3,Ni,62.7468,11.841116,52.00607
JVASP-19717,4,Ni,7.752282,7.093143,5.6566167
JVASP-19717,5,Ni,7.752282,7.0931444,5.656614
JVASP-19717,6,Ni,7.752282,7.093143,5.656614
JVASP-19717,7,Ni,7.752282,7.093145,5.656618
JVASP-11953,0,Ni,6.235103,5.8486295,0.38653082
JVASP-11953,1,Ni,60.22494,34.74463,25.480314
JVASP-11953,2,Ni,6.235103,5.848631,0.38652927
JVASP-11953,3,Nb,8.40995,19.112122,10.702171
JVASP-11995,0,Nb,20.652466,16.477543,4.174922
JVASP-11995,1,Nb,20.652466,16.477545,4.1749196
JVASP-11995,2,Nb,20.652466,16.477554,4.1749115
JVASP-11995,3,Ni,0.0,0.0,0.0
JVASP-11955,0,Nb,40.0316,7.005935,42.209633
JVASP-11955,1,Nb,40.0316,7.0059304,42.209625
JVASP-11955,2,Ni,62.754135,11.846291,52.0103
JVASP-11955,3,Ni,62.754135,11.846285,52.010307
JVASP-11955,4,Ni,7.7502384,7.0923715,5.6668725
JVASP-11955,5,Ni,7.7502384,7.0923696,5.6668754
JVASP-11955,6,Ni,7.7502384,7.092369,5.6668725
JVASP-11955,7,Ni,7.7502384,7.0923724,5.666873
JVASP-16584,0,Nb,8.578114,19.112146,10.534035
JVASP-16584,1,Nb,8.578114,19.112152,10.534038
JVASP-16584,2,Ni,6.0975966,5.8486557,0.24894089
JVASP-16584,3,Ni,60.205193,34.74465,25.46054
JVASP-16584,4,Ni,6.0975966,5.848659,0.24893749
JVASP-16584,5,Ni,6.0975966,5.848658,0.24893856
JVASP-16584,6,Ni,60.205193,34.74465,25.46054
JVASP-16584,7,Ni,6.0975966,5.848656,0.2489405
JVASP-5599,0,Te,103.43318,35.89666,139.32983
JVASP-5599,1,Te,103.43318,35.896667,139.32985
JVASP-5599,2,Hf,86.99911,112.742,199.7411
JVASP-5599,3,Hf,86.99911,112.742,199.7411
JVASP-5599,4,Hf,238.83983,136.8749,101.96495
JVASP-219,0,Hf,115.88251,43.99174,71.89076
JVASP-219,1,Te,25.635544,13.028888,12.606655
JVASP-219,2,Te,25.635544,13.028889,12.606654
JVASP-18506,0,Te,103.43771,35.896217,139.33394
JVASP-18506,1,Te,103.43771,35.896217,139.33394
JVASP-18506,2,Hf,87.00496,112.74449,199.74944
JVASP-18506,3,Hf,87.00496,112.74449,199.74945
JVASP-18506,4,Hf,238.84628,136.86612,101.98017
JVASP-18887,0,Hf,115.86453,43.95871,71.90583
JVASP-18887,1,Te,25.457546,12.857324,12.600224
JVASP-18887,2,Te,25.457546,12.857317,12.600229
JVASP-16868,0,Te,100.84666,20.677439,115.90537
JVASP-16868,1,Te,100.84689,20.67744,115.90547
JVASP-16868,2,Te,100.84689,20.677443,115.90547
JVASP-16868,3,Te,100.84666,20.67744,115.90538
JVASP-16868,4,Hf,106.20419,106.731476,40.849762
JVASP-16868,5,Hf,106.202774,106.73146,40.850082
JVASP-16868,6,Hf,106.202774,106.73146,40.850086
JVASP-16868,7,Hf,106.20419,106.731476,40.849762
JVASP-16868,8,Hf,281.26907,93.628,187.64108
JVASP-28444,0,Hf,74.83391,77.19933,141.68239
JVASP-28444,1,Hf,74.8336,77.200645,141.68266
JVASP-28444,2,Te,644.9316,391.86038,336.21967
JVASP-28444,3,Te,644.9316,391.86035,336.2192
JVASP-28444,4,Te,90.50822,15.128093,78.06968
JVASP-28444,5,Te,90.50822,15.127159,78.07033
JVASP-28444,6,Te,645.86035,390.5042,336.06058
JVASP-28444,7,Te,645.86035,390.50427,336.05994
JVASP-18007,0,Pb,0.0,0.0,0.0
JVASP-18007,1,Se,0.0,0.0,0.0
JVASP-21,0,Se,0.0,0.0,0.0
JVASP-21,1,Pb,0.0028284274,3.589662e-05,0.002841606
JVASP-1116,0,Se,0.0,0.0,0.0
JVASP-1116,1,Pb,0.0038297083,0.00010488163,0.0039192936
JVASP-37705,0,Pb,28.7219,82.4422,111.1641
JVASP-37705,1,Pb,28.7219,82.44221,111.1641
JVASP-37705,2,Se,579.61975,205.99745,383.20032
JVASP-37705,3,Se,579.61975,205.99745,383.2004
JVASP-37705,4,Se,579.61975,205.99298,383.20435
JVASP-37705,5,Se,579.61975,205.99333,383.20404
JVASP-79490,0,Pb,204.2554,126.88469,78.42688
JVASP-79490,1,Pb,204.2554,126.88469,78.42688
JVASP-79490,2,Pb,204.2554,126.88469,78.42688
JVASP-79490,3,Pb,204.2554,126.88469,78.42687
JVASP-79490,4,Se,13.250777,41.3627,48.709904
JVASP-79490,5,Se,13.250777,41.36269,48.709892
JVASP-79490,6,Se,13.250777,41.3627,48.709904
JVASP-79490,7,Se,13.250777,41.362686,48.70989
JVASP-8506,0,Pb,275.79434,59.14386,222.58727
JVASP-8506,1,Pb,275.79434,59.143867,222.58727
JVASP-8506,2,Pb,275.79434,59.143867,222.58727
JVASP-8506,3,Pb,275.79434,59.14386,222.58727
JVASP-8506,4,Pb,275.79434,59.14386,222.58727
JVASP-8506,5,Pb,275.79434,59.14386,222.58727
JVASP-8506,6,Pb,275.79434,59.14386,222.58727
JVASP-8506,7,Pb,275.79434,59.14386,222.58727
JVASP-8506,8,Se,20.593351,44.567356,65.151375
JVASP-8506,9,Se,20.593351,44.567368,65.15138
JVASP-8506,10,Se,20.593351,44.567356,65.151375
JVASP-8506,11,Se,20.593351,44.567368,65.15138
JVASP-8506,12,Se,20.593351,44.567364,65.15138
