jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-2106,5,F,12.669805,1.2369509,12.306115
JVASP-2106,6,F,12.669805,1.236951,11.78502
JVASP-2106,7,F,12.669805,1.236951,11.78502
JVASP-22603,0,Tl,124.0765,0.0944439,123.98393
JVASP-22603,1,Tl,123.69568,0.09559223,123.60177
JVASP-22603,2,Tl,124.0765,0.094443895,123.98394
JVASP-22603,3,Tl,123.69568,0.09559223,123.60179
JVASP-22603,4,F,7.4355245,1.0897866,6.4583917
JVASP-22603,5,F,7.386046,1.0893241,6.4069033
JVASP-22603,6,F,7.386046,1.0893241,6.4080033
JVASP-22603,7,F,7.4355245,1.0897865,6.4552364
JVASP-37399,0,Tl,310.28503,0.09741322,310.381
JVASP-37399,1,Tl,310.28503,0.09741321,310.381
JVASP-37399,2,Tl,439.09964,0.09886084,439.0021
JVASP-37399,3,F,23.517553,1.0194259,24.449661
JVASP-79251,0,Tl,123.829056,0.09557318,123.735214
JVASP-79251,1,Tl,123.829056,0.095573194,123.735214
JVASP-79251,2,F,7.323158,1.0902789,6.3440104
JVASP-79251,3,F,7.323158,1.0902789,6.3440104
JVASP-7988,0,Tl,0.0,0.093637094,0.093637094
JVASP-7988,1,Tl,0.0,0.0936371,0.0936371
JVASP-7988,2,Tl,0.0,0.093637094,0.093637094
JVASP-7988,3,Tl,0.0,0.09363709,0.09363709
JVASP-7988,4,F,0.0,0.95143926,0.95143926
JVASP-7988,5,F,0.0,0.95143944,0.95143944
JVASP-7988,6,F,0.0,0.9514394,0.9514394
JVASP-7988,7,F,0.0,0.95143926,0.95143926
JVASP-30163,0,Bi,403.2056,0.21423216,402.99298
JVASP-30163,1,Bi,403.2056,0.21423215,402.99298
JVASP-30163,2,O,24.98602,0.100564025,25.083725
JVASP-30163,3,O,24.98602,0.10056405,25.083725
JVASP-30163,4,F,17.295847,0.8766426,18.093014
JVASP-30163,5,F,17.295847,0.8766427,18.093014
JVASP-22699,0,Bi,30.78649,0.21080431,30.577682
JVASP-22699,1,Bi,30.78649,0.21080431,30.577682
JVASP-22699,2,O,9.161093,0.10087152,9.063089
JVASP-22699,3,O,9.161093,0.100871496,9.063089
JVASP-22699,4,F,14.366259,0.9680439,13.4930725
JVASP-22699,5,F,14.366259,0.9680439,13.4930725
JVASP-8243,0,Bi,30.812132,0.21082863,30.603283
JVASP-8243,1,Bi,30.812132,0.21082857,30.603283
JVASP-8243,2,O,9.145578,0.1023191,9.04614
JVASP-8243,3,O,9.145578,0.102319084,9.04614
JVASP-8243,4,F,14.371973,0.96911556,13.497875
JVASP-8243,5,F,14.371973,0.96911526,13.497875
JVASP-8574,0,Bi,252.58649,0.20829654,252.38037
JVASP-8574,1,Bi,252.58649,0.2082965,252.38037
JVASP-8574,2,O,23.346087,0.099313475,23.442518
JVASP-8574,3,O,23.346087,0.09931345,23.442518
JVASP-8574,4,F,34.017696,0.88572896,34.821087
JVASP-8574,5,F,34.017696,0.88572896,34.821087
JVASP-12051,0,Bi,230.07323,0.21180826,229.86328
JVASP-12051,1,Bi,230.07323,0.21180825,229.86328
JVASP-12051,2,Bi,230.07323,0.21180826,229.86328
JVASP-12051,3,Bi,230.07323,0.2118082,229.86328
JVASP-12051,4,Bi,230.07323,0.21180822,229.86328
JVASP-12051,5,Bi,230.07323,0.21180823,229.86328
JVASP-12051,6,O,6.674859,0.098888285,6.770906
JVASP-12051,7,O,6.674859,0.09888826,6.770906
JVASP-12051,8,O,6.6736345,0.09888833,6.769679
JVASP-12051,9,O,6.6736345,0.09888825,6.769679
JVASP-12051,10,O,6.6736345,0.098888226,6.769679
JVASP-12051,11,O,6.6736345,0.09888829,6.769679
JVASP-12051,12,F,1.8897815,0.9492309,2.7799242
JVASP-12051,13,F,1.8897815,0.9492309,2.7799242
JVASP-12051,14,F,1.8893731,0.9492286,2.7794893
JVASP-12051,15,F,1.8897815,0.9492286,2.7799218
JVASP-12051,16,F,1.8897815,0.94922847,2.7799215
JVASP-12051,17,F,1.8893731,0.9492285,2.7794893
JVASP-22700,0,Rb,0.9259092,0.091207705,1.0155318
JVASP-22700,1,Rb,0.9259092,0.091207705,1.0155318
JVASP-22700,2,O,0.9210114,0.10136475,1.0199108
JVASP-50160,0,Rb,0.63870806,0.091196276,0.64878833
JVASP-50160,1,Rb,1.1973599,0.09119533,1.1986412
JVASP-50160,2,Rb,1.1973599,0.09119533,1.1981076
JVASP-50160,3,Rb,0.63870806,0.0911962,0.6470471
JVASP-50160,4,O,0.940889,0.10181579,0.92765844
JVASP-50160,5,O,0.940889,0.10181578,0.92681575
JVASP-8148,0,Rb,16.419458,0.08797279,16.469707
JVASP-8148,1,Rb,16.419458,0.08797275,16.469707
JVASP-8148,2,Rb,16.419458,0.08797277,16.469707
JVASP-8148,3,Rb,16.419458,0.08797278,16.469707
JVASP-8148,4,O,368.27127,0.10080569,368.23557
JVASP-8148,5,O,368.27127,0.10080572,368.23557
JVASP-8148,6,O,368.27127,0.10080573,368.23557
JVASP-8148,7,O,368.27127,0.10080569,368.23557
JVASP-8771,0,Rb,35.805702,0.087278664,35.802612
JVASP-8771,1,Rb,35.805702,0.087278664,35.802612
JVASP-8771,2,Rb,35.805702,0.087278664,35.802612
JVASP-8771,3,Rb,35.805702,0.08727867,35.802612
JVASP-8771,4,O,286.1143,0.099298485,286.05313
JVASP-8771,5,O,286.1143,0.09929848,286.0531
JVASP-8771,6,O,286.1143,0.09929854,286.05313
JVASP-8771,7,O,286.1143,0.09929847,286.0531
JVASP-8771,8,O,286.1143,0.09929846,286.05313
JVASP-8771,9,O,286.1143,0.0992985,286.0531
JVASP-8771,10,O,286.1143,0.09929848,286.05313
JVASP-8771,11,O,286.1143,0.099298485,286.0531
JVASP-16737,0,Rb,12.869619,0.08708258,12.784704
JVASP-16737,1,Rb,12.869619,0.087082565,12.784704
JVASP-16737,2,O,280.80542,0.09709959,280.89948
JVASP-16737,3,O,280.80542,0.097099565,280.89948
JVASP-16737,4,O,280.80542,0.09709958,280.89948
JVASP-16737,5,O,280.80542,0.097099595,280.89948
JVASP-17867,0,Np,0.0,0.07166879,0.07166879
JVASP-17867,1,As,0.0,0.071520716,0.071520716
JVASP-17534,0,Np,134.32103,0.070665196,134.38773
JVASP-17534,1,Np,134.32103,0.0706652,134.38773
JVASP-17534,2,As,104.33765,0.07138425,104.40739
JVASP-17534,3,As,104.33765,0.071384236,104.40739
JVASP-17534,4,As,276.71396,0.07076972,276.64487
JVASP-17534,5,As,276.71396,0.07076971,276.64487
JVASP-20612,0,As,0.0,0.071445875,0.071445875
JVASP-20612,1,Np,0.012247449,0.07060549,0.079974495
JVASP-79050,0,Np,220.38304,0.066565566,220.4446
JVASP-79050,1,Np,220.38304,0.0665656,220.4446
JVASP-79050,2,As,141.99692,0.07049908,141.92812
JVASP-79050,3,As,141.99692,0.070499085,141.92812
JVASP-79050,4,As,361.04907,0.07049982,361.11786
JVASP-79050,5,As,141.99692,0.07049909,141.92812
JVASP-79050,6,As,141.99692,0.070499085,141.92812
JVASP-79050,7,As,361.04907,0.07049982,361.11786
JVASP-20424,0,Np,0.0,0.07060551,0.07060551
JVASP-20424,1,Np,0.0,0.07060547,0.07060547
JVASP-20424,2,Np,0.0,0.07060547,0.07060547
JVASP-20424,3,Np,0.0,0.07060547,0.07060547
JVASP-20424,4,As,0.0,0.071445845,0.071445845
JVASP-20424,5,As,0.0,0.07144582,0.07144582
JVASP-20424,6,As,0.0,0.07144583,0.07144583
JVASP-20424,7,As,0.0,0.071445815,0.071445815
JVASP-16011,0,Ba,11.222363,0.14538273,11.341282
JVASP-16011,1,Ba,11.222363,0.14538278,11.341282
JVASP-16011,2,Hg,17.347563,0.03880116,17.374794
JVASP-20618,0,Ba,0.0,0.14097564,0.14097564
JVASP-20618,1,Hg,0.0,0.035746507,0.035746507
JVASP-40505,0,Ba,2.693214,0.14542094,2.5514274
JVASP-40505,1,Ba,2.693214,0.14542092,2.5514276
JVASP-40505,2,Hg,65.79783,0.02554143,65.7803
JVASP-40505,3,Hg,65.79704,0.025541348,65.79602
JVASP-40505,4,Hg,65.79783,0.0255414,65.78159
JVASP-40505,5,Hg,65.79783,0.025541415,65.7803
JVASP-40505,6,Hg,65.79704,0.025541365,65.79602
JVASP-40505,7,Hg,65.79783,0.02554143,65.78159
JVASP-7703,0,Ba,46.436066,0.14298984,46.465153
JVASP-7703,1,Ba,46.436066,0.14298981,46.465153
JVASP-7703,2,Hg,346.00998,0.032773037,346.02316
JVASP-7703,3,Hg,346.00998,0.032773037,346.02316
JVASP-7703,4,Hg,346.01016,0.03277303,346.02356
JVASP-7703,5,Hg,346.01016,0.03277304,346.02356
JVASP-20429,0,Ba,0.0,0.14097562,0.14097562
JVASP-20429,1,Hg,0.0,0.035746507,0.035746507
JVASP-16338,0,Fe,5.1129017,0.07878367,5.1900344
JVASP-16338,1,Fe,5.1129017,0.07878367,5.1900344
JVASP-16338,2,Te,38.445965,0.12841961,38.56713
JVASP-16338,3,Te,38.445965,0.12841964,38.56713
JVASP-18028,0,Fe,1.7309728,0.08252646,1.8120117
JVASP-18028,1,Fe,1.7309728,0.08252646,1.8120117
JVASP-18028,2,Te,198.74753,0.13449104,198.61794
JVASP-18028,3,Te,198.74753,0.13449104,198.61794
JVASP-13849,0,Fe,5.1129017,0.07878368,5.1900344
JVASP-13849,1,Fe,5.1129017,0.07878368,5.1900344
JVASP-13849,2,Te,38.445965,0.12841964,38.56713
JVASP-13849,3,Te,38.445965,0.12841967,38.56713
JVASP-7925,0,Fe,37.131023,0.0896932,37.173206
JVASP-7925,1,Fe,37.131023,0.08969321,37.1723
JVASP-7925,2,Te,342.67242,0.34763363,342.69376
JVASP-7925,3,Te,342.67242,0.34763345,342.69376
JVASP-7925,4,Te,342.67242,0.3476337,342.79532
JVASP-7925,5,Te,342.67242,0.3476338,342.79532
JVASP-5083,0,Fe,1.7293396,0.08252645,1.8103787
JVASP-5083,1,Fe,1.7293396,0.082526475,1.8103788
JVASP-5083,2,Te,198.7516,0.13449101,198.62202
JVASP-5083,3,Te,198.7516,0.13449103,198.62202
JVASP-20653,0,Te,29.335089,66.285164,36.98948
JVASP-20653,1,Te,29.335089,66.285164,36.98947
JVASP-20653,2,Ir,94.5895,0.16580157,94.748566
JVASP-602,0,Te,29.335089,66.285164,36.98947
JVASP-602,1,Te,29.335089,66.285164,36.98947
JVASP-602,2,Ir,94.5895,0.16580158,94.748566
JVASP-19753,0,Te,206.32555,131.46803,275.0345
JVASP-19753,1,Te,206.32555,131.46803,275.0345
JVASP-19753,2,Te,265.2898,161.172,328.91663
JVASP-19753,3,Te,273.32382,134.1828,296.32153
JVASP-19753,4,Te,273.32382,134.1828,296.32153
JVASP-19753,5,Te,265.2898,161.17198,328.91663
JVASP-19753,6,Ir,120.306984,27.65369,116.37575
JVASP-19753,7,Ir,158.92517,27.15462,165.60065
JVASP-19753,8,Ir,158.92517,27.154623,165.60066
JVASP-15917,0,Te,74.14115,0.14654319,73.99983
JVASP-15917,1,Te,74.14115,0.14654312,73.99983
JVASP-15917,2,Ir,83.91095,0.12798506,83.78605
JVASP-15917,3,Ir,83.91095,0.12798508,83.78605
JVASP-16346,0,Te,318.18723,100.60001,354.58286
JVASP-16346,1,Te,318.18723,100.60001,354.67987
JVASP-16346,2,Te,318.18723,100.60001,354.58286
JVASP-16346,3,Te,318.18723,100.60001,354.67987
JVASP-16346,4,Ir,127.534966,0.13611442,127.40306
JVASP-16346,5,Ir,127.534966,0.13611442,127.4029
JVASP-78545,0,Mg,2.492764,0.077122875,2.417215
JVASP-78545,1,Sb,237.31555,0.07649397,237.24138
JVASP-78565,0,Mg,0.0,0.078362636,0.078362636
JVASP-78565,1,Sb,0.0,0.07577266,0.07577266
JVASP-78581,0,Mg,12.300114,0.079346195,12.222177
JVASP-78581,1,Sb,280.96872,0.08004044,280.89035
JVASP-79177,0,Mg,9.009898,0.0771819,9.040987
JVASP-79177,1,Mg,8.868567,0.07717546,8.793194
JVASP-79177,2,Mg,9.713466,0.07726537,9.760861
JVASP-79177,3,Sb,9.968269,0.079767585,10.009945
JVASP-85880,0,Mg,1.7628183,0.07950588,1.8409544
JVASP-85880,1,Mg,1.5456306,0.078093134,1.6222563
JVASP-85880,2,Mg,1.5456306,0.078093134,1.6222563
JVASP-85880,3,Sb,46.410484,0.07907575,46.487785
JVASP-85880,4,Sb,46.410484,0.07907575,46.487785
JVASP-24390,0,Ni,43.304436,0.05792118,43.34375
JVASP-24390,1,Ni,43.304436,0.05792116,43.328533
JVASP-24390,2,F,135.5679,0.9701158,135.12918
JVASP-24390,3,F,135.5679,0.97011566,135.43109
JVASP-24390,4,F,135.5679,0.9701161,135.12918
JVASP-24390,5,F,135.5679,0.9701158,135.43109
JVASP-22615,0,Ni,43.304436,0.057921156,43.259575
JVASP-22615,1,Ni,43.304436,0.057921197,43.28952
JVASP-22615,2,F,135.5679,0.97011584,135.44662
JVASP-22615,3,F,135.5679,0.9701158,135.92102
JVASP-22615,4,F,135.5679,0.9701158,135.44662
JVASP-22615,5,F,135.5679,0.9701158,135.92102
JVASP-22629,0,Ni,43.243427,0.057959534,43.228474
JVASP-22629,1,Ni,43.243427,0.05795958,43.19855
JVASP-22629,2,F,135.63632,0.9695424,135.5136
JVASP-22629,3,F,135.63632,0.9695426,135.98778
JVASP-22629,4,F,135.63632,0.96954244,135.5136
JVASP-22629,5,F,135.63632,0.96954256,135.98778
JVASP-54466,0,F,267.91113,1.0750607,267.9016
JVASP-54466,1,F,267.91068,1.0750608,268.38403
JVASP-54466,2,F,267.9112,1.075061,267.6274
JVASP-54466,3,F,267.91113,1.0750607,267.9016
JVASP-54466,4,F,267.91068,1.0750608,268.38403
JVASP-54466,5,F,267.9112,1.0750608,267.6274
JVASP-54466,6,Ni,6.793405,0.052564517,6.793592
JVASP-54466,7,Ni,23.34098,0.05264661,23.339695
JVASP-57160,0,Ni,6.8280787,0.052572098,6.8284535
JVASP-57160,1,Ni,23.387966,0.052656505,23.386902
JVASP-57160,2,F,267.98822,1.0746171,267.97665
JVASP-57160,3,F,267.9881,1.0746173,268.46542
JVASP-57160,4,F,267.98764,1.074617,267.70187
JVASP-57160,5,F,267.98822,1.0746171,267.97665
JVASP-57160,6,F,267.9881,1.0746173,268.46542
JVASP-57160,7,F,267.98764,1.074617,267.70187
JVASP-47966,0,Fe,125.8771,0.07434805,125.899124
JVASP-47966,1,Fe,60.633976,0.074000694,60.61185
JVASP-47966,2,O,68.34338,0.10060162,68.368805
JVASP-47966,3,O,68.34338,0.100601576,68.368805
JVASP-47966,4,F,176.6225,0.86942434,176.53618
JVASP-47966,5,F,176.6225,0.8694244,176.53618
JVASP-48017,0,Fe,48.072216,0.076034315,48.118015
JVASP-48017,1,Fe,48.072216,0.07603429,48.12012
JVASP-48017,2,O,89.86262,0.0970443,89.83463
JVASP-48017,3,O,89.86262,0.097044304,89.81689
JVASP-48017,4,F,145.56244,0.9075458,145.2245
JVASP-48017,5,F,145.56244,0.9075457,145.68459
JVASP-48131,0,Fe,37.045616,0.07434718,37.00154
JVASP-48131,1,Fe,142.2058,0.074261874,142.1574
JVASP-48131,2,O,88.10119,0.09519091,88.13664
JVASP-48131,3,O,60.94371,0.09478403,60.948956
JVASP-48131,4,O,60.94371,0.09478397,60.953896
JVASP-48131,5,F,166.51653,0.8829801,166.57033
JVASP-48761,0,Fe,19.775824,0.075836174,19.705608
JVASP-48761,1,Fe,4.0639367,0.077423126,4.1256323
JVASP-48761,2,O,29.915245,0.102723554,29.936325
JVASP-48761,3,F,95.22491,0.85477394,94.92522
JVASP-48761,4,F,95.22491,0.85477376,94.912964
JVASP-48761,5,F,89.20326,0.8655361,89.203896
JVASP-48973,0,Fe,106.05663,0.07446474,106.068565
JVASP-48973,1,Fe,106.05588,0.074464776,106.06081
JVASP-48973,2,O,109.34339,0.09589279,109.37947
JVASP-48973,3,O,109.343414,0.095892794,109.39799
JVASP-48973,4,O,109.343414,0.09589278,109.39799
JVASP-48973,5,O,109.34339,0.09589278,109.37947
JVASP-48973,6,F,252.4277,0.98686,252.43399
JVASP-48973,7,F,252.4277,0.9868598,252.43399
JVASP-66694,0,Be,5.219863,0.11523039,5.1066537
JVASP-66694,1,Be,0.058787756,0.115672156,0.058882292
JVASP-66694,2,Fe,38.364723,0.08880402,38.276646
JVASP-66694,3,Pt,48.050827,0.09064837,48.13389
JVASP-66819,0,Be,6.825097,0.115075305,6.712021
JVASP-66819,1,Fe,17.54692,0.08697451,17.633118
JVASP-66819,2,Pt,233.75603,0.08978975,233.83809
JVASP-77245,0,Be,5.6488743,0.11427068,5.5352645
JVASP-77245,1,Be,5.6488743,0.11427067,5.5352645
JVASP-77245,2,Be,5.6488743,0.11427064,5.5352645
JVASP-77245,3,Be,5.6488743,0.114270665,5.5352645
JVASP-77245,4,Fe,69.92898,0.08944956,70.01799
JVASP-77245,5,Fe,69.92898,0.089449584,70.01799
JVASP-77245,6,Pt,229.29694,0.08979637,229.37564
JVASP-77245,7,Pt,229.29694,0.08979637,229.37564
JVASP-80128,0,Be,4.5291834,0.11446104,4.5294538
JVASP-80128,1,Be,4.5291834,0.114461035,4.5294538
JVASP-80128,2,Fe,24.384638,0.08745107,24.399416
JVASP-80128,3,Fe,24.384638,0.08745106,24.399416
JVASP-80128,4,Pt,127.669,0.08903172,127.75136
JVASP-80128,5,Pt,127.669,0.089031726,127.75136
JVASP-80128,6,Pt,127.669,0.08903169,127.75136
JVASP-80128,7,Pt,127.669,0.089031704,127.75136
JVASP-81816,0,Be,6.536851,0.11424387,6.4241776
JVASP-81816,1,Be,6.536851,0.114243895,6.4241776
JVASP-81816,2,Be,6.536851,0.11424389,6.4241776
JVASP-81816,3,Be,6.536851,0.11424389,6.4241776
JVASP-81816,4,Fe,54.168365,0.09113783,54.2583
JVASP-81816,5,Fe,54.168365,0.091137856,54.2583
JVASP-81816,6,Pt,249.23225,0.08969184,249.30888
JVASP-81816,7,Pt,249.23225,0.08969182,249.30888
JVASP-19693,0,Ag,37.293484,0.12864162,37.167294
JVASP-19693,1,Ag,37.293484,0.12864165,37.167294
JVASP-19693,2,F,75.17036,0.9088056,74.347916
JVASP-4549,0,Ag,104.26443,0.13012348,104.29104
JVASP-4549,1,Ag,104.26443,0.13012347,104.30342
JVASP-4549,2,F,213.80873,0.9400834,214.00583
JVASP-4549,3,F,213.80873,0.9400834,213.46556
JVASP-4549,4,F,213.80873,0.94008344,213.46556
JVASP-4549,5,F,213.80873,0.94008315,214.00583
JVASP-14897,0,Ag,0.0,0.13182051,0.13182051
JVASP-14897,1,Ag,0.0,0.13182048,0.13182048
JVASP-14897,2,Ag,0.0,0.13182053,0.13182053
JVASP-14897,3,Ag,0.0,0.1318205,0.1318205
JVASP-14897,4,F,0.0,1.9485022,1.9485022
JVASP-14897,5,F,0.0,1.948502,1.948502
JVASP-14897,6,F,0.0,1.948502,1.948502
JVASP-14897,7,F,0.0,1.9485024,1.9485024
JVASP-14911,0,Ag,101.901436,0.13010485,101.93809
JVASP-14911,1,Ag,101.901436,0.13010487,101.92522
JVASP-14911,2,F,213.29254,0.9189947,212.98045
JVASP-14911,3,F,213.29254,0.9189948,213.5105
JVASP-14911,4,F,213.29254,0.9189949,213.5105
JVASP-14911,5,F,213.29254,0.9189951,212.98045
JVASP-12073,0,Ag,108.23795,0.12824827,108.18901
JVASP-12073,1,Ag,108.23795,0.12824829,108.17566
JVASP-12073,2,Ag,108.23795,0.12824826,108.18793
JVASP-12073,3,Ag,108.23795,0.12824826,108.17532
JVASP-12073,4,F,207.50227,0.9484547,207.72057
JVASP-12073,5,F,207.50227,0.94845456,207.90015
JVASP-12073,6,F,207.50227,0.9484545,208.08281
JVASP-12073,7,F,207.50227,0.94845456,207.71552
JVASP-12073,8,F,207.50227,0.94845456,207.71552
JVASP-12073,9,F,207.50227,0.9484546,208.08281
JVASP-12073,10,F,207.50227,0.9484548,207.90015
JVASP-12073,11,F,207.50227,0.9484544,207.72057
JVASP-34250,0,C,4.6359234,0.048402153,4.6444945
JVASP-34250,1,K,54.303467,0.067040235,54.30965
JVASP-34250,2,O,166.77814,0.09551787,166.82162
JVASP-34250,3,K,89.05622,0.06596472,88.99535
JVASP-34250,4,O,181.93611,0.09291769,181.9043
JVASP-34250,5,K,84.08918,0.06692062,84.092865
JVASP-34250,6,O,188.95651,0.09422572,188.93901
JVASP-34250,7,O,188.95808,0.094225645,188.96602
JVASP-34250,8,K,84.09031,0.066920534,84.115746
JVASP-34262,0,K,0.08328266,0.06792033,0.10235222
JVASP-34262,1,K,0.08328266,0.06792033,0.11115933
JVASP-34262,2,K,0.08328266,0.067920335,0.10285244
JVASP-34262,3,K,0.08328266,0.06792033,0.113073826
JVASP-34262,4,C,0.0,0.044156708,0.044156708
JVASP-34262,5,O,199.22923,0.09324822,199.23787
JVASP-34262,6,O,199.22923,0.09324819,199.2215
JVASP-34262,7,O,199.22923,0.093248166,199.22578
JVASP-34262,8,O,199.22923,0.093248196,199.23192
JVASP-34258,0,O,190.59602,0.092734605,190.67885
JVASP-34258,1,K,61.59338,0.06708578,61.566837
JVASP-34258,2,O,190.59798,0.09273461,190.5725
JVASP-34258,3,K,61.622105,0.06708557,61.560608
JVASP-34258,4,C,0.5489778,0.04503869,0.5488832
JVASP-34258,5,K,61.5922,0.067085765,61.618393
JVASP-34258,6,K,61.62047,0.06708558,61.612038
JVASP-34258,7,O,190.61128,0.09273433,190.5662
JVASP-34258,8,O,190.61406,0.092734136,190.60153
JVASP-34229,0,K,59.651936,0.06677284,59.629215
JVASP-34229,1,K,59.677856,0.06659315,59.69913
JVASP-34229,2,O,192.49423,0.093013465,192.48245
JVASP-34229,3,O,192.49432,0.093013436,192.47775
JVASP-34229,4,O,192.50269,0.093006395,192.45709
JVASP-34229,5,K,59.651505,0.06677288,59.634052
JVASP-34229,6,C,0.4140483,0.048581854,0.39921853
JVASP-34229,7,O,192.48415,0.09302031,192.56117
JVASP-34229,8,K,59.62853,0.06693876,59.56604
JVASP-34227,0,K,69.39472,0.066934854,69.379814
JVASP-34227,1,O,184.97668,0.09410072,185.06516
JVASP-34227,2,K,69.395836,0.06693469,69.42869
JVASP-34227,3,K,69.401505,0.06693459,69.43584
JVASP-34227,4,K,69.40321,0.06693487,69.3468
JVASP-34227,5,C,0.83189183,0.050488304,0.814349
JVASP-34227,6,O,184.9863,0.094019234,184.96176
JVASP-34227,7,O,184.97583,0.09401937,184.9441
JVASP-34227,8,O,184.98518,0.09410087,184.96094
JVASP-36821,0,Na,4.4306574,0.091844834,4.374087
JVASP-36821,1,Na,4.4306574,0.09184485,4.374087
JVASP-36821,2,Cu,124.758286,0.056184504,124.769196
JVASP-36821,3,Cu,124.758286,0.056184486,124.769196
JVASP-36821,4,O,150.72165,0.09227815,150.7546
JVASP-36821,5,O,150.72165,0.09227818,150.7546
JVASP-36821,6,O,150.72165,0.092278145,150.75412
JVASP-36821,7,O,150.72165,0.092278145,150.75412
JVASP-49871,0,Na,12.417566,0.090180404,12.390996
JVASP-49871,1,Cu,85.69817,0.05572846,85.6437
JVASP-49871,2,Cu,85.69817,0.055728436,85.6437
JVASP-49871,3,O,175.80821,0.092705995,175.71686
JVASP-49871,4,O,176.61815,0.09560211,176.58896
JVASP-49871,5,O,175.80821,0.09270605,175.71686
JVASP-50332,0,Na,27.551054,0.09317519,27.555664
JVASP-50332,1,Na,27.551054,0.093175165,27.555664
JVASP-50332,2,Na,27.551054,0.09317517,27.555664
JVASP-50332,3,Na,27.551054,0.09317519,27.555664
JVASP-50332,4,Cu,29.341928,0.057467107,29.322699
JVASP-50332,5,Cu,29.341928,0.057467114,29.322699
JVASP-50332,6,O,64.766335,0.0928896,64.75344
JVASP-50332,7,O,64.766335,0.0928896,64.75344
JVASP-50332,8,O,64.766335,0.0928896,64.75344
JVASP-50332,9,O,64.766335,0.0928896,64.75344
JVASP-55130,0,Na,15.292447,0.09255907,15.221236
JVASP-55130,1,Cu,3.1618938,0.05573105,3.2090595
JVASP-55130,2,O,17.475891,0.09480447,17.401083
JVASP-55130,3,O,17.475891,0.09480448,17.401083
JVASP-8060,0,Na,19.771036,0.09061514,19.725443
JVASP-8060,1,Na,19.771036,0.090615146,19.725443
JVASP-8060,2,Cu,147.75172,0.056450266,147.76956
JVASP-8060,3,Cu,147.75172,0.056450278,147.76956
JVASP-8060,4,O,149.51208,0.09149512,149.52385
JVASP-8060,5,O,149.51208,0.09149507,149.52385
JVASP-8060,6,O,149.51208,0.09149513,149.52385
JVASP-8060,7,O,149.51208,0.091495164,149.52385
JVASP-17511,0,Sm,15.779613,0.046010498,15.816591
JVASP-17511,1,Sm,15.779613,0.046010517,15.816591
JVASP-17511,2,Sm,25.815989,0.044059083,25.782152
JVASP-17511,3,Sm,25.815989,0.04405906,25.782152
JVASP-17511,4,In,13.46607,0.10587396,13.569314
JVASP-17511,5,In,13.46607,0.10587401,13.569314
JVASP-17571,0,Sm,0.0,0.042677756,0.042677756
JVASP-17571,1,In,146.50888,0.1045261,146.4762
JVASP-17571,2,In,146.50888,0.104526125,146.43977
JVASP-17571,3,In,146.50888,0.10452609,146.61072
JVASP-17663,0,Sm,0.0,0.0439582,0.0439582
JVASP-17663,1,In,0.0,0.10920018,0.10920018
JVASP-18001,0,Sm,164.2089,0.04350089,164.17303
JVASP-18001,1,Sm,164.2089,0.043500874,164.24203
JVASP-18001,2,Sm,164.2089,0.043500904,164.21165
JVASP-18001,3,In,0.0,0.10481106,0.10481106
JVASP-36056,0,Sm,70.26914,0.043807194,70.30367
JVASP-36056,1,Sm,70.26531,0.04380714,70.2728
JVASP-36056,2,Sm,70.26531,0.04380715,70.2668
JVASP-36056,3,Sm,70.26914,0.04380719,70.30367
JVASP-36056,4,Sm,70.26531,0.04380717,70.2728
JVASP-36056,5,Sm,70.26531,0.04380718,70.2668
JVASP-36056,6,In,1.0079653,0.104364954,1.1098833
JVASP-36056,7,In,1.0079653,0.104364954,1.1098833
JVASP-49783,0,Y,34.375324,0.07126853,34.442215
JVASP-49783,1,Y,34.375324,0.07126853,34.442215
JVASP-49783,2,Cu,8.1625185,0.051939927,8.11393
JVASP-49783,3,O,153.31068,0.09549552,153.28687
JVASP-49783,4,O,7.155776,0.09502011,7.247638
JVASP-49783,5,O,153.31068,0.09549548,153.25166
JVASP-49783,6,O,7.155776,0.09502012,7.247638
JVASP-8028,0,Y,131.80092,0.07034918,131.86671
JVASP-8028,1,Y,131.80092,0.07034916,131.86671
JVASP-8028,2,Cu,91.56479,0.054855242,91.512924
JVASP-8028,3,Cu,91.56479,0.054855257,91.512924
JVASP-8028,4,O,59.776123,0.0944827,59.86737
JVASP-8028,5,O,59.776123,0.0944827,59.86737
JVASP-8028,6,O,59.776123,0.094482675,59.86737
JVASP-8028,7,O,59.776123,0.094482645,59.86737
JVASP-8116,0,O,59.869587,0.09448347,59.943733
JVASP-8116,1,O,59.869587,0.094483465,59.943733
JVASP-8116,2,Cu,91.3581,0.054863624,91.31227
JVASP-8116,3,Y,131.38934,0.070330754,131.43687
JVASP-8258,0,Y,0.0,0.07127977,0.07127977
JVASP-8258,1,Cu,0.0,0.05520931,0.05520931
JVASP-8258,2,O,136.21368,0.09460067,136.305
JVASP-8258,3,O,136.21368,0.09460066,136.18526
JVASP-8258,4,O,136.21368,0.09460066,136.15083
JVASP-8362,0,Y,131.39032,0.070331834,131.44238
JVASP-8362,1,Cu,91.33859,0.054863457,91.29044
JVASP-8362,2,O,59.87298,0.094483525,59.952263
JVASP-8362,3,O,59.87298,0.094483525,59.952263
JVASP-29425,0,Tl,117.776726,0.10021463,117.753044
JVASP-29425,1,Tl,117.89325,0.09948864,117.897835
