jid,site_idx,element,frob_true,frob_pred,frob_err
JVASP-20618,1,Hg,0.0,0.0,0.0
JVASP-40505,0,Ba,2.693214,0.0,2.693214
JVASP-40505,1,Ba,2.693214,0.0,2.693214
JVASP-40505,2,Hg,65.79783,0.0,65.79783
JVASP-40505,3,Hg,65.79704,0.0,65.79704
JVASP-40505,4,Hg,65.79783,0.0,65.79783
JVASP-40505,5,Hg,65.79783,0.0,65.79783
JVASP-40505,6,Hg,65.79704,0.0,65.79704
JVASP-40505,7,Hg,65.79783,0.0,65.79783
JVASP-7703,0,Ba,46.436066,0.0,46.436066
JVASP-7703,1,Ba,46.436066,0.0,46.436066
JVASP-7703,2,Hg,346.00998,0.0,346.00998
JVASP-7703,3,Hg,346.00998,0.0,346.00998
JVASP-7703,4,Hg,346.01016,0.0,346.01016
JVASP-7703,5,Hg,346.01016,0.0,346.01016
JVASP-20429,0,Ba,0.0,0.0,0.0
JVASP-20429,1,Hg,0.0,0.0,0.0
JVASP-16338,0,Fe,5.1129017,0.0,5.1129017
JVASP-16338,1,Fe,5.1129017,0.0,5.1129017
JVASP-16338,2,Te,38.445965,0.0,38.445965
JVASP-16338,3,Te,38.445965,0.0,38.445965
JVASP-18028,0,Fe,1.7309728,0.0,1.7309728
JVASP-18028,1,Fe,1.7309728,0.0,1.7309728
JVASP-18028,2,Te,198.74753,0.0,198.74753
JVASP-18028,3,Te,198.74753,0.0,198.74753
JVASP-13849,0,Fe,5.1129017,0.0,5.1129017
JVASP-13849,1,Fe,5.1129017,0.0,5.1129017
JVASP-13849,2,Te,38.445965,0.0,38.445965
JVASP-13849,3,Te,38.445965,0.0,38.445965
JVASP-7925,0,Fe,37.131023,0.0,37.131023
JVASP-7925,1,Fe,37.131023,0.0,37.131023
JVASP-7925,2,Te,342.67242,0.0,342.67242
JVASP-7925,3,Te,342.67242,0.0,342.67242
JVASP-7925,4,Te,342.67242,0.0,342.67242
JVASP-7925,5,Te,342.67242,0.0,342.67242
JVASP-5083,0,Fe,1.7293396,0.0,1.7293396
JVASP-5083,1,Fe,1.7293396,0.0,1.7293396
JVASP-5083,2,Te,198.7516,0.0,198.7516
JVASP-5083,3,Te,198.7516,0.0,198.7516
JVASP-20653,0,Te,29.335089,0.0,29.335089
JVASP-20653,1,Te,29.335089,0.0,29.335089
JVASP-20653,2,Ir,94.5895,0.0,94.5895
JVASP-602,0,Te,29.335089,0.0,29.335089
JVASP-602,1,Te,29.335089,0.0,29.335089
JVASP-602,2,Ir,94.5895,0.0,94.5895
JVASP-19753,0,Te,206.32555,0.0,206.32555
JVASP-19753,1,Te,206.32555,0.0,206.32555
JVASP-19753,2,Te,265.2898,0.0,265.2898
JVASP-19753,3,Te,273.32382,0.0,273.32382
JVASP-19753,4,Te,273.32382,0.0,273.32382
JVASP-19753,5,Te,265.2898,0.0,265.2898
JVASP-19753,6,Ir,120.306984,0.0,120.306984
JVASP-19753,7,Ir,158.92517,0.0,158.92517
JVASP-19753,8,Ir,158.92517,0.0,158.92517
JVASP-15917,0,Te,74.14115,0.0,74.14115
JVASP-15917,1,Te,74.14115,0.0,74.14115
JVASP-15917,2,Ir,83.91095,0.0,83.91095
JVASP-15917,3,Ir,83.91095,0.0,83.91095
JVASP-16346,0,Te,318.18723,0.0,318.18723
JVASP-16346,1,Te,318.18723,0.0,318.18723
JVASP-16346,2,Te,318.18723,0.0,318.18723
JVASP-16346,3,Te,318.18723,0.0,318.18723
JVASP-16346,4,Ir,127.534966,0.0,127.534966
JVASP-16346,5,Ir,127.534966,0.0,127.534966
JVASP-78545,0,Mg,2.492764,0.0,2.492764
JVASP-78545,1,Sb,237.31555,0.0,237.31555
JVASP-78565,0,Mg,0.0,0.0,0.0
JVASP-78565,1,Sb,0.0,0.0,0.0
JVASP-78581,0,Mg,12.300114,0.0,12.300114
JVASP-78581,1,Sb,280.96872,0.0,280.96872
JVASP-79177,0,Mg,9.009898,0.0,9.009898
JVASP-79177,1,Mg,8.868567,0.0,8.868567
JVASP-79177,2,Mg,9.713466,0.0,9.713466
JVASP-79177,3,Sb,9.968269,0.0,9.968269
JVASP-85880,0,Mg,1.7628183,0.0,1.7628183
JVASP-85880,1,Mg,1.5456306,0.0,1.5456306
JVASP-85880,2,Mg,1.5456306,0.0,1.5456306
JVASP-85880,3,Sb,46.410484,0.0,46.410484
JVASP-85880,4,Sb,46.410484,0.0,46.410484
JVASP-24390,0,Ni,43.304436,0.0,43.304436
JVASP-24390,1,Ni,43.304436,0.0,43.304436
JVASP-24390,2,F,135.5679,0.0,135.5679
JVASP-24390,3,F,135.5679,0.0,135.5679
JVASP-24390,4,F,135.5679,0.0,135.5679
JVASP-24390,5,F,135.5679,0.0,135.5679
JVASP-22615,0,Ni,43.304436,0.0,43.304436
JVASP-22615,1,Ni,43.304436,0.0,43.304436
JVASP-22615,2,F,135.5679,0.0,135.5679
JVASP-22615,3,F,135.5679,0.0,135.5679
JVASP-22615,4,F,135.5679,0.0,135.5679
JVASP-22615,5,F,135.5679,0.0,135.5679
JVASP-22629,0,Ni,43.243427,0.0,43.243427
JVASP-22629,1,Ni,43.243427,0.0,43.243427
JVASP-22629,2,F,135.63632,0.0,135.63632
JVASP-22629,3,F,135.63632,0.0,135.63632
JVASP-22629,4,F,135.63632,0.0,135.63632
JVASP-22629,5,F,135.63632,0.0,135.63632
JVASP-54466,0,F,267.91113,0.0,267.91113
JVASP-54466,1,F,267.91068,0.0,267.91068
JVASP-54466,2,F,267.9112,0.0,267.9112
JVASP-54466,3,F,267.91113,0.0,267.91113
JVASP-54466,4,F,267.91068,0.0,267.91068
JVASP-54466,5,F,267.9112,0.0,267.9112
JVASP-54466,6,Ni,6.793405,0.0,6.793405
JVASP-54466,7,Ni,23.34098,0.0,23.34098
JVASP-57160,0,Ni,6.8280787,0.0,6.8280787
JVASP-57160,1,Ni,23.387966,0.0,23.387966
JVASP-57160,2,F,267.98822,0.0,267.98822
JVASP-57160,3,F,267.9881,0.0,267.9881
JVASP-57160,4,F,267.98764,0.0,267.98764
JVASP-57160,5,F,267.98822,0.0,267.98822
JVASP-57160,6,F,267.9881,0.0,267.9881
JVASP-57160,7,F,267.98764,0.0,267.98764
JVASP-47966,0,Fe,125.8771,0.0,125.8771
JVASP-47966,1,Fe,60.633976,0.0,60.633976
JVASP-47966,2,O,68.34338,0.0,68.34338
JVASP-47966,3,O,68.34338,0.0,68.34338
JVASP-47966,4,F,176.6225,0.0,176.6225
JVASP-47966,5,F,176.6225,0.0,176.6225
JVASP-48017,0,Fe,48.072216,0.0,48.072216
JVASP-48017,1,Fe,48.072216,0.0,48.072216
JVASP-48017,2,O,89.86262,0.0,89.86262
JVASP-48017,3,O,89.86262,0.0,89.86262
JVASP-48017,4,F,145.56244,0.0,145.56244
JVASP-48017,5,F,145.56244,0.0,145.56244
JVASP-48131,0,Fe,37.045616,0.0,37.045616
JVASP-48131,1,Fe,142.2058,0.0,142.2058
JVASP-48131,2,O,88.10119,0.0,88.10119
JVASP-48131,3,O,60.94371,0.0,60.94371
JVASP-48131,4,O,60.94371,0.0,60.94371
JVASP-48131,5,F,166.51653,0.0,166.51653
JVASP-48761,0,Fe,19.775824,0.0,19.775824
JVASP-48761,1,Fe,4.0639367,0.0,4.0639367
JVASP-48761,2,O,29.915245,0.0,29.915245
JVASP-48761,3,F,95.22491,0.0,95.22491
JVASP-48761,4,F,95.22491,0.0,95.22491
JVASP-48761,5,F,89.20326,0.0,89.20326
JVASP-48973,0,Fe,106.05663,0.0,106.05663
JVASP-48973,1,Fe,106.05588,0.0,106.05588
JVASP-48973,2,O,109.34339,0.0,109.34339
JVASP-48973,3,O,109.343414,0.0,109.343414
JVASP-48973,4,O,109.343414,0.0,109.343414
JVASP-48973,5,O,109.34339,0.0,109.34339
JVASP-48973,6,F,252.4277,0.0,252.4277
JVASP-48973,7,F,252.4277,0.0,252.4277
JVASP-66694,0,Be,5.219863,0.0,5.219863
JVASP-66694,1,Be,0.058787756,0.0,0.058787756
JVASP-66694,2,Fe,38.364723,0.0,38.364723
JVASP-66694,3,Pt,48.050827,0.0,48.050827
JVASP-66819,0,Be,6.825097,0.0,6.825097
JVASP-66819,1,Fe,17.54692,0.0,17.54692
JVASP-66819,2,Pt,233.75603,0.0,233.75603
JVASP-77245,0,Be,5.6488743,0.0,5.6488743
JVASP-77245,1,Be,5.6488743,0.0,5.6488743
JVASP-77245,2,Be,5.6488743,0.0,5.6488743
JVASP-77245,3,Be,5.6488743,0.0,5.6488743
JVASP-77245,4,Fe,69.92898,0.0,69.92898
JVASP-77245,5,Fe,69.92898,0.0,69.92898
JVASP-77245,6,Pt,229.29694,0.0,229.29694
JVASP-77245,7,Pt,229.29694,0.0,229.29694
JVASP-80128,0,Be,4.5291834,0.0,4.5291834
JVASP-80128,1,Be,4.5291834,0.0,4.5291834
JVASP-80128,2,Fe,24.384638,0.0,24.384638
JVASP-80128,3,Fe,24.384638,0.0,24.384638
JVASP-80128,4,Pt,127.669,0.0,127.669
JVASP-80128,5,Pt,127.669,0.0,127.669
JVASP-80128,6,Pt,127.669,0.0,127.669
JVASP-80128,7,Pt,127.669,0.0,127.669
JVASP-81816,0,Be,6.536851,0.0,6.536851
JVASP-81816,1,Be,6.536851,0.0,6.536851
JVASP-81816,2,Be,6.536851,0.0,6.536851
JVASP-81816,3,Be,6.536851,0.0,6.536851
JVASP-81816,4,Fe,54.168365,0.0,54.168365
JVASP-81816,5,Fe,54.168365,0.0,54.168365
JVASP-81816,6,Pt,249.23225,0.0,249.23225
JVASP-81816,7,Pt,249.23225,0.0,249.23225
JVASP-19693,0,Ag,37.293484,0.0,37.293484
JVASP-19693,1,Ag,37.293484,0.0,37.293484
JVASP-19693,2,F,75.17036,0.0,75.17036
JVASP-4549,0,Ag,104.26443,0.0,104.26443
JVASP-4549,1,Ag,104.26443,0.0,104.26443
JVASP-4549,2,F,213.80873,0.0,213.80873
JVASP-4549,3,F,213.80873,0.0,213.80873
JVASP-4549,4,F,213.80873,0.0,213.80873
JVASP-4549,5,F,213.80873,0.0,213.80873
JVASP-14897,0,Ag,0.0,0.0,0.0
JVASP-14897,1,Ag,0.0,0.0,0.0
JVASP-14897,2,Ag,0.0,0.0,0.0
JVASP-14897,3,Ag,0.0,0.0,0.0
JVASP-14897,4,F,0.0,0.0,0.0
JVASP-14897,5,F,0.0,0.0,0.0
JVASP-14897,6,F,0.0,0.0,0.0
JVASP-14897,7,F,0.0,0.0,0.0
JVASP-14911,0,Ag,101.901436,0.0,101.901436
JVASP-14911,1,Ag,101.901436,0.0,101.901436
JVASP-14911,2,F,213.29254,0.0,213.29254
JVASP-14911,3,F,213.29254,0.0,213.29254
JVASP-14911,4,F,213.29254,0.0,213.29254
JVASP-14911,5,F,213.29254,0.0,213.29254
JVASP-12073,0,Ag,108.23795,0.0,108.23795
JVASP-12073,1,Ag,108.23795,0.0,108.23795
JVASP-12073,2,Ag,108.23795,0.0,108.23795
JVASP-12073,3,Ag,108.23795,0.0,108.23795
JVASP-12073,4,F,207.50227,0.0,207.50227
JVASP-12073,5,F,207.50227,0.0,207.50227
JVASP-12073,6,F,207.50227,0.0,207.50227
JVASP-12073,7,F,207.50227,0.0,207.50227
JVASP-12073,8,F,207.50227,0.0,207.50227
JVASP-12073,9,F,207.50227,0.0,207.50227
JVASP-12073,10,F,207.50227,0.0,207.50227
JVASP-12073,11,F,207.50227,0.0,207.50227
JVASP-34250,0,C,4.6359234,0.0,4.6359234
JVASP-34250,1,K,54.303467,0.0,54.303467
JVASP-34250,2,O,166.77814,0.0,166.77814
JVASP-34250,3,K,89.05622,0.0,89.05622
JVASP-34250,4,O,181.93611,0.0,181.93611
JVASP-34250,5,K,84.08918,0.0,84.08918
JVASP-34250,6,O,188.95651,0.0,188.95651
JVASP-34250,7,O,188.95808,0.0,188.95808
JVASP-34250,8,K,84.09031,0.0,84.09031
JVASP-34262,0,K,0.08328266,0.0,0.08328266
JVASP-34262,1,K,0.08328266,0.0,0.08328266
JVASP-34262,2,K,0.08328266,0.0,0.08328266
JVASP-34262,3,K,0.08328266,0.0,0.08328266
JVASP-34262,4,C,0.0,0.0,0.0
JVASP-34262,5,O,199.22923,0.0,199.22923
JVASP-34262,6,O,199.22923,0.0,199.22923
JVASP-34262,7,O,199.22923,0.0,199.22923
JVASP-34262,8,O,199.22923,0.0,199.22923
JVASP-34258,0,O,190.59602,0.0,190.59602
JVASP-34258,1,K,61.59338,0.0,61.59338
JVASP-34258,2,O,190.59798,0.0,190.59798
JVASP-34258,3,K,61.622105,0.0,61.622105
JVASP-34258,4,C,0.5489778,0.0,0.5489778
JVASP-34258,5,K,61.5922,0.0,61.5922
JVASP-34258,6,K,61.62047,0.0,61.62047
JVASP-34258,7,O,190.61128,0.0,190.61128
JVASP-34258,8,O,190.61406,0.0,190.61406
JVASP-34229,0,K,59.651936,0.0,59.651936
JVASP-34229,1,K,59.677856,0.0,59.677856
JVASP-34229,2,O,192.49423,0.0,192.49423
JVASP-34229,3,O,192.49432,0.0,192.49432
JVASP-34229,4,O,192.50269,0.0,192.50269
JVASP-34229,5,K,59.651505,0.0,59.651505
JVASP-34229,6,C,0.4140483,0.0,0.4140483
JVASP-34229,7,O,192.48415,0.0,192.48415
JVASP-34229,8,K,59.62853,0.0,59.62853
JVASP-34227,0,K,69.39472,0.0,69.39472
JVASP-34227,1,O,184.97668,0.0,184.97668
JVASP-34227,2,K,69.395836,0.0,69.395836
JVASP-34227,3,K,69.401505,0.0,69.401505
JVASP-34227,4,K,69.40321,0.0,69.40321
JVASP-34227,5,C,0.83189183,0.0,0.83189183
JVASP-34227,6,O,184.9863,0.0,184.9863
JVASP-34227,7,O,184.97583,0.0,184.97583
JVASP-34227,8,O,184.98518,0.0,184.98518
JVASP-36821,0,Na,4.4306574,0.0,4.4306574
JVASP-36821,1,Na,4.4306574,0.0,4.4306574
JVASP-36821,2,Cu,124.758286,0.0,124.758286
JVASP-36821,3,Cu,124.758286,0.0,124.758286
JVASP-36821,4,O,150.72165,0.0,150.72165
JVASP-36821,5,O,150.72165,0.0,150.72165
JVASP-36821,6,O,150.72165,0.0,150.72165
JVASP-36821,7,O,150.72165,0.0,150.72165
JVASP-49871,0,Na,12.417566,0.0,12.417566
JVASP-49871,1,Cu,85.69817,0.0,85.69817
JVASP-49871,2,Cu,85.69817,0.0,85.69817
JVASP-49871,3,O,175.80821,0.0,175.80821
JVASP-49871,4,O,176.61815,0.0,176.61815
JVASP-49871,5,O,175.80821,0.0,175.80821
JVASP-50332,0,Na,27.551054,0.0,27.551054
JVASP-50332,1,Na,27.551054,0.0,27.551054
JVASP-50332,2,Na,27.551054,0.0,27.551054
JVASP-50332,3,Na,27.551054,0.0,27.551054
JVASP-50332,4,Cu,29.341928,0.0,29.341928
JVASP-50332,5,Cu,29.341928,0.0,29.341928
JVASP-50332,6,O,64.766335,0.0,64.766335
JVASP-50332,7,O,64.766335,0.0,64.766335
JVASP-50332,8,O,64.766335,0.0,64.766335
JVASP-50332,9,O,64.766335,0.0,64.766335
JVASP-55130,0,Na,15.292447,0.0,15.292447
JVASP-55130,1,Cu,3.1618938,0.0,3.1618938
JVASP-55130,2,O,17.475891,0.0,17.475891
JVASP-55130,3,O,17.475891,0.0,17.475891
JVASP-8060,0,Na,19.771036,0.0,19.771036
JVASP-8060,1,Na,19.771036,0.0,19.771036
JVASP-8060,2,Cu,147.75172,0.0,147.75172
JVASP-8060,3,Cu,147.75172,0.0,147.75172
JVASP-8060,4,O,149.51208,0.0,149.51208
JVASP-8060,5,O,149.51208,0.0,149.51208
JVASP-8060,6,O,149.51208,0.0,149.51208
JVASP-8060,7,O,149.51208,0.0,149.51208
JVASP-17511,0,Sm,15.779613,0.0,15.779613
JVASP-17511,1,Sm,15.779613,0.0,15.779613
JVASP-17511,2,Sm,25.815989,0.0,25.815989
JVASP-17511,3,Sm,25.815989,0.0,25.815989
JVASP-17511,4,In,13.46607,0.0,13.46607
JVASP-17511,5,In,13.46607,0.0,13.46607
JVASP-17571,0,Sm,0.0,0.0,0.0
JVASP-17571,1,In,146.50888,0.0,146.50888
JVASP-17571,2,In,146.50888,0.0,146.50888
JVASP-17571,3,In,146.50888,0.0,146.50888
JVASP-17663,0,Sm,0.0,0.0,0.0
JVASP-17663,1,In,0.0,0.0,0.0
JVASP-18001,0,Sm,164.2089,0.0,164.2089
JVASP-18001,1,Sm,164.2089,0.0,164.2089
JVASP-18001,2,Sm,164.2089,0.0,164.2089
JVASP-18001,3,In,0.0,0.0,0.0
JVASP-36056,0,Sm,70.26914,0.0,70.26914
JVASP-36056,1,Sm,70.26531,0.0,70.26531
JVASP-36056,2,Sm,70.26531,0.0,70.26531
JVASP-36056,3,Sm,70.26914,0.0,70.26914
JVASP-36056,4,Sm,70.26531,0.0,70.26531
JVASP-36056,5,Sm,70.26531,0.0,70.26531
JVASP-36056,6,In,1.0079653,0.0,1.0079653
JVASP-36056,7,In,1.0079653,0.0,1.0079653
JVASP-49783,0,Y,34.375324,0.0,34.375324
JVASP-49783,1,Y,34.375324,0.0,34.375324
JVASP-49783,2,Cu,8.1625185,0.0,8.1625185
JVASP-49783,3,O,153.31068,0.0,153.31068
JVASP-49783,4,O,7.155776,0.0,7.155776
JVASP-49783,5,O,153.31068,0.0,153.31068
JVASP-49783,6,O,7.155776,0.0,7.155776
JVASP-8028,0,Y,131.80092,0.0,131.80092
JVASP-8028,1,Y,131.80092,0.0,131.80092
JVASP-8028,2,Cu,91.56479,0.0,91.56479
JVASP-8028,3,Cu,91.56479,0.0,91.56479
JVASP-8028,4,O,59.776123,0.0,59.776123
JVASP-8028,5,O,59.776123,0.0,59.776123
JVASP-8028,6,O,59.776123,0.0,59.776123
JVASP-8028,7,O,59.776123,0.0,59.776123
JVASP-8116,0,O,59.869587,0.0,59.869587
JVASP-8116,1,O,59.869587,0.0,59.869587
JVASP-8116,2,Cu,91.3581,0.0,91.3581
JVASP-8116,3,Y,131.38934,0.0,131.38934
JVASP-8258,0,Y,0.0,0.0,0.0
JVASP-8258,1,Cu,0.0,0.0,0.0
JVASP-8258,2,O,136.21368,0.0,136.21368
JVASP-8258,3,O,136.21368,0.0,136.21368
JVASP-8258,4,O,136.21368,0.0,136.21368
JVASP-8362,0,Y,131.39032,0.0,131.39032
JVASP-8362,1,Cu,91.33859,0.0,91.33859
JVASP-8362,2,O,59.87298,0.0,59.87298
JVASP-8362,3,O,59.87298,0.0,59.87298
JVASP-29425,0,Tl,117.776726,0.0,117.776726
JVASP-29425,1,Tl,117.89325,0.0,117.89325
JVASP-29425,2,Tl,110.20955,0.0,110.20955
JVASP-29425,3,Tl,118.0605,0.0,118.0605
JVASP-29425,4,Tl,117.891075,0.0,117.891075
JVASP-29425,5,Tl,117.779205,0.0,117.779205
JVASP-29425,6,Tl,110.23382,0.0,110.23382
JVASP-29425,7,Tl,110.49382,0.0,110.49382
JVASP-29425,8,Tl,110.49574,0.0,110.49574
JVASP-29425,9,Tl,110.23267,0.0,110.23267
JVASP-29425,10,Tl,118.05954,0.0,118.05954
JVASP-29425,11,Tl,117.77693,0.0,117.77693
JVASP-29425,12,Tl,118.059364,0.0,118.059364
JVASP-29425,13,Tl,110.20564,0.0,110.20564
JVASP-29425,14,Tl,117.891045,0.0,117.891045
JVASP-29425,15,Tl,110.492966,0.0,110.492966
JVASP-29425,16,Tl,110.20773,0.0,110.20773
JVASP-29425,17,Tl,110.23537,0.0,110.23537
JVASP-29425,18,S,21.620256,0.0,21.620256
JVASP-29425,19,S,21.632715,0.0,21.632715
JVASP-29425,20,S,32.408825,0.0,32.408825
JVASP-29425,21,S,19.882582,0.0,19.882582
JVASP-29425,22,S,32.408077,0.0,32.408077
JVASP-29425,23,S,19.88226,0.0,19.88226
JVASP-29425,24,S,32.408432,0.0,32.408432
JVASP-29425,25,S,19.883099,0.0,19.883099
JVASP-29425,26,S,21.625072,0.0,21.625072
JVASP-50057,0,Tl,63.367073,0.0,63.367073
JVASP-50057,1,Tl,63.153862,0.0,63.153862
JVASP-50057,2,Tl,64.252625,0.0,64.252625
JVASP-50057,3,Tl,62.949112,0.0,62.949112
JVASP-50057,4,Tl,63.48442,0.0,63.48442
JVASP-50057,5,Tl,62.193687,0.0,62.193687
JVASP-50057,6,S,14.215695,0.0,14.215695
JVASP-8034,0,S,150.52005,0.0,150.52005
JVASP-8034,1,S,150.5194,0.0,150.5194
JVASP-8034,2,S,150.51921,0.0,150.51921
JVASP-8034,3,S,150.52005,0.0,150.52005
JVASP-8034,4,Tl,10.212567,0.0,10.212567
JVASP-8034,5,Tl,10.211836,0.0,10.211836
JVASP-8034,6,Tl,145.2218,0.0,145.2218
JVASP-8034,7,Tl,145.2218,0.0,145.2218
JVASP-12062,0,Tl,47.709938,0.0,47.709938
JVASP-12062,1,Tl,77.58269,0.0,77.58269
JVASP-12062,2,Tl,47.709938,0.0,47.709938
JVASP-12062,3,Tl,77.58269,0.0,77.58269
JVASP-12062,4,Tl,47.709938,0.0,47.709938
JVASP-12062,5,Tl,77.58269,0.0,77.58269
JVASP-12062,6,S,7.7428374,0.0,7.7428374
JVASP-12062,7,S,7.7428374,0.0,7.7428374
JVASP-12062,8,S,7.7428374,0.0,7.7428374
JVASP-12062,9,S,7.7428374,0.0,7.7428374
JVASP-12062,10,S,7.7428374,0.0,7.7428374
JVASP-12062,11,S,7.7428374,0.0,7.7428374
JVASP-16279,0,Tl,0.0,0.0,0.0
JVASP-16279,1,S,0.0,0.0,0.0
JVASP-12922,0,H,37.289337,0.0,37.289337
JVASP-12922,1,H,37.291847,0.0,37.291847
JVASP-12922,2,H,48.823208,0.0,48.823208
JVASP-12922,3,H,50.284233,0.0,50.284233
JVASP-12922,4,O,99.477066,0.0,99.477066
JVASP-12922,5,O,99.466774,0.0,99.466774
JVASP-12922,6,O,139.31122,0.0,139.31122
JVASP-12922,7,O,133.03552,0.0,133.03552
JVASP-12922,8,Cd,37.539734,0.0,37.539734
JVASP-12922,9,Cd,37.55659,0.0,37.55659
JVASP-54670,0,Cd,37.509632,0.0,37.509632
JVASP-54670,1,Cd,37.724598,0.0,37.724598
JVASP-54670,2,H,50.309925,0.0,50.309925
JVASP-54670,3,H,48.836693,0.0,48.836693
JVASP-54670,4,H,37.318264,0.0,37.318264
JVASP-54670,5,H,37.337986,0.0,37.337986
JVASP-54670,6,O,133.02142,0.0,133.02142
JVASP-54670,7,O,139.29027,0.0,139.29027
JVASP-54670,8,O,99.347984,0.0,99.347984
JVASP-54670,9,O,99.42317,0.0,99.42317
JVASP-29803,0,Cd,51.992867,0.0,51.992867
JVASP-29803,1,H,49.046135,0.0,49.046135
JVASP-29803,2,H,49.046135,0.0,49.046135
JVASP-29803,3,O,132.42064,0.0,132.42064
JVASP-29803,4,O,132.42064,0.0,132.42064
JVASP-29804,0,Cd,126.802734,0.0,126.802734
JVASP-29804,1,H,43.902206,0.0,43.902206
JVASP-29804,2,H,50.036953,0.0,50.036953
JVASP-29804,3,O,118.6692,0.0,118.6692
JVASP-29804,4,O,119.557144,0.0,119.557144
JVASP-29805,0,Cd,51.883865,0.0,51.883865
JVASP-29805,1,H,49.05593,0.0,49.05593
JVASP-29805,2,H,49.05593,0.0,49.05593
JVASP-29805,3,O,132.46635,0.0,132.46635
JVASP-29805,4,O,132.46635,0.0,132.46635
JVASP-36623,0,Mg,0.0,0.0,0.0
JVASP-36623,1,V,0.0,0.0,0.0
JVASP-36623,2,O,8.784686,0.0,8.784686
JVASP-36623,3,O,8.784686,0.0,8.784686
JVASP-36623,4,O,8.784686,0.0,8.784686
JVASP-22559,0,Mg,2.7896187,0.0,2.7896187
JVASP-22559,1,Mg,2.7896187,0.0,2.7896187
JVASP-22559,2,V,80.867966,0.0,80.867966
JVASP-22559,3,V,80.867966,0.0,80.867966
JVASP-22559,4,O,25.061075,0.0,25.061075
JVASP-22559,5,O,25.061075,0.0,25.061075
JVASP-22559,6,O,25.060318,0.0,25.060318
JVASP-22559,7,O,25.060318,0.0,25.060318
JVASP-22559,8,O,4.849952,0.0,4.849952
JVASP-22559,9,O,4.849952,0.0,4.849952
JVASP-27139,0,Mg,2.0512562,0.0,2.0512562
JVASP-27139,1,Mg,2.0512562,0.0,2.0512562
JVASP-27139,2,V,64.18809,0.0,64.18809
JVASP-27139,3,V,64.18809,0.0,64.18809
JVASP-27139,4,O,29.02303,0.0,29.02303
JVASP-27139,5,O,29.02303,0.0,29.02303
JVASP-27139,6,O,29.023102,0.0,29.023102
JVASP-27139,7,O,29.023102,0.0,29.023102
JVASP-27139,8,O,5.819403,0.0,5.819403
JVASP-27139,9,O,5.819403,0.0,5.819403
JVASP-8263,0,Mg,12.05796,0.0,12.05796
JVASP-8263,1,V,19.55573,0.0,19.55573
JVASP-8263,2,V,17.720844,0.0,17.720844
JVASP-8263,3,O,61.535683,0.0,61.535683
JVASP-8263,4,O,61.522472,0.0,61.522472
JVASP-8263,5,O,61.53481,0.0,61.53481
JVASP-8263,6,O,61.52265,0.0,61.52265
JVASP-8263,7,O,12.721189,0.0,12.721189
JVASP-8263,8,O,18.143284,0.0,18.143284
JVASP-8324,0,Mg,20.163664,0.0,20.163664
JVASP-8324,1,V,37.243694,0.0,37.243694
JVASP-8324,2,V,65.56143,0.0,65.56143
JVASP-8324,3,O,36.116013,0.0,36.116013
JVASP-8324,4,O,36.116074,0.0,36.116074
JVASP-8324,5,O,41.859463,0.0,41.859463
JVASP-8324,6,O,36.12836,0.0,36.12836
JVASP-8324,7,O,36.111004,0.0,36.111004
JVASP-8324,8,O,135.3561,0.0,135.3561
JVASP-18692,0,Ga,52.99854,0.0,52.99854
JVASP-18692,1,Ga,52.99854,0.0,52.99854
JVASP-18692,2,Dy,39.110394,0.0,39.110394
JVASP-18692,3,Dy,39.110394,0.0,39.110394
JVASP-37901,0,Dy,130.33653,0.0,130.33653
JVASP-37901,1,Dy,130.33653,0.0,130.33653
JVASP-37901,2,Dy,130.33653,0.0,130.33653
JVASP-37901,3,Ga,0.0,0.0,0.0
JVASP-41304,0,Dy,4.2498684,0.0,4.2498684
JVASP-41304,1,Dy,4.2498684,0.0,4.2498684
JVASP-41304,2,Ga,2.0794952,0.0,2.0794952
JVASP-41304,3,Ga,2.0794952,0.0,2.0794952
JVASP-41304,4,Ga,2.0781333,0.0,2.0781333
JVASP-41304,5,Ga,2.0794952,0.0,2.0794952
JVASP-41304,6,Ga,2.0794952,0.0,2.0794952
JVASP-41304,7,Ga,2.0781333,0.0,2.0781333
JVASP-56469,0,Dy,0.0,0.0,0.0
JVASP-56469,1,Ga,88.96302,0.0,88.96302
JVASP-56469,2,Ga,88.96302,0.0,88.96302
JVASP-56469,3,Ga,88.96302,0.0,88.96302
JVASP-7942,0,Dy,15.837178,0.0,15.837178
JVASP-7942,1,Ga,1.390087,0.0,1.390087
JVASP-7942,2,Ga,1.390087,0.0,1.390087
JVASP-36120,0,Hf,0.0,0.0,0.0
JVASP-36120,1,Pd,60.641197,0.0,60.641197
JVASP-36120,2,Pd,60.6412,0.0,60.6412
JVASP-36120,3,Pd,60.6412,0.0,60.6412
JVASP-36007,0,Hf,0.0,0.0,0.0
JVASP-36007,1,Pd,0.0,0.0,0.0
JVASP-36131,0,Hf,43.36848,0.0,43.36848
JVASP-36131,1,Hf,43.36848,0.0,43.36848
JVASP-36131,2,Pd,120.71192,0.0,120.71192
JVASP-36131,3,Pd,120.71192,0.0,120.71192
JVASP-41361,0,Hf,31.20853,0.0,31.20853
JVASP-41361,1,Pd,43.340183,0.0,43.340183
JVASP-41361,2,Pd,43.340183,0.0,43.340183
JVASP-41361,3,Pd,74.28911,0.0,74.28911
JVASP-41361,4,Pd,45.421463,0.0,45.421463
